0,1,2,3
-3.938199631011698,-2.0907444690347217,-2.284484596446214,-0.02897215164136757
-3.974468950492226,-7.678691984619958,-2.58486150038435,0.8796331173458963
-4.4982110481173345,4.334775515221558,-0.6793129305245584,-0.5294188696809176
-3.577738213884733,-1.5681072898213635,0.550229767296551,0.10596041149693769
-3.671052534005044,-1.7807210347021867,-0.33673516661470937,-0.8707766865323185
46.967190630289394,8.796085200909964,-3.8426691162390787,-2.948328719182303
-3.8601884584671726,4.018125500769267,0.10974224566221386,0.363417204013735
-4.039731101137596,3.5536743394782255,-1.0989307195351286,-0.11680199016240755
-3.8246175790134096,4.10305074178512,0.7904124982009598,0.17516254788677488
-4.07837584728512,4.512716940858221,1.0480247984205582,-0.8187385959569835
-3.978241617065385,4.056274473434747,0.22563205114146517,-0.2712147466949538
-3.4953061787405053,-1.7307423211485373,0.8883894477870112,0.14539611573085987
-3.716957814724712,-1.7320724124066267,0.3970264255644812,-0.22200050168156282
-4.02371123154801,4.185335321058817,0.7032845293824918,0.2709522700799345
-3.970830395170289,4.491104865117673,0.8931629449666755,-0.4515545184114069
-4.148863403357832,4.149582300485752,-0.23675729301244788,-0.09183379303410633
47.90097333663459,3.9862981875687526,-2.788068060878687,-1.7789139104849188
-3.463125532858394,-1.629629259963413,0.49311896580475323,-0.883609157790668
-3.638597427079265,-2.321045562144479,-0.27327410586661255,-0.33060835383407394
-3.450950837610776,-2.419415125817699,-0.12915814186374483,0.32830517069547627
-4.13623328190573,4.047875441529982,-0.9335246456447907,0.03703380475192186
-3.84093563487257,-6.363270754516889,-0.5377937262032959,0.6246281582854418
-3.870512356507903,-6.766059515639833,-1.2186650187244008,0.43836368278244664
-3.949858457113244,4.401494132871168,1.2478898772276905,-1.2623433083657993
-4.144694900789627,3.9900879816670747,-0.33413111121004124,-0.3495833353058523
-3.7927152219652553,4.494867964435996,0.7387647447680962,-0.4396613552087004
-3.911912004998614,4.161422238560063,0.03366635745080643,0.19585112292456663
46.701524881571856,3.8904682000731476,-1.9122087388239453,-0.6871916258719022
-3.5887151759916778,-1.6416881948000013,0.19493495435377647,-0.5693954323789095
-3.591512797192655,-6.715278848042641,1.0595870929498798,-0.3506127185009855
-4.0781992612183755,4.0669235950981735,-0.16055793511275174,-0.5520043103169867
-3.5191361696660373,-1.8267686555590923,1.0481446953176585,0.10247412253346866
-3.544032009663501,-2.433491383570628,-0.43609038734003014,0.48604852660263953
-3.644241455600638,-7.171537368069683,-0.2476665423489073,-0.2032961608996522
-3.9345539755580803,4.490933752764341,0.549865961229614,-0.5528316916100492
-4.014917640630814,3.54212115489011,-0.6252532783055469,0.8284397160905962
-3.6480140185577206,-1.5669773627519097,-1.0667927303970608,0.2914458621056094
-4.235915931610018,4.144789222415114,-0.5073451577250823,0.07717763928695787
45.976379165353755,-1.7917610310680903,-2.8617384315557715,-2.316080062522433
-4.346454607545631,4.197381421424214,-1.885435571569059,0.6456677701162427
-3.7423380545104967,-1.5231745110860064,-0.03756300441166771,0.7789208489193005
-3.89309104608925,4.172044299750528,-0.16476323139472832,0.4981054680245539
-3.646822639617456,-1.7061497886117203,0.35851728424822393,-1.1425095791098703
-4.211837211443138,4.481570986555421,0.8880977017454923,-1.1302362219322162
-3.8120618405374294,-1.5155958528467004,1.1163411951289102,-0.37960072307340353
-4.590900944442766,9.023760331747903,0.09380677285844558,0.48843474633291817
-4.11833943644369,3.5384678474998346,-0.7766934466710043,0.504827345741084
-3.54600766139028,-7.792650307743374,-0.9158798346457449,0.007839028457512498
