0,1,2,3
-3.8873335354156877,-2.760234760382417,-0.3616467339545578,-0.04464449658265579
-4.3393716613213495,3.8465734471653388,1.0075134531164776,-0.2145158715062534
-5.176407705390859,8.217287707356771,-0.32545859750706707,0.14484802041540235
-4.024494198096645,-2.5740453270328674,0.12548735788686421,0.04849064089138433
-4.0526007858683135,-2.658396654489741,-0.6376793425463396,0.38656757976150624
-4.1109239928793055,-2.7296106611510895,-0.5895617225731576,-0.23321438038409037
-5.289174403523459,8.232062017810597,-1.363975104784287,0.20175010168531304
-4.645595164094889,3.3872014094328433,-0.955239203097377,0.5434306562646195
-4.603760038405381,3.2481299420800394,-0.5427172476970505,0.753950071413839
42.94264678067786,3.917986371809575,-2.023964199390512,-1.372631807397168
-4.166291617467938,-2.8613282241705322,-0.2087910757491458,2.169752221131692
-4.191344698348142,-3.046710607726863,-0.6775902500428834,0.38500092242509876
-4.472145621685151,-7.883331542553546,-0.7643957666549812,-0.720453070461726
-4.422506588482708,-2.029217785563647,-0.9591222753928835,-0.42682432273133875
-4.3456468396708985,-7.22685904099087,-0.6944029224714049,0.3306567450575508
-4.614870604998572,4.080755217183858,0.7372412669541895,-0.7285426229176993
-4.515184130866848,-1.54210060985489,-0.10385057386044078,0.35627160928769475
-4.464990769237012,-6.5480234598428435,-0.7643247765003558,0.14064753145873432
-4.511134984108175,-6.799842796097376,-0.7519378171381477,0.46992156449159306
-5.398296329572718,7.9073658752019185,-0.656448121240417,0.7380361591272371
43.56214748017508,3.406403449569082,-2.2962518588240517,-1.4095066209453115
-4.109862654633578,-3.222747360169383,-0.23017561968711947,0.012608163517907611
-4.162140449833668,-3.0333494719813237,-0.275691435545378,0.0556938229514814
-4.476704412941123,3.6755694558060243,0.6189877683138063,-0.5115480821296733
-4.103994441217377,-2.6704961542810874,0.5591136088110847,0.4766478920018009
44.0495506588142,3.803760508563036,-1.8167528577156389,-0.8661792319567052
-4.950470171348737,7.9860430582350626,0.3061470157601246,-0.26048626093175165
-3.7447440812495714,-2.2813992300683092,1.2884046600506465,0.14090879548348845
-3.9108493774714255,3.0326987762871562,0.4029455711169696,0.16193221057674
-3.213029645743234,-7.121490393779161,1.0517430229018998,-0.49765945487768193
-3.7769911207501785,-1.6382041576215243,-0.23959012749170291,0.517231322802574
-3.7887403115518774,-1.74703177438157,-0.8449047843845059,0.8640420543972827
-4.18772131045326,3.45330766738533,-1.8326176811407107,1.934300247179453
43.04452195570186,-1.1621757526491392,1.6724523462341145,-2.8229021795028952
-3.913409064356386,-7.376177412339068,-2.697055830458577,0.1031062329999699
-3.933648339309287,-2.705509706565098,-3.1818651981007084,1.2344905244564286
-4.610650702447985,-2.67494360138632,-3.7450425845304296,1.6886444377727978
-4.854995859962963,-7.330035473519399,-4.212943633489944,1.2203609576890337
-5.532624555623145,4.27412667723502,-4.248535250228814,0.13821070923160672
-5.440032060388053,3.930538762708302,-4.418753908143632,0.9679197692169149
-4.968083121336658,-1.6327758436215007,-3.2739035497399263,0.6907645232004516
-4.532692532448112,-1.5110156645452295,-2.9579754790479997,-0.05582186639700748
