0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.8839865069559125,3.493588674993381,-3.0927020108037873,-3.1173617291180014,-1.9417792438281207,-1.2413636604769387,4.598263082315563,3.5514213845029885,-2.0115853104231323,3.377998117293954,3.2367376285697826,0.7033185312942574,0.8189640507360346,-1.9085929914970463,0.4877009900257243,1.3055392468883293,2.4853761159092276,-1.2398395166136538
-2.5748328839794445,1.752256417543364,3.098176513332361,4.849602656505374,-0.15609304236681887,-2.1567443680268767,3.1830901160457694,3.045056610662079,-3.3281683928793506,-2.1531743918810737,4.654820395240401,-3.558251988334133,1.3231150127193683,1.5127086031175838,0.5496884681631069,-1.7802709993606025,-3.0871795790878336,-0.9368083981080829
-2.831623623069787,4.015120351943964,-3.964108697211924,-4.0119691869766845,-0.12232524188531113,-2.454916859234581,4.1963681495101515,3.859191810514675,-1.305366225351211,3.4725127204999895,2.8597253360469184,0.36900653865325056,2.011925122653877,-1.26185647577663,-0.6282191979207052,1.4460139037715214,2.8084414072786243,-1.259817490359237
-2.785070078180649,4.013544283773188,-4.009537241372591,-4.80207308376924,-0.020471461782075595,-2.9490598607466665,2.990296419991731,4.205839761105612,-0.7996346747320878,3.4547893054372865,2.740603949025522,0.12050062082056351,2.22665641279301,-1.5695923134930303,-1.4946982853037256,1.1971435329051423,2.869694131055089,-0.980140130864706
-3.301798634616641,4.474927818009194,-3.9133253415908227,-5.568660274577264,0.6936497854280564,-4.488712901433235,1.2001732787457735,4.637010101491427,-0.08548640560024656,3.180430396780812,2.7265103570877005,-0.18516346119961213,2.93074530214993,-1.1771363164874873,-2.652097942570271,0.9457381169437843,2.568037681963697,-0.6268025586176819
-2.9871010953206922,4.406410136813266,-3.9018443680970094,-5.488067532289025,0.08502733534215112,-3.651804156945171,2.1495641249017043,4.39687906093815,-0.5661086649707565,3.5164420010175856,2.7399179176096418,0.08100666929881101,2.556428358266058,-1.354918729473968,-2.135215128973945,1.111752749052522,2.7237272904468206,-0.7353100117682855
-1.9188433365585298,2.57639594052386,1.1413297500734052,2.7800139542072264,-2.5295312627952273,-0.8310437280527451,5.212766794766576,2.7398257785771376,-4.149658711499275,-0.39885855893128075,4.416626079126392,-2.065219676457348,-0.528481961237719,1.0604680050372821,2.582613821321063,-0.34693218740340226,-2.2709408170051866,-1.0901910512437734
-1.6254877234174137,2.367267162237471,1.1207858400594468,2.632861644259725,-2.85157934579109,-0.6395113247212398,4.870446295708524,2.692358606882681,-4.320781508016458,-0.544573955629422,4.338260195167495,-2.0330530753764116,-0.8164798182679323,0.40107381665582387,2.3947048435744507,-0.7155262640991694,-2.0916001124869545,-0.8806633750463957
-2.148953613376367,3.851388170010365,-2.404059801203088,-2.1677915115348805,-1.8581170876118196,-1.14568132699433,5.83455150479663,3.1278146804578943,-3.4219289204539147,2.8572781959614018,3.3542539150651263,0.23008846752710616,0.25702935878497946,-0.6232184856982885,1.2700696054904008,1.4899863270694156,1.200928876691205,-1.1388494505789533
-2.970774827183999,4.044097814734499,-2.320847892281386,-2.089157337037175,-0.9624370242230438,-1.8543749156516025,6.853652092776014,3.313009804999742,-4.0411004234681345,2.2233014828057005,3.161113877811051,-0.247088170238837,0.15984388427689455,0.2093009009945379,1.335774065013506,1.6596470141935202,0.9614550037302109,-1.1863627653928082
