0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-2.471502407531642,0.07357460534425275,-2.8625115787492144,-1.4399384907063324,0.3735685304677119,3.1871141236004856,-3.9053666108789606,2.2384680015098852,-0.3301041474116101,0.010350321793676232,0.4092685096078276,1.7117496568571886,1.050807935867708,0.8807989874129926,-0.42128171628116406,0.545956168278271,1.5716134077944341,0.6883617770592209
-3.111156977957448,-0.2599378757366473,-0.5192342297740256,2.0560015596022945,2.938997660949914,-6.4246453640506775,1.207814308275847,-0.9096278365256145,0.8468783219798435,-0.5275651456222175,-0.07155382305050861,0.5277437761580267,2.8395510223304714,1.9054295432436879,-0.6875937996378781,1.1685691809994483,-0.8182534852071619,-0.6493788610934933
-3.758990728796239,1.0969801538101143,-3.516395176391757,-1.756493388799965,3.4103814828857284,-3.8283025274117635,4.201152913784648,3.4186464564811043,-1.6890938972499843,-0.7076973951567576,-0.6901508779596781,0.8613852402375992,2.6626914183710166,1.6764991723048146,0.08869052265040328,1.5617314832161076,1.0380646640979303,-0.08158596393313267
-2.854952046741977,2.2584670935335414,-0.741401966121408,-1.010781459881127,2.3965885644271596,-3.9539406603118192,2.3659271207813988,1.4496612371871302,-0.9264377952144051,-0.1694254033852849,-0.6344069786655843,1.810733780753725,1.8677859896565676,-0.691220161560443,-0.07321055076678866,-0.3930654321307747,-0.29306886125814624,0.1804575549630799
-0.9449170096368603,1.9746678325790952,1.616985321329374,4.215942776344415,0.7001481523386035,-3.9919090287738337,0.37106876825355384,-3.9636674058192476,2.198845114365229,1.0804218276120652,1.1402741063191355,0.5315852963139166,0.9196948637890852,-0.7931306341770332,0.009339949957160587,-1.345280864520452,-2.6184973176658923,-0.46761316725444946
-2.437937626475238,1.2422180950871295,-3.662608578221774,-1.7740597773192943,1.9503994964168057,2.9253082563749704,-0.5062246167180476,2.2111509818788315,-1.4321241940011937,-1.6727223405634695,0.39826843901535847,1.5185098871176366,0.6972679922321356,-0.01819672038725631,1.9775605317525784,-0.17074610711264643,1.6185828772315038,0.43611365093056315
-0.9788903473041253,-1.9340563628305054,4.3980017339095046,3.1952457868977966,-1.1705673220674058,-0.7741224569946168,-3.234985030232193,-4.425835476591915,0.3862497669427022,0.332996720048508,1.3633556809568832,1.000173388806711,0.07277419970593008,-0.11055177579424158,-0.6621262613903612,-0.9083365553389681,-1.4192244515667563,0.21140068837065595
-1.4694155515070904,-1.8034948822856438,0.4023580833851264,2.142573083946151,0.9877252985829439,-2.281660856850276,-3.553381926650048,-2.566257352980898,0.5522483885739871,-0.10788122371075959,1.7947055417102478,2.550999767292099,0.2248031027112578,-0.047345888139973646,0.3172884179123828,-0.883376124339466,-1.867005517802155,0.7004966005694467
-0.3705189814388485,-2.4281820034566364,5.311675540546281,3.773684363307456,-2.9691241669443755,1.1342182085546189,-4.090459744954378,-6.742616592438972,1.5735708699417619,-0.12408297222176579,1.4278309345590858,0.44758345761888657,-0.19791866361590657,0.1057149055152502,-0.3020432129936554,-0.9974079717523068,-1.915384733064844,0.030723171437513908
-0.7646672726819042,-1.8284535602673275,4.113483912082096,0.6750341765536377,-2.001796489053632,0.7986123037256491,-5.446392350012884,-3.7191504260394646,0.3959013847835894,-0.7364079712353049,-0.12616719526583164,0.8825731320504286,0.31738865084817164,-1.293839166976071,-0.6239459179089811,-0.5357686490543763,-1.3977255879961783,0.3498686376761009
