0,1,2,3,4,5,6
1.065875856928348,4.4825092155357575,-6.177468072289889,-4.144542869241839,-1.069305090198824,5.230890097259665,1.7246326412073487
3.066063262879636,0.4216606520941424,-2.441445163891984,1.1625287063172784,1.4604719502869705,2.5600264169497113,-3.1100639051754198
0.8227683436905313,-3.7225424111665246,-6.243015688446208,1.6419685974197926,3.2780293318488107,3.6450554288606054,-3.746084425511011
4.356495706983058,4.1141202136394,-6.551811064323239,-4.697407722881048,0.32212911394508503,-0.18328387740744712,-0.3625364388707521
5.027151029737019,0.9323530923947958,-8.160688989167545,0.7353657486922281,1.1238342461082211,5.908033042197459,-1.6530522636389473
5.393169656498745,1.8403425482703069,-8.002977241772822,-0.4495503194458206,0.653337768823063,4.9839842447880764,-1.0467142324419192
5.233938480906336,-3.3776471312178002,-6.904368061166217,0.8225057261101457,3.287378602128682,4.363865220183343,-6.56032611982105
6.493203091705022,3.909455790362433,-7.977920520917903,-5.727787339580695,1.1527861541324471,1.3283639138315226,0.6064483631529904
2.3317673884819543,-0.5455436264749042,-8.548072043488087,-1.3373540971543008,-6.3231522609444735,5.380783781498294,-1.0261157576741116
2.173911707400715,-0.7962865376447155,-10.067369871466264,-2.7992612966874475,3.1571899148319225,1.746630396143883,2.95360048793391
0.8884370973094874,6.85809739619324,-11.319342236250527,0.33238805890371265,-4.5766995429206965,1.8838761206307246,-1.5883387260777653
0.2234300829721697,0.8532349614051813,-3.2690673291793444,3.770366936367304,-4.896511721609088,5.277238229069299,-1.6960971274844074
0.5359655495188453,1.1356358344273187,-2.827067672752023,3.7963892553432284,-5.829424639985223,5.1177086118953,-2.2924264430113217
1.3039178278537042,9.204676229994735,-5.766205334982515,-0.10674152151807892,-7.197479157291289,-1.7064303827794058,1.4689518890826703
0.013683115013476854,-1.4197611922284432,-0.1019615577188675,4.1990879349577295,-6.954751237283599,4.266219071711248,-3.9135685923849484
0.5467012415686181,2.033393773931302,-2.127407663300948,4.784703897135579,-8.606067033726303,4.418769571003969,-2.0331583489733993
-0.5560279301777071,-2.119002731661467,0.7935101316233644,3.176435241770875,-7.394045176989556,2.660255405374615,-4.109761025601514
-0.28274326993172627,-1.4265274191144777,0.5827446943323871,3.8372139417132356,-8.207199273840734,3.1931874671811986,-3.812109082084816
-0.04666507023876676,-2.041032938637821,3.0593693480673143,0.9846733971263167,-11.433727981776745,-2.0057384882637104,-5.904638892176294
-1.7170755416512533,5.1253917060332075,-7.68182925005325,1.9498892679169006,-4.54137804904828,1.4605861635548243,2.7632023807471975
-1.1851643676706778,7.141030725916405,-7.589741073947571,-0.9974885306783177,-4.4827201251747,-1.0781126410468826,3.041690986765236
-1.380194442957919,3.5410091215845476,-7.222886138503574,3.329719916050674,-4.3107958045864505,2.4902505717567585,1.4185775415552315
-1.1131949309084468,4.377366821020974,-7.444050625593137,2.7000444171624096,-4.875896929980485,1.9739245680245205,1.8660642549327369
-0.25668389349361,4.342774653047679,-1.976330808310972,4.281447847999109,-8.847521654474217,3.538909334998526,-0.5775846910747511
0.4301137006012077,7.219141419039753,-3.463331322082161,2.878995134070924,-9.592760170132678,1.4218774654488073,0.5887927312790644
0.8839342637349746,9.36767287190176,-3.6434956312958233,1.0086408634829764,-9.44009565860134,-1.1355182359181413,1.3801599708192391
0.10539600558283313,4.888635785488543,-2.2618634492759133,4.144211791919297,-9.571524789793468,2.7620453295928367,-0.8221712800860709
1.2036439751469277,9.098808013267028,-3.271413649120212,1.168622964463765,-10.162457621378785,-0.8967541570291592,0.41769622297864734
-5.306040753365815,-0.7477275302540393,-0.49167749917548853,1.767492281644679,-7.874640892298894,1.533832720276592,-0.1907064394114965
-4.94045349490133,1.6688230454358775,-1.971890155213557,1.870588754119315,-9.141413086226335,2.9931486025512255,1.839342582761724
-4.675642233445403,3.674484646744954,-2.830913503947014,1.4621460463419131,-9.875951778351137,2.540874239962899,3.6624246020240125
-2.270265685800473,5.042494417331467,-4.615342984196505,0.6820034120473225,-1.7415452069171313,2.9403821865055226,2.3092461892972533
-1.7706350334062273,6.884611614614916,-4.866077806650728,-2.011069204221121,-2.243155414516787,0.6447878640069933,4.006641232488639
-2.9759978806897345,3.759414791179126,-4.0581992855509785,0.7067461100756797,-1.9737967064014943,3.5377230651252827,1.179134355441938
-3.1442786336993565,2.5492630317546143,-3.02897018958772,1.2644821764221503,-1.2394767048322268,3.4683839914825927,0.06582488917234736
