0,1,2,3,4,5,6
-2.8229016579892496,0.47345965095312004,3.443196202582774,-8.64917027278944,-3.598660608591563,-0.31841634516607675,6.296196426854067
3.7900727459521124,-7.927712148435354,-1.1803390017427278,-7.351025180896841,-0.812399066920708,2.3492255664330566,11.081429527366193
-1.9139609307563248,2.0320322331163094,-1.4685707708487852,-5.861237200855593,-3.657013046911838,-3.551987335023736,4.801150459519391
-2.3835049906451315,1.8779078438705965,-1.8061756010821355,-7.484326700052694,-6.721829076524214,-2.329288639555894,3.9463978588799957
1.1215505414932703,-3.978448009782453,-1.28511188112174,-5.3398953455919695,0.3745210625887492,-2.260210741305536,-1.8954959683062889
1.977321507759519,-1.8583131719139458,-1.019638580867373,-3.690587020704334,5.14574600382868,5.135052772778041,6.03543709521845
2.938783461385232,-2.727697939851508,3.2763871586732103,-5.272179128584759,5.240117252623852,0.5293425912776035,-3.1047913496822064
11.315421104378892,1.7351875476163605,11.356736228301859,4.723168051263651,-2.8877657275736555,-3.6382616593525805,6.04173584997554
8.707024422479567,-1.2522142924806534,6.294067503330799,1.605492069699353,0.6419980590978795,1.0477240565129151,8.154135894407933
4.7423275432627685,0.43702101979200003,6.687448946671273,-5.659801137645679,3.0037229246790695,1.2225011840234064,-4.7733295130569635
1.6700935665120542,-0.17006011334612442,1.7188928405926283,-5.636217215409777,5.780986927352035,-1.058544944537021,-4.78569779738474
2.2655594657270344,1.1016998344615434,1.5203667425253826,-4.433977708868972,5.395001529714362,-3.129207568393661,-4.390901462972228
2.659167132102434,-0.27665181064161726,2.5859970186209233,-6.368875723805794,5.417707747844133,-0.6974491419167657,-5.192021225943392
8.83745537149891,-0.3406444079293215,2.79158192820526,4.9279100003813205,0.8781604072314324,-0.5805718296854635,6.7784855078640565
4.746306647466708,-2.553170375777257,5.45099030035265,-6.266993138160366,3.2487029595555676,3.4144438356472326,-4.513333056132551
7.0133499178130965,-3.7351795771518095,7.514808172711984,-2.6865620932880794,1.001358230022812,6.656192592032925,-0.25490473646386813
8.06332800413314,-2.97242783127549,7.826010268125613,-0.3535009502128126,-0.9208440763125902,6.5842043532435595,0.39836495272742
8.275594953944381,0.4349315041059827,7.578539944212154,-5.035107170439115,0.6342676193437641,-7.899065362161686,-6.310166556709484
