0,1,2,3,4,5,6
2.2952494446139324,3.381867835326662,-5.176520484452391,2.9379001552958846,7.357132238123628,-6.195289122202114,1.0131158974814067
0.30884286165082586,-2.236894248747715,-4.358990197893042,-1.1879385515864542,10.000270646909762,-1.0056421086183018,1.6383054996592068
-0.10917815859507707,-0.7391112787215816,-5.724815390351141,2.5613538054499214,7.532360158989329,-0.029835783058002496,3.3322732722443753
0.33141580700279183,-0.26002675705744105,-5.343825001550311,1.5403068430631188,7.231890175795321,-0.6469562662045211,2.637257171844505
0.1353555705867424,-1.3181891819348066,-3.988531038501392,4.776664342290343,6.04638219670556,1.5861792648130248,2.1562583345475828
-2.4129370829002106,-1.5686182449360193,-3.2433899683712593,0.3067045039917268,10.22578651597524,-1.0695855324301693,2.771262996805157
7.391781332546488,-0.0667499682676489,-2.0039326334922305,-3.703358481674524,2.5205511137104275,-2.2747015254121212,0.27624043813642274
-3.3596875658511234,-2.435099430011033,-2.3119743111009163,-1.170596663192684,-1.9183438102371442,-0.08299810366489879,5.882222140746364
-3.1239798684119187,-4.870229680788647,0.2664481650799254,-4.506574203328447,-0.5087434773131789,-1.4274651356195576,6.504671699234994
-2.624000129752876,-2.4247628498480243,-1.5194943088490087,-2.6874677736568824,-1.927605169559264,-1.0629488506732065,5.879755176779101
-9.294470934508519,4.1037746960744075,1.6103222368491328,2.090447117208255,-5.116888986550165,-2.713214707955844,1.826986775041227
-9.90584769777853,-1.9488725494250352,8.130653052232136,-0.734942705687778,-4.055736494901659,-4.850913849189427,4.573523444120671
-9.438580638125655,-0.996779381473859,7.935998697962321,-1.1207965982692776,-4.459573545813361,-4.237395970718318,5.098817211188756
-7.68833041121946,5.262987062782642,2.574287460558864,-0.008263880925751033,-4.298135536447261,-1.6827948628044282,2.8088188806292047
-6.9716775789445755,1.2010264494928125,6.223683705825621,-1.5153486414190704,-0.602638442689762,-2.174863671659124,5.754413627058381
-7.075314536279311,0.9025658140122049,6.902120991440446,-1.790068261880847,-1.2200143169682336,-2.8876909562160034,5.390928282153242
-6.094975841911994,2.4719469603869744,5.121513740129363,-0.9340497694225484,-2.4146759306745325,0.5704638570009868,3.914649260099241
