0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.4094726963924824,-0.7412593031010015,-1.277359413027861,7.173162118716505,-0.6355874902438232,2.725611377123425,4.372629560743519,2.876080773670177,-1.3173269115392299,0.43109006325457344,-0.7063964323705508,-0.5588726070669574,2.013215624427473,-4.845262291116896,0.035763362004250565,2.093968344059774,0.5293099772572007,1.055668589191387
-2.919247843747901,-1.2997199420178551,2.391569565641368,3.161148043119446,4.256671577282873,2.0167323355184115,1.0949669210343675,2.7611157106753943,1.9142853610567232,-0.14893822563109205,1.128856099510126,-0.16632550828281345,-0.07532776266138069,-2.5115277947754135,2.07488775924218,-1.2513216669201983,0.3403518016232391,1.126196389451345
-1.8138087850171365,-0.2704489248743255,-0.1956207169952715,6.9502726098898915,0.05358839459659959,1.932987160688083,3.8199942868374817,3.1344956284317425,-1.1813803356092725,0.13281459031953124,-0.8254965942825161,-0.24469576396758488,1.3636723375005986,-4.360192692791586,0.5644168817260911,1.526425450458512,0.7152052511057053,1.510929544791003
-2.983976136167174,-2.3589022089681713,1.1751644368732757,0.3462621554084164,5.3030566120330445,3.7096507485543793,1.333479432086687,0.5264857810320182,4.426014265606602,0.651090848056748,3.0460607887584827,-0.3127891533805647,0.43646677191391536,-1.6697801370192207,1.5319958961914146,-1.4759077380157168,-0.6978847603843765,-0.24897723647672798
-2.9627352746680087,-1.5548000999610305,2.363832233672108,3.2568152186616173,4.116024334832658,2.299300352012055,0.776154926698247,2.709284911153182,2.0750708450114983,-0.048892734354274325,1.0162048801953996,0.009594553032205022,-0.05276674959270103,-2.3245140033706173,2.0465909864178258,-1.1541818054235229,0.19135713517443276,1.1072634951047085
-2.7024236443922107,-3.12510448310559,-0.48865783888832837,-0.7743500909783769,5.120188318955547,4.623656432933988,2.7664596796121663,-1.798676155187511,5.656760796156872,1.2960624549371684,4.340897524736222,-0.21257541225489696,1.0689655871003694,-2.077760589034768,0.8991469284012051,-1.4086118590678642,-1.687615914971572,-0.7920474744493045
-1.7926253899438627,-3.368894905688096,-1.1747692132606766,-1.409473571600896,3.669684782000134,5.3379326794038136,3.8446730923950376,-4.086655866301831,6.143337741824466,1.7033936342991214,5.114457707358203,-0.3465738663513044,1.3368745782157596,-2.081006273881787,0.19337723669108942,-0.27590147984097935,-2.674790611414182,-0.34141058667336566
-0.5712977973553225,1.1949972343065207,-2.993029694719935,5.644653578647151,-1.991982673261901,2.0826547351680675,5.01398001702918,1.8488682269045997,-1.7730308579250225,-0.07451405876769424,-0.45109958314389054,-1.3324475530071436,2.260542679095767,-4.739998368744513,-1.7154132759338023,2.092075870851755,0.34917084616714655,1.1296890149308487
-0.4420064114278521,1.6834676273562204,-5.636629569835039,4.786096464778266,-1.812456930076801,3.018779299751995,5.992472926457788,1.460239226492273,-1.8478175677131945,-0.595111190745015,0.42385440850773165,-2.5090255084952977,4.501616790301578,-4.462578596568704,-2.3140819915035182,2.0499516115285523,-0.5931853647469092,0.2676647828086889
-2.7988885578572646,1.0445022709075058,2.6076354845840184,4.3731601405727485,1.9325945313462756,0.7834368740273996,2.5759048755732588,3.354694517873816,-0.42115145000787874,-0.5421915194151512,-0.2569488069504529,-0.16653960124563771,0.6825923741486182,-3.0821478085064316,1.7354900408176497,0.1951699823699794,1.3348714684364578,1.4728578007594137
-0.6499921348562379,1.79555947385865,-4.041936668722429,5.229141403737813,-2.2357265469509504,2.300885623807753,5.220237919596514,1.552271622578455,-1.961231528077832,-0.3700898345425825,-0.3520398768158303,-1.8211622077933893,3.2422211352578314,-4.513614136898482,-2.135905810700957,2.0062395032235307,0.14701601338762127,0.9088459342844877
-2.380583631026006,1.6114365585744075,2.1333810634516066,4.20251032736426,1.4145076847977969,0.30297496850231953,2.697469609297656,3.1042538037296623,-0.8247838180517426,-0.4863701241065852,-0.43181928164027655,-0.08817580033247885,0.29119741861769266,-2.985390741222269,1.1747696152733653,0.37283406544794784,1.129094087980994,1.6154210320466906
-2.705851163973527,-0.48197498823838025,2.222567112922775,-1.31002116148034,4.591143736536143,3.02404355998037,1.615455227964436,0.712075770434055,2.411562493720147,-0.5087035729230602,2.4027606033465503,-0.7375337793602419,-0.4561231597001165,-1.9064706972356529,1.7261258179970926,-1.8100536639450504,-0.24487263675729587,0.012943671222215292
-2.243764982049015,1.5411595233843833,3.3977779313155434,2.154408423973834,2.1491164844441,0.69338419675613,1.4727929039684289,2.59118071151744,-0.4398862748646664,-0.6751553634707531,-0.10929244081190514,0.045732544409297526,-0.0987002750282035,-2.85621180890769,1.8560568150382817,-0.7535616672071702,1.1066870508738933,1.5548429053897275
-1.9061504863291359,-1.1276091821450538,0.766728914402265,-3.1914677865295955,4.692229320404699,5.1145751338776595,2.754885181088598,-2.3387483456854534,4.024083057578133,0.13166417541085051,4.122690193134214,-1.0139205945976557,0.739964889376788,-1.9382554963274452,1.5238072613837352,-1.1832292129178732,-2.0047651117716647,-1.1510937118973552
-2.107089915384144,1.42183076338516,3.2434153928474374,2.2728710772466503,2.1877124667005674,0.7983853210971655,1.238577552337776,2.415319561489075,-0.24755191546756694,-0.5173757783823376,-0.19459731830796,-0.015391648812038916,-0.32174401184020396,-2.828294775762097,1.6521858272618377,-0.6506534252580604,1.0329696816219949,1.2796840732220112
-1.592888862649421,-0.9123530302610616,0.459526438559563,-3.9521060732839297,4.512121361457027,5.1170999707017915,3.0884945804571746,-3.025401264888903,3.969480848747161,0.052824869676011854,4.486072793981047,-1.3715779772955516,1.0664438253905872,-1.4762794410220053,1.2826523491774762,-0.4979843145641112,-2.2565282910994906,-1.2096197075415567
-0.8438762158607803,2.3338515149918435,1.7613940342176964,3.6642599040948793,-0.6353200266133248,-0.15193797997210323,1.900964860450736,1.8520464574677116,-1.8099227658164938,-0.31965268427677174,-0.9700008196670356,-0.16074624203016263,0.19652841165152668,-3.049738820870039,0.2785319354059639,0.9466065469025058,1.192774142604688,1.6534653243903006
-1.4634483487994225,1.837693294262105,3.4924091514486473,1.888144910946823,0.8730338867050073,0.6978956716740827,0.7188886361518588,2.0258611849556596,-1.3664296157032854,-0.4111003836402637,-0.7378953452304339,0.09333025325640842,-0.08604367154654197,-2.6279661950583497,1.3544261672450637,0.030351940725877102,1.0028099745384518,1.285497014475697
-2.105854772096044,0.8324489341667717,3.159101654035081,-2.2633035853224217,3.466370725935187,1.7186594633609737,1.111154396836755,0.7504855486534552,0.7177846799712193,-1.02745931610042,1.3111056892106765,-0.7962208696400757,-0.5425538518447837,-1.3090205085760034,1.6217467958516325,-1.0490076567625573,0.2607284815099715,0.21253396425843846
