0,1,2,3,4,5,6
-2.1699180035870183,8.036492850516018,-3.4914556257096536,4.533976660388506,0.10754998031391372,-0.21863011222802675,5.363988970913397
-3.0565131575296434,4.2619368181394535,3.5614909595042357,4.595112901797926,-0.06292300979641441,0.8198485012084582,-5.294111768414858
-1.033226445248106,4.381944673978904,3.9959358157560803,0.13382128568391116,1.016797638881537,-3.5342825647049136,-6.058514827387942
-1.0792427768129458,4.758038005018878,3.684203713587531,4.831151572445531,-1.4791535969746725,2.8148378557779012,-6.0629274470137915
-3.566792917732827,3.7574379379972243,0.22491065677947453,5.639213594600837,5.047320785664761,3.26545260785354,-2.5372417270388863
-2.514157805692912,4.965188254951995,0.5926782985745754,0.2214532194410027,7.686945078251987,-5.32636518692348,-1.3778220464148134
1.8289342035561198,1.5677382403759208,-2.075290057936459,5.0909775158359825,-1.2132147822975463,0.44710053286102225,-5.423449148422678
-1.0134837199956277,-0.6725665780101291,-0.8404914369226996,-0.18719595548416956,5.292493866694898,-0.7255467172667776,-2.7895472724993926
0.08773938560241545,1.8721181707576982,-1.1165696016584834,-0.43335326866212304,5.5814096801533735,-4.939739266542785,-0.8315836871693523
0.006798482367923575,1.8492790764283822,-0.6576264268750542,-0.5404774295886452,5.00767175278467,-5.16894411964249,-0.9064945381156995
-0.06609708212442983,-0.19296726094391298,-0.9223140471847844,-2.1925469382266134,1.6668047925353546,-4.8992732525542895,-2.645725739140438
-2.5903861108284345,-4.551334966935643,3.066945801109642,1.9669162521470964,0.3419574751705388,2.194295718587331,-3.309901613692392
-3.4103956706015914,1.9235222468188726,-3.7152295185443895,6.845905555148082,-0.12997022236682865,-4.821282807617421,0.5098813108818614
0.7290308733356864,1.3401398836522824,1.495034655243193,5.228346607564044,-7.064446452388196,-3.0549556110925646,-0.5552170426285471
-3.860657664873029,-1.9569016560070294,1.8384302594106978,0.28386443401651007,3.6462889779729495,-0.13012729386707989,3.3907899765511766
-3.5508332586416405,-1.6791494744786528,2.0044548844810066,-1.021138409516591,2.818100292592496,-0.754581032187081,3.07985878563344
-3.5136025335615964,-1.622084489528359,2.443702177859607,0.8643099466022756,2.4006061891647184,0.37230840129437204,2.4597902140160626
-3.146662550273715,-1.5404321781877373,2.7165426178250396,0.700449267951256,1.6176630135901906,0.4820943293477651,1.5779663566364275
-3.240795215829283,-1.278260802182809,2.723132654740807,1.6695790495355012,1.0639841275081128,0.8588037025359603,1.5752074186965515
-3.266103401604568,1.6174138477093964,0.7576330432696469,4.738723831985513,0.7471770568932279,-0.007468144658868331,0.9502595270253841
-2.43479286527588,2.4407912243633976,0.5186433063832084,-5.045189504670773,-2.826407855442429,2.4297901707952194,0.2982082242432491
-1.9195480488527024,0.9710095422717894,1.9339482528876517,-3.0193134614573305,3.081816034694732,0.09133151555622132,2.1515772964753306
-1.9861604472606684,2.54642718497281,4.073518516761026,0.2669598856792371,-2.4033470591020603,2.8435014779664667,-0.6930280663946904
-2.1216725174565,3.3664625617004797,0.9625333743635667,-5.071772522600434,-2.4740042747783897,-0.46907885124195015,-1.5849704792648938
-1.1104444844090613,5.550847431446187,-0.9262632646485935,-6.235027731609882,-2.7886932019794632,-2.1427344438094504,-0.36513032490921477
-2.6102879655770685,4.998398473935223,-3.810228452813102,-5.939396868105656,1.9661210883770939,-3.1235960834252783,2.0901543990223614
-1.7821407551461723,1.469778545791567,3.257607667728344,-2.5012626445374,-2.8935143756214363,4.985365561258652,0.9145616313095093
-2.091859506355388,1.959402989239709,2.713709579638842,-3.4346764024982077,-2.6757020205708275,4.294698791239798,-0.07433586268219128
-1.9403666322926703,2.229094365676124,1.6146087007265675,-3.3613317300053693,0.17589903086015973,0.01798229812929064,0.02712548267534154
-1.5112998933485204,2.8108443029731087,2.4934711314029268,-2.893940253556239,-1.1551856819660251,1.3928182010108472,-0.7598720495720794
-3.0679598363792957,1.684191581195916,1.1704852061856572,-2.0777112796814494,1.165505286499056,1.382039946171862,1.0944858072973132
-2.8485673329859305,6.413118690502801,1.435725212866054,-3.7478045406419547,-1.8037029587167592,-2.9986084729145057,1.1636769233448974
-2.8029535451360346,6.672191412776428,1.8180993216586183,-3.687954453545332,-2.1469897785935457,-3.0451856200435428,0.5072341088862242
-2.247326026521401,5.208923551122418,-2.0929868909329246,-3.8098272819486763,1.5871881794447964,-3.8748542330860216,4.1672910992997085
-2.752055930304765,2.7317288234152164,0.34788456026004794,-4.650624712614942,1.8222311625133343,-2.06803011468369,0.9637629034882557
-2.8704324622709856,1.6083969332045436,1.5638335064312634,-3.9850526582447063,1.776752943975753,-0.14785645001289904,0.29311264252786984
-2.991249959150552,3.0957316031263375,3.5527864956137454,-4.294448696278502,-1.6754601086008132,-1.0473162191293772,-1.045532793874856
-3.6436900172718714,1.8828132204514183,2.9281447678544366,-3.9727374823790713,0.7967350499413685,-0.3532549864047283,-0.2813488890112885
-1.841074687851372,7.7016286110121355,-1.524074162445625,-1.9914778830053501,-1.9297342411763483,-2.362764672843206,4.691281571549129
-2.212696951591235,4.099794161439495,0.6415917932762621,-5.143643836611354,-0.8855111336457617,-3.689177135594228,1.1607876975564346
-2.336857842053795,3.3232062841748355,1.001224412913142,-4.983572612698181,-0.6303489999306631,-3.0549058658314276,1.0236678899410911
-1.9368895387410823,3.5611150311113797,-0.11276968747652243,-5.118608943355373,-0.22350414858176904,-3.1898209637584207,2.151043490268696
-1.7869205303360323,8.225722489207772,-3.7349244891917763,-1.7105673703700477,-1.2738883546239765,-1.3066842944596033,3.2544180606787876
-1.6467334861563336,8.314912677517803,-3.2085394014385025,-2.805128648708754,-0.7228348348079003,-2.472211904617618,2.8197302643579896
-3.234318792671705,4.65033945629751,-0.9818854869821623,-3.402772770098837,2.207323424838921,-2.1199932299059494,0.45394158161839904
-3.512950048733277,5.559106034145187,-1.1679784466835461,-2.6197705248270013,2.1615428162936965,-2.7825467234064027,1.3387397411388644
-4.211558955919637,2.605845933953219,-0.019952160628785395,1.2001743564063596,1.8470003149845389,3.659871828210475,2.2601561869478513
-3.8916310239392162,3.3557993853321135,-0.09340675997674858,-2.5393140040409987,2.282775828940962,-0.6260833083116708,0.04969008003571673
-3.678077104251396,4.08115908895282,-0.45057349847326844,-2.7709020265965147,2.12900361859803,-1.4790818880676102,0.09534891065371107
-4.067592364992143,3.1067647027217555,-0.11791205630918795,-2.580100441663962,1.861846959334125,-0.42183192443173634,0.18941913547377115
-3.177720211173136,5.275303577400191,-0.9848251770965021,-2.5024471371092036,0.953782181637896,-2.347350387612881,1.1479662916394697
-2.9889265657577946,5.457567451190206,-0.21038010048515582,-3.347713070702723,1.9284571999596098,-2.120460904330897,1.0692875201355059
-3.145473085627731,4.468238348546244,0.19941785668625284,-3.5576664523892774,1.5662178711040073,-1.466022547568477,0.38090180608791724
-3.6825446676432567,3.174288902609658,0.627054930632815,1.3144942311202437,0.9049039758628193,3.727960040663235,2.721574542285236
-2.318190249469019,5.323127531150871,-0.7365714849808613,-3.7005180205831443,1.4060293976092395,-1.714863609439049,0.26548159110688907
-3.019622085582482,3.0904109166657916,0.639761917940963,0.744901688088082,0.6980548260803898,4.657579039882876,2.507765562301848
-1.8856821245766373,7.827383716223017,-2.12903678866022,-0.9503109832384192,-0.34131017197072205,-0.8949167284699392,3.2208814213020847
-2.8371341060782864,4.930543292178382,0.0905508813390366,-4.384796098360175,0.42877534834998876,-0.6039369352035124,-0.07342247819654307
-2.8559432594883,3.9803584065260567,0.9205494309773725,-3.907434672078849,0.6353359628869143,0.7699256899493051,-0.273908980260047
-2.509212775578823,7.441379807770647,-0.15875698414574402,-4.315715900027332,-0.702782385611533,-3.0728631414449503,0.7237694592392157
-2.8771357897946492,6.378928784166388,0.21053620624853625,-4.894598293316957,-0.758252642659363,-2.2895227407083403,0.5665931562384666
