0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-2.364443036617964,2.356460957000583,3.6717662850705377,1.3963791101169256,-0.490106758905846,1.4386192623497185,0.863862532996723,-0.912651829730225,4.723786180260871,4.8407853305134045,1.262149717771484,4.434137085815522,3.7558823382975355,-4.808477661680734,2.8040037853450634,-2.394481595159146,-1.030899811398571,-1.2771257741917064
-2.069842388863723,1.1361768817099476,1.5452498483287684,-0.6760965733612452,-11.002586477854376,-5.1398272146275215,-4.180032437891887,3.1194026845040153,1.7127432163967957,-0.7071068111718544,2.1657156174884187,0.47560493856741537,-1.503116444935243,0.35056522782928523,0.3391018539032512,-0.6555160638843027,-0.6027680819623769,0.25393581227195483
-2.579573975461164,-4.767735119682143,-0.06873742270671225,-3.2691403435076563,-6.2261476684677675,1.4461355736833004,-1.742873160026091,0.14365364661757285,-1.4617106155159219,-0.9576698608967017,3.184868100834812,5.637126825608028,-2.1917796069905355,-0.14282940637025066,-1.2853916806347294,-1.5344660909664882,0.4927475282329711,3.670981023790858
-2.664522175343227,-2.8127339094389363,4.134783792975921,1.2916964154206,-5.904542300769991,-2.016713517973221,1.7168176272849418,1.6534530459722117,-1.6052051112942876,0.7400439688387523,4.365685023149573,8.423089792223555,-2.682503266025661,1.4323835029931598,3.95800275374862,-0.7486996473284688,-4.108620807734362,-1.6591460650645913
-1.429213913660393,0.3133715587975261,1.187605379035478,1.0428290973507284,-7.494721432595673,2.985870634074131,0.9325308821817894,-2.546312849623976,4.939611480744536,4.619692545872701,1.1625086061067749,5.339887665632463,0.3629619052381839,-1.8536117289186558,3.2085739376835996,-0.8070925302896036,-1.7761819238105132,-2.5454031871997183
-2.3821227648493717,0.24030865081574304,-0.2025637238356386,-1.86958422228673,-2.418307439583003,5.320077185404148,-5.393278749746401,1.9550955973576662,5.8558453561112245,0.5003236388836192,0.5554185637860773,2.6852363394061642,0.8893827332351887,-1.4858612814047814,3.828316895376975,-2.040967179621721,1.648143495791933,0.1835471314795361
-3.4905256157003275,0.08378635823548042,1.4163538260099444,-2.874891037934052,-2.4362986163629143,6.262708459303566,-6.5507729089396385,3.3136648165764147,5.078979135647523,-1.4782036783939214,0.8709157348657808,3.1004748415203474,3.11533733930835,-1.4316255592379894,4.47689445430753,-1.9531469392512713,2.3784688873365045,1.7352894728786568
-7.738370052916135,1.894233241497059,-2.098037828796674,-6.517434737472829,-9.44127883293691,5.0830745925594965,-3.535094194598927,1.7966580015796525,1.0410056333839393,-0.8569265716469836,0.8893494944176346,6.2047027172441345,3.397523146555914,9.417170692243454,-0.14674821755149758,0.7580226608100311,3.6159774102497493,1.2880995103459019
-6.221159711664277,1.0225323626512788,0.8239692411145862,-0.5470174547728583,-6.125858861112578,4.954496404496611,1.6763583077264816,-3.1387066888811583,5.168380513442081,0.5047172367323167,-0.5854648985836078,3.1964554941668535,3.3221310618487996,2.8424440004700706,2.2640014951638556,-0.44091675160585725,4.556963676052777,0.4244640689125077
-5.6014700154629224,-3.215433001985562,-1.627556114931303,-0.1194201131483984,-8.447553438372855,1.469513996883954,0.6179048452940779,5.3203747266399,-1.4442418279929468,-3.815046147272758,1.4361261482189063,3.707892533438,3.1897558112955506,0.27393755311674917,-3.022344017396786,1.5993381178944,0.5358604426607814,-0.4184233362708698
-6.084942671385723,-3.7776745310589916,-1.1628731443453546,-0.8770875595786285,-7.701514418416339,1.1188573578626198,0.7787732153445535,4.926641691510321,-1.7566426863957605,-3.392754955810295,1.7311537613647612,3.8631223712490232,3.438920370903701,0.3648430994753413,-3.2943509061891554,0.7705837079375106,0.17803887146636738,-0.50337175711333
-6.319424384153454,-4.899163406679285,2.4633284417079753,-1.2030597272244918,-7.105109096387224,-1.9693229113709432,1.0714546129752882,3.6333483233625135,-0.9632100193276616,-1.1703239805935899,1.1753495358473687,2.1898431011792194,3.666942184669707,0.9329086177937502,-0.03800089471310164,-1.613883413985145,-2.973104196995831,0.2833416359717249
-5.982688985818918,-4.1064571735963895,-0.4254697589738443,-1.9747753839348068,-7.693308885382556,0.3963965918068844,1.0552174335636284,5.193642342926648,-2.277756550757003,-2.5224823631482147,1.4997613708824966,3.878876580681365,3.9808754956433177,0.5394045943786545,-2.768028443894071,0.20032366076579738,-1.10950257738659,-0.5458543420897031
-4.671201941994551,-2.120234690998114,-1.2288991350135028,0.9436910267624634,-9.902566541112337,1.5470945700149459,0.5517280707251867,6.372090259571076,-0.9379891541040515,-4.2413673259183815,1.0352943427119947,3.247769874399157,2.28583767269652,0.21763516040620257,-1.7511091457162664,1.4000853213837416,0.8310070757788556,-0.27569915604732786
-5.227243087501777,-3.1347432479608317,-1.2556260572892235,-0.788813152151635,-8.993582052591943,1.5613592502056333,0.6440780474949896,5.806130735840773,-1.9998049040147765,-3.576003095311897,1.3945375820506474,3.744603582256059,3.0064801556561593,0.21055686595859835,-2.815692717865929,0.9860062600739958,0.06733779870641354,-0.3812961944672497
-4.411121991931724,-1.7346227947857868,-1.434248489456812,1.0451885458216892,-10.243625801467113,1.4933556404367625,0.3940041274393703,7.062392761051402,-1.222843804880183,-4.512700821527073,0.8977013449095954,2.774346012320686,1.8463590599022415,-0.16714894257740154,-1.5197864827152594,0.999724128202934,0.8492184621718424,-0.0036988770946346783
-6.691962591734049,-2.09717454001534,-2.174567385397513,-0.8533530862807066,-10.400699854593464,1.1747111670119113,0.07734163123484339,6.132801006081233,-0.7045714741642493,-4.235483913665495,3.8520227314855067,3.5797492705794154,4.507490145437931,1.729249205351742,-3.2426248759392213,0.2985965264834024,1.43535150374641,-0.9425418070310347
-8.108662887696106,-3.5756782827714817,4.866074748009039,-3.1654212570947298,-7.122318008892687,0.4247505957234576,-7.357468441997798,1.985786227518796,0.9129503015732152,-2.079792003880013,1.541224183690904,5.134490872892759,6.122514272361131,4.828253830018151,2.4907772827075387,-1.1911280753507902,-3.3369842590991787,3.015859292380001
-3.24122973972291,4.083839871016095,-3.7147189976205377,-2.9727297968721262,-6.961812310074644,3.006539622204759,-2.885174914526744,-1.7322435150477316,3.5071136886002643,-1.26977425742331,1.79076455512614,2.849567759700376,-0.5998361553049791,2.14490116855229,-0.9245155362530428,-1.4673856276233823,2.123292012741201,0.7810898673822674
-4.670084427827148,-0.8786554716840176,1.445028032103766,-2.4610170179489836,-3.463463681244245,3.77152905615461,-5.867123351633146,2.182809225110996,-3.5933040409708648,-2.948806081517863,0.2473652036821219,4.83785996439628,0.6094155961754031,4.08649314591359,-0.34285031686914214,-0.4820404157608632,-1.5600111671534616,3.8302869762586798
-3.267412140891085,3.7952811528158614,-2.6544097022826496,-4.053271184811064,-5.060778338092967,3.826598165031032,-3.240966881169877,-0.9359553229385276,1.4864952633786324,-2.904162275985215,1.8647176713673366,2.701565256137722,-1.351073151641908,3.7174698663136674,-2.615413044909044,0.0740221042568211,2.285920197951548,2.3345377307083575
-5.2029376699325764,-1.8015868065242047,-0.3503559325295935,-1.356560253729949,-7.544635824181164,3.8052379416385733,-2.8196350663636767,0.6387063724809965,3.0559870618818943,-0.301509137539437,0.8819616773845143,7.18636252482469,0.09078059103868452,4.068069263298678,-2.689794393672038,-0.547050779560079,0.10867748922360537,0.7303208864297052
-5.147608528734637,-1.4628575846604228,-1.5451126283786065,-1.181162146353318,-9.664087119303954,2.8375959491760487,-3.802432005488967,-0.5330735576768872,1.7255797080197817,-1.197407850874622,0.40064565253580087,8.676115681126205,-0.5644576753078632,5.090351640989223,-1.3435788671756765,-0.7157416653962219,-0.5633716994080473,-0.040069907021845264
-5.178284952470341,-1.7835102079581442,-1.6086977378360625,-1.5190589100280314,-9.364195968384923,2.974536445035279,-4.105688591247565,-1.3268456020295396,1.6687763933425628,-0.8990189719921688,0.11151375881405734,8.723815237251275,-0.41820844624064923,5.8206098469310605,-1.0361651596116337,-0.7540122479033113,-0.45040327843890526,0.194797010219616
