0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.2829976223292967,-3.3709860667170712,-5.460225658223941,1.5415124698574476,3.9398327333470853,0.7211585630448756,-1.9009654936689717,-1.7739266295052873,-0.7381931507653587,-3.088547050771396,1.7646442835942207,-0.5161614322412584,0.30833836037779216,-0.46326999010947095,0.373828917054852,1.6329979268660337,-0.2630753206263312,-2.3039480725357886
1.001637678642441,-2.7087169760843395,-6.803053265070291,-3.780366231370342,-4.836460123070548,1.4306964017430024,-2.462715247735922,-0.5156702858918365,-2.5429581694881676,-0.7861341348966622,0.21544786303730354,-0.07965188314043159,-0.28726597777263063,0.6278235027010548,0.14453132719978048,-1.5181956783081294,1.1325242742733557,-2.1930940412175515
-4.862149256961176,3.53971538381182,-14.596196893919725,12.331522714045628,6.273000916587033,-11.930608922121188,9.034750357836097,5.069236172887678,-0.25952139328964297,1.9450666729947321,-2.7804273894461957,2.7271753684271522,2.6833889928882266,11.884480063252042,5.192834022699848,-0.054365382563579145,0.7192513953180635,2.3405927980999213
-2.691662271049243,-8.036356468437445,5.874252392685648,1.9669463992688259,2.7497153711113813,-1.8760540338972105,-0.7909580776950442,-2.3378951959207317,-4.8021980716144625,0.831916807660597,0.9557950190592914,-2.120917383084189,1.4360800002970902,3.5055391696317537,-0.5281337971154381,-2.670056493264889,0.8034347436607978,1.243135976469371
-3.7528204025331937,-8.557236137418144,6.8224830095288675,1.9159933777137022,1.3737805064540267,-0.43075285822434184,-1.4073266107509743,-4.251013641849827,-5.068580009179349,0.9755145741361213,1.9444688552092544,-1.245695984025204,1.1119242432946832,3.4589625639967916,-0.46489022998436585,-2.733769184205217,1.4679844023612463,2.0850298802240737
-0.9807303540767907,-4.67142737892289,2.283804563328029,-3.220927882731666,1.5451237679575471,2.5521651694766354,-2.245343040863195,0.10117256601748004,-2.7512259468787685,-0.2195529986763315,0.8175365040147563,-0.9170668207848519,0.7013734555548985,-0.0662346420445919,-1.7433642179152469,-1.9572074587801007,2.16668381102893,-0.3187894809056644
-3.7474135120212035,-5.821029235086052,3.159445934337923,0.8111851463228832,6.139580748467666,-0.4210541521044773,-0.1121017337424618,0.7113348229951825,-2.287187145470271,0.6716279471027897,0.6164326563378899,-1.730883740579494,1.2496454945900264,0.3523384948916097,-1.380450935122937,-1.2138480496401196,1.4104420107843092,0.9886652626833536
-2.9415359204602542,-4.758712144157768,-2.3894029028915367,-1.3250181915147858,5.112906011170111,1.0119584133199284,0.5180174527573554,0.5497261920294734,-1.4882199123634332,0.20475055784096585,1.265299874280626,-0.6508436971047631,0.6101169580025877,-0.07299862948732477,-0.7583965580745597,0.12486272228585207,1.6770431462398037,-0.8618208318433067
-0.10884910543819926,-0.464463239759033,-7.780205773056726,2.4057821972336844,-1.7112046270029206,1.2138214067630229,3.436586510219823,0.7613777776340697,-0.6575950067287741,1.3289251064912926,-0.41483235271677393,-0.42017294156423235,-1.1031615603700367,0.02277611369319495,0.9775016909340011,0.671758803929878,-1.5672821004059232,-0.7159119879688223
-1.6616895805477427,1.5826514259178461,2.132978205624994,-10.913854327060044,-6.0357944431897,-1.3472889288759038,5.855428299147611,4.236690154120296,-8.304329104248646,0.7894050598133178,-3.3125679468197795,-6.6992967990081755,2.424670091961844,3.990640414949198,-1.204890271442402,-5.1013004319827235,1.6683821959449632,0.008860159656828265
-1.6038084155617842,1.3682785257353078,2.75011203231621,-9.265580525443943,-4.520018839262482,-3.8813716001838077,3.72404415342044,3.9354953818226583,-6.6806579782293944,0.05775015475368145,-3.814979360485158,-7.377486050055905,1.8059946920091503,3.3234513647101713,-0.9035251261417552,-4.009917147209121,1.1363513886387533,0.3498852559526082
-1.4403200933744276,0.5873336931507005,0.5442232375614555,-9.286379556988537,-4.2069152403271985,-0.842600014668486,5.5542645985323125,3.8464600779467997,-7.9455629691069305,0.6252139859278006,-3.5102334334666976,-6.4912342438023884,1.5600820733205207,3.3897534726858516,-1.606594635202416,-4.386522717205818,1.6016597398058083,-0.6148210301471705
1.9657457978731072,4.25886150931173,-5.390027987133902,8.701878828034731,-0.39228370860032236,-0.7383582629408274,3.7297426433506295,3.848995367703118,-1.3413213433415971,0.7269501320878293,-4.023113123073425,0.7278334603686699,-3.2368435967288534,1.1184700950182798,1.9211759619915383,-1.7156889668323292,-0.42931477017753783,1.6050969318117372
1.5520581462452228,5.263165108581871,-5.916983158669059,7.856215857128753,-3.1331992858036086,-4.372859248852683,0.46703706516348964,4.595279998613308,0.11847374795967447,2.573117145154908,-3.6343654502632976,1.9187532499731312,-3.9915989213026117,3.704744811137131,3.235894245169518,-2.017228777532485,0.7361333155026009,2.971969853485734
-3.2057940806939107,-8.55808121488294,2.8353500608243296,2.5275393038654452,5.572594366976137,1.978287971241149,-0.13489364165733841,-0.4467611086271708,-4.724525761024089,-0.49160191863170066,1.0049243548428661,-1.3672820435669264,0.9400867668999829,1.9832154464125693,-1.3341220151543933,-1.7249823737593453,1.7374076482869045,1.397482095709529
-0.5686824898392747,-3.403514887608658,-8.028419362466384,2.0647438935297413,1.710118512726276,1.9181777958899602,-0.448974063648487,-0.3051726740707612,-0.4741776541403602,-1.1484220860218164,0.5818985157565345,-0.01951924775256164,0.03342725817546821,-0.1561937697378275,-0.5924496494360694,0.34908755372283373,0.7417771927554698,-2.0396194617786594
-2.497077081686765,-7.863187257854304,0.15484055076972103,1.1963373903712415,4.734224468527332,2.7012245970890434,-1.2889603812377117,-0.4219632289802324,-4.050432231990688,-1.4062167743011647,1.4806078728250265,-0.4949216346254546,0.43588746136839807,0.9488939128305233,-1.7213666818281999,-1.5797562850202482,2.4007886957665403,0.326205609244287
-1.1802164098959254,-6.442873509158869,0.661681977277015,-1.7051873498076333,-0.5161469235259903,3.7588308492626243,-2.7034001679786117,-1.072002607422889,-4.51368663579804,-2.1704314302819707,2.273154340852532,-0.30390910005167954,0.8813942156640574,1.29553194285533,-1.3375037230465139,-1.1629741496503219,2.4879194695843663,-1.2838965154557882
-0.4330050083401331,-4.435471044715835,-3.9842589348167663,-1.672066642581729,-2.166902534167446,3.0658127701690607,-2.65195220723956,-0.5459543431605431,-3.416950431886551,-2.4515947853598132,1.6037073521514484,-0.4758864069591009,0.31666729943258265,0.8588752071781468,-0.9044049685666862,-0.2682200420081974,1.556646881711082,-1.9366700241185062
3.1817254544654126,4.917703177529896,-4.520896560910966,3.4852148628823563,-9.985948732737855,-0.8962379479058133,-1.5995502858099204,4.3585478139064175,-2.003208309327543,1.3652497492649887,-3.1302560235095673,-0.35842109993890503,-3.2111974984336573,3.6491477547459974,2.8111226480852585,-2.97245848741888,0.20981260757357023,2.936698397629994
-3.432144395513856,-8.91821219412426,6.563380469781814,3.1272848923106524,3.5578772910790755,0.32777251992733536,1.1523744934728324,-1.6815008290741955,-5.389900488740171,1.4786802991306298,1.1382579787103584,-2.499242230726547,0.9746417694706422,2.879863768730749,-0.4528275093231876,-2.621994644824513,0.3521958855906395,2.2265036646840204
-3.1992999125679806,-7.403957811582538,-1.503757425414413,0.051282843388281485,3.5536298655172502,0.625600582390673,-0.8897513490643888,-0.8571544676202325,-4.349079016133394,-1.649294887112373,1.6070000720141393,-0.011561969240460497,0.4515590490383887,1.186008976090534,-1.5680210369081424,-0.9160357174101482,2.176411295261425,-0.4361999603634492
-1.1047428494895133,-3.0807940925161867,-7.97049917747492,0.44629836180026694,-0.3799415293237169,0.6597716727645921,-0.38704823789442167,0.057868154064307564,-1.7448342479954837,-1.588202761133388,0.6843179051454865,-0.12167949957193192,0.030852953753392365,0.916738958100463,-0.02152566732576447,0.8043937176583149,0.5566140819443409,-1.8223959069833344
0.029022080355647795,-1.3124968602323561,-9.249537931682848,1.295690720062747,-1.7634972064963776,0.045026173996353336,0.31845433580686544,0.4542099687885676,-0.9020656052617797,-0.5995935867870584,-0.2381795151289712,0.05722630579288879,-0.6817739581560303,0.3612566601810472,0.8877920781386689,0.837425321411658,-0.05007018804929997,-1.250593668328142
-2.52168443600207,-7.065973641951576,-0.7886028457211879,-0.5258796274933846,3.273971147464395,0.6671123794003473,-1.310833171440406,-0.698717673068779,-3.879642534304913,-1.5533892449564473,1.621886964757127,-0.0026905865086236103,0.4859063589701923,0.8949953108760696,-1.733203858935981,-0.9945025937448521,2.1279710372410228,-0.3707185269903606
-1.710161278964685,-5.349416954203873,-5.132323732344609,-1.15419928034109,3.8146983247187762,0.5131701271433129,-0.5186219451135305,0.013027895106236143,-2.5376638827110365,-1.5075335955871991,1.0965630797220944,0.09222177972270912,0.24230534220657196,-0.12241973343118712,-0.9683306401312503,-0.12518771209652457,2.093236893378219,-1.4845131935255287
-1.0489125134972945,-4.11698871154661,-6.546950419962562,-1.171279071577496,2.303942472498196,0.7724397033820001,-0.06391374136890315,-0.04776285682773329,-1.8124687086552227,-1.139931355368223,0.5431348650867287,0.06431112772000214,0.11119583421300472,-0.39134083866146857,-0.5647803546108761,0.36934778855890166,1.6953082828719312,-1.98611826870901
0.07439082349577586,-5.4107132070808035,-0.053336803388356224,-3.6596672126327596,0.8710160030223074,2.035377198849861,-3.026931318672074,-0.0016767113066369355,-2.8865356828582254,-1.1324694922126677,0.9428240820878838,-0.6601595731073102,0.5509391380435583,-0.09057760098631773,-1.7849443543314,-1.1135258022512704,2.44449837599064,-1.0900242162479188
-8.416468721686126,-8.146271758233379,-7.949029145314924,7.202300774557935,18.77996976262664,-8.304316951880352,6.558499407898928,0.559852310890594,-0.5732999629316455,-0.8309856187395849,1.2324271872400794,1.5561239099872215,6.14484046712324,7.10122096018087,0.4636535067849912,2.894179828824498,2.693549359196111,-0.12790553629244283
-0.012231617688833851,-0.2625859565837703,-9.996323598259458,2.26551394090419,-0.7733234223706497,-0.9131096175992774,2.287767990595383,0.8413264869248958,-0.6160721748933651,1.113742227463701,-1.294674492142182,0.11785246689338935,-1.486429158690355,0.7001563354803115,1.3047270278171939,1.1917562079413646,-0.7149425123644333,0.20327559414534074
123.63249606140981,-16.445098511827734,15.160239795800567,-3.3305708797527256,-0.7551650834637567,-5.438158633375888,11.351824149439473,21.274958631248325,16.69543733171043,4.365617246603406,9.097153973861055,10.102981356444936,7.107125130529459,15.631181516908857,-0.2872783366812768,3.370334332454182,-2.414902543026776,6.463383547886971
-2.5209715204891006,-6.27685491489281,-2.3112327194834843,-0.5839198241296011,5.972131824257336,-0.9391711336174261,-1.0157803727469723,-0.28454429403261483,-2.362859556038513,-0.8898448931666612,0.9591842708637939,-0.12064826148333413,0.39507065096973887,0.024775152761699226,-1.517800907860039,-0.3944628617996757,1.8556622083169871,-0.41489779850726666
