0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.5655337777950717,-0.8890677454921685,0.9847552860904889,-1.0678611327167689,3.6351868248641925,-13.727157949844727,10.793655682706408,-5.466180650458113,-0.8412787952081223,3.8396004797218835,1.1879611075996401,1.3067644941583485,-1.8200933277787275,-4.255328818349135,2.276187407216473,1.6467087023427618,-1.6519475646137098,-1.745338206889925
1.6965763220321288,-0.13770689234885214,6.772327940769386,-0.3409176973552559,7.099972170338681,-14.90161151507184,11.2768348511198,-4.146697015476601,-2.549599195390874,1.355315640237159,1.8872884713505387,-3.296312799711032,-0.9436032157610469,-3.0577693945627655,0.0660466374921291,0.6812922915720496,0.5483397226672289,-2.3738737231813687
-1.9141182320368497,6.1529787606717665,5.486781577269644,-0.5944858536919064,-3.352029179809922,-3.3134310189417024,4.334419954217483,-8.050511530211043,4.130253255116919,1.3254469154441004,4.559641323799373,-2.378298094772651,0.9458292085775819,2.2509698068718302,0.7904908268496535,0.03799038907347291,2.5410639544682807,0.07436636260737733
-2.8049222843386556,7.94367265826006,0.8081947499924794,-5.337897616367433,-0.2824690338061672,1.670641352797725,4.053287886612286,-2.872911750509929,4.224466862037739,-1.3818766344878415,4.112729419918986,-3.782399823529019,1.4972261960451285,2.143445225260742,1.481984212584794,0.9667310480076423,5.169456907184969,0.454405488695403
-1.5535289435971742,5.394707212095221,8.121214789498762,-0.92542706700609,-3.354371262789548,-7.732618616091897,3.697004963780321,-8.11247699477168,1.623483635160878,1.7323473151588302,5.282515684079691,-1.402071256383334,1.7973125731807695,1.2904364543947116,-0.027711156214389424,-0.07665075479378414,0.7928352386308457,0.10986682860278948
-2.513713696770547,8.147161973018175,0.6787450747600824,-6.770535482662834,-0.5015158509597645,1.953653878343994,2.817111755259625,-1.5403706762066485,3.692107098659419,-2.556109267956465,4.068088602360466,-3.2198605190910947,1.1824505532380656,1.4051541163339094,1.1411094284099437,0.6384299605891943,5.067453211367978,1.0658760553416056
-0.8138071382853382,6.255139632527648,1.15209643318648,-2.965123789661256,-2.4756931806247597,-1.2967099886545776,2.5189217164602464,-6.895226914933232,6.567898418367922,-0.9493443083810995,4.01888289025873,-2.695041814317557,-1.0206316407060516,2.2204738533884902,-0.5803193236489774,-0.036319377337199615,3.95358828078283,0.8529032469813838
-1.9813388201440185,5.421135966844385,1.0257487507590248,-5.712888771632127,0.39057965289588137,1.8313699682918356,1.6194217978569176,-2.6297352012748743,4.9523272473495314,-3.307261139639272,3.34443032555962,-1.900984154699162,-1.067901614121334,2.69857707172296,0.11470466392693757,0.4528861949085937,5.138263728343247,2.5276783928565947
-3.3790623898089454,2.7441782836438895,0.07614857364187999,-1.7586305318988145,-4.976331095804456,1.3003541389070676,-0.6326491945436619,-6.922635720452666,6.733272185994952,-0.5587104499249748,6.264363603647951,-0.48998208046908553,-1.0413014970036438,4.029331764521575,0.2975565008423331,-0.833720140784598,3.735341774693301,1.40753189588556
-4.600196261257641,1.7178689245585108,0.5624302878065002,-4.560261906074718,-2.3277575901194467,4.5376101712492805,-0.978411372613424,-3.3066657653420917,4.210012833686453,-0.9822165530104496,5.246070417269083,0.24342030621910737,-1.2223799862806368,3.611718036675385,0.9944270376788951,-0.33841121605654634,5.1401181419235495,2.9995552941921053
