0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3.191592175463671,4.050103308321932,6.75436175266755,7.1791375205676715,-3.224750694997023,7.916077898751978,3.5906875842254453,-0.5923573121764916,1.0119114266519778,-1.9446770285343926,-2.7163141322909863,-0.9675731689099842,-3.1255836896023763,-0.4861266572000946,0.20342196527484946,-1.9188913431543981,2.5204173661896716,0.30961402703470986
3.284217958257422,2.926575850486778,9.14320285163862,7.885828479174857,-3.0185605214627875,6.699269071968664,1.3886674767323948,-1.5086403602268228,1.5108654438569338,-2.9385333434248233,-2.173713321913636,-0.7720289679564925,-3.498833728072383,-1.273407315871629,0.158828420520562,-2.80361832632661,1.9250710126013968,-0.0867019368982952
3.1254563739258163,2.8835930788265536,8.087244327390412,7.859515662830297,-3.3361076655031057,7.202652163090325,2.066453706927823,-1.1577164214642879,1.29835698433493,-2.68295470601599,-2.1388452900054555,-0.7367975636737932,-3.157456850791191,-1.2782663717503202,0.2852409829400867,-2.2301629379118957,1.9142868668484365,0.6079389590503649
0.8468036567803183,0.7419562419833674,10.287443453448947,2.487017262456509,-3.382846936021198,3.215951326674609,3.401458585128836,0.2107494204171989,0.36889422057423427,-2.4340904200600786,-0.2140205992800901,0.2691724031599696,-3.3943506621111936,-1.0796012800786592,-0.8814024207140029,-1.16070037916569,0.6600875221263712,-0.5468930928613274
1.912637211449379,5.294098025327598,6.0287970743052615,1.5731263043406483,-5.92537052910031,4.834927048858193,4.547293730935989,0.9507760750375887,1.9384215900267656,0.5666469310764968,-1.7443690150948763,-1.4962781115519228,-3.3065914012635855,-1.2083734261185777,-1.9224361502427785,-1.4907682419604558,2.6994374073816325,-1.7226937282501469
-3.021263587610596,0.7718284997114595,7.1083763037428245,5.3257506159664425,2.227425396296838,0.3613275935170752,7.918630745065968,1.0882929165269706,1.1704849013414198,-2.8269899702008594,-0.6817331006060219,-0.010097198700767418,-0.840996837193756,2.250378404853948,-0.08490425125251982,0.38752054964854044,1.6884638448906757,-1.189605435988105
-0.1291213176511179,-2.371126726366118,10.30939809718579,-0.07249055696605167,-1.5843077814612054,3.676867739535882,0.036936555148753714,-1.025187847177481,1.5209429503909258,-5.680888489585815,1.0668156150476675,-0.3327552833532157,-2.7025275271221205,-1.2712588356496488,-1.8306396513608472,-0.3718573251967934,0.31680058854777393,0.26459319841725487
0.1821970859578106,-1.7143926575225161,10.564517669800141,-0.06643533853412009,-1.4129996732037093,3.6876079933788404,0.1384524262011222,-0.9913901692726332,1.4613954080084333,-5.046998506982477,0.8883149755742503,0.10283843298389717,-2.6517729152557066,-0.9985368583343929,-1.2795302143998208,-0.5867438542545442,-0.035438339403423724,0.0317075162137467
-2.6149184476840395,0.9332587686849857,7.043736869404608,5.130038717232287,2.0148833756304283,0.4039721222742165,7.564549938230197,1.2376103657931552,1.05654346574102,-2.3111348052004965,-0.42814478269000766,0.1814874691996624,-1.0714186433487087,1.704511428532193,-0.06830349454084514,-0.006135169595194487,1.569864202684804,-1.1878655706253844
-2.341059140478944,0.87843750703761,7.505329246491099,4.973723267881887,1.3815367951174649,0.7631996163013746,7.185780580511242,1.0682458794291305,0.9470873001726758,-2.3581293827721144,-0.4672620861409711,0.263762110888732,-1.5575531462366823,1.171333372855595,-0.18593020192578183,-0.2956124419204081,1.47936329004918,-0.9398384047213731
