0,1,2,3,4,5,6
3.888764238399194,7.6717028029698655,-3.5331999733794435,-0.2389844961853219,-1.0830215506041552,0.22142157689522268,-1.6068439547064137
0.42024463019268565,4.888032753717174,-5.385458479156031,-1.8604955122533378,5.542036346446631,-0.6794120084587832,1.29660438650731
-1.5135200403989035,2.278313124018423,-4.767288593167234,9.760349451318968,2.87134327827785,3.073860682928746,-0.8289721776488057
-2.715320541025613,4.971119036254668,-1.2638381408925061,4.818545746844293,4.717293088896616,-1.3876749284257137,-3.2380242666718866
-2.5355989845151647,4.745201473534288,-0.5428132726380838,6.628960133596348,3.903338035623533,-1.272979948029521,-3.051631106796647
-2.5391081207909476,4.654335464872941,-1.2441477165717618,3.669838757730908,3.8455102097852247,-0.7463715576609289,-3.70697606825234
-2.2039280563683867,1.980762220537212,0.30210875676388776,8.468108001734972,3.331764964726019,-1.480641928975443,-2.187547930953602
-2.5061628756825325,4.757424657852936,-0.5298834081649573,6.576161326867454,2.5518061852353364,-1.1076789657043933,-3.5266493669496874
-2.141260885967296,4.888776213772913,-0.6358584677598652,4.375556460199708,2.749760256836108,-0.5445346491662706,-3.9775795322830416
-2.640307771851473,4.520336219582296,-0.8853358753779038,5.614071986012914,3.31375126390509,-0.5242443639580403,-3.079719698889635
-2.488427413071272,0.18815407698569,0.30836935024738565,8.466732534440498,2.773070510814158,-1.5606568276840096,-1.7774861149059702
-2.528786576810626,3.9270421889157516,-1.1677140260943084,1.7718267843634523,2.396728271913398,0.8489089927385027,-2.4215950809027946
-2.5518095893010195,-0.015857071768210773,0.7765378413971886,7.94193413705684,2.3473942362583946,-1.5041146700702615,-1.6089041090906404
-2.6091442200128094,4.451174608108846,-0.9859535576060119,4.777507075839464,2.4898623261976134,-0.24976042205587679,-3.009745504905471
-2.423961983050451,4.179936980632295,-1.2256662409620418,2.7778479480805656,1.618438970615665,0.24848651720671894,-2.8466113695880493
-2.338372001472523,4.217762775973808,-1.2203489336864513,3.244086173878403,1.260092393434968,-0.005132841616347139,-3.558239709378328
-2.276497180513263,4.201313649485373,-1.0257455192458744,3.789786996454697,1.882596381233042,-0.2694636796706123,-3.380091358809996
-1.9356808640565448,4.229628783216993,-0.7410526279605084,2.1573794853032866,1.3796659741729203,0.4242248723277161,-2.631254788524998
-5.67400381255361,-1.311154954498734,5.387107548224675,1.1410851184266635,-1.229207934366766,-0.7306927436527233,-0.7382789489312493
-4.93093555715255,-0.7123471445032891,5.621092733416225,0.8426365016175931,-1.7035567148604671,-0.7714863468564401,-1.0334506870945024
-4.66042872070624,0.40839429648833253,4.726270174631881,-0.5570845604667986,-1.8728951487533534,-3.1955248377444905,-1.3776332458470453
-3.7893898646615742,3.501281714174374,1.7197790660434016,0.7709346874674226,-3.8510008041689643,-5.899298299416837,1.2589907103232942
-3.835044013321599,-1.8351243838265276,5.160324189001552,4.181640085674878,-5.218981518655237,-0.4113921464664254,2.1834641164168334
-4.090776572361531,-0.21411144961415274,6.074259970404711,-0.14607440281444195,-4.432713524577732,-1.7076498717843314,-1.4655643526337396
-3.438033568172406,-1.4457035875590405,5.998443920258443,1.7503036853529772,-3.9126082536010256,0.9640016030234573,-0.3850756672596589
-3.6966938677726597,-0.24107125577097066,5.87875543155,-0.49580321683919615,-3.233254680972815,-1.4921380853619466,-1.9787512549180861
-2.9740625855571716,2.9199258960155214,4.001866729826561,-0.8340574361594774,-2.9619790708916156,-4.6271479627839005,-2.238888296424264
-4.539733484623955,0.1315243329195669,4.663708549734679,1.4975635604525634,-0.8444492252419907,-0.3808327016611297,-3.131996012328829
-4.1077866749150695,1.1913918692078376,4.016522586633785,6.7689711032501485,-2.930931563410737,2.015566303269776,2.138078355986522
-4.60091145547114,0.6041750507403846,4.618692814570038,1.4418348454922714,-1.2601748166599636,-1.7024459263659018,-3.739681757010927
-4.724688366224543,1.401875015947061,3.906189531063785,1.2561747167504382,-0.7914994707329434,-3.9829642729688732,-3.766203801824874
-4.670287332043726,0.016910663338612242,4.806033811973481,2.082413819447349,-1.7164199788791694,-0.5861286188444892,-3.1451069102156897
-4.797209170202396,0.06661891966767175,4.812571719911888,2.082801217690777,-1.8861843172428012,-1.1478460768274765,-3.443021087128896
-4.585272263386515,-0.18818289887268302,4.908731658819402,3.4123898403640323,-2.961811998058807,0.6809244664428095,-1.6123417167028478
-4.25493382208551,4.448324299557676,2.1016798597284194,4.69693761598237,-2.6192428335237046,-7.26859995911819,-0.10418103846858427
-4.9078401134621625,1.4416603857038073,3.598526406845161,1.6602315157031202,-1.9984875320516622,-4.790321939002027,-3.6314810470304297
-4.896367163639047,1.4942662384407461,3.5056850623478084,1.6815054327015826,-1.9991840915812258,-4.625132619232159,-3.10421080683047
-5.567466989938513,1.7921195211970953,2.665372847475101,2.0230673249838462,-1.2126322096263746,-6.176617358494613,-1.8584900257563612
-5.239394505868575,-0.8802189021044664,4.514704102369531,3.586297597888894,-1.8568299885390487,0.08036065861155883,-1.3747575802273746
-1.5249963658171883,-6.072968204619238,2.0442709666932077,-3.5192155331631305,-1.4986536890334488,0.3205118682032508,0.07115063389745613
-0.15718206956390735,-0.11302781979185575,-2.252461440015623,-4.836532741147671,-3.2772327896515647,-5.082691099082421,3.7604411747342392
0.5705796103267846,1.961122908565966,-3.114578274190636,-3.6600216346542718,-4.862133684922684,-4.685910284834535,4.953702535339858
-0.7172798381528815,-5.830418211708114,2.308663133638885,-3.3704198254828595,-3.5155201067730073,1.1387958110198988,-0.6255478546006172
-0.8135985809449233,-6.243786724664889,2.2935731816018823,0.13747492053238197,-4.888109701830953,3.427780281840456,1.1780489645436059
-0.24439602843855968,-2.3992959133141656,0.3056878175695018,-5.938818470674582,-4.438213905153226,-3.001071189960955,0.6667336501482521
-0.6253929857547127,-6.235435232937943,2.6028639536045715,-0.9731717197678817,-4.703232603741806,3.3122028498487817,0.979494456527662
-0.3229217724346882,-5.186267751995453,2.3578630814361103,-4.623090996539469,-4.8169366322444676,0.7489463018589185,-0.9198643201944141
-0.11627026696465181,-4.185016287688358,1.6869907815448404,-5.479153520571402,-5.28935413780504,-0.27486237962899757,-0.6869575427365562
