0,1,2,3,4,5,6
-2.811065908747567,2.7439866257697547,-2.552699508758534,-0.9675456842452689,2.105612623645586,0.13874238763154523,-3.6165452700622325
-1.8943447387512233,3.6817593126742287,0.45875723145397995,4.4661475959840296,-2.1226477178677077,-2.083721740810888,-3.9833063681456866
-2.696362344377615,2.1067761379216456,-2.9744121333950604,3.5614385161616067,0.03836191364398922,-1.761638511005748,-4.480331901199081
-4.836706962708867,1.1889130457263963,-5.632481866687849,1.4567483856521544,-10.694493661238509,1.1405567410443547,4.062727830443009
-0.14735949434279405,-1.5068511790503765,-3.856655810692665,0.5717943452430774,-7.5115510794888785,3.1364806242493772,6.005324393249012
-0.04732847457618172,-2.5012336497279097,-2.435914787133578,-0.8562675756512235,-8.247182417583545,4.83452547568436,6.027483521543375
3.7547378562848923,-6.890900067488948,-2.231905516563208,-2.1451088878171065,3.1299296842373776,1.5231363927918646,1.0247238852414575
2.2098378919484403,1.017021237993799,-0.23561154887795957,2.2557298621745057,-2.5043491251505277,5.288199694252119,-0.3190637658411394
2.4019736359809905,-0.3776450361508925,-0.39571803883788204,1.9326709375215763,-2.4409161594564805,5.526591072541551,-1.3751656867525712
1.7654324317275627,-1.4946476929234982,-6.798885733879759,2.8641763657060793,6.7475038266443095,3.32875783524287,2.5328531434535635
-1.189199133599094,-2.877112129034476,-1.9084826443449232,3.2525819108182303,3.2853891736922947,2.765479064749836,-2.6938921937531353
-0.36252810590532103,-3.638123415210624,-1.3895642959772891,1.406266536643436,2.0018478305175287,3.3422548066782882,-3.0979484597438076
-0.4855961332415826,-4.4033713532855385,-0.1752718153721465,-1.398211577528315,2.113820127279124,-0.4974061712343115,-1.382803160429884
-0.4414945303396558,-4.133944569575836,-0.2569423031988088,-1.624301635512805,3.0151596019275377,-0.3415043185443223,-1.3322374789538587
2.214135330131029,2.09888385494427,-0.5156948671666491,-0.8716184717983442,-4.345900487984569,5.300639808071927,-3.2939318217861553
0.06038955889916918,-7.51979657960184,-0.682918930381312,-3.7846437881240393,6.659159848373895,-0.06378168220699387,3.100926956319527
0.10844605791422957,-2.48729993834183,-2.897160151152856,0.18432162936905794,6.750209254576807,2.8812728272297465,-0.9412898068550999
0.01473135381806756,-3.2308548733938096,-1.154602295522814,-2.3062654141923318,7.513068851453587,-1.5700827794001795,5.286531531773599
-1.0337536496347166,-3.378246120036784,-1.5867441335051475,-0.7648580441812671,7.268576119620939,-0.04946754993335434,1.0064580643462204
-0.7051618087568889,-3.1477662960132555,-1.5561579078866885,-0.6987115742823252,6.545026705787689,0.3321635887414691,-0.09280546818104546
-0.19962852225322703,-1.7196423872417776,-2.1340153873112446,0.06471298851938612,5.0077646419091835,2.6994076629640773,-1.4539181166951538
0.22505222514543605,-0.15407483882727052,-3.0850572759089894,0.5466048394552421,3.199767704369345,3.5810086279547706,-0.1206490785042969
-1.0260984403835647,-2.7854425290744596,-0.2597008365235037,-1.3327327310340873,5.436584404724541,-0.6621822871584676,1.6126839054830118
-0.7363486102556067,-0.15917425279397546,-2.484152825726291,1.225145806749587,3.6117769650972225,3.5632061439787104,-0.43109874663532305
-0.6733946980710057,-2.787586854581976,-0.21615086392931715,-1.5418571631927742,4.774115258331734,-0.781758213538139,1.7460897518713505
-0.43330854084564485,-1.0170045524554494,-2.3246066022416048,0.81013225085803,3.692859208021875,3.0422598430623617,-1.4626526915221192
1.0702052848006802,-1.7859994815334406,-0.02050189827790866,-3.679688668773936,4.638982700647219,-1.1000840651870911,6.839486387520651
-0.31565268651582534,-1.0773750464308012,-1.9623223318596645,0.7490906088218937,3.320261661687958,2.930130899530226,-1.6624800062722995
0.7653187682853968,-1.9654545550306206,0.3165037200467298,-3.2073866184531514,4.429682994545552,-1.4441354257534122,5.79192683880808
0.6267448308918692,-2.2339487493061387,0.04574149242435793,-2.543456467856971,4.44797735398071,-1.567589490217761,4.044124834492067
0.5233348888522903,0.40989364334569833,-2.9055357114437963,0.7049078102926466,1.671502048340012,3.9560929653344723,-0.6226305269115646
1.0664546361886265,-2.0108781082289005,-0.2145223358596014,-3.1789884509151016,4.169180544473069,-1.5424849211455303,5.64998321972624
0.0277721247967323,-2.9174280964359176,-0.31742275500429606,-2.5086328736551695,6.505562038007335,-1.4934248817622948,4.721595959635442
-1.1306465134833685,-3.4325655806504565,-1.7740806354862095,-0.048327539684782594,6.162881557592251,0.18712444547076668,0.5334974046559604
-0.27376271268923946,-3.8364145427259335,-1.2053214901330092,-1.334402039039023,5.705848994727095,-1.33645148139533,3.220373020195319
-0.8077924569547654,-0.18427429843104548,-5.357780021746149,0.7235816412062064,2.619968776074544,2.127912766380652,-1.999939389026717
-0.5441778398558396,0.20573344191379445,-5.0578066295642365,0.7084603170178431,1.6559652682139003,1.9725312454767738,-2.344327135483074
-0.01571974763270592,-2.8159662794709623,-2.2801473828393384,0.8674124846517468,2.8817040889212024,-1.396679579451406,2.0314599229703734
0.3755913309025267,-2.377667432009262,-2.4687280700164136,0.8864113498784427,1.8388185764758356,-1.4862988556362307,0.7726941125198548
0.11316599973002016,-1.906267834691608,-2.449247809957859,1.0373165538397768,1.4067271533464436,-1.4520438357510526,0.2670549478934644
0.6994541140046532,-2.65800726241261,-1.8563841393613225,0.5333541442749763,1.5268415650313163,-1.5112909425973504,2.405009411609143
0.9391880911428636,-2.5336179040425435,-1.258463283538245,0.5522615349491463,1.076461656031377,-1.4058996731920668,3.005740568842713
0.22740371322456415,1.1399011651172282,-4.0232886412798115,0.5190439513153822,-1.2066339287671082,1.6033723755456362,-3.4474991016970997
0.14502164901477904,-0.17899879412876465,-2.9038665900614067,1.0098086758882525,-0.7224969794747771,-0.5014150760606167,-2.8419421465325327
0.39172168251222084,-0.726258371914293,-2.509805983662649,0.9554989275546335,-0.5339635251301108,-0.9372521659831163,-2.18494397804881
1.0671738838575044,-1.1510855886489653,-1.858650302713495,0.6403882364315392,-0.45932426719372677,-1.3795615231390017,-0.623745567217271
1.0475775246775532,-1.2102412474365245,-1.7419492005808448,0.6057082620406989,-0.4989168666631797,-1.5241582089093082,0.17252363866607923
0.5092802310531056,-0.5465205241888572,-4.0727758965507554,0.15240123334866368,0.39945336353656524,0.7246841623852265,-3.094696716662611
0.8615043286542721,-0.9050964260555528,-3.2508979031203067,0.43410145755681734,0.6460655138152928,-0.6633192669470241,-1.9578117992106083
0.7903672861885425,-0.2953041527512216,-3.3674418164835505,0.3656307402416602,-0.1539131362961863,0.09816135967743145,-3.096791823146164
0.9425451702672452,-1.3523280424462016,-3.0251502239264325,0.5587355414311624,0.37205555430439446,-0.7714013859747906,-1.838314136132541
0.9593252352897919,0.0989427816741539,-3.9126306852921964,0.07812306477532105,-0.2781954862773804,1.146769766631302,-3.017689145769178
1.0888857316091376,0.7064401414126673,-4.210025963893876,-0.12128612944393385,-1.452763902769998,2.1351466466230007,-2.8029692721137978
1.3471608052626274,-1.5986789466320674,-2.228129118276945,0.6178516874488535,0.6482762329622346,-1.3029078750352248,0.2449649870346965
1.2979999063034704,-1.210540973589935,-2.3089098228056217,0.4951820021648342,0.0949201418117277,-1.1015002662232212,-0.6531834693321117
1.29251042746631,0.893994142719952,-4.152014673879059,-0.34387261422212584,-1.4211426724006784,2.5576845239040327,-2.958282368690993
1.1369315424212592,0.718912624881703,-3.922534690005899,-0.18609509972849636,-1.9354776193943208,1.96653567497975,-2.9208207861562863
1.1913731918181991,-1.0763417813909923,-3.1102003767901203,0.44155988308877153,0.18149519187414154,-0.9408311833814058,-1.9245282361857583
1.7385391568573256,-2.200795053622696,-2.3586175785001213,0.13602831018568362,0.5634345141747253,-1.2616532625668533,2.408931447676398
1.4140728719265834,1.125047555875689,-4.53922406773295,-0.34658151776108137,-2.0922097882041237,3.0213276361329253,-2.122400520628872
2.1765678782498945,-2.547685831365519,-1.6278780929756995,-0.11727216579647015,0.47373458932638524,-1.339325693477327,3.38919436250159
0.8209304837774083,-0.15006015467844652,-3.697044038339093,0.4183768626829431,-0.49726041401099264,0.38966937461369666,-2.9755754822916356
1.579009934529879,-2.0615928838410853,-1.849184391997426,0.22775277481888245,0.14433690776414732,-1.3472647846697376,1.4331204299349127
1.0268525164126716,-0.9485673544274664,-3.1861101792782316,0.24931576967346458,0.15404341531946464,-0.5070857371463776,-2.469648174513047
1.8337411442692397,-2.1525301841843705,-2.296165361150328,0.26039019123825746,1.0947121552041255,-1.57371056132708,1.8643348171505134
1.937763281444999,-2.0041279951932456,-1.9696801947466016,0.11281487139727586,0.6859136829621886,-1.177564012244014,1.6736781553573257
1.073079619287681,-0.34204893073620074,-3.814891642233366,0.05644928151451534,-0.07030422781915224,0.7374588188950537,-3.473768299146691
1.315142943073513,-1.7075750637378917,-2.5150026406882486,0.3824200903711009,0.6578461782353606,-1.591559277265901,0.48514205655668385
1.50968498366725,-1.9358649795857126,-1.8045553885209729,0.2680786414256938,0.6028220584102015,-1.4249556438399,2.029381364268125
0.9589564356211165,-0.16125750032873667,-3.830908129027629,0.008684290988949628,-0.4290098849920134,1.0765085594098143,-3.1741769125517045
1.1020342047644736,0.3642264659201862,-3.9803949909878447,0.1260671845235557,-1.174565690056475,1.6285608560661031,-3.4399741898262737
1.0967091177083481,-1.7314609843348698,-2.407975353233304,0.653361549130376,0.5688884725825851,-1.3874735831886271,0.1202309434375004
1.0073840123706892,-0.8585624679601398,-3.348009900331417,0.4062307754790635,0.49262950632975405,-0.3311121823280648,-2.821431341942654
0.8931261820204333,-0.336546288358182,-3.4210557161713386,0.32994259059506076,-0.4574052273908214,0.29317726877563133,-3.4291188660881398
2.613053847188219,-2.505912634185904,-0.9762600084735423,-0.49805547510703896,0.04302911660407127,-0.989065442757491,4.173264354916717
1.0716871911095376,0.025176960771280454,-3.2774796430540527,0.12579234555453422,-0.9737548828455446,1.2385390407009678,-3.6698365536091537
0.9849455360620847,-0.4061383822601752,-3.2039955016293664,0.435852510595006,0.05611193932513944,0.1929286927501983,-3.1839712704775684
2.1078878511870194,-2.3025507952404793,-1.1774326332832628,-0.0874969629790896,0.09912716785306253,-1.2731674152493884,3.5372675398930076
0.9853651032654452,-1.3226448954261634,-2.762996343211774,0.8014476941075719,0.473456824733915,-1.313267290792338,-1.4482478373382248
0.9696743809265747,-0.36575570296084947,-3.1099159454219008,0.6307004372703412,-0.3678757783644119,-0.23621857873780402,-3.1323983891967937
1.0929774347828514,-1.1374960379274677,-2.6774999749069726,0.8526065815086805,0.3775135999276718,-1.2391305461550746,-1.773029327789651
1.0477258575461688,-1.1283298027729833,-2.5302318962748456,0.8100210424163523,0.13326427982178485,-1.0580378164593085,-2.087492430200536
1.0097704090596624,-0.7044228548523428,-2.633869669650696,0.6367089520293093,-0.03113146407383338,-1.0593057068671923,-2.1698373510976237
1.01497530513408,-0.5967662806939361,-2.500454085865167,0.5549243002612383,-0.5179535458475968,-0.9170374262253679,-2.7382547175457637
1.2152382816145975,-0.7003293085146645,-2.602139684613585,0.404897893883085,-0.4409872171498048,-1.0359456780866254,-2.386608781530931
1.0142163715612915,0.14045006794619325,-3.160923755213265,0.21311682677021826,-1.8159613055554207,0.7057409480746369,-3.586010710256195
1.2300133648404166,-0.8974603464504689,-2.0340542943154296,0.566491420854813,-0.6629128464926526,-1.5065376910476125,-1.3002805056800035
1.5768099872248917,-1.4426623096595057,-1.4295826902856923,0.4480586611304308,-0.3386310959740628,-1.7698081479867365,1.048458305160441
0.9506556025557071,0.179042985916178,-2.9429694604498704,0.44762196044365116,-1.6963921021681627,0.44082155430867914,-3.8647016259054583
2.2088234103583546,-2.2083462352286003,-0.6800581305415885,-0.2201163930448493,-0.6795772326551681,-1.2379733331377307,2.9723288227707734
1.0003744344287633,-0.14900721599878924,-2.352483584503088,0.7786475038661945,-1.1499057766870031,-0.6505287698648546,-3.164827732219343
1.011835775920279,0.22224340387059666,-2.788518653223528,0.6930843038359964,-1.6010142463171886,0.042440112732659685,-3.8122816993146786
0.9472808539914487,-0.07254694095080938,-2.1503830254191825,0.9804940110751835,-1.7243161506819178,-1.0883837367940332,-2.778432956007633
1.084660146567783,1.2688315707325224,-3.041221449670859,0.869200683660685,-2.571416225132144,1.5883557180352648,-3.628557071920105
2.4558761223163876,-1.9941484798668927,-0.32370576380241867,-0.19948924786865252,-1.1136328876635813,-1.2546938823694667,3.568848850818833
2.024386278911668,-1.974856201494111,-0.5880479970533167,-0.020789089101798552,-1.123927843745836,-1.6068738111755148,3.076120613849958
1.1409164469655237,0.8164230529382493,-2.9270782832985587,0.4611023695666042,-2.861596785343735,1.3062673377285283,-4.127216155829996
1.36727418261836,1.3727313740451352,-3.2540087910631352,0.4440518398824568,-3.414859888558471,2.0866694321966257,-3.372154712938266
2.3763737007105945,-2.1839057868409633,0.1533021430545569,-0.6880498185452115,-1.0890519087203854,-1.085800785373866,4.122947278306477
1.1382923195456023,-0.8540089264244439,-2.1481762541871396,0.708074511361322,-1.4473401857001684,-1.44721649049238,-1.9028778101948631
1.7698845629332667,-1.6414471762714289,-0.6189643049455089,0.24909418016933937,-1.4320626443394942,-1.62805332550643,2.077063438317005
1.172186944369074,1.421074806086707,-3.136098523487989,0.8109490381766427,-3.0680661071755666,1.3575775986757939,-3.7264516428390517
1.4450808025472146,-0.8376787761450385,-1.5937070997852398,0.8739315238310372,-1.5264190795498318,-1.8324576476750443,-1.5513964309163226
1.2377261494591298,0.7368581298947042,-2.887680992943209,0.7260014564388501,-3.1965308400517998,1.0211874500876754,-3.8004906321527017
0.2839562972429695,1.8539237897153567,-4.875695836467323,1.8382433792195434,-3.3621496526301096,2.838874909960988,-3.18674945076239
-0.36167882904690885,-0.46419696960206014,-4.258507534552044,2.4949395123977234,-1.124459195059013,0.8455317596261245,-3.369416577151176
2.8671049019593537,0.8291566405081379,-1.3822111133800763,-1.1734626892418585,-1.749281053499919,3.1252098325369007,-5.229992075333438
-0.662998652109005,-1.7454293125801343,-2.3558966745561456,-1.497786965825582,8.466728133997496,2.925074685918227,-1.7530635739866076
0.18073870248400992,-0.3074044256308458,-2.7136076485914407,-1.0208507873396442,8.367848000470781,-2.8622966533151115,2.980526610323915
-0.19850149015637486,-0.8805141138140046,-2.110291584566666,-2.1388406172889063,7.580762380340321,-0.5818413312904538,-2.0314752836826213
-0.1263506336593021,-0.7578054071320878,-1.4491694146309817,-1.895755881258253,6.691570675354759,1.9719557187331638,-2.460288918267657
0.09945920884036208,-1.2441147229123566,-3.4158059425757257,0.6992295457703955,5.091280206974996,4.706565937898317,0.19253745467671424
-3.5807582224164847,-1.8622093542045004,-2.553283686771903,1.8499244122519913,4.19946180491732,3.04526703509722,-0.4072808800412372
-3.279771396929587,0.3081297798406711,-3.933844173991793,2.1856765780283194,1.9353074784617448,3.7814324041668215,0.10133243458844599
-3.0013026177266244,1.1410210785953085,-4.496450982312633,2.1550450487754644,1.7064148562577333,3.3405848437910386,0.8231127516785901
-1.0846448072583295,0.29684219893415387,1.4027192042163605,-1.7041113968178712,-3.984261297136065,2.5969970397079405,-2.7426736553538165
-3.9267239972831587,-0.8277108096783938,-4.702503872805025,2.036610814734646,4.571440468331141,1.3472149108266627,-0.6066610899547915
-3.39748114658022,-4.073645690052431,-1.5074600037875374,0.45758629301773135,6.481105220866557,-1.5912630719914787,3.0462442910570138
0.7831941962628453,0.06071895240107644,1.3427412081352168,2.755415699276165,0.23781809382755448,3.846026756679679,1.3830008908328741
6.2693429927505715,-6.444024300885158,3.313366974758726,-2.9583789415045407,-1.2800582319394997,-1.792392278191957,2.3703135733277305
5.713423232788324,-5.185603055218658,3.229543775355747,0.46778695623429434,-4.672758770079993,0.827236327886921,-0.3643498929245489
2.839588575747887,-5.003094453514793,1.7956458635363464,-2.9771203763754337,-0.714215662931071,2.7144728934640003,-1.1524086283039978
3.050974106259054,-3.4924711663113084,1.3732862498384348,0.9086146333732109,0.23574780264391526,3.627815976150166,-1.8460981821978826
4.036622557671288,-2.5260241711162337,2.8188397269725147,-5.461593742856236,0.12653494437752766,-2.422016323970748,2.715612085174282
4.243231327708389,-2.897000076031059,3.1616446122584927,-4.7761867783843135,-0.7001400159124345,-1.655402359116999,0.9792822535510668
3.7526850067335795,-3.1554802003263194,2.7400353925273038,-1.3103763544327076,-1.5371501602786724,2.141380362464977,-2.457007965178027
2.383128943414066,0.39488292103400824,0.13016912581817125,-2.8033161220982774,-4.094353483998831,3.8778011587467556,-2.679898875927851
91.59664281089013,26.244009217072314,40.96917826907542,16.384040871561275,10.844382826505722,-5.507239688821407,4.7886712674392875
2.6156664870064303,0.21489170077491504,2.4516630095420138,-4.5815637711396455,-3.1774428786032556,2.894467430176537,-2.1768323532722214
2.259931950427577,-2.99817089279929,-2.493366237809225,-1.9849991523388861,4.265414995666713,4.703075056388689,0.782435042247673
-0.5607893318450283,-4.559542729454579,-3.1387365731329844,4.903490373338191,1.4480922715165898,-0.6518947207447996,3.8540946403397305
0.8886256039946163,3.931957268526568,4.695889707083952,1.6770124741652,-4.859564843083211,5.529766246379081,2.1398298589016878
0.03143949030112175,1.549741609450167,7.855827482202011,-6.823918085559303,-3.534401832890752,1.9858738171772474,0.8611052962755379
0.08192173656829681,1.5915535823472866,7.844762430873924,-5.107742116466385,-4.696209022306567,3.6174776032186715,0.2970664638357914
