0,1,2,3,4,5,6
5.675560120070931,0.055291917490284836,9.500020084996827,3.76894129207403,0.8265809270128179,0.970665891746366,5.048487683017646
5.53348748722949,3.453278296704954,9.910745910750533,-0.6572958116791144,1.4562448329858593,2.6686525415629747,0.18610343551356
5.2769693498509564,1.7890711316362355,10.878197755103237,0.8579152477315315,0.5730086878660776,3.3889999729666718,1.5766479162081808
4.120198544636921,3.030550253133757,7.278055566226896,1.3112711661497265,0.5596954241240227,0.3595345461514883,0.18096828218632144
3.9821061363552284,0.9735499285785586,7.534956325923181,-0.4155606558195956,1.602876464731122,0.13608947145718542,-0.4273291845708165
4.497382021604074,-1.6875850523311684,8.16265213806415,1.006822495081236,1.2518923685091783,1.2430266928087108,2.1344755891632516
-0.3805252717393919,7.020524822501578,3.1886947235883887,-0.28918817424889,0.028258638292088134,-2.7582239875237224,0.8357513779202126
-0.6739590490564841,2.7772391726651797,6.035106453357132,-4.44002049132648,0.009505046267630601,-1.35127228926788,-1.7759490101727526
0.0023006840691386365,1.5649031857396918,6.808001786420451,-4.510620425450632,-0.6019258604831838,-0.22787726362722704,-1.930042633544074
-1.3435952683567338,-5.590835404203455,2.821302756642799,1.0077094492432186,1.766853113325749,-3.7890677664983574,-2.7911114667801984
-0.8200572363767746,-6.833581854197965,2.572369767213118,6.844483379471868,-0.6470380037846464,1.6354849799524882,-1.3080402313818775
1.149114583588043,-1.534588299142203,1.7318960915210897,3.4844868169212364,-1.9163270573696813,-6.279910169610613,4.036787768014016
-0.1331929038495102,-5.686243143871395,3.0650583466611203,1.6428794956875556,-1.023331099367009,-5.0581946551401735,-3.0849986041231503
1.1975747786777586,-2.4160211865187025,2.3499032205358144,2.5365353751759456,-2.1402382351547073,-7.68636855197818,1.8697025761942212
-0.3651089110288549,-6.214823652294547,3.5915174692725165,2.6091941888348695,-1.4075790889919997,-3.6632937979867544,-3.8839610779180145
-1.1338850494762174,-6.601701594763511,3.20795952339233,3.2317846628001274,2.1244571366207317,0.40872535266408505,-3.0571810166076974
0.6907469424964032,-4.039094259605015,2.313533875767715,4.546707691315987,-2.9432789571341456,-0.03200590973802919,-3.2662771764142313
0.11869697113386479,1.2815957020461581,2.6928599955020514,5.83612554001209,-6.183696897261163,0.4840796308781987,1.8248898534680313
-2.5685207903597482,-0.34382763682315787,-2.1765927941805896,3.446291402199697,3.232386520844307,-4.260469346598065,3.6909120349719533
-3.0380809052553794,-3.8602766268021416,-1.2018289059836014,1.5912817703959834,4.324054201571281,-2.9927275135346614,-0.734147587350003
-2.5324525211479614,-1.459294770106249,-1.7658708977572593,1.6910843721585511,3.7709271879750497,-5.126751224437908,1.415779518002212
-1.644501141281339,2.18449294406381,-4.410580307715785,4.608466286444949,-2.176045091587845,-2.3585842914495627,1.9140965627255548
-1.2133102426424642,-1.8830678878599094,-2.3583483568608434,0.6486221824858189,-1.5876860053336335,-3.6596419478983897,1.4207472771024776
0.11400163766221616,-2.41224104963703,-2.055015291473759,0.8783676324593441,-1.9054796113672423,-3.5865673300591725,0.7696860962921328
1.3304542705549482,-0.4034241277957754,-3.8303181631824748,3.6281228763351616,-2.2999939592814997,-4.198056753321224,1.281700661159844
-0.2976910025507371,-5.167127035975794,-0.5336492986244166,1.4846729480507825,-1.8799497946113606,-2.30822829563625,0.0033571367116729256
-1.883011813652983,0.3019329813965234,-1.8107933114494748,8.630233663118519,-4.682579297107212,-0.1529057104503022,1.5558789546921827
-4.728840672106585,2.737599292457775,-2.634766751031148,1.545420677527896,0.1798549531266671,-5.667583338592829,4.805636416235688
-1.2745353574792073,3.0395383684165647,-1.2446214238012598,2.595440333090219,-4.269843709467035,-4.246862135373942,0.7240267733287207
-1.1045630460441935,-0.4929930180005513,0.7428591323342707,-1.5180393582290488,-3.5463442379558052,-4.109838476872827,-2.7437979905913683
-0.4938175164864105,2.6893630075042405,-0.29348169467019025,1.066974160078537,-4.490053076677441,-4.9226047542980655,-1.2270527680266026
-1.1596696161466848,-2.042266331906848,2.379278998206881,0.13509117341097138,-5.80458237196196,0.632743088935899,-2.165432565906432
-1.067768258178487,1.9584668313046842,-5.814276927503321,0.41150944156107827,0.8930716018537478,-1.686841650744995,-2.1377011443810936
-0.9770698327722734,-2.831886320303454,-2.5129298105079085,-0.18852321372042025,-0.14159327269507732,3.6382346447698994,1.6921317034689396
-2.816938318919708,6.699832134036596,-1.9354734846443256,5.211292617316867,-2.3550688116825844,-4.419479269210344,0.8722973213512091
-3.5076279357322715,4.274855332735275,0.0023668115674279205,-1.3080775526426855,-0.14812968267495963,-4.233205304176768,-3.3520673012961213
-2.2463615815298783,6.989901564391464,-0.9382749832784181,5.307051068841316,-2.0090174337528817,-4.463395160907506,0.3973369912243119
-2.724881176751138,5.332527091452767,-2.1028036145158975,8.186591282870694,-2.519614456432249,0.07727145110371225,4.249698211241056
-5.437809706268534,7.511454801176123,-2.935766310221253,3.0911706040591307,-0.09384103590318804,-2.870046759973161,0.5662683190384472
-5.369252010295004,1.0142992026157425,1.1203458580024317,-4.169669566767723,0.3148774807800887,0.1558886411015732,-0.7051119559644053
-4.943031842378823,4.764252564567,-0.7908318919261648,-2.0989231145450256,0.35580235728242937,-2.9109991812900002,-2.1296256113732595
-3.5233103343132743,-3.252367466268886,3.156956118231582,0.5979117471788461,-2.575290295918187,4.327994833386535,5.313909779720084
-3.7726992798402774,6.2048597818395725,-2.16604723120262,2.6690094997545586,-1.8775905920872344,-1.811248557367665,-1.3032085274504985
-1.6359088567093063,-1.9348019775438323,0.9783270305302917,-1.480461295969171,-2.785404591668411,1.9293577090165361,2.870119506523902
-2.450660173810668,3.1914149136837535,-1.4362044994822716,-0.8091523921784496,-2.0425404865559518,-1.2837013484860809,-2.8576380704378987
-1.2268906431731188,1.0528758812697825,-0.8360736807383007,9.784424772363462,-4.996054113878266,-0.3163344600478397,2.0593384074683416
-2.1921729529168017,3.980924726862687,-2.0867379257438685,0.8010216999884221,-2.9888967327129903,-1.9128125396996107,-2.7917586907565517
-1.5208381417570023,1.6136968354424897,-0.5355773683296383,-1.690735914996756,-3.3494190029382747,-0.4552039493319464,-2.223132634288158
0.5140179844822554,-3.0215802919470236,1.3709562265195263,1.712466521474223,-5.135429393198356,1.9540984703680855,5.033110272297073
-2.095718255339148,3.271152960992757,-1.2184618046817026,9.234146615348154,-6.651660429790517,-1.5241330325868194,-2.328840983329436
-1.4480587014216981,2.2764403251424055,-0.557858857533301,-0.6498799844355805,-5.55287998621051,-1.666098651767383,-3.300591658469514
-0.47838666897856297,1.3771695810335591,-0.16022281685882217,-0.4443188615249239,-6.11392803349937,-0.4810609630301177,-1.746995656609243
-1.2727802933335437,3.71084395271068,-1.0772593212574153,1.8031812548009916,-5.598112518203085,-2.042539914988316,-4.64598721858772
-1.6579812156362694,2.245471798104399,-2.1967132281909296,6.278147336169976,-5.882159290572097,-3.0076493280771914,-4.571718223439696
0.4569526023556313,-1.1297093899617772,-3.142401898800494,1.288704070461042,-1.2656540495036723,-0.8617086845677304,-1.080457116438101
0.9802316161169748,-3.116562061183459,-2.9269298150526817,0.9105470585376266,-0.8506557396212558,-0.0032600613918489785,0.5354949695411984
1.1620195203052517,-1.4012412302106512,-1.2561233826360378,2.2993402686920943,-1.9393395197604528,-1.769954429748694,-3.2998324111145747
-2.1760770390984416,-3.004222690634915,-3.6342340352173155,1.9979649934785857,5.191646650554006,-0.6234791585260138,0.6696985941377314
1.9401112449980757,-3.89100206545644,-1.710272888059904,-1.0894024550053574,-1.8087517073058452,0.4061313256879946,-0.6436286768973019
1.2519630161539395,-1.2116535789506682,-2.3080724822795085,0.45759894546450225,-2.1078749326691213,-1.2356430801623024,-2.569199830185884
4.214137486878222,-6.163032891876719,-0.3765559369825226,0.7510846141997731,-3.72272621012044,1.192876143508875,2.6469727271142807
2.9462030919335134,-3.079091544700459,-0.8173877686735663,-1.0096612499893665,-3.5713264837558016,-0.3504443516760518,-1.9331336362352791
-1.3590066504204685,-3.640509335083418,-4.678114700301481,-1.3379865884781905,4.657714560311691,0.1772121726447815,0.9030119658273174
-1.721406531949956,-1.7533272492231133,-4.9810213071644664,4.599595737117858,3.526232011480486,-0.5229589277525168,3.120124665663743
-1.189737282223534,-2.9133111644226357,-4.403070054402668,-0.8926272601459364,3.916862629836233,-0.360938709608674,-0.3463812988076166
-1.6003687611849133,-1.422940140519773,-4.950501960197781,3.42350325765989,2.8179352110763203,-0.8324765264550038,1.6621015484307082
-1.3242149443478177,-1.1191719681052068,-4.7979646630132535,2.4211523830872825,2.5985065145016595,-1.0111176003472777,0.381976715176378
0.26533547237478294,-5.041913766803168,-3.2678877699866673,-1.5309562477452954,2.4687082868505397,1.0527372996056592,1.1865690956710293
3.4740904313887717,-7.343425594902314,-2.9681495480935247,5.1561058626556235,0.9273458486438593,0.3338695661368791,8.193757543545255
0.5372410189546551,-4.075630654025481,-3.217158106480606,-1.4977660202457153,2.235802961024573,0.42333100529499434,-0.3188758897707237
-0.6293906268499305,-1.3575560676219884,-4.541091962849919,1.7316793542756277,2.0410078648076397,-0.7174382825235085,-0.1716810875275261
1.8763977439391029,-6.116875295743536,-2.4414944185857967,-0.5752708553299535,1.2195156310489201,1.8110127371850513,2.9850376492480724
-0.33953952933063786,-1.579280484844765,-4.685036639553155,3.340563147675469,1.5673917064399248,-0.5724177822756261,0.345296750630566
0.6438413132130333,-4.49576270184007,-3.317802534771188,-1.3192848620287823,2.366283413414811,0.3532439995239902,-0.06944031931821275
1.77650397599168,-6.469523511825062,-2.9075510352172835,-0.7748566046758587,1.2538946037438607,1.7504339509192033,3.079178670521918
0.463877064339041,-3.405720965135137,-3.4942435742491575,-1.1068870126513723,1.8659685470224914,-0.08367659092461466,-1.2917851203057864
0.019287185034635224,-1.4263861208707354,-4.320102182304235,3.199576834232689,1.2016910716408902,-0.9027562093138541,0.12938644110798947
4.0085804990836635,-7.428438380171619,-2.3728314840150015,3.9340485265980476,0.28273474865257864,0.759081815424367,7.13604031578641
-0.23797678602864045,-1.2424023636008883,-4.225597237333027,2.549556773199305,1.1096104132712923,-1.005961651407119,-0.1397817999050972
1.6290531599776656,-5.822199520683309,-2.649319234376273,-0.6972150076133081,1.040989909357542,1.1101206520480504,2.042146596707055
2.6503418583336877,-6.8306610842551985,-2.4149308777581218,0.5462610572631079,0.510552704804808,1.7766298340830073,3.7636861824618677
