0,1,2,3,4,5,6
9.615990670907825,5.152508927473868,1.9804052082465415,-6.810809566808187,2.5449006808090413,-5.275238061418549,-0.22204457539553663
1.0805157632029796,-0.4505409316831803,-2.462637048587516,1.7141037077902697,2.4407571379868602,-1.565961834611321,-1.7377350934261486
2.128736629598056,0.6379484165572462,-1.1749233751005757,0.9446247934442276,0.8769483945016374,-2.609393008761134,-4.053495583941653
2.3400249213747917,-2.152840825828983,0.8308577748552801,3.885764892615756,0.04858365627507788,-1.063467017672279,-3.0912422113340163
2.6104571807533774,-1.7726144922477238,0.9521904403267982,3.0712565291454217,-0.34963386618725556,-0.7153109338960798,-3.5881415345385648
4.334031287613564,5.299441507819534,-2.1743221411413702,3.3332148172914877,-1.7380594086892869,-2.451606925616313,-2.0536947685573006
2.5629770625484265,-2.3580303925637294,0.18919850536040378,6.745073256311471,-1.4639311327795381,-0.6435803342397153,-2.2093455574997876
3.3478353631150775,1.6865715903170568,-0.24794354237798616,0.9946783833424969,-0.2690896383692474,-3.0550416836281196,-5.27930565320151
4.3416714318262475,1.0460605732954091,0.4995904533510704,1.4161398584036358,-0.21155546929063562,-2.049114688693928,-6.306007519766375
4.252466687951085,-1.5809200346472665,1.3640438164456854,5.4089610179683785,-1.4453218374325476,0.4044906911454191,-4.95829827921203
1.9438376254705547,2.0025848242561164,-4.129043619165306,3.2575715401117287,8.178010587190196,-3.319588911685513,0.8727454760217747
7.259080603294958,5.500816712724133,4.378509527026055,4.1858192693478244,2.9607880730720257,2.820914833376985,-7.077584782163649
3.2939773540577426,1.8808938518451308,-0.1506809195475104,-0.7450097258033377,-2.4525079691255156,0.7570301564092629,-7.461741381857944
2.9301416119327044,1.6073154632800297,-0.9773469050125757,-2.121609117635433,-3.3384702744524657,1.2727342822073966,-6.0521625966606205
2.6715772573909633,-0.08158337351468148,0.2816786458155303,0.7654102149727431,-4.439372712319035,3.880147871076685,-2.6970691681118777
4.538305564064305,-0.9737053661810791,0.21598795343083438,-2.18611466085529,-6.759501078996438,4.195991916578048,-0.8995003243600268
