0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
6.372636754897515,-12.269242416554716,-0.9330449097265717,1.1236231535643082,-4.454994999370367,-0.6900279451995726,1.6183904015607913,9.521973104655455,-1.1191919079378236,-8.621391787453412,3.9208742273366113,7.1487756848603095,-0.12473571803023398,-1.5615602732360079,2.520621609631303,-0.17232299167266052,-4.335714484663942,-3.859774473840255
5.812645233504139,-5.655337220448263,0.6945006862652442,3.4598470919770907,-10.030105803271589,1.0560601929819833,8.33731732890133,6.256627532656916,0.8641946681855099,-6.564096114621284,2.1341098448535876,3.19337821161189,1.3557442376975344,-7.060631646294634,-3.9522837478783424,1.5749324529137196,4.412119740825985,-5.499314276672012
4.36152106282383,-3.8067116735501725,4.3781733745238505,3.345366034018391,-7.8023653815801906,-1.4668128880428537,2.841610830250027,9.420808295640233,1.8269063583406917,-4.2836398979766095,0.054958860801841036,-1.8758220594601287,0.5557221695435662,-6.311905587159358,2.0226218556677864,2.6348744642937456,0.6972321007424426,-5.205494874946725
3.4344299732173043,-4.501977851546414,6.769086445956714,-0.32075820908506225,-4.293042722039769,0.4957532838913097,0.9859944834300811,9.601028694313452,2.1872832047395474,-0.31724029554795363,-1.3899552555836543,-4.143113525104643,1.3631137698890794,-4.789332917063623,1.6986098958603044,-1.4942816430715107,-1.6259988046763532,-1.5778243607836289
3.4639798809379014,-6.476265165416329,6.764909846735914,-2.601693620003892,-2.501883058590715,4.492635320057384,1.8948972522902239,8.336479643922432,1.3885755841454697,2.0445330165108526,-1.2848896568111983,-2.3765777367196046,1.2444661799197911,-4.410081917132159,-0.4603688450856931,-4.107446898288787,-1.5261279951002407,0.4044676790571261
4.845441672043356,-4.313435367087567,6.802527812795004,0.4077457742673565,-6.887415268176088,0.15749983097369236,0.9353815908623242,9.438260589146095,2.1983445329188838,-1.6058713798139752,-1.446946289400027,-3.533048660325886,0.5360179586374444,-6.283786929358058,1.8785969915542007,-0.4725803328150921,-0.6757639531456563,-2.665805551177969
5.053176118989148,-4.376054222599063,7.309546226728619,-0.3801758603695846,-6.570823509902784,0.5138276757841529,0.61202909813917,8.552850266365589,2.102769667460882,-1.2026341537662821,-1.7242866444213374,-3.693947314896069,0.5105326704912988,-6.3543314561777535,1.6947522485988578,-1.0563984022894262,-0.7528282558247008,-2.1015502423888095
6.7742877822964624,-4.694024968473717,3.7380058306369226,2.616451682029869,-10.894480556094866,0.5319666414112817,4.593330342502259,6.755779316713807,1.829584964507164,-6.187468922081321,1.2337166168883835,-0.20491229348144602,0.14542188926683608,-7.658150140709317,-1.6774811131508551,2.179036927972382,3.8897695853946885,-6.076713723372584
8.099354926670602,3.2497168012339515,-0.403988121594125,-0.03348017047892399,-1.7209655206676113,0.698327067078562,-6.2715056674182845,-1.0940560951567708,3.627410994095855,-6.393621330979525,-4.185749223381862,-1.733454062862807,-2.522180021792656,-2.574883178579828,-4.906204800566649,1.3056983507632938,5.041156358445134,0.7682087759104697
-1.6481392321085886,4.7154024717921414,-2.321150304414267,3.359259049496909,2.393680140857897,0.8105530693939098,-2.441554201271789,-1.2815791713983764,0.12294363316916951,-4.9000968999507,-4.955522211773607,-0.6397839469861136,3.746786015934426,1.5511608965012798,-4.384017894642186,4.719020635654811,2.204216734177053,0.5581267606249458
-1.9355042758845544,6.884465441735156,1.3956156947128162,-0.6648701693071009,4.4583886249423506,-0.08767555486204306,-0.04543823595300506,-0.7550103537473378,1.3515012840791545,1.3520756504704499,-6.394998140577632,3.224001636218138,-0.4395813394832859,3.3745128456470628,1.3068757916254075,1.0266864142661305,-0.18973182586108206,-0.18887736008989842
-1.777877888638106,6.353811138930684,1.9510210956907565,-1.0313686543147886,4.686243564669859,0.6031748113308333,0.26729603829509285,-0.6884214316934489,1.2647797612362277,1.450621005860488,-5.865778334716399,3.5972204917813633,-0.8598070945139573,4.171545072537273,1.3895393625024042,0.8621691348324784,-0.8514339942800441,-0.3799056710731209
-1.2217554470594219,6.8376182720757335,1.1746785758644758,-0.07774853943355131,3.3340584608986834,0.3684312973342292,-1.4403642780704715,-0.6557661498144121,1.3038645170378564,1.0060667818501134,-6.926058282080515,2.6075931600791566,-0.12729582659454586,2.438153581525074,0.45465645003588495,1.8980357505807466,0.5872290517623465,0.36157207640313777
-1.0945155243217786,4.821050493852916,3.0920596030045986,-2.468879427236308,4.825121296766161,2.7402204231767637,0.024257454576652904,-1.6367237296598374,0.9414489236411783,1.5170556702341602,-4.545291229350112,3.6448816116717833,-2.0786288650890845,4.7613517125056575,0.904025148592358,0.17699156565559715,-2.2482308388103047,-0.9598745674176581
-0.7558340044905805,5.91353586991317,1.9059751557126827,-0.9049167594232158,3.3549187170735904,1.08287643699815,-1.5548887183215476,-0.7450648295925798,0.8623857299304688,1.4943728403980783,-6.413439394711692,2.458934245299564,-1.376579471661866,2.6276252188557487,0.21182927931558426,1.4368177604924641,0.016789870339505186,0.13490261748800247
-0.5501983394006535,4.129293180227977,2.954099751643967,-2.5630446359480095,4.032465577880023,2.732603670226621,-0.054244501366199405,-1.2037508734002296,1.0464633625637512,1.2991295947817985,-5.303649263995371,3.909456560530695,-1.77243646979248,3.8458956262669757,1.1426091180137692,0.4268916603706898,-2.4294158582554193,-0.20392107775380985
0.8188352384169575,1.0952587968224263,0.6062290398875063,2.0987226500457834,-0.5982352805665582,3.213033904114679,-1.6975096230624953,-2.9269347900749842,-1.1232488922859463,-6.9752690057718105,-2.7328178643392573,-1.2788011623540152,1.750454446544841,0.7394265087151941,-6.503981501669913,4.765677206948816,0.9698084541007708,-0.6270503234681852
0.60202239873362,4.279246338159729,0.7477560884244041,0.7594347277320647,0.49640144718227874,1.0162786427113315,-3.9513828836665543,-1.371239844571756,0.43702642683073567,-2.2367184710767534,-6.203880950356813,-0.5839011485566594,0.9382225125842787,-0.27423061530776804,-3.5597093615834066,4.456765205426808,1.5165476453053972,0.14337935509202615
0.4269328382841979,4.847337021359859,2.6315327343881374,-1.8358704240056858,2.0665916186197126,1.672149025537366,-2.4609650894721997,-1.0794457270111693,0.40154390521775907,1.262283292418743,-6.700099263780125,2.0933603779463974,-1.583225680247962,1.4738908919181828,-0.28930653439951226,1.7900564179363365,-0.44958195896319686,0.4100218403617976
1.7541242161317032,0.06878687000728928,1.3491938672459247,1.5303419132593894,-1.4198276460303738,3.994677491922703,-1.4696151978416236,-3.7391359472721413,-1.7607269543714072,-7.344130376942516,-2.161915219236354,-1.41423134207591,0.942662910832863,0.4818160051085898,-6.915859406309189,4.6318675927070725,0.9543044941706181,-0.3744363594086484
0.9154063532918915,4.140672142484009,3.033025759716739,-2.636667132902387,1.9736736956453682,1.9597570165712066,-2.2446105124511946,-1.3203168595046448,-0.16243940875372254,1.353252883008226,-6.68036211335503,2.3733509618151163,-1.7595136861672473,1.6697771458054143,0.029816355795969862,1.4843551143710743,-1.1671078028039708,0.5287355049106732
1.0372643224328764,4.1492058985519025,2.1026243899066177,-1.0515402464579306,0.1355039158998259,0.6871050284160297,-3.802689670217731,-1.9618633575533675,0.09367603318655315,-0.9639096368133389,-7.07987780773342,-0.35089903088527186,0.5245845238343176,0.009490350414696147,-2.5235791583120615,4.53234421873121,0.9898667228215674,0.32942723242822947
1.004446800494974,3.065856083148702,3.5307263858071876,-3.7689177429533895,2.5682567863626855,3.7329746891384428,-1.8045455821420986,-1.7894406228099222,-0.8682352830823921,1.3200044361027123,-5.561485189444432,2.834948390756754,-2.514225136275253,2.954997749910166,0.05044110225769405,0.582725608295913,-2.6430154115405062,0.3766059549170261
1.2717322566458011,3.909151982949391,2.9448851503833833,-1.6958882645358013,0.28610484925394036,1.7495112015975103,-3.827392913410462,-1.7468900283203241,-0.18874424667509515,0.23511526564367013,-7.550946184366412,0.4294735602897244,0.6416635091765823,0.33242987467563134,-1.7428796659147958,4.207897509359555,0.40059607073719866,0.18246220400263924
1.270464990911778,3.604362739311837,3.179772077495229,-2.67107218525532,1.1205175988395566,1.990011264422703,-2.9329433651266315,-1.4329196581797972,-0.9444430564169,1.0514075114097796,-7.277409652117425,1.524162634581736,-1.0750570003068667,1.4105503060119389,-0.8615526566605405,2.7727988106442325,-0.9458010661357567,0.5877483895626038
