0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-4.119923640248045,4.391117323561945,-6.504768472399882,1.8057464925467737,5.471146670093514,1.9173781810390467,-1.7983591913039467,-2.147546702556773,2.7127399385886855,-1.5536295176736945,1.8498970435629363,-0.5067949357607673,4.020065743235653,-0.4640029338673622,0.9246107202545003,0.32611873115819706,-0.5564266137070304,1.494350730865141
-5.037117516672681,1.9463709157864475,-2.356942088254763,4.163392844323595,4.5577837219791695,1.7499478122759593,0.7887840829180153,-1.865378624026853,-1.4375245901283333,-3.2579898297429977,1.8568721925364693,0.8849936885146402,3.3914698102968464,-0.6679708599737912,1.5639875687718985,0.7413246153790147,-0.4547363240613529,1.2489164616422812
-5.130135811742356,1.7561070539524213,-1.7029974961034915,4.565006687405684,3.4252559863357424,2.099064178591263,3.4200167225013303,-2.659342061868201,-2.659553154371465,-1.6737178015057772,1.4538847014901803,1.2963341372412351,3.4619920166283933,-1.3620564414867715,1.1439360318257545,0.7547111490116296,-0.14254474271382023,1.1622012795315897
-4.826592937094923,1.7025596057932164,-1.228294687119876,4.032590331742272,2.810491321723526,2.1780453002678786,3.5565002748166443,-2.904720612959282,-2.9213603623924262,-1.4183081923333842,1.4927493686056452,1.1281272624148257,3.211795567193414,-1.7079858148256313,0.9806732502818645,0.692553099540273,-0.17589035180474977,1.0260703029119354
-5.08491310768713,1.312352084990767,-1.3919346366654684,4.193333648155131,2.424304181638396,2.418495963460079,3.773705174032658,-3.0556775206082047,-2.9035412323132572,-1.0631371537102694,1.422571345902906,1.1339195214745807,3.248653889446672,-1.9618850252867386,0.8946725615369138,0.42730303669961905,-0.05216233055983366,1.0635387781305439
-4.661302875687586,2.0924305189323342,-3.335415705080327,3.2615754421869454,4.713855042959773,1.7545786692420309,-1.1848322407390384,-1.6033492183745641,-0.16636428402988723,-3.389203988010851,2.0073908164296292,0.3027931195725512,3.426019993950748,-0.4760497852837884,1.423949374302762,0.47272445482737596,-0.48062668930786795,1.3797256442442638
-5.244853778393491,1.7837836042938418,-1.350949157121208,4.191347805087566,2.7317135190032698,2.1402494658343576,3.5284851189848623,-3.0459803176677642,-2.8631082907754104,-1.3908639485846317,1.455608453865984,1.03906121844615,3.497000962172324,-1.4082808562921025,0.818827322077583,0.6714465226406618,-0.09238854647184158,0.9954594584869748
-4.606844212477874,2.7259970795200887,-4.070013309901422,2.397085523891691,4.8502547099016775,1.8499645169776386,-1.8109347400667744,-1.7077560328030015,0.5488016396068855,-3.0507510758041834,1.9354020408051176,0.02300593908453552,3.619696641120097,-0.41934088059416186,1.3222730221414394,0.3314715830828987,-0.6266547666022165,1.4672532630373964
-5.28882468730806,1.7886721136247457,-1.1436738465795664,3.8744422618405223,2.345544960253153,1.9034240096123027,2.928713488610426,-2.9765148327042907,-2.955336582573778,-1.7341707215380675,1.406536285139945,0.9828051921893357,3.4882270777472857,-1.1949513375624161,0.901568965711969,0.5642828111984435,-0.0509290400141208,0.9671198147899824
-4.948072194916399,2.5738323373548555,-1.2341961570009339,3.505030321511656,1.7839388150820117,2.2357120289677543,4.028025101279836,-3.6734996319688293,-3.173522385572568,-0.6289313011281965,1.1000365957470164,0.542830910879762,3.833832614289836,-1.3881315246917252,0.3841075095962115,0.5363062488152277,-0.35394855750209986,0.7219394139434377
-4.278929531596426,3.397670637729769,-4.101130719764499,1.1194941099300253,4.355298400223556,2.0322704520271366,-2.171384756878904,-1.8084503785442183,0.14047930995253566,-2.939331180348848,1.8611865531841718,-0.0075878701402534166,3.6926020776732917,-0.4225887904132608,1.4414666450003448,-0.09785286500354679,-0.3059765753568107,1.400816500710667
-3.784342308104287,5.148738351199583,-7.255551179062409,-0.3684599221780731,3.5851316065773533,2.823595035723624,-1.6424599315718007,-2.996529597347447,2.3259205995744674,-0.5034602768531423,2.0392745970890975,-0.6355862880871355,4.372698288284956,-0.25301891659491205,1.1919952073141724,-0.35101712425176046,-0.53045616587039,0.8840603830053675
-4.541177848083232,3.076698751621234,-4.408621638293196,0.5014462481174453,3.937656440305406,2.1720667587168196,-2.605604312671745,-1.7877905487979548,0.18175339196682438,-2.6157603317659595,2.0086428513129637,-0.04590788876355356,3.878846773605103,-0.058122124892111965,1.3415843227646964,-0.19972640701797795,-0.3234321737751137,1.090753975529647
-4.848010581538857,2.1844867438122764,-0.7082578148315247,1.957194839459579,1.831600404660416,0.9595698235331467,0.024707366770079453,-2.3885681011433526,-3.1894555446893755,-2.5070606614854074,1.2230304706335995,1.0004808373528389,3.424881218606745,-0.9111705934300254,1.4817651748934355,0.1885061829623999,-0.1770884384302675,0.8140397926321097
-4.69550527137506,2.4940534891309456,-0.369091937209995,2.6142216367045226,-0.6643284018906623,0.9745556056082307,3.6890997049710936,-4.232519722915102,-3.501113849628217,0.3178517876467072,1.349008184436451,0.14235135302219826,3.790088354153565,-1.3128530586531086,-0.12876461964424177,-0.13070179420388545,0.08489827289606344,0.40098174945707166
-4.877873559777628,1.8719210183163304,-0.8276982416543999,1.3874091844409095,1.7716497594152516,1.0223339963670846,-0.9588765770254839,-1.9011884042983673,-2.852086031723407,-2.665765006050092,1.5358820277546235,1.1218105512968952,3.3063514161424576,-0.4712802639753693,1.3185934653813296,0.00811512044589095,-0.13131609698565436,0.8690097526769864
-4.646722216400947,3.068281466669836,-0.552719884914806,2.249158451072059,-1.1067172976587738,1.159673603322689,4.736440927237453,-4.9357749780937725,-3.063508758859334,0.9024502467443828,1.5499772755561105,-0.6545984639351802,4.127094218758055,-1.1872142135326877,-0.38829807343855527,-0.2119478602171212,-0.006158772366111398,0.30684964234431344
-4.715635564098052,2.2311281823000026,0.008855994914774956,1.7812923879207294,0.7462421956649458,0.5968189033800464,0.6760463931833105,-2.846237890118311,-3.853064823695798,-1.8620731464446196,1.1230954573577494,1.2336489522753555,3.1762054186196624,-0.9829152045781977,0.9175909732156724,-0.007828169008347263,-0.13615725396850642,0.6707227061928012
-3.207350994793598,4.231983686195128,-1.45976212981219,1.2926780066677137,-3.144507798336941,1.5413585373806769,4.987494436167363,-5.923376023666444,-1.675907775791485,1.7692715099567522,2.232758640003421,-2.2804071807788326,4.192956082789275,-1.5778451143426035,-0.9177749442736725,-1.1302565892473604,-0.33255562519096715,0.1821730976546082
