0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.3163927626451605,5.955628781370266,-2.760868391740004,3.0139629340958325,-2.0774669793323937,-1.0742778585714206,0.6133753950689015,2.2363613379266463,-1.6703496458904068,-2.0765137374172076,-0.9643160857032942,1.0995107866784835,2.0150943993247936,-0.026309682197281622,-1.3476678756407705,-0.2437812799151426,0.017544487439028367,3.590647780166792
0.9614838558759656,1.4828153581614332,-9.196268308515133,0.6919128326765168,-1.8051577355460942,2.842836701554699,2.0682680138649507,-0.6690585470957789,-3.957045252373431,-4.163248129293249,2.6870376278868724,1.1942891914866798,4.0029021287630515,-0.5194267996871595,-3.935726801358451,0.14575943575412498,-2.920143700251858,0.9981845357617778
-0.19209927279070005,5.638635313884079,-3.5187909312837364,3.2440210251693165,-2.4488396816313056,-0.8685565667990873,0.7736216206516089,1.8360999320264821,-1.830085995465941,-2.3839969897869184,-0.6466431121166473,1.0355502355696729,2.2509896187494975,-0.08737574879789473,-1.649256588137518,0.2611869567375356,-0.23761254236182056,3.4443568026198887
0.16810570272381675,5.155832166346617,-4.932008779278464,3.3626925402213574,-2.799635317181403,-0.2292748640756357,1.0038126259140023,1.2152580678559708,-2.2741331944575838,-2.8015539683768154,-0.20325297481661053,0.9573565494059082,2.595123904914471,-0.15471947652354645,-2.1751827779980406,0.481560767100391,-0.7282787692125683,3.310657437172798
0.8914480190511378,0.06547137317949292,-9.522120432833905,-1.2310720543108282,-0.822093326164133,3.2946337094117064,1.9644383312619067,-0.9649389113703403,-4.789519631689873,-4.287501210261261,4.193262128829885,1.5426828483235668,4.455194857476123,0.1291948051595222,-3.801430553115244,-0.5018643038206565,-3.0997523576743893,0.17859340766927323
0.09404147716180289,4.824434564216055,-5.684209272829351,3.4859035818470754,-2.8967004145471904,0.3447494293186393,1.0442361374628883,1.2980197840925625,-2.263607249293682,-2.8865250971235668,-0.10987340596738338,0.9830211592175608,3.0340357801156794,0.2083718140125225,-2.3775139607062927,0.8076446520269347,-1.0284617641582618,2.9636770308297216
-0.2623409107688298,5.5736078057101865,-3.839103711663336,3.404719509300851,-2.4030046276499695,-0.8507652942930444,0.689667679754673,1.7010252338573142,-1.9170879644097107,-2.4129634282548604,-0.37966708422594714,0.8274994914877689,2.239548701419976,-0.29861067754862636,-1.7406705904438602,0.08783891350201611,-0.058721843125026096,3.452093382016239
-1.988569987176227,6.23885096206072,1.4765450399381175,-0.5191279538895852,1.4914395492879262,-0.9548008340597904,0.8773821433163359,2.9208705447577854,-0.6401878398324035,0.02954126276228275,0.3909247664659473,1.36144233810922,1.8332325014793183,0.4125001454236209,0.11827574507399108,-2.6034777329409633,0.7801915172907877,1.2131512251406857
-1.8648094602897651,5.671979084311429,2.0364554050228585,-3.3859022416169027,3.2143589182538364,0.47701079520769024,2.906830041982415,2.0414233526638887,-0.04173849636288218,0.5291669556572364,1.9572055919766942,1.1569102011064023,1.8545787575842914,1.1806240127845615,0.5251461944286436,-2.683642269152256,-0.08618157002443189,-0.8930200255339976
0.6353929986549017,2.1523418881023657,-9.15952820324495,1.180575843914865,-1.75834954328639,2.104205937724161,2.2344201109497788,-0.8959260628145056,-3.789937466504905,-3.876543925258555,2.617653455060333,1.1107717902144878,4.123159616023333,0.1693156458669527,-3.685250667888549,0.27610968059460106,-2.843151133063754,1.460406124771159
