0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-3.4623731799842936,4.570704239240569,-3.2761022009635896,0.23627421106204055,0.9859182864721061,-2.663791988655501,3.7078891747844303,3.252020036778963,0.12424702041238866,-0.3279076082060446,2.418276089253136,-1.444065820530866,0.2525989114200379,0.20295286348594144,1.5870863998625337,2.5785207980751284,0.7250006973162703,-0.9834431903741665
-2.6639448324750523,2.5118787393140884,-2.3256156784241835,-0.29666471044263637,0.8659304148794073,-0.928354015705425,2.784600237410944,2.2205292355331787,-0.6520509361772093,-0.06641243678364894,1.420461466046379,0.5739080815314778,-1.324961402056713,-0.6954747347323604,0.4715942664870862,2.1348976669233344,1.6296274655917107,-0.1824865919083642
-1.7452635318668794,4.101525637045055,-1.7256744503877215,0.08627126448024613,-0.21961775483385493,-4.839395157525396,-0.3389226299420913,3.0309958310197045,4.0416464393432365,0.7890738799207087,1.1084067135201532,-2.899547220862009,0.019710710866610373,-0.31764235573481314,0.22627573618743002,1.5456831082755496,-0.9632779067592657,-1.7608163111871198
0.32498951271483845,-1.012918508195993,0.051296967111639,-1.9911059337588832,-2.564017918322938,-0.35247189144468527,1.068719566864647,1.6336547895078792,-1.397411285282775,1.0794786967746242,0.7357100883709835,1.649152822298647,-2.545204710783676,-3.59161880713624,-2.0381410519007432,0.01885723920843034,-0.21088528455861175,0.5375335760819784
1.0139675640571706,2.980464966462932,-1.265675277577036,-3.2745862702525192,-4.303190110261759,-4.693422214466232,-3.1141446525051357,4.7700326001141775,4.386213831355139,0.7320016218152707,0.9565732333305235,-2.4221398325263337,-1.2428754916472686,-2.7464697922328516,-0.7711551158718817,0.9209439624926241,-1.279436148351153,-0.8628969730544259
0.5308289105369476,-2.1517947527255106,1.5693139484549006,-4.129183589056678,-1.0942887387778129,0.8949685801882739,3.0979725632524446,2.0784786219730136,-0.05701155162013816,6.797671456790886,-1.049783177024307,-0.6269436950294336,0.17012767899851308,-3.791472041915776,-3.1073737509735446,-1.8787495496145084,-1.4393187175814703,1.2903944870245738
-1.6330191312747058,1.7727059821066542,-3.320652656482001,-0.5523037054830848,-0.8992643310939642,-6.710492142356179,-2.9348413455967495,2.193043713956407,4.727315836953039,-2.2710157782880556,1.049587152207515,-0.3781724175471881,1.026684732369818,0.5818354107306457,0.00970368623851714,0.8074169998567362,-0.2602931476882233,-0.7609198935245478
-2.3193970351772455,-2.7870626985380915,-1.866535707393536,1.9958568942131167,1.1857047866540675,-2.1143438096687337,2.8236408885137165,-1.2382175567431257,-1.4414100061105568,-0.8893284162676397,0.8977686508188049,3.125980169168924,-0.3500324958193477,0.34213149625187456,-1.0710253891301036,-0.23576865563442267,0.1896492415352525,0.26571801666568784
-2.123554615007395,-2.052407536640679,-2.7449621555708843,2.2152168244321757,0.9008687542492251,-3.5396845089846627,0.5875424641873808,-0.0985263822501029,-0.09007470407823633,-2.9727919673150476,1.4770265605168083,2.689670128454395,-0.4050536945366481,0.5643662279049763,-0.5615186396619598,0.570794470041642,0.07203787416203611,-0.18252241527097812
-2.1134414457675232,-2.210536879762877,-2.3161904408796743,1.9416854703897584,0.632860034696742,-3.0740187514198216,0.7753758847276149,-0.29428648123356904,-0.40808838483514015,-2.560611156072422,1.4579294119500956,2.8352783675057402,-0.5617582669181482,0.3613155276424842,-0.759152166835398,0.3283027561831498,-0.043347598515749736,-0.17777289834135263
