0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.1525084754091777,-5.2042934350140495,0.1473698920834683,2.427464613572833,-2.654063736826713,4.232748141456778,-7.954346127260589,-4.123784023551074,1.9121471117177986,0.7094139945992763,-0.5388154233592833,0.008200180828863202,-0.3423496328262237,-0.1309710855396452,0.780307778922265,0.6039671495685143,-1.013564919636945,0.4138908235905625
-0.4228695681683957,-10.484780686964722,1.584479315813456,-3.3071605144259655,-4.039513401839668,0.4419659406227534,-16.00194799449468,-9.66728736108445,6.819444789060348,7.517538626400602,0.6123642279472475,5.535913046660812,1.2619934409052191,1.6290980964048036,1.3519023809864763,3.648277461785371,1.355722788518103,1.9229485560892852
0.46260033664200206,-10.048087881856423,2.012703496247033,-1.6836934593719441,-1.374074941846318,-0.5526998295685384,-16.792194377795834,-9.69701933767207,6.796611214117503,6.463438656012151,-0.3323192892463078,4.804808638783186,1.070189286295603,0.9373920640619822,1.2636024051424612,2.9409054650767246,1.3322537934126952,1.366554402270357
-4.322533014683918,-6.1466676195204855,1.531682734167906,5.607290084533847,6.20385804411884,-2.1289582901678976,-3.718179622601059,-5.710125699127722,7.402246062065926,0.9229562388451293,-0.9534623101733355,1.6453281038515772,2.0650029935805905,-0.39154158194299427,1.1586913017265117,1.6482921279509097,2.076637553670999,0.4352322264413526
-1.6399891764550758,-0.5215184797027561,5.525329713407556,6.223421288732376,4.629376287073424,0.8191405132785103,-1.2714934879698607,-7.209580688226162,7.357936045518689,1.4605335368506154,-0.9807961460523836,-1.3413802539270296,1.0001336406653762,-2.3321828855712656,2.948950179653473,0.30738541035188705,1.4467217984166703,0.9129602733853028
-2.6528142170978173,-2.8237356995816043,5.137084257874296,5.024860317693979,5.253559608943468,0.35184317671765,-2.2761767165752937,-6.2495589690614874,5.146555517179516,0.8240974720407042,-0.6543828463495717,0.23787745558420373,1.4906220621065787,-2.4345855083430346,1.99067198486022,0.8853579479230672,1.6286569605615293,0.7659497125207715
0.1831992582474546,-3.4504772683623033,9.264723838706395,2.443777503930807,0.6559978798158559,5.059948898566077,-7.003281339330356,-8.655547072433565,5.332329010828562,0.9828816303632881,-0.6104193239681203,0.6186565720585997,1.4839500731283484,-3.7338474703712636,1.667627892520513,1.283682028079893,1.1441779526097455,0.7202939354026607
-2.368831062073813,-3.8965772048829943,3.6486508809515197,4.171622928184101,4.826083491003781,1.8820955270858102,-3.680110212298076,-5.839753307212475,4.150266219424985,-0.3659450678370272,-0.25611045365948737,0.3412001207867807,1.4133942953929073,-2.9638470146804337,1.7689572922065095,1.0699149975040456,1.1540963952103627,0.33782860325333197
-0.18805725253533712,-0.03896352314200069,6.724231470268236,3.354711688094662,3.653236573311607,0.6663006412392232,-2.5510609211847446,-7.531278417403048,5.971973966078208,1.682519767537164,-1.190979684809626,-1.4077354210324504,0.4121349265120977,-3.1393456679271763,2.3936298860594762,1.066660914622698,1.443875802876843,0.7157341196244731
-0.5878670428244659,-3.1793135781836064,3.3246561593515267,3.3778797647728145,3.2918875644095342,3.3623937419257555,-4.212467372468027,-6.182244416478433,2.93996742377296,-0.5406703971910891,-0.2688870635443291,-0.9772939518811752,0.8290292703380368,-3.3902250379325247,1.9658508849639826,1.0139461261146498,0.26644258150378064,-0.03191165386888184
