0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.8156388629178296,1.126105940055603,0.5945157077627914,0.33713615593542046,0.9391715809183656,-1.2717927790229828,-0.6916666241807887,-0.4542609474715929,-1.8655547596036235,2.855572121442336,-0.09256790953332117,0.9852347125152257,-0.7540449440146344,-1.8715614667292846,-0.31939778053138324,0.27260126892906233,-1.109331350310871,0.24863709438178164
-0.49135584879872113,2.239349738603296,0.15203952013647193,1.7907016441225616,-0.5913899285844908,-2.320061892675163,-0.6066455706363838,-0.4687744460475643,2.6306379975818266,2.1867150098806887,0.4018094556576765,-1.089134823399231,-0.23005436485880465,-1.431107685656701,-2.3302904686639607,0.01244765901198186,-1.2073407330874328,-1.0270490505791807
-1.2690810470457432,-0.24634962559792176,2.0737342266860246,0.09949761367163776,0.422338428179892,0.26448796779439454,1.2902201075607345,1.11287508855168,-0.7184546303994537,2.4348256188899278,-0.10267787995610683,0.22801167022073277,-1.084592975210865,-0.9527383802597507,-1.2217198066809756,0.3912348565987596,-0.31706297169007336,0.5291732841663156
-2.2232747567419535,0.04025146082350317,1.673186764175033,0.25515968779556336,1.153820587240481,0.5385683053936211,1.2388434677842233,1.0534617577654908,-1.6659381769866752,1.7156077585636722,0.017252421662885375,0.39631789156838404,-1.2926155830698352,-0.920171768378022,-1.138274679856575,0.2072365366674257,-0.22736879735376822,1.009336826085499
-1.1492158635471315,1.5492371925252084,1.4358559468496703,0.8639187593424092,-0.38962780031626404,-1.3644109915076768,-0.2559357183636365,-0.05328025088116867,0.56121235859767,2.44099134512799,0.18804376502482234,-0.014391633085275413,-0.69316314065291,-1.209154055763308,-1.9562935805336874,0.35130738481402013,-0.9875722911373159,-0.2687116887838902
-0.3423540276360821,-3.6522598436365614,1.8383357968181868,2.0764861123246687,0.4116235936216681,9.175252789358495,0.6786277293393819,0.8277947191824866,-1.2708213102139685,-3.5091605463787165,3.5928024053632437,-3.122223918160418,-1.9166509279002655,0.8632851965434784,-2.1982199425942373,-0.0069137514260846356,2.528034375059853,0.7663198092554933
-0.12277945910241772,-3.7732485674410956,2.5542899662142755,1.2127391934017853,0.17547929386644978,8.788834191676289,0.4421459593002428,1.174925824816731,-1.877813138552615,-3.121797258271152,3.3092335757340887,-2.35615477437424,-2.141369341649047,0.5026798162632041,-1.7893020883940414,-0.06323968889175549,2.2911148994007378,0.9053898233498754
-0.3131894893248053,0.3583080187921295,2.651223919731396,0.14820758583880173,-1.2411021080190943,0.3313675334683248,0.24983941203001944,0.941568160785376,-0.4409491735514875,2.193391975688378,0.08883475270457308,0.2779053364219705,-1.5722007059698475,-1.737023604777736,-1.5443761367234086,0.17433621300259616,-0.6579203133828149,0.32558504414440603
-0.13201651355246025,1.515312639758477,-1.261643472713038,2.371913937256039,0.34462471727080035,-6.109886351481203,1.442950934027904,3.0423635885656792,3.8267497121619503,-0.2880579842707722,0.9922257880427742,-1.5444852168075287,0.2637643105012786,-0.765440245677142,-1.801890816372027,0.19877662881129404,-0.7345731967689748,-2.2919106409613668
0.6606831047931859,-0.656844513552304,1.204681632263895,-1.6812697432355836,-2.487982007250863,-2.0632004540204676,2.241773546613171,3.178553065168221,0.9850024359093107,1.3302915455068787,0.16309248479492006,0.16454573238152023,-0.7733626569107365,-1.0616141219160324,-1.5041397831754728,0.15355183730266656,-0.2558208223806966,-0.7203600129939844
