0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.9809502402857699,-0.7983202352099523,4.541808569606701,1.7274854594670792,-3.0272397892781546,-1.898403342507776,-6.159456226821877,-4.936131390912255,1.5502064244684794,0.1753583911976504,1.1987020840791054,1.0515023230649834,-0.6392276424299499,-0.9368286932090713,-1.414861283198073,-1.239852554939285,-2.635362469309596,-0.43563073898954974
0.8122152104985467,-3.561083854217998,3.2770747944142515,5.543901706750881,-3.114099794561496,-3.8890429421758563,-4.859221293437659,-7.352401252495435,3.1207235653168963,-1.2107988357859738,1.9621980669404646,0.6646900631561956,-1.297169745748506,2.1970560048631707,-0.3343043807125083,-0.9815122426652424,-2.4233858426366472,-0.6858933297558824
-1.2615368067984196,-0.4079828795619147,0.28517483425192997,-2.53584943712895,-0.28467184124497014,0.3285000628331053,-2.1291254548483556,1.4032675259634255,-1.7645715477061414,1.2561409023613026,-1.4361213235122285,0.6161414519747761,0.2603446725803473,-0.630059974703612,-0.35827923910351595,0.12076490096577303,0.09435920421697214,0.3926073671725502
-0.8486846834190976,-2.01484499163991,-1.7348136608617826,-2.6658684092302742,1.0243449238950217,1.7522267085996015,0.19562050716082502,0.6061067477205766,-1.364801048165579,0.7669677784802718,-2.2169687378768446,-0.37054686160648176,0.2882368491697777,-0.5983941935795418,0.9575389700431312,0.5129645658605584,1.2016454852934095,0.4046698788608799
-0.04256649928281986,-2.6680853692308046,3.7535201319471767,2.7179657918226847,-1.1352407104928406,-3.5065434726688545,-3.8927840259433486,-4.618425410127729,3.1417082605983797,-0.7125339029661386,0.26900815103468045,-0.27701234313021117,-0.5816688099006234,0.198611688846352,-1.139108847276855,-0.16390354270882102,-1.2567579795980832,0.24106440199340556
-0.30059689056426825,-0.8438290968048358,2.568541299339862,2.6750561575994247,0.506298185545873,-6.0328826010485095,-0.45956573377903753,-3.4413648824873526,3.693717994712462,-1.208031398787388,0.9165037047591833,-0.7997957245543383,-0.29859549645318767,0.48685020096772624,-1.587225030516389,0.6119514137195503,-1.5278338184982916,-0.6083513954506689
-1.1415524153143517,-1.6539770150522837,-0.7112488828202739,-2.5288891881616955,1.0821172659467964,0.3746939855975553,1.6712858053855733,1.4969568567824791,-0.32869271847134307,0.3520515669669533,-1.4765230608102593,-0.7296486385336832,0.5300952121257005,-1.0712587815204102,0.20094652488733392,0.8205925467824025,1.190348558342871,0.6047714543562188
-1.0626846223273767,-1.7271809618313807,0.6447292523363184,-2.4570288290458664,0.6751085948869101,-0.507527765266701,0.2147602122048697,0.809813207620065,0.5792973265664392,0.46789886428449445,-1.2959432527615706,-0.6392266212183155,0.5307652826980441,-1.0200157666537915,-0.39195546075151155,0.7542921763954219,0.6150873015649355,0.7926096985377881
0.2385718596437462,-1.0834997562073514,-3.04890824675145,-1.1701262922199516,-1.0352910533264774,5.561029714945765,3.5823039983275713,2.0595412352095916,-2.645276634308486,-0.11913043738197393,-1.5045668546098363,-2.1256603128810703,-0.2612084389845748,-0.31371001554559486,2.2322122774366777,0.6294251516730469,1.1457873487535535,-0.11642115614636236
2.052492162847037,-2.985067865074834,4.902181727058172,5.741730511638416,-3.4421378086788175,-2.8202534688020564,-2.1614136558678156,-7.921777886281481,5.365998894502197,-2.1527889688391513,3.390928225868578,-0.603750806728742,-3.1255033399450345,1.3813584564271122,-1.4510639428368595,-0.5013019784541602,-1.1517168176757115,-0.7063766916472467
-0.5794525312694073,-0.7861777969189647,-2.0817080221205257,-2.201955683551125,-0.6167542577890102,4.54546364212624,1.8925619103951172,1.852224676378451,-2.041008710244728,-0.2212242992134128,-0.8682491058623683,-1.0438467514028789,-0.2479865110157155,-0.7916473413614372,1.6776609365089756,0.508854632476817,1.4775693646419696,0.3840791562128796
-0.9442371945849547,-1.306969013863197,1.1023137108977696,-2.2761301876665954,0.08947882359544404,-0.22828626713139105,-0.9886477060849824,0.10029926433863452,0.09938881619649886,0.44880339640452016,-0.7370732094285188,0.003052179758049778,0.1526843707674801,-1.3566002664678556,-0.4634815953995901,0.3226546000999553,0.582403919882347,0.9157200313814522
-0.41397386058010993,-1.13920073269195,0.15711408079066413,-3.2162356362506124,-0.6435545414520019,2.8081421511038767,-0.20779654582585227,0.6728026046462047,-1.2381893077203128,0.3914513693650039,-0.7999084820602228,-0.3488078743105255,0.10264641571069572,-1.2510387796791607,0.732201861099546,0.6607486537334327,1.2534250731524805,0.6338375039242918
0.24430936428246125,-0.9451516442585223,-0.5445775433889424,-3.0998040266213955,-1.4866962962648405,5.283912800461437,0.46982710513557224,1.2289585750727836,-1.7683445517414156,0.20313649179849658,-0.5880618283047412,-0.8713876987307675,-0.39968486966342354,-1.276835842351584,1.5560605085389982,0.5256868528312508,1.5222137839907388,0.46702467263059955
-0.20463113158691965,-1.4731266077559375,2.532504995651358,-2.6731351271100374,-1.2077071392342642,0.6592630210423331,-2.4703872170604053,-0.7591072769781603,0.3961081113503351,0.7001620022029271,-0.7488538408103158,-0.010483973417929116,-0.19876444236366442,-1.8980235639892535,-0.49005144507020315,0.025689493749282068,0.4213019895726642,1.1977767793817327
0.2475719164929155,-1.4347123244087499,3.979511716780191,-2.057784421452854,-1.882787719859169,0.06488714540339857,-3.6960242030548494,-2.004409654933654,1.0047706606222255,0.7023241296443389,-0.3414965309193115,0.06881687981743506,-0.37008073602800295,-1.9787440669975904,-1.0639227474916306,-0.18950004626665962,-0.2501253286794433,1.1480608686334424
0.27664124665263734,-1.16679731583648,1.0280499110024839,-3.8575966231789476,-2.144339197525013,4.8438703358909825,-1.4843807813096546,0.12876463247423542,-1.4374325016759135,0.48444889578249994,-0.8248176884746539,-0.32579555052824916,-0.6570274716466888,-1.9971339821929397,0.7821981861448084,0.21162646562011855,1.3566251493189494,1.1661441499170802
-2.4338656832262733,-0.2639279377254673,-3.5198590183089125,-1.3059517006806427,2.8553612513194606,0.132130278194578,3.786080419934663,2.869567272351377,-2.074917942480751,-0.37120354201419326,-0.3614098593803946,-0.40975330841262125,0.9895838971944594,0.3017588448446535,1.1309771330772116,0.7891211650019354,1.8369915618624653,-0.17224756038520625
-0.29161374417644054,-1.1500188092110195,1.9466594984148369,6.353739160461482,-0.2642577038378049,-5.953889021377238,0.3155128859542389,-5.373943694497994,4.486097515262276,-1.4931303553632373,3.4293747993557995,-0.2648206252733316,-1.0170469707860295,2.0233798069270796,-1.8671889951135874,-0.3896433892687812,-1.0672393558410824,-1.0478200310843908
-2.417252272115285,-0.44323823255959005,-2.2425697434097036,-1.3188158353026922,2.9408485906205994,-1.5837596458525949,2.4646991309489485,2.1678417606746425,-1.2008091003181474,-0.14578662255266384,-0.2485597961858288,0.05463351064855149,0.8800688361484338,-0.1721569822954653,0.2409938856726486,0.6390626994343771,1.3806438142387163,0.25455420010826224
