0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.5239523743701064,0.6903776110358346,-1.0345966444316987,-1.165570980187458,4.04382004512787,-2.5659195258262795,1.111571873507549,-1.0868682189491161,-2.591920199110516,2.7338330594051468,-1.0222286312078046,0.5380359231890633,-1.2536266672211582,-3.8806139824827603,0.7367968793499939,-0.9155143950404918,0.28623220433720165,0.07251845450282701
-5.582462403420786,2.652575761334009,-6.24565611872465,3.0205761018586266,5.76477464306918,-2.7727775717770933,4.935639664103505,-3.6146525084432,-0.5442324497965556,1.4715994873082674,1.2245959703516487,0.28238703325724857,1.8483533016424154,2.3922288861106904,2.3905207046353905,0.3052670458949569,1.0111604376538457,-0.5358324098961146
69.35021298184421,29.222892966164355,-1.8446009834330157,-5.29408314434698,33.01300612662884,-0.480056331057205,-4.5177182246583,-15.464080349270374,-21.161541331542004,4.982055937475901,11.159055210096538,-7.62022876262999,0.19352565249265385,2.9212501246521327,-0.4823847121904399,3.9629341123450503,-2.4133942294562627,4.094689263202697
0.3805208643825777,3.2286570049591874,-6.190441263264011,8.833216813329871,4.439227937663501,-4.6014109321004755,1.8450580677367379,-3.8649793636471017,0.5634484598047036,1.5186889200978233,3.518358892116443,0.02288266434675479,-0.6439204118913149,-1.7847964832468883,2.295527838672717,-1.074934374054688,-2.499919772736069,1.105536999393941
67.49799450210688,28.42724168781947,-3.6728910380726787,-3.770163702655821,27.62633120111918,0.7686790940036312,-4.900695661512232,-19.027800985153227,-21.158354663077098,4.898743461884099,10.230047882525628,-6.072708812747884,-2.095970172966255,3.612935528096047,-1.0862431170263642,5.443505348823422,-3.2901126665257148,3.554795810690388
-0.828072936350104,2.9743801362257196,-5.977090434042507,6.696075921238932,2.701656177823774,-3.2260388482021463,0.5507010491344876,-4.98827167694593,-0.286762712185896,1.2525524696910328,3.406498096778588,0.4244330182696965,-1.485833643875277,-1.2025638669721008,1.6633635334647938,-1.1138473590550233,-1.95113159611505,1.3422314582715567
-0.6521252965877126,3.123678694836107,-5.472555494058205,6.7506527645327115,2.3244152072886894,-3.3386217819773996,0.10296363869666308,-4.972405539479651,-0.2096763691810577,1.1901252905003528,3.356174779637388,0.5261633927047886,-1.4266597584019163,-1.0819749056496044,1.5180670968508454,-1.0444975644299814,-2.1280902719634134,1.3278643616892711
-0.9054427283291091,-0.077335103892132,0.027170260481149677,0.05202252938582602,0.35011299707192245,0.3070184234773845,-1.7809531727336103,-1.20732244606068,2.4894437407526127,-5.060592734580116,-0.6987478390383304,-1.3708083017690764,2.906505772099492,-0.8973777000110206,-3.9991063692546285,0.14812077488229541,2.29014575380335,-1.9622027530592867
-1.5448951402238105,-0.7598964818020535,-0.938948857404197,6.639339244202365,2.833380640021254,0.46191124267392825,4.286250393659462,-0.890880105983686,-0.921474923448222,-1.7396769634107676,0.010481309671040107,0.628235655504842,-1.7849806861056514,0.2666554875413454,1.7582931493686185,0.0882737929585867,-0.7111370077963532,-0.2919142339432505
-1.5116351512836466,4.334760831424876,-2.8857020405403238,5.65411555250737,9.051512984389406,-4.287304200187485,10.118380203186826,0.08516773159175833,-2.965104625587826,-2.5632335568053977,-2.1805790949609336,0.3710509227143579,-2.59974012614734,-1.9160806802241592,1.5974084823579104,0.3309073421950928,0.40125241949842405,-0.834048413565156
-1.2106883815409242,3.9631139578730328,-1.9960519513412174,5.941888013621287,8.723909767267545,-4.245486173931338,8.38473068023728,0.12035908362407263,-2.7051097160703703,-3.8552464354895526,-1.5916813351900814,-0.3029660656028689,-3.0633562866966084,-1.9778381804482175,1.8210095685515417,-0.15908337548880935,-0.4603736377421316,-0.49770869053522954
-1.7921000514646943,3.9072638125025527,-1.6014426368702706,6.901079838354007,10.080498636940783,-5.90280185810952,6.370183121884481,-0.6573605549521837,-1.2927194871798777,-4.698826954894901,-0.6254306294136316,-1.9111717029674122,-2.6154936616932,-1.61582690203488,1.3002080778242155,-0.3348588736559752,-1.1282431101300059,-0.43321775542692276
0.08622900647397103,5.297459902091788,-1.5992888606532811,-1.260211380973543,3.603338061720798,-3.8857157435503433,0.1543454349089473,1.2908148622238058,-0.18861187777328248,-0.3950903965264805,-2.1750597667150404,-2.0837477980281607,-1.5642132714587913,-3.744594167044836,-0.795773418551204,-2.2230885698679845,-1.4198509818929208,-0.3338609835348313
0.6953996320580456,2.2431142602828418,-0.01213237857860272,2.58898603095906,2.905683057847292,-4.082570929305152,2.9712866494750108,-0.34125096974589453,-1.1704578630751343,-3.348920872451121,0.24516862638859294,-1.0619314808735059,-4.042510032127785,-4.1861350433683855,0.8191321196854797,-1.0356669764565574,-0.7363041869070205,-0.5221332260791512
-0.19595478927062457,4.794809863662669,-2.274965784471119,-0.7025203347731805,4.534861023121369,-2.9091731678905353,2.6403984553318787,0.4815794714037283,0.7364685180264485,0.9868333882216753,-1.3954960631500968,-1.626875696804759,-1.976343022362685,-3.970042993398979,-1.252074838902531,-2.6393792123694007,-0.38960184921771596,0.25484734554008376
0.005969967310144764,4.609142205662976,-2.095313058473838,-0.6933203675029223,4.131016344660975,-2.097067840081743,3.0555978767416287,-0.389951830998283,0.2721406344656905,1.4083742098583303,-1.3852644861649324,-1.1832716741961864,-2.1367467733629923,-4.236853367860831,-1.4365002250839147,-2.391835185926643,0.3074857938856469,-0.07392366669799563
0.5505971454060173,4.419222265954252,-1.3732743162020573,-1.2314194121153639,2.926218525266081,-2.966270664858181,1.1450449220575607,-0.5055171573893635,0.6954130250335446,1.4862303948275113,-0.7462044797026268,-1.9531247570913817,-2.428116584903938,-3.941675401671679,-1.2501523212136132,-2.0737940112759943,-0.6786186602178625,0.25698357819796136
0.5646209040072521,4.412055142835269,-1.1952639764750743,-1.420990545124901,2.4354381569384023,-2.5631368042500013,1.220279131452594,-1.0100123566215067,0.32516021182949806,1.634484902450842,-0.975116845350474,-1.6276028531066893,-2.628778345780872,-4.26606915784066,-1.279681592908724,-2.064282416230735,-0.6973351868077826,0.17363007038185735
