0,1,2,3,4,5,6
-4.0464563406331555,1.8274944085917495,0.725240258063899,-10.470800819015716,4.0860205106115135,-3.4576596086917357,1.326268109443333
2.8756453806690327,-2.2050109236724458,-1.6270333877654535,2.6596059739886253,0.7578870768304198,-3.8517659077669473,2.191817733505146
1.8544523582768135,-1.1507387510686042,-1.850842748566225,3.9368517776684326,-0.05723691392034613,-2.3554532975240736,-0.8445464731208027
1.7498461909426082,2.356786822329955,-2.248298056893244,5.466363395312862,-1.3090048252555315,-0.530291394784473,-4.2847616967844555
1.4173077973414092,-0.23165021498217653,1.6903266937576433,0.4615493249271999,-2.4788292508909406,1.938884894691932,-1.889316646770093
-2.927461603962064,-10.207786024801468,3.8709684842927987,-1.7538733287772694,7.848524744079702,3.844592221542748,-1.5879324203824665
1.9850731883254396,5.449430883396212,2.006723658913687,-6.734175349092462,-2.5803288043528414,-4.864192091761659,1.3080000853567355
-2.1085030440437538,-1.0164374801868692,0.3797605265335701,-5.083784622883952,3.335266461685884,-1.2313244100073912,-0.1994797724309405
-5.247366378130698,-5.45557894248339,-1.164741302121638,-3.5516624677319726,8.905267893534408,0.8572110559643711,0.246979824825599
2.613830910197799,-0.18354970711711,0.36852488847429166,3.435239816171424,-2.78849548231048,4.813078035032904,-1.0343441801831592
-3.8950840881205293,-6.332189095642695,-2.044514465473404,3.3587316348610106,4.799921089898943,4.048983950579769,-0.7140774809548704
-3.073186709403383,-3.97423262454591,-2.5813960180843374,-5.469151744869818,6.4645504992791665,-3.490155103509179,3.7359565004681508
0.1463637932542967,3.2019775626234055,1.1822264265744735,-3.96319661990559,-3.042571836749638,-2.525743797901243,1.7424608247069966
6.806340659721202,4.639482840378157,5.435088296493745,-6.349563539819957,-2.0830570161698274,-12.26266413966244,6.495271451105891
-4.192101508967421,-6.067354065300903,-3.2054348150578953,6.470253567876613,9.003895762941879,1.8600013704205614,-0.19034319053920462
-3.2572297255390135,-5.738724901638704,-1.9446371334799895,-2.6736375269483172,9.273846215313382,-5.063049304288693,3.0353993464437865
-4.778711666884246,-4.2714540827645076,7.585045118527828,-9.4995221914418,7.468256308609268,2.9592932498304885,1.3908387019986486
6.991804431248685,-0.1007596814574645,-0.11475681439695515,10.746922291309431,-0.683022716099297,7.742700210132057,-8.221498296529086
9.496597896708622,-0.24300951954876587,1.2367740862635195,0.8256580130207423,2.8661781313237107,-11.148236270565485,-8.561354584328674
11.793471163792276,-3.9862728066322095,-4.281033974886636,-0.7214148717651481,0.9148523152611774,1.1211997127907196,-7.767897444015334
-1.3676961098958378,2.697008923195774,-6.44134854185004,0.3529610494015206,0.4112955646495602,1.4269077701038642,0.08598050381093025
0.6822471289022067,4.674491426632948,-1.417488428034451,2.917406034608062,-3.2011855393424846,-2.2294765894586477,0.38228613753167406
-3.8546059791107568,-1.952984312391766,-4.230151274234173,5.25940827246884,5.015754296664975,-0.7060364325650921,0.03236066238817731
-2.7459507838474906,2.4137351773452886,-2.739353930364024,3.4579272926904876,2.030556235125008,-1.6575231611055483,-0.1845748421294342
-0.22895469186136863,3.5491885204627733,-0.7822977526526671,7.566121985310131,-0.7677933712162701,-1.8713964157166352,-3.6031229494212416
0.4317124320446534,-3.6353032374889858,-0.916854902934587,2.0689689498790447,0.11514112894615536,4.735169322509993,3.9063521468648084
4.5578230994039615,1.3205470398198786,3.631576326590609,-6.877302998215208,-0.40354970989763705,-8.340290490587966,1.7164522589508118
-2.1416028216409995,-2.420825329473239,1.311009944638501,-3.2104197710808946,9.599533979949756,-10.310069848030478,7.60851465493334
0.22444890176261867,-2.59945711568172,5.670805534006405,5.630300657354568,-1.8805957879420578,-2.9550907385509726,-3.1790138879554632
-2.1304736036622316,3.822725752756445,-1.4214922355988007,-12.088443860487919,0.8072287556525737,-2.9761033842692193,3.8230368509386583
1.6168687716173638,-0.42896642578797384,-3.2343977808412006,3.2584769239792992,0.057450810032718125,-4.166872126839701,3.786244014036042
-5.434949719653497,-4.074131974845121,-3.138474438588825,-3.603911354742608,6.418649628311269,-1.3389358582168462,3.3502220628169272
-3.537513750281875,-2.4103754301037292,-0.16853885696545687,-4.422485826522568,2.7963751367669767,-2.002941377023773,0.8310508935997117
-4.59863231070427,-5.369657619141159,-0.6801962889422963,0.32501899684336943,6.049208351024587,3.0064963716609325,-0.972160136278784
-4.215652002375956,-5.451777006965035,0.008463625189449764,-1.6518462571689776,5.266171822300883,1.1526399620542223,-0.7181079828437003
-3.423163927861072,-4.276737089802213,0.3179028876356349,0.4476410804123605,3.9550383373922045,3.0236065457119428,-1.4958228596352146
-0.5732668872209981,-0.1530330107050304,-1.6914622919471207,4.641402353341386,1.7227719616436308,4.6282878280880375,0.42095369544608663
3.3422374790556284,4.072015408819604,-0.008858391851709335,4.957608350475279,-4.963704864266264,4.121785217489089,0.6273636487978614
-0.9459017738850238,-1.6359802094677105,0.3669525439712832,-5.418383839554445,1.5645995155576773,-4.805724350323246,2.673676556045634
-2.073053780621153,-3.3186379057373085,0.6892994300462231,-1.5176195040726026,1.3137391542201122,0.6175330167956717,-1.4280318639444456
-1.4438234776865446,-2.4031758197763806,1.0704840710655241,-3.167120072003073,0.6457661115976293,-1.4605214462251315,-0.2360758075287972
-1.7034853949322968,-2.6508172749474945,0.8430876910093972,-0.9228257236644944,0.23980622561596932,1.438372588686625,-1.901433614609981
-1.4044747398123003,-2.2752565799956783,0.7988374480420796,-0.33805804633296377,-0.6714812199685154,1.7791813113666293,-1.7059889233283254
3.443278521825967,5.125208631041778,-0.23331952612360224,-6.953384442636529,-2.793926934706124,-7.690637510333808,7.871078821546309
2.4433504602991407,4.200986972465958,-0.28008028492675735,-6.740835795563745,-2.882700118830348,-6.942182154818534,6.086444996131981
-0.6825693281114409,-1.261508500873843,1.078309624825299,-0.06006637943336346,-2.1986782579502497,2.6937999458945394,-1.9594598330853958
1.5356326265839861,2.40408203159985,-1.02180039881747,4.429684237117183,-4.070690239109009,4.533185546428329,0.45002804518725503
-2.143967333650026,-3.5193855605128617,-0.23268194702747003,-3.529836862161855,1.2145660011608026,-0.4980402764407583,-0.42388659559761976
-1.8514130391255712,-0.9663057698210403,0.16472098230656573,1.548566112635415,-0.5094326912041748,4.244566030844079,-1.6488688865908927
4.26901004375084,7.17613621287598,-1.573817790961333,5.942657303021472,-7.048163883497017,2.8236517335694264,2.8160830751968144
-2.1975337123310212,-1.836243400782976,0.873710975273239,-2.95602675341031,-0.549461942928354,0.09502628004447933,-1.4929504586566653
0.2557078215627424,1.9530876951251082,1.9787550254791868,1.3951755894330753,-4.925928495839356,3.6011393900146427,-2.204735428077992
-2.509345691211001,-1.3511849951787955,0.3890688602467999,-1.033968888108436,-0.672466430532336,2.3450909987320694,-1.6991569021145256
-0.4029044887136103,1.5275667376603053,1.8866322476278166,-1.6585225193627537,-4.32846012382521,1.8672516276122018,-1.9650717694947724
-0.8402321503682189,1.6243988953601856,-1.2746199288487365,2.6578992433489086,-1.6319557613867162,4.706213132421425,-0.0778100028772567
-2.8004757260810758,-1.2532293860031891,0.20325739054723968,-4.288122003654914,-0.0980864138250247,-0.412092613927017,-0.08546562190004003
-1.002159899384446,0.7665124840177026,-1.516802786018927,2.7743032009813553,-2.3222416318258983,4.895934190003104,0.5263372117411199
3.200526686636079,5.684650516050003,-1.2613704018476661,4.558928395329486,-6.659930130382589,3.5810211774757033,2.934643349602181
-2.6001486377525045,-1.2171586212532997,0.4891694939748423,-4.094850938517624,-0.5823688580208668,-0.4486260093894887,-0.49244151079972864
-2.560505075746864,-1.5873147333780953,0.6614403298665199,-2.2976699095086515,-0.39037028029755494,1.3757523605640187,-1.4257563850114068
-0.3546768588393983,1.2748830059682645,1.9963113263080237,-1.0933612755363187,-4.80577698034808,2.5658169935172332,-2.030962819572544
-2.7543193079394515,-1.3687921019003428,0.5086584601772175,-2.6248227391592813,-0.9592497335167023,1.5561500219116566,-0.8972846816464681
-3.0003064739165093,-1.4469114104065028,0.17366254122156702,-2.6243487272775106,-0.6297558239720142,1.6777725415909244,-0.7511616099340026
-0.937003331936531,2.569315981985278,-0.9667519867091681,-7.129347203662804,-1.1096833451839527,-5.281665684342194,4.738157157856602
-1.5866541322165184,-0.155641157049737,-0.6858650889924945,1.398102312268066,-2.1130707603028784,4.8940147333285315,-0.6592190195273546
3.597635042252329,5.304012512305508,-4.214255064424571,5.385657728848245,-4.466850422752749,1.7425880186648128,5.579538320157153
-2.4346153785033287,-1.0909519832493182,0.11703678930003869,-0.5149984830562052,-1.5247387512521742,3.7803828810322107,-1.021799121026447
-0.29927307084621074,3.6066866808187124,-1.3802156272307942,-7.3092258060303426,-1.8249507258348028,-5.705021570704779,5.625631435856295
-3.0328610707658434,-1.7601419949790964,0.0005327914212339968,-3.2905217662382698,-0.4373283204667887,1.409839938768161,-0.6955087185065252
-2.968780507785361,-1.8689444481505948,-0.049082355386036114,-2.4603530660074138,-0.2822373302927098,2.552615968892252,-1.4169757554461777
2.338704123245448,-4.200205216067162,2.0138378229786937,1.9449488835474975,-2.2939034248129317,3.6587885571309626,-0.3901350152190926
1.6669966910588514,16.512212358045495,14.690360811484164,-7.845937059919401,1.3401222794703416,3.2460222460049644,-1.3728084877295208
4.405566012406448,8.423182554686983,-1.3936752532945489,10.391926449361376,-4.099462167307699,3.8865823320563897,-3.823812116342893
3.5939121077238916,14.15146567002855,-2.161522810351752,14.92936495326663,-6.88576124817113,6.61290286593045,-3.0925566644587725
6.217584415676933,6.257530248823227,-0.04832860741595524,8.959978478571678,-6.462270698289686,1.3553187499944828,-3.9035697480496223
-0.36789695995484945,2.2325015930522536,-1.7304017602674564,-1.2213317672640418,-1.05284936756976,2.2303726138398394,0.07664899390791602
2.8202142434331012,-3.2983324039686606,0.816074860678022,5.684473118892132,-0.43671701454747586,-5.300049207664821,2.1688517978976605
0.09113668614364456,0.7430388037039519,-1.2831867308353777,1.9175837416152413,-3.779450903467537,1.0449440527391718,1.0918115794198828
