0,1,2,3,4,5,6
-1.9521383190391428,-4.110322759648719,-2.22005056320487,-0.8296010737277484,-0.6753326007868276,-2.1685703111191263,3.2807826648943297
3.8948025318574593,6.218828658463539,-3.8450476318684506,0.5186616273806127,-4.572664822914161,-0.972747559681811,-2.093214679503268
1.0070926605262402,2.1351831032068205,-4.009632125274754,-6.9956478477261195,-0.6202520944053437,3.850030528841908,-2.0372373555921475
-1.868354929310856,0.06387143998743428,-6.910117467168294,-6.24354167567711,8.164683197718594,2.7753253022596907,0.864327626565517
-2.0041955720496856,-1.0443235982467518,-6.271072843695832,-5.530593067362615,7.045840117169014,5.391942972079097,7.292333514596066
0.3960035981575367,-0.5553475371381427,-3.272501522035372,-5.99631190290044,0.2759403090621193,5.035977834210326,3.324427786221963
0.5876672756797617,-0.07361681893153421,-2.1549330907183633,-6.565062562192746,-0.5097510940013434,4.484820108614208,1.1207359816469635
-2.4659152869535133,-1.5387664682004343,-5.9813568370334576,-3.693307742322563,7.787570925343628,4.687146631905488,7.459034532327003
0.20198850337982133,1.1297596858155352,-3.1494622072385634,-7.647737097020856,0.7837166687642172,4.847360727893598,3.4084503585067893
0.7373660499566075,1.0661400366090492,-3.373482962204495,-2.587170601791858,1.2113871430262118,5.060436084001769,1.0744357632102992
3.312022375200879,-1.1234694120824853,0.4658720172402261,-6.471999454138718,3.1722150470706247,-1.543972868328991,-3.956152997824124
0.8115817182970113,-1.3226194323478435,-5.35462459265979,1.3697223837495511,5.141766502882483,3.842162713638584,4.071480246223479
1.6012061265833915,4.298285969966839,-7.433994105180992,-0.6431914569915362,4.799405058041307,-1.3567263935014602,2.3962491566156148
0.7384140699541775,0.8614162442033977,-2.536375958826155,-0.4639979422768086,-0.15058760975958363,2.9145444872945037,2.1752901394729425
-0.9447780576918704,-2.544768212670823,-4.5459875389550675,-1.2414579321696275,3.285985777263693,-0.4379094940654521,1.071887267138225
-0.8752558920836015,0.6271198410712339,-1.8314865338464337,0.3131060431370183,-3.0317005787614164,0.3855567520665273,-0.9519706579501491
-0.773095319287418,-1.1587745926508104,1.496488877130531,-1.868802472377238,-1.761029065454811,-4.080337501408371,-0.41497158967674563
-1.584186604360052,1.301197109659123,-1.4561168136789973,2.399996997956328,-3.4590902869529336,0.014074126220145144,-1.0111605425442716
-1.259638035359517,-1.4297521036365368,3.194027861685143,-2.2162972072477634,-3.398041912539682,-3.1018012177017473,-0.13310044547216693
-1.1232694053734495,5.170123253269755,-2.7310042809229103,1.9133565787863576,-5.825417781833527,-0.5027538924049093,-1.7512657531725655
-2.1177706023949794,0.2416901782553565,-4.462530050584115,2.2622047482913525,2.273273631370014,0.5582329957003105,-0.6644575305883934
-1.9838139334568616,1.6323830922727054,-4.875144907470044,2.157491029503355,1.6898470808852117,0.911507230735295,-0.9894033205412097
76.92324404390239,-20.517669922318316,-10.568327735162502,5.2565756326104855,-7.902208998598579,-1.2698465442509357,-0.3909855562023812
-1.5602939505127158,-0.32577260135908087,-3.750132149302092,2.3347787011100776,2.687143992373606,0.14070696460079113,-0.43218632041563976
77.97563241286184,-14.279588110481665,-14.232394542348814,4.674670257171697,-11.651614423465798,-0.031240670418138716,-0.3696530436123866
-0.7407958224796581,-2.2735803193417246,0.36887117163283273,-1.3256191914636388,-3.290572921017536,-2.6768892719726525,0.19765983984861935
-1.477913535395124,-3.2531507369806447,-2.9835777638627827,0.2723986596149557,3.786080729596141,-1.5758160989311751,-0.6683627285241628
-1.1452520836469198,-3.317812365324029,-1.597703924923639,-0.6892774632596346,3.258839263232754,-3.429466038327269,1.394888776824714
-2.419441597726386,4.303234058345811,-1.1935443738594875,-0.6244757600929948,-1.298493735916757,1.030737914785873,-0.28919753102924306
-0.35420872427432315,3.010370356035945,2.596349053215586,-1.7549893599133852,-4.630486119835282,-2.9446614283771297,-2.594582563221929
-1.9503500550160122,4.983433959738813,-1.5701589338898783,-0.92932611699313,-3.0353686526325303,0.39774052351408695,-1.6076510513613813
-1.9143361118480142,2.0130750605228904,1.0270427632898125,-0.9225194789941921,-2.2943356221630697,-3.1867173965067734,-1.704889393303723
-3.883460700699409,0.9347267616015399,-1.4041576627202212,0.28583221907071593,2.3978386110012093,-2.331341840943496,-0.7208844872622163
-1.1268196946427145,2.225324757947635,-0.19850217456400793,-0.6478106257761507,-3.740392167924889,-1.806519178893839,-3.8980397083051495
-0.9200750872819896,3.320514362338338,-0.7086115674621579,-0.9222450715872278,-5.008564913157987,-0.20736479237405625,-3.696725478139628
-3.1459974561507984,-1.303098736868489,1.2659285821265234,2.3449752123062524,-1.7738906435257924,-0.9182621753489275,-0.5132035100262266
-2.5261830336351028,-0.5438789460727704,0.5052262692476713,1.678805998174934,1.035608929866287,-1.2771071645967245,0.15495419112426267
-2.2232155644635783,0.16293553247550507,0.09792481512220752,2.397649280607445,0.8885099561573145,-0.6709637727764372,-0.6134957109770591
-1.6032643621391194,7.360900628767718,-4.430796257096609,0.6672814658216821,-0.4242718707756238,0.09543873218851395,-2.2927106809609286
-1.9258606010578783,1.3429262186178588,-1.156511261114041,2.155735400283319,0.6558425598226348,-0.5228109609331626,-0.6623868518543062
-1.6775517085790295,2.3342100291936934,-1.7419739342184493,2.3871135125163896,1.0655038357045963,0.1404013973289511,-1.826242722059244
-0.8859080191788782,9.779246814288667,-4.392830616358913,-1.4297859600595897,-1.0947327022932443,-0.08799035366504393,-2.643043591380391
-3.6192775096893732,1.3252792449504094,-3.5241569473151992,2.953336473245669,4.161780398493469,0.28559778995740037,-0.18976135843010566
-1.6167812979204017,3.5461411511160637,-1.5447798728180742,2.0642746957107234,-0.44516271425646564,0.5156527081653157,-1.9070929389421816
-3.449764042303103,3.3303576887543,-2.269058306452312,0.9959375867048673,2.052147601195966,0.7927206084435119,-0.7596652161733539
-1.431824478220793,5.923219952355554,-1.3351739389966886,0.6256021886872475,-3.9525673179000633,1.325461497167303,-2.556587716489084
-3.32061101276195,5.977475125663986,-3.6704348714779886,1.2023894005988187,0.6098874506235892,1.878051690580361,-0.17448230242987006
-1.4108486440565762,4.521901548202519,-4.069389038232792,-0.5307468051872213,0.24785242055216491,0.5022594443257088,-2.273500866631731
-0.989653919863364,7.803923502440534,-4.706266281717581,-3.58889231599148,-3.130734063802511,2.5068650278708184,-1.7769187823136718
-2.425455103223049,7.165249622944788,-6.213600142193088,-3.7979902504823535,0.9224272917559921,2.4905665693390437,0.6830860342841254
-1.0531670037645333,5.374940137292225,-2.19178192530314,0.32844133427947714,-6.844704724910956,0.3634946194698731,-1.8744587746262753
-2.7885712624059433,5.057193528820312,-4.367329009762256,0.5551292548365955,-3.0884699904318853,0.43247039368516405,-0.5949865798772392
-1.270091489271079,1.5686247189728186,1.0324710902428693,-1.1621035603019125,-5.856005901973488,-1.8451281089982774,-1.4724104830438607
-3.0487919687272917,2.1802077810342477,-2.32061391405989,0.9495896232411668,-2.3052994133939952,0.037508110016712226,-0.0872176109041054
-1.4223952300336138,3.0859255483625065,-0.373813683486753,0.2691139331375394,-6.494466936638331,-0.3872895528724428,-1.280954369413254
-1.8879326569075152,4.047526967108322,-2.4692694296200384,-3.052895553210786,-5.6078949905017845,-0.37432279713434774,-1.8454959275036802
-3.2611813978080724,2.3479594734946776,-3.771435567944976,-2.224156280325983,-1.1478513827934795,-1.1257070234575517,-0.6078312141788313
-0.7213426747007032,2.9950416541083458,-2.857149261442695,-1.926922311686512,-4.7946391241724635,2.901298239182068,-0.8601565376087237
-0.741871673879048,4.0070640856085,-3.6722678252936776,-2.0098941565416535,-5.579068733520501,2.3246803041452404,-0.1608894991553036
-1.4669849818737188,-2.8566600192404525,-2.157007519222018,2.9176878062068194,5.971469234859634,1.2365485299466117,-1.6285596764963974
-1.7351176458088289,0.5622291881400727,1.9832560509720047,1.6226658657435826,-5.140373809625199,1.2461217223171812,-1.327045412070511
-3.372863740141716,-2.429741226078625,3.110822340649433,-3.4096669643042072,1.8512681427123283,-5.65776093385936,1.9712362332632354
-0.9214340078315657,2.235787846499632,4.792404518410773,-4.9981489253981035,0.8389556663637763,-7.963027000262899,2.1139905310282177
-2.303374275625802,3.5598891720345085,2.492412159006339,1.553345955054247,-0.4213751444206078,-0.7144505802500238,-2.382030595546251
-1.0023667344545881,10.363858524607627,-0.5575176095696799,0.6333591616638178,-1.5505263057242813,0.2970725007836781,-1.6687481124347627
-3.2214845423055967,1.5677577716185125,1.4751367902552093,1.0833058932732715,6.50219054275066,-2.436706867350795,-0.25950980369003157
-2.9293287939910027,5.138932883085968,-0.6888717244886151,2.705741816478076,4.151382991493808,1.8374760563716164,-1.7316834866527304
-2.671661854467561,1.2466071629544149,0.2978197005898071,1.4000265226501787,5.314467734295848,-0.9494611708745426,-1.635406895071612
-2.8316397730604077,1.687172051557046,0.10482780703131209,2.274513291856345,5.429346906952491,0.5380791523877645,-1.4193290096243578
-2.1782935805163812,0.47376775910993013,2.1192705049696334,-0.4249055426368463,5.467364681026076,-3.803721558829449,-0.7256750979859873
-2.1796077889214454,0.36684347039591236,1.825928049185354,0.17245343226227766,4.670753232913303,-2.307742021941263,-1.4233379833342201
-2.0921655815185227,0.5749082953247348,1.499247818728,0.6362370246925615,3.878393932629563,-1.1876700528388264,-2.0230268271284393
-1.9420620176034258,0.7817730375485703,1.9874836243198377,0.5637601885819113,3.156325028778183,-1.2821637200705713,-2.3193359699865748
