0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-2.9433350595530596,-0.45023665369418,-8.405894510066764,0.6988974908358021,-1.3733288242503776,-1.088817996498339,3.0453973297671,3.4585104186125073,-0.6762485707677763,1.1593125168990945,3.701575688408021,2.7698114116805006,-1.3237276355138157,5.706579505073145,2.8520882184571965,-0.27016916548292,-1.0947696768397888,-1.7812606056280627
-3.944284010407854,1.1112501667744985,-4.890219790988985,0.5440209950264766,-0.3366572410462444,0.07861240583105333,1.497135667130731,0.45992014407003623,-0.924824064607398,-0.23105492755666934,-0.1792610476641831,1.4032791828356577,0.03688739037997468,2.3939190250513978,1.9465016584892645,-0.652265652386047,-1.5380350299078094,-1.2558937634718799
-3.661982208965611,1.410432531713072,-3.127825985531485,2.6973038511120118,-1.2733014591598881,1.507470438251603,0.2508437708903651,0.5760574025772223,-0.7133081056238393,-1.8680434549808302,-0.08781789650669003,-0.5572474091396993,0.2766604016332175,2.820581412127475,0.7418428019275516,-1.5202442029301813,-1.90316908447181,-0.6607464470338671
-4.022945791076251,1.0278641809324005,-4.654801784920371,-0.6047732234768076,-1.7298166999059532,0.07214138274322379,0.5093893317327732,0.05262455623494222,-0.5007463691858873,0.05323979955215097,-0.20990911481345503,2.1341009303484997,0.17899770601947937,2.357471169514467,1.6969981586431544,-0.49481437258800753,-1.6363297478800636,-1.2876738590563768
-4.389008169737856,1.2594047068976533,-3.4085803710957117,1.428996402808408,-3.3523155228436794,0.9265730400843573,0.32190770500487864,0.9710203491463405,-0.3875543541432742,-1.4605351931819832,-0.03771067480883261,0.4316936244351576,0.18998523803944162,3.8484728221963165,0.8903519372342563,-1.5109052139023549,-2.1157274256886764,-1.0398564788696036
-4.076053706423535,-1.2619272464416647,-4.7655644519611755,-3.681511524021283,-3.029356076893071,-0.8389934165910238,-1.1414354006753031,1.0747549362899158,1.113365645478318,2.402037086244644,-0.7347799881775918,4.625994749051359,0.7837180936052152,2.9877120114150517,1.2622432907182253,0.32326432957922036,-0.19849247219984803,-0.7812950086461931
-3.6474326556476,-0.5725917951664954,-4.545807362264565,-1.5759045543657457,-5.160109831398537,1.817213695649352,0.02968888501267891,1.4788251628663875,-0.13109592097303024,0.23625472690563187,-0.170276681204456,2.6814826585229414,-0.6219940478050859,3.2325250472167792,1.856059802439825,-0.8731739064249975,-1.763750339682903,-1.3766545310669513
-2.0755109299227015,-3.1614017509132264,-7.012876628031131,-2.5573990375442244,4.012728509860414,-4.9979119907477045,0.1865922463973961,1.7465275093386312,0.05143367566322632,2.2296503191708306,1.4694051136942017,3.5182940303485326,0.9802850976030395,1.7033517758575139,0.9375218033399699,0.2601478983684842,0.6981013459950759,-0.27097282961581387
-0.4438079918540885,-4.507960199599342,-5.966290636317218,0.1737832421407269,0.9914531634083273,0.5404403982069932,-1.1744622757016543,1.122668724590306,1.0985361130407516,1.9119013543267669,1.6556048553124247,0.938260585348693,-1.0595193747581952,-0.6679286661173658,-0.01177955919031859,0.423744461634357,-0.4720378818286499,-0.5229875532574744
-0.40470633958766644,-4.031096873322747,-4.430472857240093,-1.6813265438710712,-4.859685501481905,3.8952980313803005,-1.0601651478219587,2.869049274105196,-1.7785010768350578,0.657652418198909,2.8983605001946176,2.049474644469437,-2.032731520848522,2.2962676347489652,2.632384050908089,-0.49266531041996253,0.7049311257053767,-0.9751790497188554
