0,1,2,3,4,5,6
13.719972212821435,-0.47287350151294616,6.74795175595644,5.411848752357414,-2.333022574373687,2.7434158552310266,-4.605959217066006
1.597481975279495,-1.350090206289085,-2.567699661305205,4.408256542651613,1.9305380343224308,-0.13562073518249518,0.17596395609535415
1.3133560435764025,-1.5857726586631593,-0.8768833670783548,3.9411659299408996,0.27234220428940675,-0.392342257394942,1.503058973880937
2.241174213495211,-0.17948032188861873,1.4039583902882233,2.1770910864963815,-0.6026097060006274,1.9173982528054352,-1.4058113630005546
-1.1506316396930707,-8.671795834213702,0.9866633000863757,-3.7604108640705993,-2.3764193201660215,5.849819372897073,-0.10371431670973763
0.5456213295455314,-5.94543334465563,1.3876059191042607,0.9758880365745218,-1.3096307471065876,6.320340357104173,0.6715071730083044
1.5853563522249696,-2.8128085896883004,-0.25822810888942993,4.078444151052313,-2.553903178708597,4.4709776393426965,3.530594449639904
-4.82235252339994,1.162118674784501,-0.11747980505199629,-0.6800230373825418,-3.7816048356443352,4.029113282198363,6.161929237663326
-2.453805609422129,4.216436292737624,-1.0766649621359603,0.01573778244044699,-3.95982880600806,-2.3885834399706454,8.032880631643579
-6.469453881653683,-0.6120586526319558,2.663354582743193,-3.2625460454207813,-4.62624250948358,3.09657653402608,-3.3053382307293955
-6.823826958041957,-0.21167509591781575,2.7979760486669503,-3.669392757415448,-4.550328432938716,2.7601959638654545,-3.6840433494429217
1.5074855581817665,4.164737144955753,4.562675661636386,1.842860202460633,-11.041901854858754,2.8801571332396323,3.6821402669743475
5.054420272754738,8.429043400490723,2.2266973339854355,4.099683050743351,-11.650349566619512,-5.848640433304029,5.801670786543843
1.2954665927391624,2.320463687294635,5.731426874906132,-5.1348255758302415,-6.492844062656207,0.5551294059934988,-6.522819667902116
1.411237371215818,1.8405914913317192,5.89676566694494,-4.1288348493522475,-7.249420287533418,2.082299225615536,-4.105798811423611
1.7547564977683656,0.3232217557972865,4.332390945927028,-1.708452909766768,-6.964787503438446,2.798440583829737,0.9119762515066159
