0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2.5815007627355158,1.5589218947402588,2.0774912500172125,-2.364469237830604,1.932519644440464,-10.305185406083865,-2.718477530893769,1.5663386619454616,-0.6434120732560018,9.68152058464961,3.89949047501344,0.3201703921171369,-0.031014764066704004,-4.3885544585140615,-1.7960793825236065,0.5309071844126299,-5.063047861757455,-0.23104696776643352
-2.746813791498023,-0.12414291316260506,-0.16150165676822456,-6.139168137658287,4.651850055188428,0.3840177415878119,-6.747288332069454,4.398498168263992,-3.6748406297145997,-0.5552748124655902,-3.8452691924422746,1.948136008919282,5.526165329130906,4.1039463623877985,2.128547097643201,0.1670917158627554,0.5649330608944008,2.2702832512425637
-0.02865386896281108,0.9483234488834548,8.06595126741746,5.845507229553467,-0.9854320129342271,-6.751885476126033,0.03964057812955435,-5.318901941675534,-0.07651192781057325,-2.006743508789828,0.2269286304933149,0.19114074266045944,0.9673289701280584,3.315146756048901,0.4155650720670947,-0.9412132348740717,-2.8284145347222873,-1.0837807825289247
-0.589274184177045,3.12869451045158,0.7264265181522116,3.028391732973656,-2.054772836518169,-0.650078435636343,3.9777823972935726,-6.369138349642222,1.1511047965644896,-0.4342109869808064,0.8347078713928066,-1.2794161037179654,-1.431034552488375,2.526289146081351,1.3156953887515104,0.4172715562683194,0.12789136768366727,-1.6388852121087794
-2.4558647039950214,2.4919427345151473,-2.4455073061215007,-5.276339052638143,3.4448801967913485,2.9026014849420663,0.011500562788249484,-0.04517156152389146,0.7960317988098048,-0.6162016415863238,-0.5896697037309204,0.09154601984761412,-0.08898694815104502,2.7004180650892646,0.5409912842463198,0.5717449715896742,5.159061741667829,0.9274616372971376
-2.5270421819485334,3.385628550586089,-1.7732422264689858,-4.953267085261322,2.245106919959195,1.111226333984338,0.28840438693869364,-1.2845968569206547,1.7760395380576148,-0.3627708308831066,0.5827759752257549,0.19798102516619887,-0.36539101213110126,1.8133471332460784,0.03261320121389466,0.7506403206665102,4.845854406627806,0.5217221796844387
-2.6071980792215323,2.500205031830541,-2.4512140452834146,-5.121559694011937,4.390538910546743,-1.5863835165666762,-1.8365335119506705,-2.4649579071897194,2.541991495507156,-0.5657526814039655,-0.9568955279112432,1.2186816351796725,0.4098909476373631,3.751112912947452,0.9797289024090099,-0.4214754609326547,3.850910349468081,1.0142733029073194
-2.5451933093321557,2.1739468143894523,-2.8288870297494326,-0.13261678997681664,2.8242084165554338,-3.319725457369967,4.694401782223779,-6.897082771147223,2.8910066684925404,0.1284959632152436,-0.309192228604125,1.0725063163726063,-0.3597319611521542,4.3291356800371155,2.2628096207732282,0.8090676208546702,3.05823660099866,-2.0545391321546544
-1.460545433780922,1.638408378772343,1.2777210349354111,2.2710346268197634,0.7375336596454827,-7.228163095766219,4.7597845796803755,-7.840402198926958,0.8335366416329659,-1.0103660655638456,0.7812208331811122,1.1830971571228956,-0.900533575478028,3.8464074697393587,2.625196278618518,1.1854466931400311,-0.831109282553248,-1.8058300727806331
-3.707213213446635,1.0699460168275141,-2.195520152049734,-3.085905203641685,7.224090593704007,-2.2555737949069177,-1.5717767181908142,-0.9007620464351132,1.9435879836898107,-1.1493764422485029,-1.7944153167632968,1.3100200929317205,1.4882506102401694,4.560610603917719,1.461370187838482,-1.2665427713401387,3.644169687355843,2.0489541366912416
-3.1362086204495507,1.3496420117134411,-2.6899427985608186,-3.690818085706108,6.039658602502941,-1.3049200516095403,-0.8613844864998446,-1.9629535755232856,2.3277406926984288,-0.696279847284309,-1.4434419427360918,1.3537505296060584,0.6198094598416697,4.055480674077767,1.2835693393569159,-1.1042311424495381,4.274999319942951,1.4855903637905843
-3.167919668337958,1.1561011952935674,-1.7148752286798583,-3.8972311825169568,5.949944146408633,-1.2012465296337278,-1.767230524264864,-1.1157844462816586,2.087699435883639,-0.6527943531191478,-1.3625267592261512,1.164611181204058,0.6384158898975822,3.6251331234444333,0.9338061483960978,-1.1865971236941624,3.665913214156067,2.081948242383687
-2.741916968423401,1.4273337815151796,-2.729501912369776,-3.910598574480232,4.610614866735423,-0.5370803926900323,0.13013166139663102,-2.9026819939259862,2.7904748390880765,-0.06876819958844615,-0.9673106406194589,1.0266041673410693,-0.10717690386336254,2.965428329698897,0.7375319402902731,-0.8403465069832932,4.6874877444601495,0.8775111064837567
-1.7410447629128551,2.149021906080016,-2.573259501423548,-3.0679533667403946,2.8510875182127378,-0.5405355870902084,1.8459863762493598,-4.961506955012574,3.0849181900321994,0.24796922422980527,-0.46642987042241263,1.1871219072665906,-0.9486447947718598,3.1090901551014785,1.0992476685904369,0.07075545006041961,3.928972370297848,-0.3454912493684064
-2.079325555411526,1.7725222514474037,-2.6703919395691713,-3.5360377833789887,3.529321154488919,-0.4188988556809697,0.8307512445137226,-4.329908664896011,2.7229403185813315,0.175247316040962,-0.661987843047183,1.1654102082209017,-1.1418530581437296,2.45524721312808,0.9053619698089148,-0.7161611667171608,4.440562144380882,0.23776109600735326
-1.2126659355662306,1.9215214251607768,-1.9075730445370427,-0.8743670805746881,0.5343696015375476,-1.515104077175525,2.9960135362915334,-6.653864121851926,2.4111724026567956,0.7388899053169163,0.3929239034735184,1.010199673058012,-1.6679309083846494,1.992414471281676,1.9705531183081353,-0.06413520300898312,2.670166996524588,-1.2836649741084025
-1.242144204250354,1.8690919651706899,-1.3004991473522225,-0.5868294602315091,0.11509553333004985,-1.8170151369320493,3.1990500111826656,-6.9321303082606995,2.0836608548182145,0.5005138830973513,0.3590306876885606,1.0367074535165246,-1.7815314720246636,1.9398933146937014,1.6952629422368806,0.3335197128598813,2.042325281948102,-1.3802431314168668
-1.3321396686615457,1.7027683803716196,0.5830293723995341,0.6053816367165925,-1.737315329032871,-0.6092194986328228,3.1802946284781535,-6.209024632733385,1.4131016473329376,1.1401583373109125,1.9724937928217936,0.9191463398936821,-1.4276636614313971,1.097987788582924,0.7798472565070275,0.23609214805540896,0.9775408679204004,-0.6924727881345331
-2.4130439443383196,1.8856527413898192,-1.699927584283108,-3.714525626426407,1.4846873712627264,1.765355028318191,0.5824382053335867,-2.709209098449158,2.3902536661882983,1.1906535540553735,0.6798348708007127,0.5087180455164085,-0.42079169835196806,1.0370201028851154,0.3804906095627206,-0.7435029589321709,3.6451896194213815,1.0947308910598395
-2.472737313639672,1.8216342556006562,-1.688562426085126,-3.9923579303705,1.8024284914826687,1.7861380254245023,0.08760058421523664,-2.2574829287199645,2.3902056912115084,1.1859466621956087,0.6137946369825165,0.45884760143614856,-0.36540344806845526,0.8388165288437466,0.5243102127990625,-0.982460983678709,3.731857706379082,1.4108392228140718
-1.2788150018717397,1.775744797238679,-0.431319703466724,-0.7984760999304898,-1.0491563952342697,0.4745497758571944,2.62016902985485,-5.6258125597848565,1.725575741305911,1.3976559053707753,1.557765613818161,0.9366190164158531,-1.295067563260356,0.6186701769211049,0.8768200441448911,-0.13788299584458558,1.8755491779987894,-0.36309290920588105
-0.6836279832638714,1.3088984374604704,1.543598039256062,1.2001505172555145,-2.4957625953630385,-1.159294259303877,2.9801446859526144,-6.548964903413013,0.8557144759077056,0.9269352903933507,2.4797434702295034,0.9989476614573765,-1.9049324901201286,0.3423012078979131,0.7418517746235551,0.004246650956779036,0.3988524075517361,-0.6086156621958194
-1.75674013497408,1.9242849628923253,-1.4957230339768617,-3.17334001432989,0.6890833418822068,1.8675995577191276,1.087156322538888,-3.4746149431518267,2.5202943582596893,1.5650440877916263,1.0332971590690743,0.40957452866893307,-0.8430741360942527,0.5769543539092103,0.41176725469749453,-0.6009454817052561,3.387251580734867,0.5261573352414057
-1.030385112809627,1.9216683111425918,0.4200822847936012,0.16357031125558683,-1.872562441522179,0.009573822785059694,2.839188990582017,-6.014853126138593,1.663422673554168,1.512519913039263,1.9840526334093966,0.9803820157896811,-1.4181083822808647,0.6332822855241794,0.768049907131735,-0.10565086986254218,1.3612526208287,-0.38530649277130724
-3.251606118726057,1.778678091782783,-1.0863517906143614,-4.851045357130305,3.211936978288073,1.4350107661298246,-1.5568414542905735,0.4451939983124993,2.3980496913255127,0.7776228889882342,0.4769966779786592,0.250884024717382,1.3103083818982162,1.8487864732468877,0.15968792119806785,-0.8154341328191038,3.5647936361111325,2.3448334555209835
-2.219080494012409,1.9599982925949433,-1.3720016336023537,-3.087098516503806,0.6493519809651893,1.8961126512641346,1.3062985772461013,-3.130593312078152,2.5904644899688267,1.6777047335427424,1.1379499438370069,0.46553713044428746,-0.32250074348432994,0.9899829020552617,0.3541301414503598,-0.44960461122716655,3.348947618053728,0.3916081070982613
-1.7449005181230124,1.9031927633900458,-0.5049006041104371,-1.0133997230019278,-0.8539281741848086,1.1650804531468075,2.646469621949533,-4.996941552794162,2.055099984626877,1.6501706034137897,1.7514358726196626,0.7239886263358516,-1.0032858216655525,0.907776731917391,0.3977111508684711,-0.004954559628403486,2.1464743954580108,-0.27385331670933516
-0.7628997778405696,1.5315047552530938,1.676780275108758,1.3293031926078804,-2.6803205673009334,-0.7213214730189839,2.9567104895345175,-6.328972922447839,0.878308619723569,0.9939769183115456,2.552328210290931,1.086479893085729,-1.6818754049220952,0.25620018867682126,0.6449511308273037,-0.07427207325180121,0.2704122078854936,-0.5400074825537071
-1.0043568700656411,-1.8028330784683888,8.536630292060359,0.895980237127302,-0.5784559394658823,-8.618375674703815,-2.7860892219537194,-3.2190731399408996,-1.4988517499404288,-4.003818932110262,4.5685318500216185,1.5384095657737702,0.7674935689601866,0.9595777942252974,-0.5891409514439214,-0.5414427177316627,-3.7158996646407583,1.147376191770821
-1.0527365003391753,-0.5431361428214213,7.29853531154718,3.0572338499526137,-2.2274326687260317,-6.322466488784409,-0.40906756941588185,-4.794926452404499,-1.2110700163935746,-2.032334373027759,4.273222613813984,2.0703926485601816,-0.19085369175820222,0.6439195206694932,-0.02092377951312485,-0.45186953575184896,-3.369080589406793,0.48618464708122383
