0,1,2,3,4,5,6
-1.3075798578668114,0.25307621098847777,-1.5803390037528477,3.060702371098138,-0.04558799439408277,0.9451075342625438,-5.553559089898898
-3.466138921321429,0.39518377514797154,-1.2913386061949346,5.4491635521779145,3.059987706034595,-0.6059773187925768,-3.8158851160742895
-3.4791916953321733,-3.9763128665869947,-2.0675119376864193,7.339674309087985,3.915160652292413,1.1412136248913052,0.7679228872451866
-2.275617067745893,2.1745807158081965,-5.389760809892135,4.038442878770421,3.5727778272832342,-4.70981755493383,-0.0564869060718014
-0.7948463716983989,9.744540443602736,-3.6928703000075793,-7.7583028794212,-1.4905479377432758,-3.04004022427889,1.1413900562993515
-0.9887999755562376,2.213214967981878,1.205332153076575,2.7133437474509545,7.7873036078063755,2.0471846456959244,2.268465157814221
-1.1435274042878465,-4.193427683305915,2.5261980956478514,-0.9803904912675303,4.112065151723833,1.2369735405024018,-5.401727459092182
-1.0709015851437707,-1.3209570549236664,-7.050563791132512,-0.2620511415043256,7.187718561005416,-0.9482886196972697,3.061412969306752
-0.5612211331433051,-3.895423371092081,-1.7190294716598415,2.99956303711393,3.243992183026855,4.170868325977903,-0.39731306071050687
-2.9592332964184447,-0.44784254852266636,1.5043956582129239,-4.638094437959732,1.0628252704195544,-0.5799753494266847,5.958085221652091
-0.8058558984898596,0.5974044669546913,0.20330344043367532,-2.093037329908535,0.7854611503273408,2.201664180984169,-0.529934146766208
-2.9193136844663403,-1.198012969894308,-3.7896988838294714,-1.8572749086581588,5.658803797417108,1.3708584845181389,2.9976703866329184
-2.6833088064917634,-1.0969641841234623,-3.4895244399831755,-2.228507052360843,4.816996791324282,0.6223727967211105,3.2302670554441018
-2.078717022073897,-1.2925974359615484,-2.071548851844395,-2.8648806452523785,5.080606836357872,-1.2845623056287612,3.3651797117994384
-2.085010677661353,-1.3291258187710848,-1.5518725674432081,-3.1190974395574926,4.528163431605131,-2.2026050260377663,3.4369458203420753
-2.275775482475883,-0.7582933214718266,-1.6324862314358737,-3.3819852446531584,2.680837379774509,-2.3089976763925306,3.7021638966133654
-2.515816592833395,-1.5878830493248715,-0.7440266678269871,-3.732767442086173,2.3753859235621633,-2.647506925092224,3.0038115342334626
-3.0467959018499244,-0.6053110472250636,-2.075938616407013,-0.4079279684451096,1.9013168518407781,2.721119897847145,-0.8983138482520818
-2.192885484955135,0.40466304175198153,-2.302791105016435,-2.5499871579921907,1.190877376041358,-0.8927306549287773,3.589530324201453
-1.805498618681979,0.3291717447999853,-0.6387816312373683,0.9997665617912329,2.278557828386039,3.78122863636933,0.16522832441695728
-2.7186696924488407,-0.04182729320100115,-2.1043844531021376,1.8997067652693815,2.2412859808074157,1.0229087304609825,1.8158889306443882
-2.697609737812817,0.5543805525895715,-2.649260155755261,1.3492466349386807,2.253546048210138,-0.5708415466620218,2.2494349356520713
-3.6631518898272346,-3.140088920497431,0.7746817931037273,1.0184686231360507,3.450086633607187,2.1612312736707473,-2.877897062972054
-3.702347262885895,-3.045674426885616,0.9948803887765668,0.8563461477578669,3.530472624539364,1.737340017188626,-2.864783627104783
-3.4743000337095196,-2.63208518296443,0.4140539718457274,1.7773129542351205,2.629032333766731,2.9058371272406784,-1.5845664968468725
-2.6110346139367775,1.2801448868084357,-1.8646658075053564,-1.4581340461706374,2.518063212284012,-3.6194175381535585,0.6539822984831023
-3.705306959957893,-2.910952194402498,1.1138277619079668,1.3834387703153417,2.806103988211107,2.687063304126819,-2.4674177033883433
-3.6046268681957105,-2.1895576772684713,-0.15279800426824677,2.006684991959419,2.151234813469785,3.0380974066619073,-0.9073416856137073
-1.9282931820142806,2.1243503061104994,0.14277304931658646,3.099638962247049,1.2569829666445411,2.74176173224137,-1.3195574485171442
-1.7152114207864742,3.392335711833882,-0.2874325570259044,2.625064443900252,0.7160526502105533,1.4912085822251344,-0.15768439452867491
-0.7180156345837645,5.404828787832121,0.8706214241159228,2.284039722594387,0.36748821034479684,0.23933609698599811,-0.36070994786816957
-1.8706174147847567,0.07187553991639739,5.673855290398489,2.0478051885386614,2.2278833885626037,0.5652638857979824,-6.273988743413851
-0.7828909146756469,3.4423897441913542,1.7685909899666217,2.932650734353995,-1.4278145250031944,2.150017121473465,-1.5034012180090255
-0.7021472160543636,3.6781018202015234,1.6458963064246925,2.8587628676755754,-1.9512978310327098,1.9537933258630704,-1.3374116051331149
-0.6563657936877494,3.0622414120048815,0.8618997706460059,2.306949258327149,-2.1740864932085815,1.1124266631632223,-1.604720081579977
-0.41478299217770975,3.944261865830836,0.8156379103037548,1.6161141901041112,-1.9526792689197476,-0.6928318555777673,-0.3040897778313477
-0.29256342368601884,3.884189724260919,1.0242396860694254,1.6839454462702748,-1.6089697602250608,-0.3308821193184452,-0.27304250328274815
-1.5953577303752988,-0.30506735226970716,3.570876347161717,2.5363138311782913,-0.7012418473650947,2.094303454812154,-5.053254608283584
-1.678602226550633,-0.7365906765593617,4.495206732583018,1.8024481241924297,-0.023747171408506768,1.1380155265243384,-6.103187725109243
-0.6889741320231282,3.358820838560454,2.2504382082428,1.5221971956843274,-0.24416739224388267,0.40400316015662235,-1.1936002819291847
-0.7652186629492527,3.3604608005892187,2.3983755780306275,1.572259422904237,-0.5154418917873204,0.10850808891225794,-1.0560062510198789
-1.1083033658350692,2.7174783882537725,2.6495120250854955,2.0692595719533475,-0.5271913369798902,1.1226022508408444,-2.4613525924948894
-1.197666387702183,2.4233173685943523,2.9764216333648426,2.34953380937297,-0.9522710704612521,1.55667016042946,-3.0804114209381934
-0.13594004811689875,4.348559195601904,3.6858323699299596,-1.1070752322416766,-0.5484922872923156,-3.6061242576358103,-1.4486926576171029
50.04623450004209,-12.819553393935877,-13.6480376325733,1.206400050500111,-5.359929321617887,-0.44558432328968767,0.9381764816669438
49.79350023718098,-13.298999509353425,-13.983158678336133,-1.4505602445350139,-3.310339169654843,-0.7356700344172658,0.6239516954557756
-0.8943481683404049,2.7845425019824526,1.0810089663492886,-1.394386847797687,-1.6516063115261805,-2.960662256412197,-0.19002075874479063
-1.2664840646549427,2.590410490159608,0.4641564547864978,0.9767181563218454,-1.7769408570516034,-0.06395186975844269,-0.8113670489134104
-1.0754551423487713,2.7225861116457155,0.3050053394752396,0.044326995796348814,-1.8595898679359149,-1.05606005617437,-0.03454007520190017
-0.4956992870790856,2.9900918447406033,1.4088015761213226,-1.5089335240785142,-1.3335400678576617,-2.729311316420166,-0.33597458027050164
-1.5362025597460625,2.1260709864124308,2.1113045591939446,2.4291196838961104,-1.2239556350079208,1.3800882173116942,-3.3626032603069724
-1.5859466987967086,1.513548015555632,2.9452195850237763,3.127965796321893,-0.6818024902615554,1.7905176828684901,-4.2124820854474025
-1.3968031844087256,1.6140268796405082,3.5235639644905015,3.072115404016564,-0.7791602392833994,1.785580885293277,-4.815140150755543
-0.4110252971102196,3.1031769969898724,1.19879476240367,-1.153555046606742,-1.667470556605659,-2.142788007514767,-0.2852764678705558
-1.5653133036924,0.9723679841559271,3.94560101094673,2.9873319320539213,0.25015218736252265,1.8224206724494527,-5.046514960257819
-0.09662751221141086,3.7682050304697476,0.18921402247460778,-4.080530801425825,0.09159202562534341,-1.931606176328453,0.49971600979663766
