0,1,2,3,4,5,6
-0.4260759033284199,-0.4553160509819741,1.6061529149086935,-6.534828666222126,0.4935395441064414,0.08338870409772889,-4.8929161806828825
57.8110847807677,20.28701172714538,32.771029357089866,12.046301592594935,16.750027886463087,2.159777806036224,-8.227239031005533
-3.410733378995832,-3.853767188598523,0.9240647610328684,6.759625543184415,1.7936797240483646,-0.7761559711629382,-0.9236423325986016
-3.4690242241727165,-10.627094360251002,10.160487302733726,4.168626353358163,-2.030048676084008,-0.5300292053906972,-2.901660811013789
-4.191838086343041,-5.543178224618718,0.15901498290774427,6.76448884822727,4.188849439802436,-0.42977362433829425,0.7715272314112057
-2.6354061476134953,0.19607223858617231,-0.5950077188559655,-1.6429336670711727,2.0346639750860436,-2.797656475055854,-4.783899668791669
-3.100887546871058,-2.693984517135951,0.9778329985960267,5.18552729222486,-0.2664004636845576,-2.1806963335531186,-1.4989471720969676
-1.5637780885746617,1.6968323926150548,-0.27990412028434053,-6.786604669065747,2.4011143859975905,-2.004344935094806,-3.3596216076528007
41.83382977371656,-14.507112850601814,-0.5262089881701923,6.041144032478875,-7.792912220938832,3.172486383408337,-4.620586550329948
44.68824114255323,-9.430518396137805,-7.696674479790551,-4.891202660056154,-0.8357256673669786,-0.05529938809070867,-0.17003831069915698
0.07745931581705584,2.503837204908702,-3.761543615275304,2.434585548077289,0.31253521231818504,-2.318946045990212,-1.285123169283417
43.333004730566685,-6.943633034743303,-10.868002615928841,0.16597034357171947,-0.29716688935193414,-1.6746842996602687,-0.17954595623434155
-1.5800173267426796,-6.915723842280455,3.335550982859863,5.561213725400266,-0.08385060355639834,4.394409555611219,-1.4937947365406832
-0.399141195756899,2.180923072241399,-2.2978823578657988,-4.181511268471529,0.46215017638526346,-2.812298584289204,-4.794375443555195
-0.8100415843969109,-4.5422002870844,1.6118408943373619,6.275552763409176,-1.3430384491607839,3.661689971756199,-0.03731414553349066
-0.09572914714581826,1.3533317263500284,-0.0335422033062589,-6.102613182474893,0.3537056948081386,-1.6322509346635632,-5.215665966181424
-0.5927587195859113,-3.1123977773464153,0.9872120158232792,6.344806043370294,-1.6076343676611113,2.490172596253774,-0.1659088073428996
-0.24463385929299403,0.4677511443036769,0.8900419775885329,-6.995088291556236,-0.3520603396691457,-0.4299572327438586,-5.114373934371338
-0.2309695934533022,1.8767137518238526,-1.4794357277072019,-3.9894978063682576,-1.2139510411274486,-2.9326498380748562,-5.006879413452646
-0.029599679450959177,1.4046973122439246,-1.666662017343291,3.3775823930054987,-2.123985077226573,-1.5548196107731596,-1.1705502159809373
-2.368695245489358,-2.105430012194441,-2.7276382108572306,6.724485634843438,3.862454545996977,1.775807461292895,2.231742894257796
-0.19080399775144485,3.396115392184339,-0.6815262093240508,-1.6478543772017868,-1.992921368607437,-3.9997999932975468,-4.125556367398363
-1.5854672976679431,-7.938811829807531,8.23787693533722,4.035613807994225,-3.245278828528132,3.0001998000147174,-3.4666956174448567
-0.2672707744019763,2.8018451451931954,0.7148842898054448,-4.734603755300905,-2.498803563041033,-3.4877957079212836,-5.357765112307219
-0.5723259764850145,1.7534421357902286,2.3674792989109554,-6.90426513375018,-1.516156293003525,-1.827314903305014,-5.507022374374085
-2.5170913850117542,-2.989419859086818,-1.2552018642217937,7.028013562457668,3.591133712581115,2.454709988179796,1.736294123743091
-2.345428829027686,-2.938381281402954,-0.9254725121093779,6.8343658068238655,3.5067071576372797,2.533817763112311,1.5853639595112585
-2.0423009310832114,1.8740158459383496,-4.0225502544321845,3.942555580009233,4.579782690368101,-1.5960084912249592,0.6540746117071152
-2.85746247609061,-4.245145546185965,0.2640413139977831,6.372403480302285,5.3296733785875885,3.762049189498831,1.0509737798331136
-2.313470867800466,-1.1260756938955212,-1.9211263586422451,4.946322883820427,4.598882544420465,3.489783894575022,1.2813191450926862
-1.9680548243592546,1.7837539822470179,-2.882234516592782,-4.470350173343909,5.545023572875728,-1.915141389332819,-1.9815030281526822
-1.9362955480544741,2.5113783527383307,-4.137502929635831,0.7383898101817149,5.161192358582738,-0.9619393399204319,1.0756983123166328
-2.1564070711898897,2.3998875742921695,-4.330559393242724,1.5585910751797496,4.892068057678253,-0.38109404658302015,1.6571095870696129
-2.236963708844974,2.466721597155132,-4.542884405197805,0.9172300670816839,4.995747228295381,-0.7311249194703417,1.6827767448430166
-2.1124451670026683,2.5648412519487485,-4.591643291868393,0.9295463144925225,5.414741962308331,-0.6471612561846048,1.5157863435258405
-0.6173169393763176,3.6630780229100073,-0.5984043013451911,-2.168422898892908,-1.5966414567772513,-2.1400303282161173,-1.68476388586549
-0.8571326283803079,2.9128781353632487,-0.3307562690406843,-6.204946662509505,-1.0290697789385648,-2.4530134188872488,-3.4856979306471993
-0.7930974800200602,3.080886538092927,0.28335341618945387,-6.555622821461144,-1.2229416792837977,-2.303842106981768,-3.535899270439116
-1.692322942752805,-4.592532935219874,4.511052666325384,4.87760062782553,-2.2736345670059723,5.630037626184963,-2.8939002050047447
-1.0659038769397584,-1.314061993390655,1.6691754513451196,5.7106371897019965,-3.0432914338946926,4.569284171935819,-0.973046400368482
-2.1379485631110287,0.8379855055218893,-4.316309281528042,5.529972806497476,4.53034656863181,2.7272050247207718,2.869085481958859
-0.42357808793281165,3.3134390838560246,0.38718517520583223,-5.921800549650281,-2.217389289582348,-3.0239607439021143,-3.909204428067501
-2.058548353237767,1.0240955087742942,-4.4684676480692485,5.396882006970202,4.009912388119467,2.008700103756616,2.7211477228569345
-1.8643023983778828,2.3891910913091867,-5.278498329023571,4.396397645342219,3.3481835965475915,0.6218504201385403,2.2757865821973295
-0.5544473492013875,1.4046252336683382,3.5515674653008436,-8.574002967542684,-2.595707991921224,-0.8998243155016512,-4.722203002534716
-1.5494828082436367,3.7187572983498676,-4.983198112436955,-0.42354847106688964,3.664381773025222,-2.9806602085292795,0.7859141354056388
-1.7625621702435414,2.0132552719615724,-4.529709178849812,4.9585761077916395,2.7659823899702394,0.9830789252311882,2.600858089932464
-1.1058963361207903,2.7452850677073153,-2.1380080121159515,-6.011265247742554,1.0927756234415877,-2.702663587292441,-1.6437510126519967
-1.0779222580303807,0.6670080818256676,-2.7411447976363275,4.6620973470720335,-0.23641570029238024,2.272031413048741,2.3963638748829275
-0.8244027501239655,2.0698679290381174,-3.492646250882068,3.805890388175539,-0.3332681553264547,0.6136750057624858,2.3705688939846605
-1.2006121829423173,2.4998004803161744,-2.0393480944951525,-5.066979862439181,0.9115215960177185,-3.2876516742402204,-1.3701173939111329
