0,1,2,3,4,5,6
-0.4312635207988514,-2.065017697720729,0.9006244059077056,-2.1320557498123724,2.035797918143855,1.6970085862263335,2.8407264748583243
0.05200248649660866,-3.4530032094575405,5.717988287920327,-4.012298522258778,-7.525093043973054,2.7173597094830555,0.7629008611743355
2.210339112974905,-0.7864831918524287,-0.35322926628177853,-2.4043393654612335,-6.467735855281518,-0.6487857295314976,-0.19340176466891024
1.2536375507198048,-6.17398282115046,5.842031334432326,-4.031235507726047,-7.977706093492513,1.1897558433222528,1.326005899457438
0.37107331084489,-3.374332519423452,-4.728657927911839,-0.9127316998410815,4.41117091800256,-0.8257061817169868,1.355020400833176
1.0770466968061894,-5.291674703565605,5.43731662139764,-2.1497059727355343,-8.953189334348359,1.3379991200446593,0.9023262454456069
-1.029938788549266,-10.69119708590821,4.433904783142479,-2.6828360034664263,1.1385380224222335,-0.03757404941170517,4.657581383846997
-0.336420697194033,-3.7887550241997694,-2.333009121344141,1.4363378862521232,0.7758060077869713,-1.8132841915365545,0.6392495135756214
-0.5979302306984671,-5.551719818812759,0.03100188046606897,1.9597338918906861,-0.47002103942720636,-0.29546270915335177,1.6829628818574454
-0.4498954127564544,-4.8523421211865765,-0.5927153394014615,1.8405380038141683,-0.9923749330584286,-0.7552148431238511,0.9810274149455915
-1.221643560280814,-3.5214869416810113,2.3089436922692737,2.1108311637878674,-4.9455052972436295,-2.8158947036953847,0.057336549067439124
-4.15012806952649,3.5665892448404306,10.415315403812178,-4.213421911861582,-10.984220089264756,3.874771788823673,4.372962317880451
-5.535324718593329,2.4232996563078997,4.959361600447306,-5.628443391567614,-1.4974377914525963,-2.1630154179358447,3.9979604656730667
-5.863212220810112,-5.3799926957449395,5.158646999711373,-5.537273681284357,-2.7344469115899974,1.130405812917521,8.421166757965254
-5.722705674108278,-4.756084384095833,5.169540767032227,-5.037032001964988,-3.231340003444382,0.5086329891161876,8.232603667254784
-2.172561846689882,-1.49423691954935,-1.8633740757204371,-0.16918962869182474,-2.4088042888928793,-1.6696278633481252,-1.3038292523006716
-1.1318121236114904,3.5336487013285387,-7.740055231087613,2.3532318192727653,4.253624411836399,-1.9867306350339327,-2.8026141107343125
-0.27448765051303936,4.227095646358498,-4.51314619226546,-0.3202339390305415,1.6368131847841578,-1.1612970324866776,-2.9526865765552115
-0.4080461580058484,2.0662321447567,-3.3720306962172244,2.52807816468528,0.9516536723123902,0.15047974389901175,-0.7392938267687381
-0.1652460393341661,-3.9756086774772625,1.3915480768724284,1.9398049037146095,0.9455093562391297,2.2657235545621175,1.5358359491183953
-0.2583480774768648,3.198045684397902,-3.410116162522744,1.2447405807021596,-0.3153698535185302,-0.35161077022807063,-1.5775686641964843
-0.03091488728107583,4.0737084063737905,-3.456689382255621,-6.641290788619499,0.1003508103465283,0.6401386577425302,-3.6998884621665122
-0.2727648862280778,1.4167777749927926,-2.459127782344219,2.8202307275443452,-0.2911507923544693,0.37359015525330386,-0.8604323935404483
-0.25603570976118395,3.0367785569438843,-4.316525976504332,2.4402376198766076,0.9496190745915662,-1.2955485107819626,-2.120747403677173
0.12084971014856616,4.625592685553553,-3.6750976846933274,-6.285311823391303,-0.04142210651877281,-0.08899413062652206,-4.146117375575179
-0.6075319695147501,-4.815933209882781,0.8832387449888197,3.325433330829849,1.93557472972288,1.5995896573664619,1.644633459440588
-0.3044720100497932,4.166509725113218,-4.630940145919902,-0.25456575881982024,1.0907059940252033,-1.6299360751757421,-3.3004495446769484
-0.6000039019967193,-1.3309415123865833,-1.7825600526065246,5.105889653367739,1.4585259819433691,0.9907620224828781,-0.46740307655902535
-0.006847412132823694,4.467781281718362,-4.089161545748956,-5.700302815368887,0.5796974719843495,-0.27444177292021177,-4.256623137457734
-0.11047088057142629,-5.155140582668862,2.4586864836388456,2.538237396072065,0.5232839018716824,1.5209713017086686,1.4225907582255095
-0.39196916914973357,-3.5468572964844043,0.4874338078163692,3.7074732518775266,0.6962369487691079,1.5156780231110418,0.5552956571235501
-0.4623998261686658,0.7326592558916223,-2.7852116208086137,3.865436189022045,0.6727078812166413,0.3051674762758263,-0.8095346861793374
-0.46168058810218876,2.0713628193666676,-3.4164544260512395,2.949212424269699,0.04970762269607491,-0.40301252937621024,-1.5249065212597532
-0.7422671249748537,-0.09116845904821291,-2.25612545118876,3.9964600741813943,1.0838241402732107,0.7595286781323847,-0.23488084690092276
-0.6136185238426848,-0.12868131869115051,-2.0534700100774836,4.002853407689335,0.4777646102630066,0.7864772005853033,-0.6064725635607391
-0.5096085715426653,-3.112996959005613,0.26048523752366903,3.7548727220858975,0.7990226346643063,1.3211281666713426,0.7690658761848951
-0.4584575754253126,-2.152321969889621,-0.22658469377998056,3.979671419755852,-0.07910921230827805,1.3529633903745482,0.2914168711646101
-0.13982479722539265,4.426421285535434,-3.9187708187349517,-5.461321539858277,-0.0006763539215463715,-0.30586636754240404,-3.8572751598314072
-0.4500971192128321,1.7421099526789428,-3.032638013033092,2.750227915328133,-0.2477216570902329,-0.24668077569626312,-1.6527894596425385
