0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2.4578116386791145,-4.999704050735923,1.9769741363679139,4.030977929372438,-1.6639546120493098,3.126759449831206,5.085486856116742,-1.0860017974237226,-0.8081774639794134,4.412289337696276,-2.5816112454188396,1.11860631250913,-0.7273319122995802,-3.612894644288036,0.28925964445274654,-1.4969832888295955,-0.32456455504181303,-0.2926856039265987
1.9302911583220286,-6.891479367872785,-3.641440052601907,-3.975635793510919,1.4198029513855412,-1.0565999792414933,1.0680626609126542,3.818488440396391,2.7273541738499505,-1.5625359441591045,-1.0240498666098827,-0.9525987731498543,1.5112031948415898,-3.582088293365981,2.7286917368290657,0.598112838058926,2.2437516728415874,-0.590674168268194
2.36520082958725,-6.675588790997592,-3.9203194982654366,-4.3000728905590995,0.7109996001552078,-0.3454652594787362,1.1793263592749152,3.4766925453816904,2.5964183234995866,-1.4060934396671092,-0.9675385198780717,-0.9680069007784938,1.449702033060981,-3.734122262192565,2.942793057752234,0.40860908468206547,1.991555942144546,-0.6235055731671177
2.2860923159675774,-7.153459906262594,4.471902428393243,0.14162163969240615,0.40421986585820846,-4.521583625986974,-1.4213141326082788,3.4794472562245136,2.07447214268777,-3.244292727767212,-0.42203053838755844,0.4065752720108444,0.7868694206472848,-2.9652814623124826,-0.6895374403540144,-1.1614798041895715,0.584302557816166,-0.2119821196672177
2.3268565898008786,-6.6000648688746395,-2.3487269964067314,-4.6197579139987734,0.5561503850904289,-0.8517961958443356,-0.07276963725915114,3.7206515795869586,2.7360498637556008,-1.4505756643667658,-1.0293459694645957,-1.0058844323774108,0.7868700586776541,-4.139980112911372,2.1881290500477624,0.022557374046865086,2.2659481135751256,-0.16433199355686737
2.66577339210901,-6.89470005568379,6.020967501117392,2.0178915838342353,-1.4790257729461675,-4.210056458244069,-0.7863924989291655,2.596000767957627,1.945568512827588,-3.223111897813258,-0.18806300555715272,0.5536275067462182,-0.16517712466866402,-2.8617634906772613,-1.2739884474695045,-1.8834582974992649,-0.16614079644621205,-0.48804918022281735
5.426014185265123,-4.233287033334664,3.469346912119633,6.921240660163371,-5.9279098563528425,-0.08951257949231928,6.2410945864887415,-0.4075838802110763,3.403590790915116,-0.09716000824256366,0.06980501091412727,-0.3263417994406044,-2.4582198383028904,-0.966251343328771,0.8514542743209312,-3.9540713098064213,-0.6502266512251242,-1.0570742542946612
2.3257826358810583,-6.915912182435486,5.263935242732855,0.571277717480396,-0.2834084614490935,-4.569530840553764,-1.5734740931728397,3.4608259302676787,1.7490332639163553,-3.2290734676171096,-0.07711819123408148,0.8724826612000995,0.503356459889791,-2.974881796197433,-1.1030586771854574,-1.2231938751956388,0.6319936181865939,-0.06991150965514681
2.7372632575853286,-5.911469928478239,-4.185667960806676,-4.415132761074099,-1.088982598343432,0.9405121161655414,1.5949833101994146,2.5516779156863443,3.0407307267431234,-0.30114426673348005,-0.9429106128948852,-1.851905847433695,0.8058642754121768,-3.628198718186994,3.0202178347287756,0.1611716822437127,0.47750266974405486,-0.6798568264502655
1.4019126018829138,-5.845490167844748,-1.9177614011082555,-4.667291877106519,-0.07143219079928015,-0.31651060303550493,-0.3212000202388968,2.7587971121988573,2.811501783809283,-0.9883151359757727,-0.7127622607261739,-0.9488742636214327,0.4132938465927408,-3.468387906051662,1.6311541117567692,0.09034856602393226,1.3408488011056245,-0.13195001046539762
-0.11856131494858757,-2.7779134879612486,2.1818436899918052,0.03518217427583936,0.847486196789092,-6.8148008130448225,-1.9424664621359329,0.9664481407380787,2.533439237306154,-3.1778065056755174,-0.9278966335357159,-1.0853506537319169,-0.9634674814390829,-0.14922405989030388,-1.8214398007057513,-0.355996477411877,-0.030953242582068857,-0.7040823740078069
2.927810649494022,-4.403265125644271,-0.284588327831992,-4.6852235586178494,1.8089474642175194,0.8983081438632246,-1.6752198283687283,0.9934585231293717,3.1235967656256878,-0.06000221328629296,-1.8917217251689746,1.631684875719252,-0.8055552052622852,-4.717891132086837,2.6723006940219247,0.04760202724834106,0.32878349052912126,-0.09057646495811345
0.4123839581518496,-5.551078431099871,-0.45532960632715946,-1.652268693046955,5.07627233096248,-2.146117991208047,-0.351478053533983,2.3924248410749858,5.306800094502811,0.27661662205975235,-3.181057754767145,2.4547835149123993,2.098206499972714,-2.5474062941054187,3.0647042994873295,1.4088993221666966,1.8453618824364455,-0.8205467330428617
1.6779889514750281,-4.459962253982017,3.900598921642489,-2.0140177138486495,-0.1345254747614706,-0.7990917256870236,-3.26106574615429,3.4055375096024045,3.4950157759269853,0.5222821137491672,-1.8742548824270773,0.5994096030207952,0.8988072393900641,-4.652581233483581,-0.20986415953837143,-3.2848683889416965,2.558308465971015,-0.6966730897614687
-1.4262792695157334,-3.23357562275772,3.230993100071239,3.425484910655135,3.0254858625192096,-5.023289304225288,-1.0634079708377704,4.051347816928101,3.5786552799443303,-1.203224159340596,-1.585680778400567,-0.4631863452733642,2.7085967303257505,-1.2432455773211029,0.6550753645230895,-3.0613592789820396,2.3084060478420243,-0.6914810247170555
1.170285221047747,-2.662806056017168,1.207988536791068,10.226407644209047,-2.7079866046939665,-1.8727936978128514,3.001865834719629,1.121656164231494,2.855667041650413,-3.0270632686856582,-0.20156496216867503,-0.47106560204318504,0.1012982213339173,0.45826528017246193,3.285178150211383,-1.6885749946875075,1.504456302998884,-0.3459046498112627
-1.672886296898291,-3.1591653840072342,1.6708757923355324,0.8408983677760286,3.494438092978803,-4.986364656162044,-1.3695040077212655,3.8463747252388694,3.996254856833038,-0.07367708502530212,-1.485699460300266,-0.3352351743713331,3.4776227419807624,-1.2810008906017702,1.7352867647975665,-2.499288419184799,2.208120823209483,-0.7862438751328837
1.5150328213131878,-3.0841723438135724,4.0909301858532094,7.082769157143067,-2.5188912106767933,-3.4849128211662546,-2.15228056325124,1.4477850413728224,3.301441844640417,-2.950431098729375,-0.620693438285834,-0.7243980368511658,-0.13084601398169587,-1.7930013090838948,2.386544494844541,-2.4478920573819227,0.24836059025877777,-0.7191334729809006
