0,1,2,3,4,5,6
-3.3031116229166795,-3.070581862484355,-0.03576947775386147,-2.203444378683658,5.101917864995775,-1.3159350581863878,2.893280955621351
-2.5232344058905376,2.0896074050112867,-2.6723945546358214,-2.3776020918323155,3.8391306073022475,1.3448984267535082,1.4102552944488727
-2.578712832141796,-0.5181744531252588,-2.698099541030939,1.4291527917233522,3.1673301302353547,2.718153284088239,0.05581259330738847
-2.7005436519052113,1.898961489022267,-2.7563700734812415,0.4443948869649035,2.9282039535443127,2.9991132599967076,0.6561966718939496
-2.0681302426385457,0.11221168748680191,0.24109748855442203,-5.385198122496543,2.891287028715207,-0.41993122588007326,3.2165935826822394
-2.2493334371137395,-3.426903265555167,3.1966506504608416,-4.446663721742441,2.149913708200002,-0.8172202134635299,4.456793729373567
-1.8545106509722344,2.8084897417210786,-0.9645396909705963,-3.3033762176922026,0.9201695625356068,0.37668282574619255,0.9834760228227175
-1.4589893934528255,3.12798513467359,-0.3612711296948904,-3.6678402549237594,0.8651350038429106,0.5427702614682566,1.2573466907192161
-2.1555251927913184,2.2755820850092423,-1.4302693945413354,0.8097941116845987,-0.19546738483652248,2.913902251390537,-0.3402342356508351
-1.4957275185589665,0.43449156190861227,1.9686327293330572,-5.493433908693776,0.2500390789670758,-0.9748928760850998,2.828946804280979
-1.5987169738887888,2.2615937513998587,0.24681298929722661,-4.343705260021131,-0.09941968772296367,-0.2900931690132027,1.5479549406360167
-1.3804720720729518,0.5901052330263372,2.1993325390412117,-5.181033979713152,-0.26777687362072083,-0.7824378730435328,2.7139759615523613
-1.8480665184375524,2.341644451219429,-0.6066022067522628,1.3488030484413587,-1.5024453014459782,2.918807324656453,-1.1261641893130339
-1.6642730738179548,2.532182115508364,-0.7145024023441897,1.115193694314241,-1.8625042839085135,2.6827524026287266,-1.3421131539827156
-1.3742332849616852,2.790636172724756,0.3169833400285711,-3.231061246293791,-1.5747686336089195,-0.0752624106715295,0.24435163698803053
-1.3396261034493444,1.3301523213743593,1.6462051441396826,-4.627406360468558,-1.395180459850272,-1.080596001414494,1.5620323461180945
-1.0299907037621483,3.0918523311196315,0.8212279841672615,-3.124112719734775,-1.6070597646896887,-0.04816668201515595,0.2527493404606582
-1.3140254235673534,1.9296067032961008,1.2803030648189462,-4.393639761117634,-1.9106174059177254,-0.7351858869886805,0.9608704632524856
-1.2612868308958685,0.9879020762356487,2.0964782898194008,-4.6868984105247735,-1.8461498224848167,-1.2111598061555755,1.3624231940661453
-1.746896499827561,2.7202856728995477,-0.47672844965924355,0.720104977621256,-2.3455506154208736,2.196898206136453,-1.1615420841129667
-1.1534832049607093,1.968259128011064,1.3845823607633274,-4.329993250607168,-2.162698120996269,-1.0639851380410856,1.043459232443804
-1.167202905991324,2.5488431385682273,0.8465772086099498,-3.5043309699297653,-2.2017980277646134,0.04466797414701973,0.29950961662286457
-1.6949760566220373,2.3770727765778044,-0.12562920960073143,1.1598450156666542,-2.885047370827945,2.57142402600995,-1.2515164266524708
-1.079598848907037,1.577565358504251,1.7452571059696917,-4.412987266844644,-2.0865529278224355,-0.9221923643165538,0.8144766382563624
-1.5740668883285251,2.6189268061333,-0.24969597000413107,0.6879996599602121,-2.6292573416308236,2.3848526532219485,-1.381098101044437
-1.1088005126175269,2.1341173937725992,1.3028618003710908,-4.0051780331003926,-2.290089198140338,-0.6133095703941908,0.8878109968883743
-1.5256242658163242,3.0043247410289946,-0.018920193195395313,0.3944858349891536,-2.827169795104283,1.935466366176195,-1.1671302607480998
-1.549232403744684,2.1646207487807665,2.416117916375317,-4.764376134933435,-0.6642670890883269,-1.125378409191106,1.0581873104520452
-3.3453057164897855,1.3757429502509442,-2.8110773804891545,-0.37801728938999113,2.4503903840933705,1.264978701550214,0.19875591699358575
-2.7231939612773517,0.46063546050703,-1.178775792378755,-3.1882268763771733,2.804260602097824,0.024769979019281463,2.1088292880608055
-3.0054620392371185,-1.6020761350282027,-0.8643582942750911,-3.441480025721189,3.2998336442664282,0.3570697856777357,3.65166916835805
-3.376001133805434,1.9946423359404986,-3.2527199384987053,0.2223277827419218,3.071156850763213,2.390919444468001,0.4175457840794589
-2.807268283608283,2.1737695510339736,-2.2210850169883387,-2.162499267224955,2.5352934368718616,1.3046889239283044,1.8116607413561612
-2.4043790584007247,-1.6731539177042927,-0.5899787135444479,-4.455640567368451,4.602669435803225,0.46882978836446076,4.539435570576147
-2.832962624130706,0.8523435980201345,-3.3486428035602076,1.0818512378860607,3.1069158597922284,3.1867573237685978,-0.5534554479914893
-3.514409396073932,2.1044774944554945,-2.959699988327473,1.3738117632384441,2.8892733472947203,3.511865825092211,-0.2548985380838271
-2.5860350710108304,1.8754463225072078,-1.4810639049495222,-3.122484860155972,3.8277832844565847,0.966032184073188,3.3678444188565893
-2.8968091371085176,-0.35874855483536255,-2.2212569878655444,-2.934149323119322,3.0613855203801057,0.4437073040604368,1.6153056551842266
-3.5195294490123175,-0.014788731977074532,-1.3793727344909463,-2.608988793825458,4.775574567769808,-0.6256426099893242,2.0924375641189528
-3.381388252668027,0.3207626884704892,-1.1562802437699133,-2.480381414713156,4.636071333401638,-0.5532388210305118,2.1649052909476834
-2.609524135362982,-1.0085537885976956,0.8526269797555681,-3.432624826697024,3.3954085622935404,-0.8978905704040323,1.734689801341875
-3.0325171054184863,-2.6395395932743906,-0.13729246148112853,-2.384573926334978,4.815064340950212,-0.9722322669349789,3.16820578412847
-1.515326442969102,2.80504585804491,-2.6532195024811926,-3.5815720898867744,0.4788621470435817,-0.46863225934823616,1.7039582972522078
1.0627328969882472,3.4755837191724646,2.7488798879763943,-2.4474244332437216,0.3194549039903399,-6.844514863861608,-3.166971399558222
68.95673268992313,29.253305952264654,48.73788623531074,22.112090065054,11.76493406744874,-5.286614875663402,-4.700553552542118
-1.9022804517581318,-2.8781727755714597,6.231915675958207,8.607156075216356,5.01774641366375,-5.591681787496271,-0.6371051581523456
-0.10431070309733825,0.29697456021710317,2.798359711553732,5.903294466152184,2.648439399389653,0.07998928473124023,-2.8455979374682445
1.0786713596042068,-2.5290911040725317,8.765622901357007,2.3725415025512993,0.6263019268584169,-6.603905125726248,-2.4865656122783473
6.058310507961681,-4.268163341798251,3.7702791347211977,8.45175425295582,0.2090547546320103,-6.292051200910565,-3.6690508353720728
8.174228305827544,-2.5912489633840665,-0.9714417745368484,4.926532893403703,0.04878146977049935,-0.5372245596824796,-7.0053756048849785
14.160879294531131,-1.6790164954912883,-3.160894446592356,5.463523015609269,-0.3540067808162797,-0.9889277460988927,-7.206641617790317
10.47774377789721,-2.86193680856091,0.07886914842039763,6.740560205060718,2.7278763139828466,-3.6856891273279295,-3.8604778756480496
-4.565055993211337,-2.7566485878282974,-3.30322531378946,4.090177364169593,3.979215899361705,0.7849561538534229,-0.1810011039211057
-2.8050476247208644,-3.1037491421385845,-1.5016137041011814,3.164964840280804,1.255734832427097,0.20980751977547824,-0.7610147422344814
-2.4768882904057756,-1.946523509443545,-2.0711122665700756,2.776265707930593,0.2833431870359128,-0.8389940596210728,-0.4272585484933147
-2.76975171026903,-4.491991345721582,-0.011029152279031963,2.4338778135701946,0.46704550209931,-0.349874742313907,-2.0017645307733107
-2.5806886974911585,-4.087994161837148,0.32241522990534155,2.8125876509148973,-0.4788392911643587,-0.1635295110144561,-2.253572604376336
-3.563110600927703,-3.1258409349306144,-4.874730187209448,1.366676699864823,5.1917254952761684,-2.0134257662935613,1.3116986673912998
-4.124557339587481,-4.091472814475268,-3.6701683321023273,3.8592145411967724,4.0102289497646915,-0.7092763946846191,1.3385105309944332
-3.773882771374159,-2.6535610460620553,-4.447124367692471,1.8043036956343141,3.8322257143989082,-2.6769773819325087,0.511698074009385
-3.993012218470837,-4.03360207581687,-3.019223155891977,3.8129875979521786,3.2028765785475466,-0.5562510429989616,0.7871014762299785
-3.8094908776509455,-3.2749191646195652,-3.574752559689032,3.6071030325638374,3.0390179843825993,-1.4246586346748427,1.0438713163019027
-4.121787617279671,-6.055904899438692,-1.0569566624426272,2.0625222816380413,3.2160267560742035,-0.9049414160115299,0.05471357520362857
-4.09598143892704,-4.936406417412637,-1.8071787891048143,3.595756835108373,2.6903424845330752,-0.021585869919627187,0.40772091459219933
-3.9449984302909806,-5.249768393156845,-1.3103803979734518,3.255556889207725,2.6063647304465656,-0.11176257773053128,0.003472172751271707
-3.515062598881995,-2.5275046276151185,-3.7128357063415134,1.3473446202152848,2.3986915175591337,-2.3482781840902947,-0.3055296801485581
-3.8055407104078345,-4.168151390253977,-2.0890320287017956,3.7468156387972313,1.601030779400273,-0.3315661151092255,0.539824649419307
-3.658415883648245,-3.423915046243008,-2.743410523414979,3.9260608545247173,1.7876656703782166,-0.7343534464526374,0.4667055414731983
-3.892495650012135,-5.709102027356604,-0.7893799004300321,1.732168664762004,2.360682841165908,-1.0731065967105942,-0.044689287814946854
-3.3881528304218245,-2.638427443886008,-3.311130484830259,3.337558768801257,1.9749988873302544,-1.9667660137153282,0.450460754034131
-3.1438561792728064,-2.04478583157712,-3.287872402183907,1.7292796590212274,1.7975317720117931,-2.774169844957507,-0.3374020603312029
-3.467325324904427,-3.018410073922615,-2.769160459834191,3.645471161665368,1.4148874558975213,-1.0317265881347166,0.25599490418676574
-3.0112759924655657,0.9817827491472039,0.0368953543317282,1.4721742901755157,0.752547929854721,-2.665545421826537,-1.651594619982521
-3.089904881675793,0.7181637539646452,0.3450428302196087,4.878187825894634,-0.5312812966962858,-1.1011073403485792,-1.5176600167644005
-4.578797834579454,-4.781762996204365,2.4491164251467783,3.0231029526838875,2.2496033876220407,-2.4107724824678805,-0.13086559759460437
-3.7123977841287688,-4.917212466710452,3.2636790809310043,3.4773483140725148,1.900647788171859,-2.8990708371214,1.9913318735300862
-2.387703333976244,1.2744604732899252,2.987035159622298,-2.462316923309377,-1.293700406489238,-1.3637941341749935,-0.6208202517391073
-3.5253153518522,-1.8230874305208074,1.5316462185201223,-1.2472210130463834,4.498071562131029,-2.5173100630943375,0.5962922257537728
-5.627264065838194,-1.0163213427244862,0.5895422084683708,-0.03440854745189589,1.696501440120606,-2.053244099109471,2.159811738679261
-5.2987339826135615,-1.6540306648406733,-1.120773463732665,1.6961434682562933,2.316713813352111,-0.3735095219732074,1.898554320749499
-4.978499566373046,-1.9408650751412575,-0.7935409961709099,-0.9910821531104373,2.5797174693260403,-2.4315585090081715,2.091339125636713
-4.7557197890831,-4.334084960754548,0.22868966518129422,0.6333021181078343,2.8715986877406037,-1.6888142603118763,1.648295960611308
-3.4243344180056465,-1.2859258039700558,-0.3137911364057585,-2.6620074251988752,1.7566927685816385,-0.5682276966109394,2.9300184416481145
-5.909491589041487,0.6478807110338625,-0.50962058453133,8.509243649523928,-6.890929190648313,-0.8922611069035031,-0.11707593952797268
-3.80071215387688,4.586064770717728,-1.3336519608427673,3.3864628657565903,-8.272590671091399,-2.120046824126029,0.7257113321633012
-2.6231670298060643,0.1529118420061743,3.0945280999615234,-1.2873083790350526,-6.46203253318824,-5.0247763271325745,1.0482900468957275
-0.3322097876642598,2.033877097465641,-1.658315881305336,-4.1566992138173475,-7.688796094822102,1.028840120600516,2.3176132632466624
-1.9145298952436047,0.688165366597203,-2.0189684433067168,2.378588074485584,-8.017417255888546,3.0086220581668455,-2.9191760971575382
-1.0918203837223222,2.5903123811979167,-2.199918903999988,0.49741032244003214,-9.16154897143919,2.846379677385703,-2.087039459499398
-0.3362326508265052,3.2637096687352436,-1.6718747875610447,-1.729625209502319,-9.241447464880585,2.320248424493914,-0.42966552567141125
-1.2125349864289263,1.6606196250156355,-1.014153419197006,1.1986529175287957,-10.940670846752983,3.0211124206483713,-3.282601911512503
-0.5679753843426769,-0.03532419055996537,0.13230215128723907,-2.8989473296756807,-7.108424308172768,3.169594985855462,-0.7858814189446706
0.631815613526365,1.29402821470986,5.335315525172713,-7.153049139485359,-4.377973368008632,3.1140499009221956,2.628592195539833
0.6317769361734441,2.810767156873252,4.355987905974661,-7.465608253440919,-4.756953500240081,2.77023159775408,0.9246647775967834
0.017064447480743428,7.456609134838629,-1.6252426085262779,0.21713899911799361,-5.622877605757197,2.2687131119660777,-3.233033265314152
-0.8841551672334079,-1.4628974040026916,1.6875157083664036,1.1055190404362263,-1.219769101213867,0.7646468189501052,-0.25088957434779124
-1.0233777365823096,-1.6234030384994176,4.393716349155486,0.18941436221544827,-3.0265710269507835,-0.617682454520815,-3.995370208260972
-0.8320538016447392,-1.8865613232658671,4.777368982762042,0.41097039877136,-3.5205414524167433,0.196540217641616,-3.8220204258499875
-0.9864140216622143,-1.7000485174417586,4.826398278045617,0.16987156836862716,-3.5130098223817483,-0.5263681536541682,-3.6499190223077282
-1.6404786459629899,1.3440526784370368,-2.3635089042713453,0.9448988789771111,-0.34250039880269106,2.0814595069003072,-1.9080616971037658
-1.341395436993999,1.427732321614735,-2.3340082313405217,-0.17798300894181587,-0.3333479156678231,2.0865432832442616,-1.0530314846377964
-0.31538540677280436,0.910277146289691,-1.569370249715691,-1.9014647406054896,1.151685236219634,1.3761205160842442,-1.0799680741266886
-0.29340164610291636,0.7529034697827133,0.018602208713867613,-0.7710690764171834,-3.143150797720401,0.8360646716182781,0.5964287539026928
0.07075160442386108,0.8690881034959508,-0.2863064295518815,-2.2205540161358983,-0.057195619871845516,1.740575278409646,1.8567658626114625
-1.1338893764859268,1.3907738936758784,-1.9366164968066741,2.0594515381873753,0.25719807236358483,2.278367510776259,-3.1393548925970762
-1.517209473501122,0.35328843576096003,-3.9232128236209127,0.04887579630904079,3.918569779234617,2.438099638329825,-0.9561629071562681
-0.6578463457024415,-0.9377326797135028,-1.352481971172419,-3.8447316578348545,2.738371521465019,2.1799261782260033,2.6912029437691984
0.38311868785452,1.291593187655134,-0.16877386630551977,-3.5750292456070425,-0.5214622287788397,2.041137215701303,-0.42103333178461877
0.010186939517762061,3.9093284232582226,-1.1700879750325663,-0.3647734881359495,-1.1975602044075735,2.615763142180207,-2.671227606324675
