0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3.210257743509651,-1.6146269271353821,-1.033227749603242,5.343285197869122,0.38650174270792453,0.5286483788779531,-12.024840012729161,-11.849897342303304,-3.6574415589485643,0.721753631368909,-3.613704197321755,5.574314627111752,5.610466034090615,2.3201828552240817,3.9172381390849824,4.287330405811283,-0.9946007726436643,1.3647644683836817
3.648041968751844,-5.932464990583334,3.975395084788609,7.646014775105492,-0.48795108039884605,3.9668381662648184,-1.178143899217829,-3.587913382183099,-6.568478292622299,-4.286377984801076,-7.676985488190675,0.09104191345569901,-2.479309026963489,6.182072818371937,-2.3474744031191896,2.613535144635087,1.8527912031705263,-1.0216484897902138
3.3905703414999526,-3.3762601218962267,-3.8487565537486796,-1.148329773098077,1.6007627186495315,2.625989145464021,-3.73517661302681,-4.707166707873081,-0.5697401673940878,2.4755293047284477,-10.234362544561016,1.6851486569887633,0.7167170055145612,4.068127269752773,-2.4575248808305554,4.080295992967592,-0.11078958376582326,-0.7915986210546034
3.5625150253403945,-4.611610048531003,3.0180119723575523,3.8485999236259456,1.6081549343131796,1.6382357367173634,-7.719285996677242,-3.2732913129076975,-2.9819581939682314,-4.976740914169896,-7.554095980636488,-0.39847595997927465,-0.8261588809068154,5.548559822815969,-2.5899444798751246,2.011156022378556,0.4864563664026609,-1.9566259076896544
3.103143487575439,-3.578359102600744,-0.7863793077637217,-1.4164642555152773,2.759548248796327,1.6129056205946626,-7.928147171201612,-3.8184873275175666,-0.017548270670710853,-0.8800302412188178,-8.649361320430264,-0.4439753876360993,1.3335578969065294,4.397018645814098,-3.3955817086368967,2.8968638861133167,0.2068515895619516,-2.017734473080038
3.3495729489703026,-3.4013212730792084,-2.3820846113554874,-2.5385306575071667,1.5802853588001617,2.3692628168512084,-6.927037886886893,-4.526980701219389,-0.193229934436296,1.121828347688648,-9.185434089939557,0.1927914986514404,1.1308922099215903,3.537514223866114,-2.952579878638464,2.8066342376891895,0.12543800717003206,-1.6290779309883228
3.3739170207729243,-4.58374251161607,2.151621731055413,2.1683913072279553,1.5382183614313716,1.5782997079359167,-9.07117824229585,-3.483173509448494,-2.1924598101640647,-4.2237328875956415,-7.629691944015408,-0.5752025643606545,-0.26937958178900945,5.092448796611634,-3.1633838847614646,2.178896304530444,0.5039415640879208,-1.9901370754143832
-0.6901076651693029,-1.6565175431253896,-4.051589560857227,1.7409298262643937,-3.1354896145481512,-7.667958912345705,-6.031229242682318,-3.2226901731276474,0.41670142531800314,0.829857494631179,3.5437110210931473,-2.7034607096854955,-0.6927592480396636,3.0118007788061725,-0.6559960508859843,-1.6608425446472919,0.6113849058941572,1.793755903786867
-0.4718746337623567,-2.218715615787255,-4.219518901475845,2.2893358533357087,-3.7398760148207035,-6.973505579745764,-6.409704599410697,-3.85761248579451,0.4173898079388013,0.05915129997214574,3.9303511767418344,-2.1547971737383422,-1.5635139872441428,3.089449838877013,-0.3211379311091975,-1.8454513587316719,0.3195367344063027,2.0928245240525176
-1.6406767650219578,-2.428253518264742,-6.200574268190898,-1.8397896776291005,-0.27706767229335305,-5.104517072226217,1.3911538299633146,-1.2377928871919197,-6.444630741184457,6.491688145291857,1.0007041214686598,-0.12166204257614055,0.0977692933957921,2.060867181313679,0.34706293365163615,-2.232581710623382,0.4391476134818622,-1.1185443977975096
-1.8002146879630256,-1.1799306549319055,-5.440490694931522,-0.4672034627405992,0.23055759324439962,-7.7734761977275255,-2.921439428646367,-2.219857824408461,-2.160572531139699,5.227433247515684,0.8454367319286116,-1.4381276511897143,1.0506345459725974,1.7928868232179638,-0.4298841480678153,-2.491602356816539,1.2861329137820123,0.12832113683096802
-2.41228686394558,-0.5983341683263064,-4.099338480749988,-0.44220480123922545,-0.5716675771707925,-7.101040264882324,-3.6552652917341337,-2.323749426570434,-0.9266144984216698,4.0668419275766245,0.9782879363615491,-1.3109619081821342,0.8047034057858435,1.5342689807386036,-0.2362258296646511,-2.6611052298564353,1.02296808286254,0.20771482242339367
-3.0483177415772915,-2.984199228869995,-4.520865685524663,-2.6274053824308137,-2.3971525619978347,-2.5163956478227663,3.585558959327801,-1.4960893012519971,-5.784418208591742,4.937275908676674,1.5627187584756572,0.317089357792808,-0.18287885527447023,1.9290359166772162,1.555546210614465,-2.2698686558646965,-0.908216996534813,-1.2202432809250126
-0.6436330341330546,-3.4639495685876147,-5.014448969909221,5.4867036115621115,-4.755295832225217,-2.2307975272084932,-3.040235736441389,-5.903351475933781,-0.16296110094821248,-2.535921172842047,4.193810977715566,2.6636165827609934,-3.5447087409010885,2.7173252689425276,1.162230775280862,-2.0600716463050883,0.8610108992970777,1.9645142819954817
-2.0160338190272373,-0.6267917523537501,-2.6845875742160987,-0.018195096947049016,-2.4730567164816866,-7.307522445349475,-5.043256175946828,-2.223701903938663,1.0661231309391002,2.0445422015949175,1.4772140447839903,-1.212446225356459,-0.11846170440943227,1.744614119407234,0.20132094421183588,-2.944900260561344,0.8635844411730326,0.8086071062045309
-2.1929442740668508,-0.43458793969743337,-3.1775117078446837,-1.104154395537065,-1.837828814023457,-6.3408114522585315,-3.600329088132043,-1.3348511296263825,-0.3815322595417643,3.190736685706103,0.9665348792218489,-1.7173296027025187,0.42807202218001383,0.6422532458051451,0.18726253288183536,-2.479809341241138,0.8138225224472831,-0.11776139642240169
-1.147494371546947,0.7743334666663051,-4.785101282034255,-1.4407158431828941,-2.5844551669190623,-2.8647174950376195,5.7831070273982945,0.3931918782020396,-8.422025697259151,3.277379383531173,1.8792243489547629,-4.7977234275435645,2.277421884160407,0.6440220692155092,1.500457285271379,-0.5891959637711646,-0.6694124163460441,-1.3968233839925264
-1.1189190985777027,1.7245292892803419,-5.808019611834554,-3.2671345290607405,-0.6125462033228266,-5.123254783851049,2.475205894401155,0.2092282431273158,-3.9473851703301124,2.436397359806591,3.0471058861640383,-3.9256615122704885,1.9720138407120138,-0.5015506746128975,0.9838384473467164,-1.385017209399439,-0.0633768458012868,-1.4739130191279406
-0.4250098293717472,1.7614224832033218,-4.561592996773937,-2.7319066319042395,0.26486744166587584,-6.371866135297423,-0.6575957817849607,-0.0788149958696781,-2.388017263802692,0.39640910735212476,3.370486339512112,-3.341673193272539,0.8287352563758633,-0.5961090950245925,0.7148593721784192,-1.5653874432865897,0.25881077601185687,-1.2044305579277625
0.07219444773923134,1.7376564713765497,-5.116244375950583,-3.723445093801547,-1.0893739498303723,-4.7828492611003055,0.6003412779430843,-0.1659515632468871,-3.7957802554762283,2.112070813148561,2.901115478612313,-3.8575157404246756,1.2246759304607242,-1.255691524329379,0.768299097971735,-1.7473577014317543,-0.09893472999684305,-1.4403042072312262
0.40975068897671274,1.1776226983314104,-4.836375181189114,-2.7795599025151256,-2.4800088210294615,-2.742500821173239,3.176237046567511,-0.15365438741442028,-7.081125252097355,3.7039381521804486,1.9590281772518034,-4.455834985051888,1.52104245981301,-1.1460941455486504,1.0797571952109206,-1.2487943026114927,-0.6339249889407952,-1.439059737170203
0.32168783203788276,1.9829376102245826,-4.248186669446757,-3.1978899316676364,-0.5265134428910987,-5.381636074187908,-0.7394989856992323,-0.11729807504246303,-3.2118511177286186,1.153419387788351,3.0263255098704205,-3.6438318301391566,0.9335517229229512,-1.1352168779398102,0.6228810197082201,-1.5645002153994196,0.21451333759545388,-1.3957590292594966
0.6543334799681624,1.1699774745648366,-4.119623141318623,-2.544670893801592,-3.4210081304484445,-1.7366417174827613,3.445125614596768,0.20431918786743486,-8.406114950200251,3.8322528821499295,1.8390385661386508,-4.594665944610908,1.591260238774431,-0.6701952004151833,1.1894500503829943,-0.9543412454662908,-0.764765946846989,-1.5399929542567845
2.130170993823577,5.197024182333154,-0.2173982693142329,-1.1863879893250844,-0.31740073704544836,-4.550168845026181,-2.6683959148637753,1.186312040387719,-2.0705449633056943,-0.9288053257424873,3.1191715268094855,-1.379741290742415,-1.607888062150253,-2.5359332735279834,-0.21987788844597445,-1.851755164936653,1.924879740982774,-1.368090279124548
3.315888586606708,5.438168509015396,0.5862935693223992,-1.9112701295135932,-0.4006886870339573,-3.4041212152510103,-3.3026266412526404,1.4165770164511546,-1.6295485644504544,-0.44354915179643917,2.616034448538362,-1.2461899856516077,-2.010837552854066,-2.262635961230447,-0.31620064004740167,-1.4292939268922449,1.9233390393249215,-1.799964935857147
