0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.15000136187724689,4.346510418511702,-7.102289586074915,5.081731743303149,-1.5023176434927432,4.029998995228635,0.6435468896870273,1.377331419604061,-0.8337929737472085,-1.415372563614616,2.5620049943781398,-5.731146125977294,-0.4853774474225321,4.254287410749691,-2.6627797209673676,-2.706363200561272,-2.8684240859620473,-0.2153404674948907
-1.9083957218986214,2.525784834493961,-5.654999138624525,4.296412351462724,-0.8630762178268949,3.9901720042075075,1.0384325283283675,1.6031748803261756,-1.4228038182113827,-3.255384827273291,3.104228732390963,-4.482734802082449,0.05716756367961873,5.311936632841803,-2.296238256650345,-2.680031557697232,-3.1973025878054497,-1.005707201655838
-1.5916475389783598,4.047867368046009,-5.49494501840146,5.017872401571688,-0.10952874611945274,4.508840848326642,1.0161103692277682,1.3594591455393887,-1.581123693373937,-2.980232749937857,2.1471841883728833,-4.586753573761403,-0.30661616058298313,4.999189583020312,-3.5429394175596345,-3.067403751628597,-2.0247856671723254,-0.514568946127199
-2.7521449219823033,1.3328410468858203,-5.747304112694264,-2.102299304705993,1.8196246158475675,1.547843409872642,2.078392532512406,2.720650586651139,-5.841099737659896,-1.3082729603608536,1.618537121106861,1.2055618177246894,-1.7682580395702008,3.8650174987889203,1.8907304855870781,-1.4810840806703167,-1.5066464806267517,-1.1365896069254193
-2.582165304993123,1.2795885722242035,-5.338941046117359,-2.235311410914139,1.4521291691388476,1.5705485705310793,2.0175680390264343,2.6591297521173987,-6.019115840781904,-1.3058878650918584,1.4501713476631626,1.1130684417930754,-1.6872082592753634,3.9841653584909045,1.7081832986520769,-1.293901571319401,-1.5411745173091385,-1.2351809825225042
-1.2420912396173915,2.44471775239285,-5.4883191910696505,1.0350418990201287,-0.0004811883852064991,4.492532624651395,1.1297227442517068,1.9470891855442978,-3.644935092571535,-3.0282798255129304,2.201625661921429,-2.1118292856569107,-1.4984147082777985,4.32909752127445,-0.5713978108240015,-2.490223110908827,-2.5848020709877466,-1.3594910776032496
-0.7052616810102866,2.556810670421069,-5.149318437542327,0.7334550029937574,-0.3695540369319895,4.875522411406602,0.6930259445499682,1.8165891409990662,-3.7729131954545747,-2.9492047293410177,2.1962263456761266,-2.186747949660975,-1.6662468728829296,4.080625663558543,-0.5652317080551168,-2.571779781071802,-2.618560849328538,-1.3561512679029772
-0.10163409556128178,3.0471956107508364,-4.714991541206749,1.802611951559972,-1.0578839340016466,5.557106241749892,0.22394305354877342,1.3383930189306503,-3.0536415629239766,-3.072492994637277,2.264482957585226,-3.1030137391775288,-1.5498390822989583,4.031822200375217,-1.8020970553343423,-2.921880871305687,-2.5466135900831373,-0.9361266703131448
-1.7400410464856915,0.8851105903729182,-4.503969535926521,-3.1809324790229745,0.9711258935854006,1.219191773137483,1.6727772000982624,2.3612934149660005,-6.193357263721861,-0.1945324103124797,1.4916386849106436,2.2879545136557415,-2.103086019962344,2.7031524443558883,2.1014060749292502,-1.4345704141596418,-1.2414655232257268,-0.4760982610193872
-1.324931585421264,0.9184285218878256,-4.268388819444672,-3.306590638973395,0.677634825288363,1.5887285108588602,1.3689872724255592,2.2869915510480334,-6.140910346003217,-0.2146531298362968,1.517129291972777,2.3191553522628343,-2.0756802557087872,2.6516715028431386,2.179730676480526,-1.489196968677136,-1.2272196357870104,-0.4696102310701087
-1.4227908298057126,1.3048918567053136,-2.293278616251273,-5.437807804000885,0.5115590308203124,-4.216616622961244,0.604174067742451,1.089855499805225,-5.558813207911798,5.612721526224352,-0.49845956537362823,4.368086677186932,-0.12391028625808165,0.486124645259162,0.8061451629577031,0.02784506482583915,-1.1363350226733442,1.4778174564064757
-1.1441259792583325,1.6726353593106245,-1.730831979914254,-5.655639293311505,0.16267204957934145,-4.666472305575721,0.1377652367016896,0.7130150153056307,-5.464513711068684,6.191174377654397,-0.652253094363255,4.405847611665173,0.13902973194857826,0.3538857609815586,0.6497258265235324,0.25323387090443933,-1.4143380139061417,1.437517099875407
1.16024091934888,3.0690314619637133,-3.928408426768665,1.9512637353614228,-1.9976526990399845,6.226185720816746,-0.4067808417484917,1.0269554442616657,-2.4248632568935546,-3.0570385267557105,2.5924242158436925,-3.280243930673639,-1.3905564189855029,3.6232733726044355,-2.2962448111923814,-3.012849114398919,-2.6623772863299475,-0.768200951035671
-0.039625046051887214,1.3615464861720457,-3.708664370944085,-2.6876947904766575,-0.6894981925145016,3.3989980257508408,0.39872619055239533,1.8036556701132067,-5.63423357919088,-1.4788961765205304,1.814362502795218,0.9960682100393434,-2.289669259919628,2.887043613708637,1.365208150796236,-1.7914310584877984,-1.9684811565190763,-0.9843780614582387
0.22551942231855715,1.3492376845060023,-3.554050282574389,-2.7702071092483744,-0.8370099197283611,3.6651942831400497,0.17051692962531506,1.7582360555695749,-5.705993934234095,-1.4126122140060557,1.675132348139784,1.0253997289351389,-2.28475888191361,2.880810535989782,1.2809169629968196,-1.6348159769275583,-2.003135675433568,-0.8257080552656377
1.2750439897557437,2.3844516461173786,-3.8670541488453374,-0.6361189051825911,-1.7846378585942035,5.703299722818865,-0.5750906652635985,1.3309453552838062,-4.007919209150106,-2.873283887456122,2.2222954317210823,-1.4847897651469117,-2.1325362323989845,3.289203060296584,-0.23974452568442295,-2.504759491129498,-2.708289098082664,-1.1297858318990164
1.4375427683394597,2.3884767090557983,-3.6807734928145845,-0.7116383253858132,-1.828123553035292,5.742639614949468,-0.6673996088110987,1.3023573673853939,-4.027894753294289,-2.827069437829609,2.1592479396017668,-1.4282070548863457,-2.0276319349006426,3.3491381370482234,-0.28805469230545067,-2.303396139826239,-2.5890588586467578,-1.118184021964753
0.14625347497710894,1.8564872210116312,-0.9426543246765502,-6.236644629711678,-0.705893794935462,-4.7441978687001125,-0.8225049041655896,0.062345422175848764,-5.104187665722277,6.662326744734752,-0.6204054242412033,4.062874692440629,0.36944778894150176,0.03594197085911355,0.23676488989325795,0.5983753687874604,-1.5714382780007292,1.1954999814775416
0.6277453718731334,1.066993569463867,-2.8785259008025643,-4.296278674639053,-1.0838893310346158,2.5870280777849874,-0.03301920786573054,1.5739150507784851,-6.276757727018701,-0.003119352191083724,1.1638242438325064,2.2529298955109294,-2.334481586824878,1.9673233259898204,1.577472523969026,-1.2230411542622557,-1.5193600138557706,-0.3257858272874382
0.6693612693250406,1.0719352532364184,-2.814076999387901,-4.169232716764994,-1.0791009543737065,2.6529390014270464,-0.09281508063797861,1.4983134017097988,-6.23154637457881,0.07871223804846084,1.2159372172679788,2.3909352091950384,-2.4167363734804863,2.055789821500824,1.4489520319025044,-1.2553411649616208,-1.4836654900321198,-0.18373500917266553
3.794638124082648,5.953905636491616,-1.1565960419063934,5.463934190771153,-4.184832552479676,6.825702527742082,-3.509710992624899,-0.47055458566961084,0.1460951920315663,-2.015571731875708,1.3680385456872861,-5.298437647220184,-0.06826491988782216,3.30833168929034,-6.083002748528129,-3.161269369752667,0.28875589966808524,0.9258555197103425
1.0049088880752364,1.2346228772913226,-2.6169757995838703,-4.285358728751172,-1.3591296682928915,2.778812100078392,-0.3468056523720078,1.357336140561535,-6.28106332435128,0.07255827427156714,1.1880398989207748,2.2939388202783677,-2.3125182229346533,2.1073196880721135,1.5953477107226575,-1.2445461566483627,-1.5833878660609975,-0.3860237519087836
1.1044917489619577,1.4027166772327537,-2.7366320022929433,-3.9508898124713374,-1.3891110453176512,3.3239359723826523,-0.4355597301374592,1.4615014685774526,-6.093506941204959,-0.4049147526305228,1.3679983873316512,1.8033577102827636,-2.4871032226537837,2.3374227498255262,1.4040427719230257,-1.2506111213489848,-1.6059993357710605,-0.541189726982255
0.5034217447286888,1.645965293863072,-1.1245331363187527,-6.370029671750474,-1.1580174302038555,-3.0623508189320336,-0.8562219456144635,0.19365974394019314,-5.577657219049954,5.690521969198229,-0.6444479009542496,4.168329359823764,-0.36670086036127747,0.28176682757749666,0.4939305883443824,0.229599883776405,-1.4069914605857934,1.3150725387279973
0.4044415076351059,1.1421334644902132,-1.70108549185988,-6.171351448223911,-1.1562019239226933,-1.2346248141834564,-0.4796138739257423,0.675485983475941,-6.15881783227206,3.938867475628268,-0.4112470874870009,3.9481924695627137,-1.3015847740710038,0.5815392667956334,1.0750212037609328,-0.24327573586123444,-1.2387647522450431,0.9493569305716631
2.783599689284868,3.4923793385753426,-2.9895821744619804,1.0346613980022608,-3.176507391212846,7.130012791389125,-1.7085113058879484,0.6273630391638197,-2.612026010426184,-2.859000275158552,2.0530988485611332,-3.1145662555449984,-1.747103586501834,3.3111616915978717,-2.4544180779096867,-2.9095715007545784,-2.5978646891073067,-0.4730255451192459
