0,1,2,3,4,5,6
-3.542238379392141,3.9353763035542517,3.2885824710965617,-8.665224280415995,-11.65452270440562,4.628029280911828,5.167309800019266
-1.9869165384577112,-1.6543128494742285,2.768905645191878,-10.68511641659901,-9.950982212240827,5.8252974077822905,9.740472702003837
4.517341043749534,-4.361850504961803,-3.4345335967313453,-8.666884793182613,-0.3179844490281328,3.5503784129638567,2.3511730674962292
6.5447699451102235,-3.5848614091655366,-8.319609373974707,-2.841954082390469,2.467004411112993,1.526426178903337,2.331458658088748
7.400530298056438,-7.229885595983972,-4.563879788326819,-6.873866742845262,2.0956198228071914,5.351333479810868,6.638913174392842
7.585104930607921,-3.2208230275564347,-6.854593440141444,-2.204372534126244,-0.23772953116598528,0.4250966553454272,2.777452273962936
4.559758598989238,-7.729079739985954,-2.1038502453850274,-3.0236184364388037,0.8010476168518665,5.509120213039189,6.030389567688987
3.7599414384738647,-5.14694145103616,0.01162483841015527,-2.353630567891291,-1.7844828044301055,2.8790550815414604,7.634275177317803
3.877053422378625,-5.448478946002614,1.0869857915846441,-6.426119549548959,-2.135738723947812,4.667592181473356,3.677487599080949
4.137286713337645,-4.766641153040368,2.612457982304169,-1.2655038849514635,-4.282933943775339,3.6458900503757548,7.576302832593602
-4.009374916343478,4.105289580822814,6.450952187225122,2.0383513713219283,-3.435815765777287,4.948410077710972,2.9984887658429025
-5.3863406369857545,4.188240110351108,1.835400021918976,-3.377566879944717,0.7674925188766778,0.378321424853885,5.955429485520185
-4.558407988946237,1.497494862839218,2.6241516441161044,-2.6134803959414166,3.0845198583379485,3.099203914023844,6.527691649689082
-5.078429403477227,3.3845587095350744,-2.14908620293036,1.2645772870604222,-1.135235483993308,1.6556834522122048,4.647502375497403
-6.009780128718439,-0.7508991700418315,-1.0736162115036052,0.9283550152541347,2.099495861096078,1.2344641027415877,2.5457886619626775
80.6386949271481,-17.6786766270568,-6.6998648031661645,5.396967597870671,-15.307617191303654,-2.647463529544418,8.549470320996686
75.26515167356091,-20.126000157997225,-13.702750559091111,3.168163087392246,-17.161396992973888,-0.3110740575345541,6.716271367901936
-8.796828128592914,0.7110919914345062,0.09052801497426777,-1.2490058112688236,-6.471501461358866,-4.071959933137489,2.0176148779765057
-6.180094365996872,-4.3127003442184595,8.145747542234531,1.852091802463194,-6.378707604880902,2.312135569614326,2.0145823951569977
-7.486229076451846,-0.5113486673755288,9.398855034571978,-4.466144601793116,-10.9746840942311,-11.500910998807509,0.7456497262683466
-10.772376535894034,-3.6331537980058766,6.4441719428790964,-3.4161097258526505,-4.6550149680542425,-6.285242800027393,0.6034758106858042
-7.652107058048399,-5.550936930177312,11.613151335021692,5.971180738293834,-9.19581417384444,-1.4279190313149694,3.8877334783255506
-8.410921666555232,-11.890188799539839,7.715987530737027,-0.6463457045764188,-1.3304886852639686,1.0618633890534195,6.313637296564033
-8.551931943743204,-11.861525257507084,7.778914346981749,-7.349589433724862,-11.100704543397839,-5.323326113491913,7.9863945427552085
-7.584229964675952,-11.747783066817583,6.3516989001272695,2.7907375504848027,-5.008521561073977,-0.5342242947901094,2.129688572273852
-10.679264147067933,-4.5649200967440215,8.764419250740788,0.4808084778678432,-10.8715975873927,-5.734526202416189,7.260478382733533
-10.56462922148215,-1.9155539390357583,7.201723835813298,-4.197614009989813,-10.4321624014529,-2.115960909067707,2.777028665918767
-9.656967323531605,1.3541228002971282,4.966466985615742,-3.7947829999437612,-10.935028575022148,-7.155268531148195,1.5076463264542377
-10.0957393269355,-1.6284801035350538,9.884728442042896,-5.6388841039761655,-14.997293669311931,0.6472830991099776,6.0498896129300235
-10.73651954809727,-3.3989114216114102,5.857462607298611,-3.2249903116662204,-10.248158935516622,0.15753264276188494,11.674332271706701
-9.366044978222458,1.7504578213705246,0.7227067928228348,-5.574586727602255,-6.784511580911037,-4.515314196261919,3.101192095102241
-9.83733677513036,0.8228084688532844,2.152731595909612,-6.086965594728222,-6.170037562882617,-2.0281442098229556,2.858635258901134
-9.98660327062318,0.44454634614935085,2.905655386145784,-7.1011079761020595,-7.401760512659321,-0.5449555479472098,3.5183512185482555
-6.820606693990502,1.0467627531186334,7.8766369497145785,-5.796805149389425,-14.639671127952525,0.20241813755516735,0.9773280827176034
-10.055584110594761,-1.019301505689501,5.163120973024568,-4.574711219309529,-7.572301077691771,2.942844358401153,6.508330655022981
-9.943957512638468,-0.45408243619868505,5.460291649300968,-3.8549694465557622,-8.937333821800557,3.0538691912976703,8.059817243967291
-6.8293156949038565,-0.40736832778030696,5.599098095761525,-3.338036386096806,-9.024275192490627,2.806871215738488,5.222050642674386
-4.441402183370869,2.202315719163686,2.4829261897470154,3.5791765862478013,-9.289534033964454,-6.688173584554209,-0.8655786324582462
-3.9916407132806873,2.016144252033202,5.171712781904285,-4.85231822398571,-7.4518272130519385,-1.773286859891539,-3.471430120125477
-3.677893179700905,4.800518387184911,2.707504564098577,-1.5918402142007504,-6.551800635184264,-6.151608818480566,-3.606979368467214
-3.6541582537138435,4.213887996177599,3.8928084306675195,-3.3328123102529736,-6.803706674726172,-4.751168603839207,-3.9112652844804785
-4.073906279303308,1.291797831366646,6.372087888898582,-5.048590440542325,-6.817280953147245,0.721164446608558,-1.5859896198289853
-3.8871557004647004,-0.11715019210282329,7.741811692151964,-4.321891531895214,-8.130633674009575,3.531734766661763,1.0919691978656811
-4.233785255335492,1.4427782398157691,6.425963437007737,-4.85617469167863,-7.3230843251187725,0.7550747725295135,-1.8030842591420237
-1.6577027580924335,1.8686472614374265,5.76617794033278,-1.459173258098427,-5.890970481350284,0.11927250900459496,-1.8805483170284274
-2.1482406517744885,2.5170719702217736,5.586974612873873,0.6076129986282452,-6.365611998010261,-2.0324747837369213,-4.576336862405338
-2.2546051677827497,-3.766936660866998,1.7970155294423273,3.782557625140765,-6.5548843039919324,-6.872414786612946,-1.9809372895589954
-2.0238083918535006,-2.137924608828085,2.248784484313369,0.5449522329982855,-6.719402601222651,-2.01120168436921,-4.9641859095169245
-1.5155800347069674,-1.8313996607909013,2.5513994046237154,-0.5915656239923275,-7.30381532763235,-0.42274266853070563,-4.429262257206207
-2.959923186800127,2.234411368486848,-1.160950562664071,3.968558277778358,-2.988057916832921,-4.7078548377876395,-3.682222052194833
-3.841363803541056,-0.6465671926708847,-2.455918466028288,5.082797630583352,0.9455791077075393,-2.426247147285143,-1.4421800263335016
-0.7786377232213689,0.49022771336221566,0.21822068009615547,4.883069733429685,-4.950195845535819,-3.1993913952593056,-2.9331608353938075
-0.5896660732924126,-0.4424814525874588,-0.17265398650345207,6.010215013041973,-4.824274428871826,-3.6351151882749186,-2.211535463125342
-0.3522499809123665,-2.5097732846531966,0.21472197710732,7.798657824770408,-5.301663470995096,-3.8346488686860187,-0.3619315105644141
-0.05101633755425661,1.3579089285252082,-0.25731833609361954,-3.5390243229848064,-4.77090109315664,-0.27791503068692625,-4.423777695881185
-0.14088683205928276,1.6587621542690432,-1.3019323182383749,-1.4111273509109994,-4.702755395652122,-2.150027732855155,-5.234140903341286
0.24271256765324623,1.0477111687939151,-2.118457993466357,2.620983655226949,-5.148743345782689,-4.130286025945537,-4.721186912988396
0.2473235453781475,1.1311052453625243,-1.8863547010129544,2.571663149376846,-5.258572506295229,-4.179608756207363,-4.78786063380902
1.0535694490844918,1.609956843241732,-1.1700499024513655,-1.5560222528952854,-5.770110384644765,-2.544120558621458,-5.8897668887675785
-2.380814461419767,-0.2398769334131155,-5.233695333024091,-1.9599477843679978,2.678564554039331,-1.6771162803438893,-3.939838075069191
-1.601888223544973,-2.0836922173440593,-3.248042796503871,-4.825399256766284,1.4969696136191641,1.9536575590389198,-1.2934641442368033
-0.7104222456736817,-3.569300190397666,-1.2019218571455874,-4.450837455859348,0.3364453098937396,4.572598375919105,4.878408321147633
-2.021469557787333,-1.9246367654164718,-4.4937124183862425,6.323625154146083,0.27174607321904154,-4.198811659127191,-1.115346328387106
-1.9231427044199632,-0.7552175350835411,-4.830419262306206,5.116487216076929,0.5364459447790944,-4.219139146627288,-2.0384191370114606
-0.020161233432411163,-3.6231857290532945,-0.6143140156901676,-3.974259920768672,-0.48963464307735705,4.791583488377719,5.912534133447193
-1.6801631134933426,-2.386900041118669,-3.7947943197512193,7.315237200283671,0.13888020247817567,-4.388960854331067,-0.16813134235189886
-1.9044240103546497,-1.1969963452295262,-4.333358469562302,6.321125052179378,-0.07055101126016494,-4.171399467961508,-1.3850206604033184
-1.786656578675817,-0.044694515668860735,-4.748726033451685,3.2170983317829545,0.6612893298689375,-3.848885196432702,-3.136626456972208
-1.9458614050456091,0.24188150417593596,-3.936811816300723,-1.7059527697227135,1.1782740887216527,-1.9052695766440815,-4.416926116872389
-2.0382597994573417,0.41584920167394235,-4.093839375862656,-1.133397730763867,0.9815670315687723,-2.3045559165423253,-4.172878300604089
-0.991116698273159,-2.7312734173970044,-0.6144318019454891,-4.740378160616548,-0.23903154115120695,4.364160237687358,2.8672724644685954
-2.2181401293608816,0.011751697438681045,-3.7745783871606013,-1.7440992977430256,1.3096637472307744,-1.6384268510951165,-3.5863637366416126
-2.087697027636487,-1.2402716968938243,-2.304982302541146,-3.958205580526382,0.7370188045922119,1.5359597242727923,-1.555535859090157
-2.206977394832645,-1.6609442370543577,-1.7799397693565133,-4.680312137208903,0.6941845295502194,2.781300455909162,-0.32086084745949184
-1.9499896610314496,-2.05570755779851,-1.2943849043132523,-4.637816266864471,0.32749867360682006,3.5091656295975557,1.0875541486458797
-2.9538345872837333,-1.4705002813001535,-3.5709900799752794,6.045900717271192,0.8539346212851426,-4.154545467422342,-0.7728113375430391
-3.285963829349061,-0.04461500980878219,-4.633450204654371,0.40877082490644834,1.5760512314624575,-2.72315764315812,-3.2694520973097507
-3.0460163794669617,-0.09819207936681704,-4.015649061000698,-1.525620869279542,1.1261086658116501,-1.69459776848181,-3.378589914680714
-2.449102422281499,-2.2132364301536396,-1.908269659627369,-4.456680396508682,0.3657917143177242,3.2768511933703066,1.1812976209626593
-3.658991137924205,0.3065792307754591,-5.679996587359385,1.7797481597654263,1.6811614970755375,-3.5731976181267315,-2.475562862998266
-3.3535956229376227,0.22873670999675805,-5.130406807005542,0.2302929140706491,2.399370988661145,-2.5971150934867473,-2.9938411111507626
-3.257725676116759,-0.01156389399617369,-5.452530186678935,-1.0917569984281439,2.0288121622504978,-2.024251903716672,-3.363397733098833
-2.9988739463556024,0.015549567135774323,-5.3504094039619705,-0.8285136411965386,2.316109789529107,-2.283947236824905,-2.8932216196810603
-3.1047881353459097,-0.04541647552925099,-5.529435415686641,-0.9888868004101138,2.4733669906874467,-1.9185037195330545,-2.6768052594967795
0.5793904310022068,2.5188642367662646,-1.4981040256056832,1.3590470021882042,-5.8135820150529876,-4.142116286749438,-4.961107072181056
0.46296387084290325,1.657347049542471,-1.4111008304176937,-2.2115896320758313,-6.12991288846723,-2.2838826748892966,-5.393668435218924
-2.382004661121938,-4.014104500644744,-4.640811448937481,8.802048955651456,1.0873711062908469,-3.8113113067670517,3.0812044036662596
-2.7758648572989735,-1.341332672774924,-5.964926711001907,6.661805907613285,1.7600269678823275,-4.204834073965679,0.40415042044062743
0.8604302247854057,0.2654543560068995,0.6340680233091252,-5.095207469427209,-6.5375900027431255,1.4613083184601585,-3.4735536586794975
0.43872013650267083,1.6003614803926616,-0.9834585977776131,-3.3625010156280224,-6.3066205646385445,-1.3623490787897095,-5.383042020703741
0.8960650872632623,-3.5124637278131425,0.4555244568661551,9.449474738579426,-7.016238196429872,-3.941590456724559,1.831374917154684
0.0387797766608281,1.887157535372709,-1.5659294163912776,-2.396864944695033,-5.863840295381375,-2.2764586961516406,-5.286124634868542
0.15596543423447173,2.102850053934404,-2.2426133490721325,-0.044230461407615496,-6.227668100421851,-3.9285407214528485,-4.889072857638677
-3.168812549903169,0.950523604877191,-6.5647815483267955,0.9625572312297789,2.3498009351201397,-3.8575995432562777,-3.02148342951544
-3.2363056103391346,0.698200650574397,-6.176234430106579,-1.0114071507019777,2.207650190136355,-2.8141957059110756,-3.093507364532532
0.5239150172665473,2.3734585739620986,-1.3647787367634658,-1.2480539602141185,-6.004457648979946,-3.229700551511929,-5.272062739596058
-2.3765101119867253,-4.864476263772539,-4.136132706529813,9.76532290015035,-0.06136697371764699,-3.7309762427258555,4.220525724287516
-2.965870397594239,0.8337441034346672,-6.381644030552854,0.5071971906271117,2.356394417029218,-3.5729600415243317,-2.7266387634001257
-2.774511972578905,0.2904374936732125,-6.936302938071014,2.995138022169197,1.607099536850822,-4.503625751034613,-1.7783876409692283
-2.8710771670483015,0.4162349853891908,-6.853949679944847,2.2919889490305536,1.381075743850636,-4.555998637959667,-1.961291994853195
-2.6340273438107547,0.6032992170847041,-6.490316891484022,0.7449580774927291,1.9724027968357505,-3.776692972440192,-3.100862853926474
-2.77201316464019,0.5824836825442752,-6.715518755935957,1.0974386209385991,1.6820864349152054,-4.096870814966939,-2.854695214665547
-2.940150553085778,-0.3258608974259445,-7.081737456998988,5.754030316787582,0.7286974566142063,-5.027727647993551,-0.917019445602623
-2.79941020570184,0.46486603875173066,-7.157100806871528,2.980951136341488,1.521326168418916,-4.763200554962934,-2.194734752157423
-2.4446735407992697,-1.7346839013545,-3.403775978837106,-4.958925710316848,1.3005086446899758,2.7599290444727975,-0.4774353792958108
-2.430841076298875,-1.2305027332057574,-6.595413293639976,6.809061432292415,0.493743483804595,-4.8899566271434765,0.2985445656763396
-2.358107966791685,-1.7803385530142117,-6.0623594339120555,7.421896007662743,0.4805719620341865,-4.582842840961426,1.2558932761003225
-2.5778875785671937,-0.55455181318243,-5.202530235813459,-3.085686110278465,1.3318537603859943,-0.9146392140247287,-3.9175291630725875
-2.422161036606882,-1.2716997495041542,-6.590245485301052,6.490437288891241,0.21018933646413318,-4.89190373377412,0.08505745986382651
-2.287092664689431,-1.7650987279497015,-6.191963074715809,7.63272022568006,0.8094757697963809,-4.7158820673998525,1.0741790070291342
-2.074341750606988,-3.0284589482301953,-2.601379551182752,-4.941932995896682,0.40525793247541464,4.547495377205994,1.9461700093439205
-2.5136108289388686,-0.11149624500046601,-6.627370208742691,-0.13203481605055267,1.2046014128336346,-3.33735496813157,-3.5016810420880056
-1.957492980300664,-5.801950848898042,-3.9295588412978466,9.702197908624676,-0.5886440052307258,-3.577296812884234,4.143100417418099
-2.2350674607991956,-1.132723037500915,-4.656843555908675,-4.052513770373281,0.8549883056690555,0.4483999794979834,-3.11651727415094
-2.2142475246569107,-2.4401332178744397,-3.446552991031089,-5.247982362169579,0.6930400071573193,3.402762080855064,0.06059363590967104
-2.2352224494794397,-2.8434151023816367,-3.0931316298637936,-5.204449057288015,0.19388051957381758,3.9954531120869987,1.6113666083770133
-2.638663215959953,-0.742887454654502,-6.986778227139279,3.969041207570547,0.6940248387156166,-4.473092010005808,-1.199823762990128
-2.4582103216142768,-1.9999136605692613,-6.421499372028818,6.476163571073235,-0.15483937461431807,-4.611694946025167,0.37056253637746606
-2.6606736849279606,-1.2907489195602881,-7.111050787693894,4.4177629686144515,0.7722288188077362,-4.47730448358264,-0.6101419807570957
