0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.8308232385916512,4.528595766207206,-2.6717065249675427,2.7232182086707835,3.699616373164433,-6.956673047973462,-0.5759390281262835,-8.621332702269338,3.8189389606570012,5.487056378472371,3.7082553767883457,-1.320862024141765,-0.5084485787497321,-0.15763505126958788,2.560340401334103,2.0866509382264176,-3.4164524262866354,-2.371177008949905
-5.043875697578621,1.268224628977538,-1.179511992656792,0.09402633569748786,-4.135757696804694,3.3457535191773484,1.1568677344024856,1.5755051523158081,3.6598551568588213,-2.0520457839644206,0.9233892651078217,4.772679020510205,-0.4756600742015797,2.8059133082663306,1.972073916902041,-2.407087369494689,1.306355728057012,1.2323106776421207
-1.6171621062861197,-0.6661410757647626,4.304269615780697,0.822572145293706,6.2116307846059176,-6.053711269879639,4.9986248857525535,-2.974537167291258,0.0728548916766919,0.38448926341165746,3.576128006284372,0.12126798161309693,-1.8283875323161782,-4.284992218717397,-0.7647089959297304,0.6234122748609463,1.2869565520153032,-2.6966154849706765
-0.601873532468186,-1.8087401369986742,2.352829253631336,-1.2307005785333,5.4103492388737,-6.48215364181001,3.4279460716092895,-2.4576535705468774,-0.12961838597986985,-1.6442441756051034,3.6638056752024846,-2.345414079123368,-1.0732990457006195,-4.958935521070403,1.3493447428189314,2.1460384234069094,1.0401454452680892,-2.2516104727319717
-0.1399036802645418,-0.1802504614624431,5.7367936959320005,0.9799720642746128,5.0967563409058645,-4.7379770146443585,4.730564527278382,-3.3856889401663004,0.3330142920819307,1.9011624379220562,3.010276294423703,0.5379037523917843,-1.9788308150325862,-3.868996244382079,-1.5791042014142742,-0.45234757111147617,1.4110177369466574,-2.8615529070202297
0.5192510592356782,-1.9846126824317554,3.6922670115414764,-0.9540192117033932,4.714774809612495,-5.477112393438042,2.7178085422185,-3.116720639500971,-0.6070613862792766,-1.1809946955665191,3.0215251775578658,-1.2334388592110432,-1.899595294375738,-4.664736887394751,0.1152787479375863,1.2912920002122636,1.4091449487248384,-2.635216695442553
1.161205910050494,-0.41731446647628956,5.959126862334526,0.49960718232430823,4.506491203024227,-4.215608161761504,4.0231829979134,-3.438701789506034,-0.2721457876566472,1.624505600024335,2.2180672616123918,0.42464590241229,-2.082197023716655,-3.6630220104501623,-1.3492063095004174,-0.3535531577916199,1.326544210274391,-3.0254293468836004
-0.4559511824166046,-1.5982616260650684,4.7211393294569035,0.12196874420529191,5.0928156652266185,-4.2756506307829625,3.622443117225911,-3.3506696000480716,-1.4195245663794953,1.1344494923783217,1.5779151067883015,0.2248858182574715,-1.7055133072997348,-3.604857886275401,-1.5033513983074642,0.04351937618546403,1.2316074971543751,-1.9982198868591081
2.0129782194850874,-2.15121984182001,-1.9813380196992987,-3.2623884230715867,2.9122717941198197,-5.747440574415737,1.01646092449301,-1.9196985527968908,-0.5917609395456196,-1.582510761705423,0.9916325315353958,-7.190173432823314,1.2059482550040186,-4.359007729829778,2.6215554825823855,2.1710009799605383,-0.550624098629533,-1.014537782899584
2.0050545577043963,-1.677339247144362,-2.5674159018371876,-2.9225055018595767,2.7047166143172694,-5.917745190428134,0.9721296236717447,-1.7335292185637616,-0.26790860195969035,-1.0089411246713191,0.7486403492908282,-7.523147086252585,1.6073809180548826,-4.693663201541533,2.574387248550755,1.8111915562142427,-0.9418146663704615,-0.47565210696263377
