0,1,2,3,4,5,6
2.9155799126396156,8.190895880667354,-0.012576816128127943,3.2850675852925946,-2.44441913629881,-3.246439888643129,0.28610113166431295
0.05999355394886191,-1.7833874494724813,-0.11731036469543465,5.923387649877829,4.026238645870789,2.2768842184035125,6.4901398580889476
0.24256875098093741,1.6433796435338568,-1.4216612860264974,7.838863054615439,3.195742546616002,0.6169163252169598,6.055851453949202
-5.001012879829416,-0.16736455235147607,4.373353848050008,6.932258188525212,-2.0787434694374913,1.5315572992577502,2.1279772267044175
-4.149958906945976,-0.9818173199121114,7.465507190655725,-3.208729462805849,-0.8747820023268911,-6.434530646383117,1.619783604085596
-5.165711613338415,-3.273695804258197,6.266522324981494,3.0970010674021853,-1.9170157276992392,0.30976972066135067,2.3793654099670105
-5.571716187846598,-3.9069795757874743,5.88861769526555,-0.1169846362367434,-0.9432038894811311,-0.6660878237974313,2.7700207868644
-5.541158080530998,-3.9499859378982847,5.950136891662518,0.24257300603376303,-1.343312111472536,-0.5334982070405362,3.130596086560063
-5.757270844162777,-4.4458990081455685,5.611767278586803,0.8001201161197177,-1.1401901570584208,-0.15267605392481154,4.134555062612349
-4.592660486064796,3.4919503649592514,2.8645787947311128,-3.2827761904494324,-2.440694669151264,-4.406050703843261,7.068018921714022
-4.054684248747156,-3.9236890540583853,0.26620044937070264,-2.208030577188683,3.994517060716792,-2.213489283084859,-0.3570347190898046
1.5178768519556796,2.0130517462301873,3.9431578808949297,-7.454018118091639,-0.7381029113132159,-5.92268237271892,1.7242066633942628
0.846756220301587,-4.720606982868077,7.0008581310177025,-3.2301761825617437,-1.7412648728194418,4.011011258167464,-1.737804572257921
1.2871057180966796,-2.8259642227940183,7.313471343560629,-6.8860679143424175,-1.570449934323982,-0.8490788265052842,-1.5899337730671597
0.9257284792314223,-4.413254655433036,7.131188106642149,-0.5502920851260664,-2.6428286572158486,5.613531312665795,0.03988688894948211
-1.9212974003184284,-7.08606430753895,-1.117692424378943,-0.5705166001609266,5.892476004931384,-0.739425800005536,0.3802558795874487
-4.348607638517732,-5.491155660047509,1.5428314231137632,1.2067294146755283,4.114788210261038,-0.6600330288564261,-0.2615229475148232
-2.6107409306344476,-4.138030891384677,3.612101377473612,0.8854078573400392,0.20566922603468835,-0.7162566766262295,-1.7127263727511504
-4.055404390916975,-5.090655885033753,1.8106699893641907,1.4358203432236007,3.209075337430095,-0.4403236094825316,-0.4173725406907118
-2.78676156990844,-4.311261984011022,2.270482672037722,3.882471775379535,1.142119976298718,2.50696692651438,-1.8691951574217374
-3.5501906433610424,0.016454252114009194,1.527505464754168,1.7769913364039405,-9.477553424352651,-0.7052722470599662,6.122549608077415
-0.7236558816488696,-3.1727149231463816,-3.9292588505401826,-8.104546990025367,-5.870809779067698,3.362969249735098,5.832105379581953
-2.8127142724284973,-4.259263901713795,2.5852737814760745,-2.198123558983356,-4.508918806144839,5.533409818161604,7.197144439201698
-2.5056115143432227,8.180518272901217,-4.205568952987844,-2.6615089907563543,-6.858425180026743,-1.5565286050153202,8.79003168772437
-3.8747659606508886,3.353565577015561,0.8325695216014662,-9.266941846844853,-6.591143971649442,-2.5679575320958605,3.3494069234036603
-2.1408630274991416,1.3640052624383932,1.4041551673699233,-6.332206746267748,-9.137913794760873,3.3803686234902237,1.4705289819567273
-2.073525187543468,4.596178868283339,-2.0163879650342778,-5.400077448797332,-6.382110863301161,-3.4272148836981877,1.8505048037539233
-3.5060988158563724,1.1027882639365412,1.6607362474953429,-4.441871665698641,-8.455278991204077,5.284579382487263,3.0986640504688907
-4.208681640254427,2.6559616335622893,4.955321028923024,-4.927016426661856,-7.866090524296886,1.6449436221723934,0.9503127498489614
-5.152011787278102,7.231990027933012,-3.2476976843469867,-2.5702648140323126,-0.8106322391842893,-6.943170467093568,5.711745446430206
-3.815507246175984,1.5924028405665784,-1.395318564064668,-4.0729224475939105,1.1010943639827055,-0.08433715883708626,1.0176899286052183
-4.125128893052452,0.8656856559144662,-0.6949502583089004,-3.5578045942679193,0.28756183154299153,1.8775486695087296,1.0241242359909273
-4.478455679720389,0.9646744712232911,-1.1170802981694377,-3.7697440426703204,0.8728614009656162,1.0492635913285286,2.1163848793401527
-4.576053166367128,-0.8866350710225676,0.11709395238427128,-3.192670228215196,-0.27403953007723003,-0.21569970932792537,3.2832639748106476
-1.4655708852746758,3.586161106409843,0.08078012014834005,-4.648610095665308,-4.491931480842649,-4.333065613633627,3.1238218315693667
-0.3569636340345352,6.1718898370937,-1.5423807971886505,-4.978798756525582,-5.716299863868694,-5.657902645937112,3.224238127476839
-0.8713347695578803,0.27329059612451745,1.3837803638196504,-5.390207798707608,-5.942192068356409,-2.8232972194755046,2.2464954037422684
-1.1270089999768234,-0.7391679490435636,2.9412769441819253,-4.23332049711253,-6.183208294574012,-0.5645416306482636,1.9189823538696789
-1.4724922036661285,-1.3781447209799857,3.003428774384598,-3.9454311763121,-6.8016370862440585,0.25226708808964826,1.3151822373715734
