0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-3.6215085722985627,2.341576808381088,-6.399509136978803,9.570019788157136,-7.861519514543065,1.9796593917506593,-3.269181959551358,-6.439523475017371,2.014915603563309,-1.0325323950966616,3.133090627112829,4.5864541656982665,4.652433843566778,5.589128263278895,-0.7735356310207553,-1.3807611717424717,2.830042641069044,1.440037516844071
-1.0505397401629055,3.30023381160356,2.374374163950972,3.043526473389398,-9.83330844161991,-0.17916604715692394,-10.945118119412832,-4.2218360861624,1.3113908311196487,1.7736930969506557,1.130658681161759,5.114810597166988,3.285476830267759,1.0681885615858315,1.0062630595066417,-3.0168911739263526,0.3811989887709877,-0.6088574723175106
-3.327984824232212,2.6604559193231454,-6.653656976096791,9.274691766728207,-8.061133895754098,1.2110765302609983,-4.210024399168965,-6.188472448648996,2.0631577320190946,-0.9722137473759183,2.833437688595432,4.781005043558698,4.279677248799974,4.897789096332395,-0.69210054684271,-1.5608159181029273,2.474814540786423,1.202449794978004
-3.2085235554329836,3.1294245432884744,-6.773524270881231,8.849592999939608,-8.081869111870224,1.004662787136063,-4.622504964335331,-6.040534183540472,1.937098605654617,-0.9876595373035693,2.3029508390512654,4.960181384659236,4.202578822027452,5.24913384059126,-0.7535716712547027,-1.43564691911396,2.031743900973358,1.1167118700524725
-5.721872681844832,5.763990556538149,-1.7268185689994224,3.021388670271434,-2.836893487303928,-3.689058425634471,-4.833474367637954,-1.2734706089374677,1.1117440006476393,1.7080846694156835,-0.7172082008421276,5.074577334143403,3.7761833186482314,4.306498938976728,0.6782565545513599,-1.0846698196294307,0.21913754506049932,-1.7201207373369922
-6.434244745012689,5.298570222710198,-0.978533058611637,0.01772193096412744,-0.6874456291548585,-2.2972913107804427,-2.996103440912477,-0.24076708538800595,0.3977696382401088,2.5235877714484864,-0.7039039526687603,4.79564599050836,4.040729565855829,4.518223115266557,1.5296624616107524,-0.7102775236135803,-0.5421565485833049,-2.4763019605726027
-4.761674083236622,6.185357676013325,-1.854355062617964,3.168744075670734,-2.7856203771509183,-3.103165296875562,-4.800502681527755,-1.0367735590334093,1.2500851184295234,1.8404918898020814,-0.9959125687612166,4.684131357789202,3.120005511964322,4.074069202932691,0.4781427841897138,-0.5746824924853577,0.035119822626377806,-1.9892066638829125
-6.235038784398505,4.865916148792009,-1.0293938799676996,-0.98320417376741,-0.044248009434534996,-0.8268211205573933,-2.0880984512266307,0.24307281582496532,-0.11496848977855478,2.8805569686700263,-0.512820400444332,4.352292549310637,3.1121765453878947,3.76759750098539,1.6970327561031207,-0.8196194776397141,-0.8722542326051606,-2.537026999815994
-6.089823890124328,4.653931906892453,-1.3456197367235458,-1.339704681320725,0.5193031688131761,-0.04552612143179896,-1.0317146712572522,0.08252530395603275,-0.24721216621828912,2.774852312677436,-0.31970119938632385,3.920295233371953,2.7910810055682838,3.8764434320456065,1.6790044508057167,-0.3429934133631001,-1.1637916454810004,-2.652726516374707
-4.83227029778324,7.14287216106433,-1.8491580200807975,2.056677973460638,0.6893939964919984,-2.875186125676127,-1.9839312991754188,0.6095382219065808,1.0292442598478717,1.6999141483978275,-1.2476496403719668,3.873267052481855,2.1810762288774965,3.9055309909688383,0.11101670536762236,0.08054502877124259,-0.07001536256869612,-2.2609865805869283
-0.6986218774475381,4.390924139965304,0.9336903988886629,-4.2429171615458925,-3.6238566963316954,4.833882039201418,-3.1524192875214707,-0.8710794611016871,-1.064942237925952,2.7015641577566454,0.44347357727556436,3.0552093568298635,-0.16124478284434607,0.38382974181948126,1.1824034229596874,-1.2777137947405854,-2.2148972104322664,-2.004919804690689
-4.1813701122022495,7.246183629399697,-2.49850893174828,3.143945421166494,-0.14930481560065606,-3.4258510651492946,-2.684179161734204,0.14489957853433455,1.4431902801269858,0.9951917593223158,-1.3086016583020497,4.044218734983815,1.3778121723461665,3.5830018883328023,-0.470109298177423,0.013764621436051616,0.2458968683804048,-1.9578410092877072
-0.7454808235145511,3.9528565910777456,0.6529256312839528,-4.245158041466484,-3.5667928091485823,5.014729727861228,-2.7209056310443938,-1.2539480491204613,-1.148356177924811,2.558587712733006,0.2926680629959144,2.607633253742132,-0.69624168730396,0.47055192676540525,0.9649144991981676,-1.0637176662992216,-2.3165309549551933,-1.8122186896062662
-4.374597595242863,6.673808735979167,-1.7697589322649727,2.1501806767072775,1.8970832823469959,-3.0008533221139566,-1.0320688600274637,1.490873908157108,1.6428704303785875,1.0245895551507314,-1.542766427795773,2.81236420563565,0.8502794105203435,3.524987401229871,-0.3654399904649668,0.9240248544025809,0.23987786761036844,-2.514213276884898
-2.6643384860832353,6.990003666929413,-4.009934167604405,6.4271517370369144,-0.10697358740523433,-3.030413788272587,-2.4610653446337905,0.653396402042294,2.009798445003643,-0.5840899693606416,-1.335795885787294,3.748353702365117,-0.17054053911424077,3.4941865465911546,-1.8620335209983359,0.5690320686600514,0.8637749782340862,-1.8390956227314854
0.18766599328310773,5.453370909675503,1.047740746256924,-1.5440703374905127,-2.9039365373324344,1.194779231306388,-4.991538308483518,0.6013539462245061,0.7876248036803567,2.2482282389607056,-1.1080091946484851,2.8955692825864205,-1.8711373117709882,0.06214181715781958,-0.6029026415426244,-0.5755473106349949,-0.9680914790290055,-1.5979117991983562
-3.4014565600941014,7.01197957171912,-3.0092305763702556,5.093394621216323,0.7914532396662356,-3.3134298860430227,-1.9127865297181483,1.062449273836919,2.0904652841349325,-0.17308941225901986,-1.5985715115640458,3.5808574986954325,0.22997804502935204,3.630374465410253,-1.3473540246810705,0.9977883186104237,0.6116182347081638,-2.113970332682462
-0.466806488043948,3.955662772775968,0.638370519636637,-3.304973236778962,-2.035676229056608,3.1586709710270346,-2.9792253518522704,0.05515516745615345,0.0921114868895947,2.6935627646395006,-0.5853305412396708,1.8387590505689724,-1.915031026129424,-0.2287168250304174,0.24538145195651573,-0.5926931177974107,-1.5099255373569762,-1.3940083848109324
1.2016753902633583,5.820554150301586,0.7392748513561455,0.49047532930850757,-3.1520624592536346,0.0021768571780571566,-5.984811654562991,0.4577097497316349,1.3889483296268859,1.0627664691394823,-1.314738253298259,3.1103842714406875,-2.4073520690791814,0.32472339744268036,-1.2639335661840383,-0.5998415374403994,-0.2937519704902043,-1.6805959571478153
-0.1417230912712677,2.1050332691473685,0.30162603908596664,-3.2808647491137664,-2.204903235248348,5.705019715450463,-0.5832333356430554,-1.0756251682418063,-0.26607823836779065,3.056395648525092,0.10918236019097172,0.553082528343794,-2.0343473721642553,-0.039149089659770264,0.5864267195837987,-0.2973890622548312,-2.34309479902179,-1.0500346033649417
0.45365364141889364,4.900684312775409,0.8767704273936386,-0.9280436833984318,-2.4331397524995086,0.5113058335283605,-5.234327059189064,0.4972043780707095,0.9896568923117732,1.3220859905229632,-1.3422410761393668,2.550442540804266,-2.5959975221418237,-0.22622790963002998,-0.9557805385734917,-0.5984548694246494,-0.5049555343804731,-1.3272948872697454
0.047621082777194124,4.203737429187016,0.7630972090360593,-1.7036934609144763,-1.7925904143947085,0.7296713404909564,-4.363287105640682,0.8146268140966946,1.0430988291662942,1.7499207397270675,-1.2105492732283927,2.328506690807372,-2.2444484343141307,0.09520534037982062,-0.4722667455452798,-0.3530261774540169,-0.8707431319074301,-1.331612689551693
2.4135858835305366,5.485400705353342,-0.8839560450442323,4.206067260320107,-4.584147700902991,-0.6087617627955142,-5.761756446719749,-0.6005685339606508,1.6420531066121469,-0.6441938113353631,-0.9942600336017255,4.205362739180726,-3.630240292473527,0.8241897822538653,-2.5338273316971502,-0.46195436507013454,0.12697865088449567,-1.8910976265001778
-0.35496404772124757,3.4534611623203144,0.320190089197278,-2.7458918865673643,-1.3668915475359766,0.750630253529789,-3.3645035582170904,0.450556707535916,0.8911715079214099,1.576150329713742,-0.8107689229531531,2.029027743272308,-2.4833810640635594,0.20114158468401658,-0.30801334522264545,-0.29239429060943045,-1.0303965509203672,-1.2389705098822505
1.4459998825384333,4.809114646469441,-0.4811160376557744,2.8820352228034887,-3.5638953472948254,-1.5795592401003997,-5.212016794971526,-0.3129258425361988,1.4834597100589701,-0.2591864895112306,-0.8127390235674301,3.965567785395079,-3.5030173231958006,0.5532182009725217,-2.307249549904807,-0.5164042325103628,-0.07379913636102509,-1.631842340065696
-0.5606889253647608,2.7861762527593403,-0.3041712691244979,-3.5431616974149316,-1.0504406764241905,1.615811753514844,-2.079936601193954,-0.010177444771382077,0.6446616764256873,1.7593069740212353,-0.3701268922798955,1.2100691704379425,-2.5516000170681927,0.04039126952374239,0.07313078826403348,-0.37844690657724434,-1.201042204709562,-1.186349430411654
0.264220602357118,4.410983136079771,0.24715003569865712,0.47076739145632174,-2.395326170933465,-1.8487419952072233,-4.631283636249091,0.2803495460550757,1.3306180263712386,0.24884545854751772,-0.8995973913443083,3.373327339276979,-2.987999202121962,0.42048965484672435,-1.4492622778471431,-0.27109060130191365,-0.500721361714204,-1.3585795887786145
-0.814491731416954,2.1222167133280836,-0.9951218607968737,-3.9525268082901173,-1.155070982044426,2.517229914147993,-0.35426759946817765,-0.7225331008748755,0.20715233333657546,1.916365936238299,0.17271353782561127,0.2733561740895316,-2.3471628896829584,0.5093055601317775,0.4141809063730032,0.12260740625636557,-1.87833779611036,-1.126629339078364
0.29615772671305174,-0.3208593451324825,-1.2510564952220617,-1.0090064097624887,-3.1956346633422887,5.646046961199974,2.6727858291671582,-2.922434433490996,-1.2946180709583324,2.4936992121501356,0.619148201373446,-2.1210185102010377,-1.4928869072741988,0.6769812369376105,-0.2755946398944432,0.29841270972414424,-3.2295495194987733,0.5432514235890522
-0.8139262402601524,1.415729727621347,-1.5130659799939816,-4.135671461549374,-1.003624803032719,2.487563405868577,0.4504751708249973,-1.053658202641265,0.13773827721558096,1.641083397585492,0.3987796228753102,-0.5561934439608842,-2.0352506793680347,0.5670625280564958,0.3276079678108711,0.5047754541051928,-1.970010569073454,-0.8484761658813714
-0.8571761161029601,2.919620067705133,0.16531964666214516,-2.3907720985376115,-0.7844187103855562,-1.2622381466394514,-3.096853102901089,0.2640470471975745,0.7062801123788411,0.48685037646181367,-0.3320740836522923,2.0959571857976487,-2.8041715201896684,0.027424150583650914,-0.5572035875133003,0.027184091778669206,-0.7902303361026517,-0.9445704206410895
1.1875313262522658,3.9138456145638374,-0.13122788632182747,2.9910331930506495,-3.4743306491959345,-2.8099732793108974,-4.045086535903042,-0.956101457913199,1.4823038605149899,-0.7029234713304175,-0.28209870249595737,4.109790596552337,-3.716156760884565,0.2035966436828506,-2.4920683604944394,-0.17856641757949276,-0.36256222996075593,-1.6890234777504738
0.7748820224362702,3.218524929035837,0.28869044514269304,4.158291248945216,-3.184472246307492,-3.50157101419384,-2.4501956105771425,-1.2556580330423668,1.527367082782062,-0.6763807468426575,0.6377648922466241,3.263653616711394,-3.555375934110806,-0.18891316365306132,-2.605602896883999,0.1786652402262323,-0.09420266448209014,-1.8521745088406756
-1.4531765637850511,1.3011426313481784,0.10883353832422693,-2.730017534007454,0.40461289369062464,-1.8791554737638934,-1.6610098252625536,0.6278831049832257,0.38223460585342484,0.4906610447250432,0.5799522512351959,0.711165729241237,-2.0139995453229913,-0.0028652543165616495,-0.2734135212193244,0.8884304658329891,-0.6485188376404442,-0.3659073533963956
0.5495263555393175,3.6339230054970484,0.6308385816537594,3.5605340455414662,-2.949248627083416,-3.4570290373643777,-2.3520454666662403,-0.8832766910670501,1.2479868090216448,-0.6860895743354278,0.5463352222754836,2.8773522789298673,-3.287609748049756,-0.15822390976625544,-2.5764952730284647,0.6210292952435759,-0.03387726686942849,-1.7050537679675206
-1.2668422946680526,0.834492981745298,-0.22222638077032686,-3.548826377384523,0.5645259688146723,-0.47399226190001986,-0.891682807496857,0.5220659715391895,0.11534134855798367,0.8428894039278756,0.8564600970153848,-0.26531579083330264,-1.8208488443415216,-0.16235565032928895,-0.05767841747983915,0.8907514383391927,-0.7659832974223684,-0.18264467310695853
-0.6635131462454937,-0.3805607238281168,-2.3158140456780982,-3.134954009485182,-0.777163329302627,3.468326558987806,1.9854022415249393,-1.7067149028188575,-0.9318330429099517,1.67329647374163,1.1906571958530803,-3.0819770063955825,-0.9896708074617316,-0.12531925439261005,-0.008602447851822403,1.1527162676250637,-1.7272133213773464,0.24606093338282442
-1.0525358980574302,1.0208184013558168,-0.02011321138462041,-3.850072440186305,0.2781654533050262,-0.3360504162196983,-0.831004412488068,0.35698710600762606,-0.08212266683274025,0.6302550673087683,0.9213290454885502,-0.6561651742038439,-1.5912610084655774,-0.03400482868294208,-0.15403347185031285,1.2578937159829855,-0.5587176831830417,-0.11871578678999853
-0.16473264909947316,-0.8531822747319583,-2.8052338826112964,-2.171946534496411,-1.5204315782353004,4.256156115782189,2.703546058912853,-2.2038002661539395,-1.5345777664309272,1.8875128235883118,1.041361473077865,-3.5782002986964327,-0.9111582766030599,-0.3114202934157593,-0.20818882519754175,0.8481190440794069,-2.0990952683938344,1.0496951072326155
-0.8117267721018282,0.4817689216252814,-0.24052917213140257,-4.132753617330026,0.4713508065909951,0.8663886937336831,-0.12916940722480533,0.5305249156030403,-0.5497281883716139,1.1134084602672247,1.3450565329219746,-1.5250655477025534,-1.559695903916038,-0.8186030420371191,-0.10740401709466046,0.8034512060517093,-0.49628068706852,0.20886095925800258
0.3761686418973542,-1.5071636034694849,-2.357005843538391,-0.7275479377032841,-2.25514506336114,5.745407933927245,3.014423566106909,-2.7845829846064567,-1.9251564945592472,2.160206348733225,1.246294155119908,-4.12740273111739,-0.7222369424189335,-0.4722954881900526,-0.8956523684058757,0.5586600993164196,-2.1558462424946967,1.8255182108930024
2.3935548135564915,4.26572262189609,0.13521252843467602,5.018382900699455,-4.777493026787472,-2.645669231926043,-0.9293942908206351,-1.4621263999291088,1.317267540978675,-0.9730232257396874,1.3627049205458255,1.9051534673589285,-3.656181258154023,-0.9687266720098766,-3.130835950689885,-0.21679792425955569,0.1606546501083802,-1.7498713533254922
-0.6034332015928562,1.8029646043908063,2.243707113862162,-1.2356559061382355,-0.5482854319838679,-2.6865450600672665,-1.9463849133080748,1.4404745570735145,-0.2503478210348174,0.29868705858410993,0.7657288013133683,-0.13025020680347466,-1.9350773442733145,-1.2120000672447082,-1.2028806865595147,1.1142079966727616,-0.05596699246223513,0.04315517001864244
-1.0558396618304995,0.780537686346555,1.1538298422756377,-3.059613403007688,0.461131041482405,-1.0376524764087667,-1.201873449807578,1.253915439241257,-0.7392643041636909,0.5240021861572302,0.8617734238134381,-0.9124981237080672,-1.6409863779788596,-1.2408310460921554,-0.5749331043154144,0.6795915846937438,-0.0041508746594389745,0.5848328950694497
0.14222188003848202,2.5578550719837985,2.2738322535861166,1.4147484908616061,-2.039830090541283,-3.6703731120619842,-1.6940864744545983,0.6362140603577691,0.011843604058638824,-0.3858730847246068,0.7848255789297954,0.6527448099635837,-2.2619566681708854,-1.0755167783974493,-1.9824526034119923,0.9980484866892262,-0.1325727494530713,-0.5352258769145373
-1.1462518691743482,0.09723600437114066,0.6241814060481627,-3.706536471214407,0.7524102577759122,-0.027596353911173446,-0.7776291340164474,0.9815419660237026,-0.9205487230048887,0.6556986374344852,0.8348988214630629,-1.289628705049472,-1.2588302791999635,-0.7874991036880485,-0.4700031624215249,0.8358253610231716,-0.07484551498482211,0.5614466977301926
-0.15045756721326575,2.110181740807088,2.402622559962939,0.8322154513955298,-1.6444326977702142,-3.7513360295543814,-1.7931895330451926,0.7995847649262509,-0.20486936164300806,-0.31937327115355263,0.4911524124404566,0.4594909806713834,-1.9918528766688168,-1.076551939548287,-1.7285785338895534,0.9971627518077711,-0.2519634544967486,-0.3317435395406627
-0.8170826405797018,-0.5888353877462098,-0.1931735000348967,-4.371501441391038,0.5681481081935813,1.3392330495949336,-0.29929095561048485,0.545856268334145,-1.1465191318946863,0.9285396881315466,0.9126110720355671,-1.845381227963144,-1.1460944138881377,-0.8944257109218547,-0.15867244077887993,0.6363548288926676,-0.12305012159261713,0.9024819604981938
-0.13054800183830137,1.7794512657331532,2.494995491696437,0.7215522822848166,-1.379769462523745,-3.7799176318972783,-1.7145095145109177,0.6914431362509412,-0.43463402024475806,-0.31908066783705413,0.4484373548890438,0.4594578492751167,-2.0134693272312423,-1.4144895113268188,-1.7115018890280265,0.7980246676613663,-0.2183403229104089,-0.1644281200335187
