0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.3567879733246364,3.720818774677723,-2.0854363125224413,8.081108568638921,-1.9241231957626717,3.9855355401774024,2.6664939089269986,-2.749009139749746,0.486564614742361,2.6550069356153156,1.4724097345467675,-4.225724895224079,1.5245593371311887,-1.0521769896720747,-0.03477112455897277,3.7002722528142353,0.09571994571919062,0.7254797031313294
-2.2757913525514812,2.0773375496460855,2.9119672683024773,6.575313521356531,2.151508980543733,-0.9850603092802688,-1.7574573652625116,-1.0698675600958094,-0.1589229335333493,3.4711879151831173,-0.15350766557149864,0.19872724234519457,-0.24871752197060126,0.45363394726600503,0.012709285340927745,2.257529416464691,0.43579510586550085,1.5471227502266875
-3.0891892063505457,1.3130785317461076,2.3547289938254727,2.7076989214154343,4.440145953713607,-0.864527593630799,-3.1109775821720147,-0.6365371039532111,0.2270618002400998,2.9742112715467144,0.6707518835352083,1.8932094317497388,-1.1704650996149562,1.337275675155766,0.12334678288186565,0.9534835063392733,0.7873071138129196,1.7957445820582918
-2.870827344377444,1.3016029739088504,2.2150553412764444,2.5356847186540024,4.121476790031913,-0.8401281794850857,-3.195744791760786,-0.4424669881531038,0.2066256819016054,3.080908172211929,0.741109509737097,2.002176834459523,-1.1251436745176309,1.4498855887435236,0.12482281442602992,0.9738729313924519,0.7661096731889437,1.7488834931157027
-0.9456445808664367,4.004331130110566,0.6066933383715483,8.417509861831107,-1.5059431817106779,1.6337271996877412,0.8582333745965395,-2.3341448332368593,-0.0921906433636197,3.049263606896844,0.30757393232511315,-2.671410617563834,0.9377714649309432,-0.6118739119034704,-0.2173811367603376,3.5330489194408425,0.3963178863264504,0.8147667875798441
-2.9175488281570376,1.6825298424721997,2.611646567149398,2.9602717015750066,3.9652988973172048,-0.799837815578424,-3.13354474169771,-0.5417182126214775,-0.1418034671534632,3.1819880316976965,0.40792473022205344,1.7486166925146027,-1.1142498175960927,1.0315511144861487,0.27072583461767075,0.9226558175559436,0.7548027795924473,1.916026534746645
-2.9650156869783064,1.2854202599137852,-0.5259183326689388,-0.594343692653066,5.3770999277558325,0.8356634888740297,-3.047411450813337,-1.192882217238369,0.9908392678068234,2.4260510022020774,1.8277014994073992,2.7476414496576806,-1.7493323650705102,1.9681745867962044,0.711358207796191,0.2353448890450185,0.7536182923469972,0.5539170076098963
-2.1929625824746357,3.7702905511745093,3.134450236864262,6.257780316203108,1.0094526210166448,-0.8888982538943877,-1.8702426710842657,-1.2101424436162298,-0.9602958206981433,3.5354188546258136,-0.4573661622901467,-0.002116474189066575,0.4405911958965181,-0.0006771810805970002,0.12689800467709733,2.4057306345444798,0.3914978029099201,1.1244436348919546
-3.2910843173719675,1.8452553914016914,0.5461363521079655,-0.14777940384093752,4.872325811143935,0.5335550410914904,-3.066762806313391,-0.9061671094410104,0.5287767409610864,2.4895750014233227,1.0458811087674738,2.3436390913715335,-1.2447399675598856,1.9991142921207556,0.7566174947789754,0.6497203593431806,0.7495740412665467,0.776174009506911
-2.904958248764494,3.1564159357095107,0.4406409937993703,-1.610562635691923,5.019648439023708,1.912014227846254,-2.677440089298221,-0.9650746541833359,-0.029896154352469673,1.7900439019679029,1.2123041710922318,2.5050579481373623,-0.7053556417289848,1.60087164827968,1.7338788434079127,0.4429483534381715,0.47690471584426586,0.012628270064623748
-1.2232035655469862,2.7329071474644415,-5.473993876447986,-2.0095320054290617,2.7755778291114117,4.455823633352565,-0.411362263936748,-4.360688121991695,2.5257069944559194,1.6196665040516665,3.5192638953756217,1.9517563747632496,-1.511699371551358,1.7684282980888546,1.263330709034593,-0.2149492436986965,-2.881007323491209,-1.392548050942581
