0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2.7074286531589467,-5.276162830371156,-0.03779987858179057,-9.808139457770835,-0.638285481577245,-1.5318712467833646,5.039158395639748,-3.656653776634627,-6.735141394475255,-5.113078044836402,-4.423618440355809,1.103892824440088,-1.1623094419744004,3.6628044232236854,3.0628575732687646,3.76110248926531,-6.05705242266692,-3.6814259172753405
-0.22135437406931732,-0.8138098443076229,-1.7350127012817533,-3.542613471469309,-1.2802172010307482,4.302456597743612,6.640680413180569,1.0360960767566885,-2.918605909750066,-2.667043356891523,-1.4688631134148689,-1.4722034316500967,0.25373007803131553,-0.23380858665732773,0.16583439765826302,1.904589934767453,-1.3234724312657766,-1.0785994567328596
3.9246266682171163,2.5324297133570997,11.478762017291963,0.8532279469774356,-0.26010956257240303,-10.979856823389037,-5.9320511754232985,0.47239286527497293,5.359666564474182,-3.3472528796164163,0.23233088233290422,6.898525851272961,-1.4249674162236512,1.5528842293022798,-1.680827398593877,-1.6445027426145353,-3.6556422949494243,-1.387955443583795
2.131618647350723,-0.6842725854903727,0.06926543467170143,-0.4751405434486575,-4.042704112120071,6.485366245601289,6.808585436332551,0.16095873616910872,-4.028032798092682,-2.9230094994027644,-1.9206322744067017,-2.8494887954618897,0.16586548598992085,0.4415231963562737,0.2598330043462227,1.836120615182604,-1.4539878920874647,-0.9373530080457169
0.6739509660146455,0.5255295674420162,1.4062343199213843,-7.5122954561482,0.4433808903179126,2.0910688475700323,3.511716989325342,1.306178693447688,-1.4823514474841883,-1.6070646394774544,-1.3215872635432406,0.890219024093579,-0.04627212207678011,-0.13731413159737604,-0.6187832710821508,1.4191992597590326,-0.6086146452309233,-1.7388175011612343
1.2309773095281311,1.2642758285527567,2.96022581909053,-8.876627076501816,1.0572295083053969,0.26804581399983185,1.740917917790206,1.7159602038558384,-0.9796974209510676,-1.271335618639898,-1.1592858725145079,2.1289792483308947,-0.25365473194807087,0.05316645096016359,-0.833536196396815,0.8693702545467721,-0.333661087546541,-1.478832599313322
2.0570749757452225,0.5911679631961486,1.091328844599422,-7.074004048665788,-0.9317479193811689,3.5945819398238963,3.7757814788523127,0.7648526391839992,-2.0182677783908978,-1.477093498847347,-1.5462230357461875,0.3058383985079996,-0.5212578374627485,-0.4313533957804989,-0.6053203292644447,1.2467181547806574,-0.16642116626380554,-1.5227339782038962
3.570872816011531,0.4357918788401456,0.7944430378672409,-4.533824545125926,-3.124125542968137,6.134340203766851,4.796716921697034,0.17742606581982323,-3.2447325721146068,-1.8934161051249738,-1.8442241106803032,-1.0487513664185002,-0.18791653888971127,0.19885928124700492,-0.054270141854843024,1.6486111574375253,-0.628284242171161,-1.3718973971887323
2.694607098040123,1.3212914691781408,1.5374527768193134,-7.772680834920305,-0.8406645940586124,3.0965061509247,2.4680520267276576,0.9660652547614643,-1.8101695163172868,-1.1321311826580018,-1.1645731784924795,0.5848063498834704,-0.39798725665178436,0.2520989390642596,-0.6983059630665425,1.2625550363508848,-0.30653826937585393,-1.3420734156089764
7.283327515505041,-2.182727492679078,8.326609439636517,11.890507072266495,-7.384605063240404,7.69024296089015,1.8498277115690351,1.2126710497321993,-7.307219574755368,-4.939308504506315,-2.7697413762980427,-6.059677785591463,0.8993182959250989,2.891307264587014,-2.908827262425781,-1.8675595496483228,-0.1413072830660161,1.961256714841228
