0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.26492148118244163,1.450636353736993,-4.331312439505096,-3.166614065560335,-5.255102885681669,4.909972371848703,7.927949035947452,5.052057202413924,-2.280541679407455,3.3388859440647103,-1.7887813516113484,0.13784864224184168,-0.8602174346208222,-0.5133273517476311,2.194225292731976,0.5651063932570038,1.4903769170682692,-0.5067157063934841
0.2008913013173878,0.7637405133212838,-3.9981899047153617,-4.3201021334714635,1.181919373592315,1.835216868240726,-3.4482548403268733,1.0010658381059176,1.365679658847907,1.5513076230530853,-1.2077866995837128,-0.5944875096809117,1.371274757932302,-3.6064743908218087,-1.0254451289707562,0.0789089298699136,2.032183783441743,0.09757803224629236
1.0086803260692039,-3.3931114181392,6.900379473164541,6.587947063931217,-4.492912879962618,1.1048869255834257,1.9643290208235764,-1.9099344084317138,3.331884157225366,-3.755259898325515,3.9896292097903108,-0.891645794616482,-3.307370038094202,0.7180927078593278,-0.7803751222561093,-1.5431521069856349,-1.5479490180835573,-1.1361169527794657
-0.6043156696059476,-4.762240601385823,7.334049829381666,5.280760569063119,-2.37495921513003,2.2792892934813045,-1.67984164681852,-4.4357781156857214,1.7342888169899098,0.3564034423240243,3.525548076962952,-0.43050714038909604,-1.4747919589783187,1.6081348174949404,-0.19258615908902532,-0.8359745565811494,-1.3403290703110935,0.3732601290584162
-0.012069710933276023,-4.9133533933721205,8.18561290888541,6.03919251987597,-4.163205161813646,3.853604069770598,-0.1265359689945924,-4.395581408964221,2.3714555497889753,0.0009164446632574652,4.09212673527529,-1.3336545830148911,-2.8126990871196598,1.7834333722041615,-1.309506113452364,-1.8553166106102095,-0.8251498612961875,0.5988908493645175
0.5199743095543184,-4.292232846941012,7.897334684109838,6.569715658876605,-3.3845459050450115,2.035091395806944,-0.46633349739096586,-3.730064146635562,2.7650331038485714,-0.4611013326162614,4.010490222284495,-1.0522865181701084,-2.4631837555196685,1.1210299135407036,-1.3932611939636181,-1.342901003737572,-1.45655814715668,0.2224639026562355
-0.6783430949042077,-0.6027269485038578,-2.2567822476742374,-4.0045549885733,0.13043691365173016,-0.7012896201677513,-0.5894726455263575,1.995349367091947,0.12085526194999152,1.163219422486486,0.449803211653584,1.36632091822446,-0.7064967534013691,-1.6288857847840372,-1.2199640539822323,0.40431623522963994,1.5050618601859753,0.10520577315788364
1.6647860893143571,1.654994370003263,-5.772269778920132,-2.6070800832403047,-5.222609478695602,3.543541313816535,3.8641073414620974,3.361768287371604,-1.9404062176948318,2.4265245255468013,-0.11230542127843612,0.0810018063834399,-2.9581820077204126,-0.6954721906715537,1.7295667847469094,-0.0055787155162496105,-0.26611073884866543,-0.5607030664871283
-0.5689684126565033,0.8314790894829438,-6.647856654043151,-3.513784728083267,-1.7701332920820922,1.597769474711707,6.180818822803779,4.385796114967042,-2.510695873508375,1.5808656617068975,1.6502279647273852,-0.023496423157345125,-0.9138319009346407,0.5691346036385845,1.9385803557650645,1.2899352555074095,2.5002382814598048,-1.0690947633660683
-1.384978284580864,-1.8454865802696596,4.157726419215647,3.036740053820667,0.459582040631069,-4.505488165176012,-0.155265666212127,-1.1418994535026772,2.140116274478398,-0.8240868103032812,3.0618013474950003,-0.975423284090014,-0.4512009877883514,0.8570436977821057,-2.328973642393656,-0.6475624069741635,-0.6665351173399752,-0.07391191131259334
-2.233410909133319,-4.067671731180064,4.606328123283175,6.322641815715372,0.6454801032833897,-1.084479921892976,1.7080467096417533,-4.313100022708829,1.8590106024018882,-0.2956889729516754,3.2509711799639245,-0.20565155367127486,-0.852237144381224,2.8114055909086906,-1.4344253390903472,-0.004494182994210921,-0.32805509595132376,0.04575779730010199
-2.7423057657557592,-0.3677818221469391,-4.2284695869919275,-2.7923577790649654,1.8101902525568383,-2.3164397156070105,0.3272100647745455,1.9146426448210743,-0.027564735901577708,0.618549262322468,0.8009528807726558,1.2214912796552637,1.050730583140136,0.7649305111792231,-0.43813933476365297,1.4960923865000517,2.072706710992777,-0.0897390067411471
-2.636750961307744,-0.5552412025757401,-3.6835305387824797,-3.3033330969622545,1.6352230221009274,-2.3070430174979237,-0.23449089694446448,1.7171641823173205,-0.3669254956826873,0.8543641766850703,0.9360738144233787,1.156555127036397,0.7202574453972969,0.7502023052825992,-0.7349177485279307,1.2361366924728803,2.132612957642116,0.0946939968907389
-3.657066243337029,-1.1568099884781557,-1.591058765059095,-1.9696919367119263,4.111382147265316,-2.981679278226487,-3.1048709293563914,-0.1191958805140938,1.9713602728211208,-1.0741611782344176,-1.8110536152570784,0.7947266388577563,3.1837330503199492,-0.49101812296857816,-0.5198745199964953,1.1417078391396134,1.3331218622870837,-0.10004001714552782
-3.4923269408235433,-0.7974242324880385,-2.384526935164567,-2.7254211070682217,3.7431339324359936,-2.1975466045005083,-2.732889560098658,0.2584519289687739,1.8676799916825741,-0.634298198416185,-1.9315436442230411,0.8886531037522696,3.0238182535418425,-0.7362924774606382,-0.49559581399177866,1.289360203376273,1.7341264948294794,-0.1055231590957657
-1.8498104131922135,1.3564227625647964,-6.960983473249626,-2.947394903126222,-0.5010231409094434,1.7442443738823266,2.771614638148976,1.5134250262169233,0.5290371022030296,1.9152736547267029,-2.897935715216697,1.453919042944911,0.9875619077747733,-0.9172577704273593,2.4501349066845153,1.3487532631992258,0.9985873700362806,-0.6970812489277519
-3.145340381636305,-2.6470220010649284,3.5154025601463603,1.548880244622278,2.2905243158936504,-1.890357703980883,-3.4000124927366286,-1.710666137574476,2.020799301518853,-2.3409757883221958,-0.7355250616485307,0.3246772857825506,2.3865828937127387,0.3682614571907458,-0.7986656887499735,0.7488314375906483,-0.3144194236384701,-0.2011465383760862
-3.176994544096443,-1.5995518882683015,0.46996154610079804,-1.965282539127362,2.6644581173754647,-1.4940925394667472,-3.7539852557900364,-0.1762120554463844,2.113769221086573,-1.1603255484643262,-1.6305982874311593,0.4632627278229352,2.7899649946406635,-0.8380341851550484,-0.8226865294618315,1.1500193031238815,0.8607552469929116,-0.1072145593023609
-2.9859116014660674,-1.1811984261847028,-0.5816375586097948,-2.8229558771034027,2.411265120027416,-1.0784904854936221,-3.5691763440811344,0.021462603300483885,1.946621334219019,-0.7405788115326473,-1.7500840914853324,0.7985571966434858,2.908056181871559,-0.7684731477930752,-0.5768596540708619,1.3544772839356047,1.2191329045876196,-0.1721577020872441
-2.5244368295635593,-0.8203464526548928,-3.8288083026297444,-3.2163759850732503,2.213906086360059,-1.086463669217253,-0.14938986683604683,2.690736475848025,1.9400408499519741,0.1232683826437806,-1.51072982780539,0.0886106017067882,1.7910913833177349,-1.0844785109727415,-0.5298057959981048,0.9414209215810918,1.8879251157214147,-0.11957926203991365
-0.43143671690092356,1.284353734643812,-6.431786965714268,-1.5317702696705897,-2.9278175636899086,2.8123613457448053,5.9007526267366055,3.913204077596703,0.13493212923676934,2.91817539725226,-2.177444360547101,0.4288048215983973,-0.271767282239128,-0.0905626032853637,1.9333731725245986,0.8955460653388234,0.348723934887528,-0.5069533814237057
-1.9490730096306632,-4.0954280168274,4.2809094018691285,4.112884979318707,0.8788775876274453,-2.0728384989848636,-1.036926837551069,-0.5236932913794817,1.8539849679187141,-3.151461696000292,0.9503447969108172,0.036238433576034845,0.015380082218225795,0.3777590344706443,-1.1025967846754672,0.07267675693451706,-0.744705016233553,-0.14214472798146818
-0.7956642897463793,0.8130813078029471,-6.13531817113495,-2.78347682401086,-1.694571512772673,2.127913179552622,4.192948172643072,3.587723688544145,0.6161352710513124,2.5951937616543947,-1.989489438764763,0.3049147598704818,0.07110202672238576,-0.765624310029645,1.103749045753683,0.8467420185045115,1.107264081359257,-0.386839848263435
-2.1943518044602075,-0.9623625795890597,-2.629344683396692,-3.0859018235987925,2.3083694430375323,-1.7864629903627114,-0.8251337976042846,2.884020973147471,2.1443712525794365,-0.11074747439505561,-1.1990016886515518,-0.28117795231582743,1.7978349078330582,-0.8607189166783122,-1.0144827262334557,0.9929987488666785,1.517649197952759,-0.0716106340581717
-1.2780322743319932,0.5237006344220287,-5.725266460456854,-3.649029193494675,-0.20728242250857118,0.9512227361477312,2.662625223735263,3.334727714019439,0.9068541023049062,1.9636266149115618,-1.8316733215595162,0.18941708333837776,0.5989453829681128,-0.9771147597197828,0.32622124850250867,0.9001932023154768,1.570716583715685,-0.5254604306570463
-1.9760955259158983,-3.2746803317972137,3.0353058325234104,2.6848826883427064,1.4497431522960387,-3.159071207948898,-1.6632494465887044,0.16034366686007157,1.9167831297089784,-2.9950843789848527,0.5261319707778873,-0.1269848308127427,0.33577530663572047,0.12063636378522338,-1.3056245750567381,0.1548451163639782,-0.912396047306214,-0.08653121292639897
