0,1,2,3,4,5,6
-4.565930822584199,0.7444058082811995,8.112118167794783,-5.00451082799008,-7.6009443724118615,-6.574651531979089,-2.9130119221143413
-4.558175069945955,4.3178100544971825,3.705231643125026,4.760587206072329,-9.344101544551194,-10.664674700299265,-0.039010294289122616
-4.391185809616778,4.683635633960663,4.089945417618864,4.137946300793075,-9.818047479373508,-11.132443326628309,-0.5766489265852688
69.73752824416776,-17.917037724836902,-13.958481838969448,2.3790138164096337,-2.8877414079019488,-5.57723307523298,-3.2844603012425075
-2.8778675166218886,1.5478905778487744,10.291306101935177,-2.384830152944833,4.5211294639139,-1.8791371500820007,1.5647066684729485
-2.975840496904032,4.45663727069217,4.529525411914384,-1.75767782846581,-0.22999895913488855,-4.003900759223674,-0.2915864312382037
-3.508948224653679,0.7378418054887557,9.229231324703788,-3.3569194804322566,3.063322139903809,-3.5300214030005943,2.3172279318899296
-2.796868609564302,4.931179622541571,7.057828054001618,3.525849727265085,-0.2639553486740116,-2.5408755776739627,-0.26883923270653587
-2.995833533921215,4.239231747980354,5.720766935916821,3.2697935848100874,-0.2686637327116651,-2.3139576896411302,0.2731674393742711
-4.5537373838322885,-2.811801040136929,-2.019481774038965,2.0614308571699502,8.926844033899755,1.01553282355581,2.876049783944149
-1.2987102800961035,-2.9953329406844404,0.10411797390061897,-6.93348712031122,8.409935549780956,-0.43180884447999646,3.620517467728898
-2.2564526042696125,-4.750711146650993,0.028028854192254538,-3.3829183292789655,9.26396997031857,0.5082720373763714,3.361969859877231
-2.196556265626377,-1.4012861849836966,-2.962312666962653,-1.5246922027935186,8.34809678810732,1.9634961879274493,0.8465382038482608
-1.3696404749117932,-2.7597086105776367,0.09027821589390544,-4.16922586182042,7.907308543297165,0.29355792486722143,2.651375823269754
-1.5894221816584193,-4.029438074180141,0.8566200469724209,-3.465394776853601,7.368044673437142,0.3536491163538469,2.6149126433057583
-1.3825934177708243,-1.7057675410230873,-0.6492845013786728,-4.253398334123634,6.58925197871348,0.5989446501350573,2.25868319463618
-1.2858498001472436,-1.1911137587871305,-0.49271748927232745,-4.1465822741216165,6.063450681998343,0.8328584931917069,1.6695734035429965
-1.2352194908062126,-1.3645258951362915,-0.20756409815115043,-4.134995355866858,5.59760416182948,0.6421412343606415,1.8970973575103987
-1.0275120562984408,-1.9098190231717875,0.5364187792571236,-4.458235234529339,5.7375138481932355,0.14891725831962097,2.5778245707672642
-1.4112538749811283,-1.2338034812706895,-0.8266144292406392,-3.7123068742997765,5.748646615592627,1.0266700158107427,1.23071278133996
-1.193657744571996,-1.1439457529869808,-0.6503475854871411,-3.792256575106943,5.412817971319861,1.1434500720257827,1.1755150057193349
-1.8884215688761765,-2.3919224683238447,-0.61619109265723,-3.5766520290356913,8.572558008370196,0.4421032605506533,3.246653529774374
-2.1957285096159644,-1.0799251456570844,-2.0491346961368024,-1.5769203678649806,8.01734967088209,1.8104325932025715,0.648154506184925
-2.027864060397625,-1.2502656966928543,-1.6512657777103037,-0.7904514582622673,7.191802992342461,1.8853402745789833,0.007660945275263786
-1.5560807168714565,-1.8733870502661685,-0.08060460728912228,-3.5354613345819392,6.658230072894157,0.45737596666531555,2.2642683501893277
-1.5067902232964456,-2.7685008504780746,0.8207411598009822,-3.7296608128060025,6.445665601232918,-0.00663638627065824,2.6719823520365593
-2.0339090804031845,-1.2439769381973425,-1.4425009350558275,-1.0230600949874145,6.585095141546908,1.8306609340977098,-0.38383071586920936
-1.949598353270253,-1.0512577329137374,-1.1134946630030043,-0.9340754357216524,6.235891433155657,1.7134732659552205,-0.2672283381007816
-1.3822166042562047,-1.808672898287108,0.5864403115169899,-3.6550144775782436,5.854081586995142,0.19819611035280976,2.2362593049075072
-1.766801560965246,-0.5571476366272459,-0.7664467413551715,-2.310862138802287,6.061051533824109,1.4137579514143466,0.7815760640408976
-1.6321548895405225,-0.45932590888574926,-0.4089162454173432,-2.4613691783939133,6.008558280961424,1.3886710763176429,0.729553100336251
-1.5075356677244485,-0.8144111171290329,-0.15943986345625466,-2.915902665077954,5.339539053685111,0.9257124940250754,1.2388936991055022
-1.6715902086595424,-0.6904363974014815,-0.5066371845301206,-2.2875415565511856,5.3201935482093194,1.3287145880559175,0.6656758339683808
-1.6126746814713104,-0.8047744121485093,-0.1048032380858091,-2.636987436610956,4.870492359602508,0.8781424717498932,1.0289133744720338
-1.8832667187744963,-0.8144390550533624,-0.6265589756181276,-1.8968769239486485,4.980860586571817,1.258609364056782,-0.016723181827965283
-1.7827026944418551,-0.63369104834635,-0.3883544454404259,-1.630461313769108,4.642553563610807,1.5545627153688035,-0.3734878038434597
-1.6143590942829347,-0.7289959496993996,-0.2896320170751336,-2.154501041043277,4.576477572319514,1.4341612618238222,0.2693064619813056
-1.7680066996736634,-0.6649683753041378,-0.2373106200190036,-1.9994980201694161,4.219320211118102,1.4453869176869318,0.21589513041315866
-1.7513363567455675,-0.6779086399161495,-0.19560031336162903,-1.709438204229233,4.2060936931290245,1.4904283452660771,-0.3444302510860203
-1.3422478747547006,-1.0940512663831803,0.6449984702763357,-3.0138107562714893,4.2510446115221825,0.4569575694437694,1.736873893409148
-1.2535818622349817,-1.413456288159881,1.2887204556810767,-3.290714798735077,4.27371037017436,-0.3115207189802628,2.3168501904667265
-1.8184721617796131,-0.6896117115271323,-0.09844243935087296,-1.4291200852727857,3.772305266589874,1.5644619136827789,-0.5299654503136783
-1.7557789299117315,-0.6876209525253723,-0.14898222495781627,-1.676047919596712,3.9262038943239537,1.5979627552824576,-0.7537110596624271
-1.475056222565286,-1.8415025877515543,1.4679364200957226,-3.2679339849152083,4.228004145202112,-0.48764016880920635,1.8546209543895773
-1.6785171162424724,-0.671725754331442,0.000524440726299584,-1.3635782869807613,3.6893172183839402,1.2320815349112173,-0.5228666739454987
-1.3545590106569017,-1.5015532143261487,1.3998852295325275,-3.3055075226712143,3.6201315767873696,-0.4868937500148945,1.8783848762826691
-1.165565437721566,-1.533675541810431,1.896031573553149,-3.2071837167449933,3.9233202849989572,-0.5300211473364633,1.8988626605729912
-1.8006459145113407,-1.462863550327067,0.3523492252880567,-0.5347193509608159,3.742305003334022,0.8554356128180829,-1.196842143998663
-1.4726768125360588,-0.8552142773826947,0.7077733833544411,-2.9460000926938616,3.6018469372305058,0.6626659863773972,1.1700408265141218
-1.7922484997964268,1.4545587005947018,0.04816710641532641,-0.6327981069836933,2.5476977006698878,-0.45888005765220385,0.4799901745232774
0.7828892091717159,1.2865337874211238,1.9407869502419275,-0.21609374535246867,-4.082760334010535,-1.1781215804402447,-1.563325437631566
0.5384916485435711,-1.6175782208895575,4.3236605158618575,1.3527761600233634,-4.504212549299982,0.011005094928515757,-4.008433433673521
-1.515423951407643,-0.04893540145452935,-0.17139775664236298,-3.9719458876702665,2.966066134244847,-1.887185929555398,-0.3753308043938696
-2.049222556730727,-1.2448341363525857,-2.963187600455778,1.670073458090919,5.350378620454146,0.7931855667979125,-0.05053926981247561
-1.6489295498788006,-0.37478978874994673,-2.7692366757416425,-0.0412050694638602,4.496200880105022,-0.2904468930054319,0.13486896575597446
-3.8038413399446007,-3.331455818558731,-5.393885795482029,1.8981068338299854,11.860565297727804,1.122037779436595,2.483775505101697
-3.4674686074665884,-2.7556885384954777,-5.650007484732289,1.010852238450073,11.304732786337187,0.5315296890607834,1.9661692818515206
66.66424286670639,-19.462453598471953,-14.38197479882773,1.410933683604902,2.836540689657255,1.5931905401005264,3.381784196175066
67.4099661362245,-20.244031002016513,-13.699213872207595,2.3391992681045997,2.7840117340365875,2.542012114367521,1.517065562428967
-4.267923681168511,-2.591875304507691,0.9295605314535789,1.0372952751751772,2.6165404801897867,-1.3519544933625522,-1.1893909685513369
-3.850347041790401,-1.6405522146651654,0.9244309379784683,1.0744973089293905,1.278868108703344,0.30201440064230795,-1.0864167838572185
-3.071090435920476,0.6342373279322548,0.6416270072492999,0.5453520742847238,-0.15846036841088906,0.22887467895985775,1.2498148647287302
-3.369421960148805,-1.642497443808639,2.2256947528724647,1.1748063267367226,0.5692972070115461,-1.412227972007013,-2.2941303987575146
-2.8446787174756154,0.35144275335176856,1.482056774959049,0.9986070666243737,-1.0995435597357104,0.640248861716412,-0.31057377357012694
-2.5756479574451054,0.6714324142302124,1.7788148642682093,0.7158110462482881,-2.0719189900040726,0.6585751172103061,-0.508892187590138
-2.624202357362063,0.2950035292880681,2.0808426620432536,1.2507126012176701,-2.34638314540249,0.891792067443701,-1.9156707945539453
-2.4279400477081303,-0.31190805428855484,3.6462444866399273,1.5542370167681316,-2.418822737531015,-0.6413098326265713,-3.651158350370447
-4.725770529784773,-1.7967223825435168,-1.1206101037482488,1.809886387557264,6.714997730786392,0.822900318861365,0.094589269585791
-4.429444312628505,-0.9267525706228497,-1.3852804045634186,1.468349333395457,5.6124681154273155,1.5827917823741826,1.0344817520207557
-4.166178182858547,0.3831136718318872,-1.844135387886201,0.679573636807177,5.128571938404878,0.7975554197741125,2.7987238304456667
-3.805850701232826,0.5591662863824458,-2.160545925000432,0.6715303674558198,5.310932370945212,1.1014283598779133,2.5852607074137435
-3.9538277455881374,-2.714370937950152,-0.871120822645991,0.19042330407864233,3.875738631269404,-0.7040592854708158,-1.3209054637103332
-3.8489763620862742,-4.915118407573944,-0.34833050654317366,-0.6040090455712369,1.6264354058266315,2.706055027475347,0.7803864575951804
-2.739257097981647,-4.489437761260087,0.033784103850318076,-2.2368740338364863,-3.2290285449331493,-6.613024944603954,-0.5401262960777343
-4.385301501218943,-7.860775431975218,2.3047293236927286,-3.5661813082837734,-2.632468895707989,0.6952674424636345,0.3014114691754496
-4.7171721711512085,-6.9873606949303655,3.0848215483080037,-4.456929953106679,-0.29961188096784364,-3.70246855844719,-1.03582632535826
-4.990071175136398,-8.324313617157172,3.240898752153705,-2.944462562811072,-1.0836759792446713,-0.9178697237879895,-0.20601241092647826
83.37689842576654,19.416612339556945,37.53254334240412,16.85505625524026,15.393480845194983,-2.786861904861844,-6.126743306359802
-2.7739682130759062,4.1059388129866825,-4.860372197913591,-3.607142493873668,-8.168080231979221,2.178845902823461,5.243436219450137
-1.998751321547982,1.5376587052532193,-1.656351337010942,-6.519363899478148,-4.814035931858897,0.5986942705702007,4.676270539879886
-2.118392896492636,2.2578778718445234,-4.328825417091499,-2.128310100199817,-5.870996063954153,1.7193519547024985,1.2665794812189541
-1.5636165009750433,2.660771153756127,-2.7351336470049232,-4.7835362308526825,-6.328310303215771,1.0846443953841578,3.2530327672552386
-2.012864847969728,1.7921471408226997,-3.489215804977279,-0.4993590917949364,-6.55424540720855,1.2176768551952013,-0.4468417831681992
-2.4027474467765777,-0.20068029241353663,-1.0252841761965534,-5.264860140058765,-3.7062374340166366,0.9875823699242551,3.30905922429995
-2.095009988607962,1.7567054693236965,-1.7799421311361612,-3.6533648781636074,-4.059330004574081,-0.05359607896920645,1.1125717069342866
0.6252098758536274,2.287909743700902,7.329094760298161,-12.283918711123636,-4.670229729584337,-1.7182789467956494,3.047615731466788
-0.14557464140465803,-2.1405438712152365,-5.279464506218837,7.0688048805133485,4.8957878420274925,5.870835098597753,-1.75279182924497
0.26542921401929265,0.08069998470227635,-5.974674125296974,6.998277115268578,3.4672616406820804,5.150559620427805,-0.6723503878068262
1.4955998854945398,5.1357993995420985,-7.691781145822065,-0.4016713593413601,3.0971095795637362,-1.5243432737433977,0.09793338132471452
1.8142063902225933,5.455980073078954,-6.921427698699313,-1.7931738265112835,2.777796798508547,-2.4045489433444067,-0.311988372177721
2.4337013833968575,7.615030710266776,-5.078704133304699,0.2637997155616108,1.022767702151382,-0.8654499289887272,-1.2507566816988374
-1.3131130806129971,-0.7951388923845428,-2.330519334359416,6.759305654665326,0.5568192700709802,3.163236054740426,-2.622560514966795
-1.406889846780936,-0.12221583891775373,-3.010692427040728,5.861489494353051,-0.5553132370416259,2.7156306929206164,-2.2584836569334255
-0.6061532774360021,4.017149905926307,-6.275437484184265,2.02280315400944,-0.22685054205728067,-0.12051589962130865,-1.1561419782084554
-0.13890324933870413,4.288247316499015,-4.330088641671255,-3.7340175411238907,-0.7084059604780429,-2.0943803384208857,-1.0311099128328391
-0.7462700524879682,1.80159513344045,-4.860777861149765,5.138818155867608,-1.4159387325147443,1.6922871798108339,-2.15749959094138
-0.5087074135148223,2.25099667399732,-4.540961818890727,4.615047115881206,-2.3293686600055388,1.282460984782789,-2.0856236217316324
-0.20268108293078285,3.3219836516966987,-4.83707185003281,3.2228034295935966,-2.1050717370886685,0.25824241115024527,-1.7783545244291832
0.4273461106439748,5.762863508937566,-4.4896155677587535,2.9141868973084692,-0.7081624157554256,0.5894928352548977,-1.7208004263811125
-0.8703377688933052,-3.3157372411970747,0.9472644337771766,6.051602995341013,0.044752380797075525,1.6817524680675717,-5.393091958081366
-1.8599212424733869,-2.5717895307130663,-4.082540562740638,5.6007455075299655,2.6768003793822075,3.155143338341146,-2.984804307017952
-0.5725575729433449,3.3967920793122395,-6.084038794957387,-1.6546351238899366,2.1076842049594986,-1.3182097502879475,-0.20850617735806376
-2.325784815287252,-0.6183563846125111,-6.541778639111939,-0.307723452322307,10.013322298196147,-0.5536808667341057,1.8393821802628374
-2.8762035727824014,-5.816407990331981,-3.6159217254944584,2.9557418099860837,9.524047425257894,2.0697921528399705,-0.229603936994055
-2.6897567381664764,-4.272781521224201,-2.410067487601671,2.451652662397016,5.130575634283989,2.636840192088823,-0.9959014493123686
-1.3816014207352818,-0.7135058106222758,-2.5090851517333967,-4.572578376156157,4.1982533669954964,-2.3026254192692313,0.8785124053148538
-2.1342021981681256,-4.609233088871627,-1.074607079814108,2.1939549653339876,3.886082777101553,2.232594915546633,-1.9587599580806303
-0.8499962891008547,0.32134618562894046,-2.224082760793243,-3.763044622759172,2.914547537881921,-2.4671436694796998,0.3731788372366779
-1.7865838979940487,-4.484088611149264,0.13949726490227354,1.6470136116092455,2.358593756116648,1.4072075089420744,-2.214458899307124
-0.5761841800460629,1.7418928821860722,-2.789106324168077,-1.475828915053244,1.4434606220524622,-1.3052237585661948,0.2844846488106546
-0.410468673081105,-0.0220010416042562,-0.43623681098634726,-5.05094785058454,1.408624523265272,-2.4094823077489553,-0.06636654986319246
-0.3041271321446618,1.9688530009996963,-2.0312719833933253,-1.3705598560812937,1.304185432529667,-1.2854014800889215,0.5266110318197499
-0.14389367765842165,1.0699465503612768,-1.0329125334583447,-4.177212199436204,0.9765798309453118,-2.753320129568094,-0.12206757900200849
-0.5425468042013547,0.8936694854977943,-1.814864728348654,0.9128000635635543,-0.38333543951058,0.9176034157367268,-0.5012932520861758
-0.3435595834830523,1.4285136117201227,-1.578215890450516,0.6746288513433851,-0.6979832367387989,0.6133042432123584,-0.527732995619494
-1.276848554574007,0.47159313753852555,-3.1111723385515044,-3.810703054524382,6.978107037858505,-1.874427860732284,2.055128374642003
-0.29717028366327863,0.5608028776353515,0.07205532469187026,2.214164427665582,-1.3385680823130963,2.2351801216276135,-1.6147196739967022
-1.230735908252764,1.3154231720674259,-3.6011220879473793,-1.7074100116494932,5.362998495414649,-1.0938900956721638,1.8394460880884889
-1.052502765420014,1.2747941212139977,-3.1710083226087984,-2.8468325235823344,5.008538466096091,-1.9928264378927083,1.7805115763696182
-2.68973879418526,-1.4873331499448612,-0.6789441758774197,1.5648500175050715,0.7057804093376887,1.7642291020473473,0.985637309130626
-1.9480784008539465,0.8076392001309869,-1.1858962469491163,-0.6751894440954918,0.8222288860594427,-0.5388010401756419,2.3818505201064686
-1.4362157634362709,0.6707365741354229,-0.027391546163158823,-3.3296876657726577,0.43709551085806886,-3.629103327565814,2.0976983520662964
-2.557428272357847,-3.1203488800953245,1.552141846009488,0.7415140023896771,-0.10589129605075542,2.3543849716493037,-0.9797194570027029
-1.2091272834523414,0.7706773744034121,0.19813583850998195,-4.001617783621273,0.3667665054254089,-3.889457125435795,1.431097606900471
-1.8626394036909404,0.12814898249309195,-0.43490475625044883,0.9882043002095837,-1.3269851651230076,2.4119055229979542,0.8195225867446544
-1.2556662104610932,1.6496905061333864,-0.7536565294780048,-0.9309693641140775,-1.6172933266546758,-0.31145104776948773,1.9646068260747636
-1.586847880238453,0.06338385334265295,-0.025949791339457157,1.1304235353653176,-1.6587565400066537,2.7668035508990343,0.6692034864831875
-1.6520397645193963,-0.21184400301356104,0.11977036474836442,1.204248102188675,-1.7824835446288154,3.163676111901203,0.40751847139039576
-0.9855526040361571,1.4249038560050669,-0.9628857109077533,0.2840913500511214,-2.019043051446848,1.904338265150575,1.508493383667309
-0.33534866347348147,2.594439240632662,-0.4197706188225931,-3.8350647547888728,-1.2802258555854658,-2.6617425439066293,2.4741149727000478
-1.3483153951376208,-3.123002298007667,2.025093051038605,0.2823012003626295,-1.0615743955269221,2.269616950631833,-2.9322562078577312
-0.4403862115665505,2.2112771597964205,-1.4446393203074552,-0.5898042888110631,-2.1581834160101168,0.776861486970068,1.9023094625480192
-0.4983479221496058,1.8087811890292709,-1.2043187119117804,0.17915531157896547,-2.368509113105321,1.9463879061013079,1.5241397783267367
-1.0898217860820276,-3.1735722970827,2.070708492793402,0.0023822336092687024,-0.7154970204956479,1.58538726814119,-3.1951245330869407
-0.4233930699472439,1.813364411719974,-1.319011306531198,0.3652668879338297,-2.193452664316108,1.978498876687306,1.5037472735405213
-0.6770686988449919,0.4154622887237725,-0.7269287318323004,1.7727052530881742,-1.9178447228820785,4.0912556682641945,-0.13645547299210115
-0.06086528465097188,2.3939334814599915,-1.7128144501507567,-0.07060310334612815,-1.6895590473800515,1.5291397877629775,1.7424874423805596
-0.27673327552017973,1.3715336062581998,-1.499461810425112,0.9198442967711327,-1.778429204857464,2.9473420933802537,1.037043380216497
-0.9083856921692105,-2.702709489049363,1.1513169093652937,1.2733722022838154,-0.9136194191935385,3.8229937040404813,-2.7231165175060887
0.3339339459554266,1.5038017894190399,0.4059859635508125,-6.486128122021833,-0.3971059687808901,-3.469589149476043,0.16041311117685148
-0.7998460482931806,-2.455792812853886,1.0243329792537577,1.2931299063857464,-0.8888320083208628,4.141680718920575,-2.4977489347772632
0.4570503203715517,2.7805919057417428,-1.7190392473450777,-3.19387357311533,-0.5528737198261776,-2.071374555679514,1.3952766482867698
-0.5924857551476027,-0.6375998042575749,-0.8002054634807741,1.8340691968949707,-1.039809463771369,4.408919273737168,-0.7381551463270153
-0.5566866100720725,-1.2708552361483632,-0.17633315060357047,1.6445671903481753,-0.6771456288129264,4.64643279828873,-1.109597025008667
-0.4570429382361755,-0.0433016397963463,-0.8332762456194527,1.7675617149359373,-0.8610191500886065,4.243149541177376,-0.4024564896902313
0.25706199880954367,2.6516795811621625,-1.897274946027733,-1.937228941412455,-0.5143529694103235,-0.9852355911575132,1.6830959900160158
0.510177055286508,2.9007848851131284,-1.1824524255252369,-3.589444117128339,-0.752207321575338,-2.4645073050392288,1.0299683402979332
-0.6248626800050392,-0.7772211651031786,0.1111912745703339,2.029146185326957,-0.7911269731908221,4.487694868683724,-0.8002026434644538
-0.26602247568857446,1.1889679945472011,-1.2151907143552863,1.4656992686459467,-0.9886408856944167,3.077674795985115,0.5244243473469296
-0.06658602992366891,2.6518461120231405,-1.6567143068480623,0.32531829255379485,-1.1552585776378284,1.2680698878798222,1.6877379703194677
-0.019594261082559905,2.754235399882781,-1.8021515471903238,-0.7058233270035108,-0.6961057873056911,0.10339505723120257,1.2609066948347407
-0.9587886875926788,-1.371156879583518,0.3866268861688908,2.0603621679762254,-0.7309640022672098,4.167614682165121,-1.2113297225903616
-0.907283397681441,-1.4747106773878127,0.9380514707364299,2.357692753227539,-0.7104050025929977,3.95795065490361,-1.2645732949958093
-0.9782795025379336,-2.3555438356667993,1.8926395648582115,1.6393228168402116,-0.7849388300487179,3.602653615864567,-2.217995493080636
0.11429011660402494,2.914111651463574,-0.5324093796611871,-3.1070370976798647,-1.096692631464094,-2.588060003019558,1.2076719543919814
-0.3512067726728889,2.2033990769825618,-0.7772994922244439,0.7606413196146515,-2.2516659493620566,1.5119899453184682,0.9981001859456636
0.30182840038859665,3.474357511154561,0.140055090623723,-3.1069740366526175,-2.145455723449072,-2.7732160993587787,0.9658077781781272
-0.37108558645995554,2.260903518557391,-0.565697632870851,0.7850752460072836,-3.0314029060152015,1.2548549489573122,0.4990755883372223
-0.6419672900746528,1.053836814308224,0.6136363319234197,2.1832814361699344,-2.916693365098877,3.078123845412915,-0.3363996070910962
