0,1,2,3,4,5,6
-2.947191128184613,-1.0382013768804352,2.9925969167445734,4.692133925264277,2.415577369058764,4.381637076358234,-3.264022679372406
-3.2526510683991243,2.6316941585695326,2.008472726654208,-1.7136510923656603,1.178613085613404,-3.255218469141,-1.60853682507205
-5.308691293921305,-5.809873366068336,-0.17346704617592112,4.86335230527201,3.9669380652775725,4.408872936044247,-1.5842116238844757
3.8295611804018366,16.737023181985546,0.9716571421946174,-0.023561496022855233,0.42051684862336525,-1.711540116772229,-4.7378539923125285
-2.2864870860377136,6.0950992411251645,5.149358897979663,-1.6457807882461566,4.799432997747186,9.26970954742904,-0.23834777917455785
1.4309631043636315,-3.523124165153579,-0.6296860942048967,-1.6383432960354236,3.219195446509322,-5.46562964205354,5.519790271350403
-3.2241592882950645,-4.8866798526086805,-1.7242725674229697,1.9533443635995758,3.611349830794237,5.135283643098365,1.3337378549440488
1.0003297180158555,-0.9325109452895544,1.4471118482892382,-0.4973682542315306,-2.7726109075912366,0.6581847726748185,-2.8206748744110253
1.3103516549117744,1.7196472163882814,0.1808734722594345,-4.518583517372194,-2.6860639849209544,-4.067213445754264,1.4528648556897723
0.8407150341791945,-1.2955897290697753,0.24864400932421937,1.5099465167055253,-3.0565464887574367,5.632552247314695,-0.03954635526007322
1.5536804451987514,3.6054070527006785,-0.21583276301311463,-6.11795231186345,-4.785313410896455,-3.3896683901469844,2.8398983848681043
0.16234556050297028,-2.005708836872994,-2.316172079687158,-4.64778088870947,5.162492110928505,-5.631143030321884,5.9490347063163895
-2.9113012107584586,-5.313840162866126,-1.4952959627989613,1.4001211122068324,5.606505153256925,3.3512481070465125,-1.355858179693769
-2.3895324850701236,-2.2101443990832843,-2.734579661473893,-6.045840310532042,3.6979984856306665,-1.8823430559522167,3.5921880517080313
1.5251672493896367,1.8811653792957113,0.7819327215724912,-6.256980034878301,-1.8270009726978729,-2.626645114740609,1.0051261273012932
0.5165136247853546,2.6622408321680187,2.4449654430252,-8.24348246290791,-0.167445135855316,1.6405275402738613,0.5507272578913835
-0.5386882874306845,0.462295281250909,1.874776705724724,-0.9584859579743401,-2.9312918816332334,-2.2896618671827906,-1.5413546978138482
-4.93760346574435,-0.7135331870098689,4.234697096113769,-6.25370378551688,5.773692674638911,-1.2444886739198238,0.9461067638721788
-3.008873234209538,2.002209008044238,6.330356896050843,-5.420880516466114,2.4134223297343267,0.9796215401318343,0.01800478667377492
5.838426033538951,9.199921865099503,3.1211086107561927,7.30653555964708,-5.951587647320432,5.241545178721851,3.6837098113055573
4.757719321290669,-2.875541270448732,-1.0792404978649521,1.4010743104040753,3.697523394114211,-8.544482627694366,7.772041109354884
13.458964484626165,8.088995399141,-7.869706357970351,-8.789972117167261,-6.523513120371156,-2.9088605711944906,-2.0586032330439945
-0.05623841764272972,5.003258023841471,-0.5594740760235558,-5.659499050168284,-4.432218151286743,-4.537641146446363,3.401197228896329
-3.655099559133209,0.21915415944209538,-2.267765498473924,-2.814033903356411,-1.2099060937709847,4.547088941446516,0.6693536432031761
-1.1172588956052063,5.853173040829831,-3.5851236132175432,3.118896283136438,-10.510761940032918,-1.4477010406432573,3.0101304164965264
0.5237138461763777,-0.10054511724084902,-2.875770871569767,5.739807178790413,-2.881504399274431,3.6018466005653194,-0.8937082768756481
-2.3689365353721388,-3.0519139950026077,-2.2017359427472667,5.224211365514289,2.888785276537331,0.7154549637183801,-2.9865477164909224
3.1088793779141213,-2.3848262030591263,1.2609088733380225,6.6667043740287175,-3.5781505146426102,4.811692635491325,-4.46737351019207
-2.8464918064743747,-5.286448058032614,-1.432173139090143,1.871389985295804,0.016757586197469587,2.962976471420249,-2.54237402419425
0.32776406277702336,-1.732842723273156,1.8384468875367599,-2.9891613948814517,0.22267262329356888,0.48259106287706155,-4.033057445320511
-2.09722641747952,-6.345447712377611,-0.5160472058924213,2.721434335374635,3.1943875945424596,0.9698025828666854,-3.34806783386053
-2.514998892124318,-6.21710525604362,-1.225663903959344,0.889823365915743,2.7257222772181997,-1.5478500314942802,-2.0413469362760694
-3.886895585632039,-6.830506262422099,-3.19044839947032,-3.70293332083449,8.785491589121937,-4.595182526895929,0.8540753665417019
2.7008226041222048,1.0785482712901402,-2.2959450480327117,-3.1257569303736776,-1.3358703253562862,-7.549256685668023,4.599387537946808
-0.759145353587909,-1.8500730422905067,2.9348407349642684,2.5536213247862882,-1.4848351837708116,2.8975721504025715,-5.085411945082756
2.3614999673826618,0.9446858059756909,0.8544188763006273,10.9685692947062,-6.042794133069159,5.656822208310436,0.9636920357472776
-4.2297077947127635,-3.160188237131914,-0.6510130219851185,-3.145060710095893,7.166375818452236,-5.876843863135155,-0.29376287428482495
2.1661518010835814,2.867467585706386,-0.6153472933156559,13.01994296455939,-6.570117052155311,4.253106832394602,-0.0871303916042323
