0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-6.10136251928475,1.2847463808436432,6.638787724564563,-1.044308112870143,-4.390324609398632,11.250709425681759,-1.5291719809207716,-4.7966402411581495,4.685694409205854,-1.0498261190028073,-3.5328759747970766,2.680291867336851,6.382290194672471,0.39031723287663567,4.379169313706439,0.7000657801492319,-0.250790332330713,2.0376616005477257
-5.785272656779831,1.8222340315859393,6.410014212706923,-1.0192116700408744,-5.674861998105976,10.765637911580823,-1.3018325225921665,-4.963170295173629,4.821371899805465,-1.7475820774075908,-2.981259853474123,2.251644204322528,7.1082611168699295,0.43050638401995156,3.862401943241612,0.6421991519054491,-1.24864640204211,2.0393042391481195
-2.491927657380789,1.0394057714535132,0.45402943046886124,-4.5183749963828665,-1.720491195464632,3.9397720185658383,0.5354791013072335,4.475160853372074,-1.3695114536098012,-6.022465317792555,1.1035183007887603,-1.4008279502802332,3.0787391352635183,-0.0012572403056956283,-2.014165850326043,0.5773658821395151,0.6829216440597621,2.6544459222277266
1.2112836505641285,7.2381909586205655,-2.9111878559703994,0.16701299913588663,-8.204323385670875,4.982619300979663,3.422372097443496,1.232467429437796,1.2122570057110362,0.08449154879435206,-1.8636960713384252,-6.943119155242584,5.766167241464862,-1.8366165841978361,-1.1275904356378381,-0.6662464658770879,1.1683097720933966,3.521456375226091
-0.2773647281767273,2.4209150745925756,7.280359931446334,1.389943545888108,-5.879183374097388,0.398540956305133,4.0505046116439924,0.2358583169110431,-2.5009548496834695,3.7485192953489075,0.10847745509562345,3.2898202236416725,3.1307501873105528,-1.041659013612644,-3.264707431486109,-1.095067617352129,-4.5703835349681965,1.9002313436165061
-0.606885385132734,2.80753217770779,-1.077279942716328,-3.9709094955026836,-3.8278366017967675,6.522900785654984,-0.24826216181950247,2.224843192726331,0.5647982302490185,-5.059042768491573,0.21071787636701278,-3.2452693060450883,3.561077296502478,-1.3223801218605726,-1.1730151198423568,0.28043699276733003,0.5116669878301445,2.3206447169097744
-1.6391133662264077,0.8674104393834572,2.7280061021790707,-4.418197094957402,-2.4857519810313002,5.566667342355466,-0.7524772145578904,3.1981499102155393,-1.6972986156460013,-5.276754077359825,0.8302076607163534,0.10968820283128133,2.6075997893406417,-0.5129212628861942,-1.6572357350412972,0.29407786464956487,0.08937192834716806,2.8229007800876396
0.4583904181014318,1.9013211386733773,7.611509639851033,2.6071684936721384,5.094313292900759,-1.2924937807760486,-1.1517767445423137,-5.3951999289588,-0.5938254015726574,7.068075971732478,-0.0818335338381026,1.946734169631593,-0.14842210021733962,-0.1371731607779155,-0.7303737852490709,-1.504915551246536,-0.05650038024578374,-1.1277085301662062
1.1023816637119248,-1.2288356548774366,-3.4736058331474258,-2.6256510817826935,4.171090018384538,0.824527191703696,-1.7650578976056421,-4.2327862578963416,-1.47052547955467,-0.37415399094455104,1.9907986932828041,0.5149740037750615,-1.5090781704736598,-1.2287545170164014,3.0125142518797894,1.8852895693163059,0.4228386573018442,-0.6875205852317912
1.373531393019222,-1.3541942790397354,-4.69905608345467,-2.1037930902501865,4.588548402078534,0.41722271982375214,-1.353152366159552,-4.136762140873996,-1.2506132380804456,-0.33508213006143284,2.1299085815332592,0.2633618772956481,-1.3351162675400081,-0.7873311754223129,3.285567614200823,2.210723830420285,-0.012293935175177684,-0.9001031326230428
3.2981002513738797,0.9961533788109018,-7.954211402999656,0.4410730404087158,1.0093024945390323,-0.0005057352089199441,-1.5723540201327544,-4.834338115681554,-0.6555584616354327,-0.03685017695659243,1.0816587301435412,-3.3740662320189427,0.09591496578606828,-0.8482320341844967,3.2384066764917203,1.8078182766839324,-2.5211989825476087,0.583620068192891
2.66870285086159,-0.4810875834976679,-6.014711008833929,-1.7530516159680278,2.2259772331987353,1.254104928144671,-2.25867281308416,-4.938175768210874,-1.0553145079523703,-0.5403681994047675,1.4684423170657699,-1.3763688784137065,-1.1053462619623156,-1.3247725374890216,3.5630382523798114,1.837422065148011,-1.460210881859911,-0.35109954483606753
1.1676168522113888,-1.3525147448592634,1.5736515246462457,-2.3255826443500154,4.926419197452253,0.6542501411461891,-2.66739091928113,-4.7177190096533534,-1.7753527308397294,2.1851721020968626,0.8385710118916159,3.009244082987106,-1.6287933329813544,-1.248727654136967,1.2624611779068418,0.7560395339918434,1.2964843675097195,-0.6641545619916404
2.4711726154038804,-1.4949501333354969,-5.171990208084091,-1.9380150662907467,4.080559558177174,0.8953296382290301,-1.4441847926788811,-3.550045023803935,-1.5448287078518435,-0.5954960804659988,2.1943045054549635,-0.4581787346088253,-1.7459082556519074,-1.961518541388195,3.309895765574489,1.8071138588291271,-0.08680227394546562,-0.788371376732272
1.1519843724847556,-1.582381695860078,2.75330284471677,-1.6271127490654618,5.737598883142866,-0.06506620410744979,-1.8234000434794928,-4.132681182668439,-1.9533695778114888,3.1558705924188186,1.1372481125721288,2.834372965664599,-1.6148210911189977,-1.5707158647874484,0.31012920118487913,0.3793777236281182,1.2099995350923447,-0.9446733617146357
