0,1,2,3,4,5,6
-2.4542489937717598,-3.1460784608907675,1.6451520242092261,-1.753118699175777,-0.6978373417483962,0.5213060180447626,1.876933274797274
-1.9448637734596281,-2.3579860954647676,1.904050723341891,-0.26611300902744417,-1.6180445675970838,0.3290038906001078,1.7034160581163937
-2.3223639640844405,-1.28436993153765,2.815153167348656,-5.24225402968356,-2.039621668138959,-1.491581427927085,1.3089580297115107
-2.2580972207524814,-1.4590069461597515,3.3024927008174814,-4.641973037372715,-2.1514396515259677,-0.9851660127787294,1.0228361374327986
-4.548971184952714,2.461127792580487,-1.495763691751916,1.7406107855219823,2.3413822573134255,-3.2091752846223995,-0.9902487575935179
-4.59756297456689,2.1474110764045173,-0.3656329786425563,2.4237351795665587,0.9674231397340897,-2.4676958952729198,0.4928172275898456
-4.313013223762898,1.8826945646180449,-1.2299719688361748,-0.8382133427543437,0.9839547507028603,-0.1369539652816889,-2.7034654491686636
-4.465856279111518,2.5288735588562066,-0.5471124257987027,2.194906392007737,1.2478015954319681,-3.044883748345976,-0.4237090886811721
-4.473510984621591,3.0081458292343117,-0.7697158034962573,0.5818725913653444,0.9730407486568207,-3.1843649262510123,-2.5476071648009717
-4.419636800907594,2.1626990003240745,-0.8035017517961027,-0.5572303627245342,-0.033930601355507184,-0.9741244780318117,-2.813890926344347
-4.176853624353298,-0.06499122954692393,1.9284198036321865,2.082001423534551,0.1039351254809503,-1.1864615982214315,2.084832052546982
-4.2518325990191785,2.5047236008491995,0.2236573239743985,1.7307155049304124,-0.1529400117553863,-3.0319926924049376,-1.5284994028239014
-4.208873575714878,1.90028613358157,0.47029687790517366,0.49983555853849004,-0.9766200564249222,-2.667721941565552,-2.0338919963876076
-3.7268965757039427,1.0989525283400532,2.0914599955659314,1.1130075587706025,-1.704299645738935,-2.023834231229457,-0.281894484766932
-3.711926943322487,1.9748190504750958,1.8698110666544459,0.8928069013611504,-2.048941196676541,-2.590865753505263,-0.9172631820752044
-3.2166619943497308,-0.5404740329637266,-4.864071639375255,2.527556631481057,0.1046459465111439,-1.6105264280074751,-3.1557739274903183
-3.2295942336437546,2.9720328616663165,8.198877537729398,0.1988616746597569,-5.046508457313224,1.0963990344800985,1.077773096570295
-2.9602458314133546,3.9788890883414876,8.162563843040882,1.4893559987975784,-6.179632755636515,0.17751039361835352,1.1623035166449471
-4.168308513869622,0.23106956270042334,-0.17933941643377688,1.51861601397274,4.31650565950773,-3.5733818129839072,0.6051579833132339
-4.614250646154373,-1.5300940403626297,3.6303483472736198,1.0367557279685489,4.014281981514344,1.578405894456376,3.338955458919038
-4.024813792023636,0.43366073421260004,2.575131168028309,1.9852038706288349,3.2004474694694194,-0.8053129003739461,3.2700053280147707
-3.943038984939252,0.9055651967657486,1.4160377770091093,1.813971944068756,2.392930607882816,-2.9034342688482715,2.3160134212055614
-4.102174549995536,-0.5003705519719963,3.8609928901223007,1.7100578109686113,2.6343907099953148,1.114210708586979,3.1766057404335846
-3.848406241841136,1.9262014328881805,3.173019127915544,2.092739286493786,1.3200079104196456,-2.407217412746384,1.6058853608433128
-4.253966758329474,-1.853345584488213,8.553544062358284,-0.680856177544789,1.5828379319797237,2.2240136658873495,0.7212012990415153
-4.738781644099429,-1.9623228329162594,8.714200309496727,-1.1030979372509921,2.9390472826711016,1.1995628716323061,0.38785007598507115
-3.687922474236645,5.406764161919732,1.429395573471129,5.905231598158393,4.7588829929314365,-4.322761109371269,1.1628206375244012
-4.0728010512979385,-4.735812721961803,7.637945916473606,0.7159512260057614,5.54493382115511,2.017818460275865,0.31900432017717806
-2.959521991777332,5.758328888427181,-0.5775275728670313,0.22378263121834052,5.161478670456745,1.8900312774787604,0.11946963866957716
-2.2089002968192064,0.7403704015473568,-1.8987452648480778,-1.8959545391398376,7.829454666210605,1.8868777777727725,1.2104261648675707
-1.2128168208265133,0.18112935544285724,-1.8183203053008652,-0.9553813381970542,6.265338343797971,2.592640974385508,0.2950773093561958
-0.7889664026268348,3.100195815579287,0.17271250916322067,-8.67908035055413,2.5667356428751624,3.0543101976857923,0.939856392773644
-0.8242326439038252,2.0405303135863413,0.9654956120331359,-1.396049456450439,2.364199908233483,4.692386742002059,5.2130656793352
-0.8181658892267947,2.8272911655718858,1.1612436801749841,-7.741911695490902,1.5606225897511945,3.918636471155806,1.4833495178732663
-0.6401396330753522,2.327575480881072,1.900376460347662,-6.5644341654089,0.9221059387226684,4.868470289118745,2.2898230633141825
-0.7897200629429693,2.4003300372483456,1.9694450468981237,-7.0673295176555,0.6007205523372585,4.688125250507237,2.1361232382661175
