0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-2.443217249049441,12.116119332440476,1.9284675064139731,3.144903115275599,-2.7882020044369122,1.1591486498232824,0.18355142644372024,3.218742748991253,-4.682485788416571,-1.3192735977074115,-2.594968129526202,-2.7438423548931135,3.436953163045387,2.3667354316844804,-2.397300102886645,6.6319675811586825,-0.6449787308427202,-1.6088841990476008
-3.741306732689336,11.254532836326485,5.22940041719361,-0.8722212580458948,2.2842583552654148,1.6037916234019807,-0.7887192788071746,4.496164140570286,-2.986882372597659,1.5565424256327272,-3.498914230378066,-1.4322661604404567,1.9283886410731987,3.821484891424247,-0.8863276592510727,5.6007863963447555,1.3274739193410579,-0.4301620933832391
-3.402269572835616,11.463226995670176,5.298644728757899,-0.16541954744254306,1.5332867943349542,1.1269535568168538,-1.1055707582860328,4.416608505373116,-3.2939319511014458,1.2738826707183815,-3.584065784122871,-1.5267047841728734,2.3159403308290587,3.3367938111931394,-0.9188387433137579,5.65786185347996,1.2605518847146682,-0.42716290318555217
-3.776752705813683,10.70370447806718,5.148811728009676,-1.0425392690763313,2.585401951545627,2.068854239650551,-1.290773445280527,4.509020812512602,-3.0461434329669212,2.152462396196042,-3.235030434472013,-1.2542158974911413,1.4190439332227849,3.7210971141127165,-0.622847852420582,5.429476283532384,1.5124568026025962,-0.39386982476162635
0.07760954417182075,6.955257862100687,0.07165347623928847,-2.2672925724729422,2.229376470158428,6.294703677138761,-0.6670087681556457,-2.3602757788787865,1.3304338029305631,2.9620333908368988,0.5611816482737164,0.5496699141981136,-4.742735981620214,2.463369675997232,-0.3142410223025236,0.061095715526340744,-2.1862805920073747,-2.2995005470063434
-1.0645789184251204,7.305900466411975,1.7255422788641799,-1.4173233817355106,4.749941221580428,3.9782688058733875,-3.7985426753174014,2.4491129745479276,-2.332810969255874,3.0469829134016004,-1.672533600981581,0.5543726537153622,-2.8660913295189245,1.2143708356587541,-0.6205938034457397,0.7468923264640224,1.2951567652008802,-0.2623563887454791
-2.0235052191428204,4.9573080199980275,-0.9903862425846929,-2.3805976848847146,4.429930668047158,4.13405675832293,-3.3716138931056094,1.3020830971403994,-1.4115427593875682,3.663845450472527,-0.8741943928122541,1.1194604443682667,-3.081115840668759,3.0951203779346073,-0.38682028143612324,0.36769462845865064,0.6983307063246367,-1.1876065670189502
-1.4892603235714499,4.177047546050543,-2.7392274573107267,-2.3623182442048307,2.378603945995073,4.735755666285735,-2.3361743287790055,-1.5829502697284445,0.23974588295965815,3.675377196023431,-0.16311413173166406,0.9260912904939496,-3.5782263418283202,3.4241679759589783,-0.26905852662814733,0.9673889870497141,-1.854343701495916,-2.054795648969381
-1.2668895544675873,8.287529562587181,0.8982736172249429,-0.7908695256461222,5.098216770863697,2.152373645671682,-4.086953449419056,2.74652662053752,-3.92170180263826,3.148637119941726,-2.337773169810473,0.7348894725695385,-1.9817568706182667,1.6741452911255728,-1.0601671056887951,0.9252355877969498,1.1075738619700766,-0.41095132851038707
-1.6171813083785809,7.556813309336786,1.7329359147324988,0.319207185791313,4.659615149203906,0.9885174334645025,-4.340156840047169,2.509444183418687,-4.667967917004102,3.5137567527804565,-2.351177829124093,0.5111638927926432,-0.9985832484191434,1.5736047127990647,-1.2910612181720478,1.6663055236177413,0.9392149849702578,0.20353676003775595
