0,1,2,3,4,5,6
5.725357485119905,0.13431773566390937,-6.656500487764882,5.244152594448278,0.614573139291781,-0.17280443866540318,1.5007151836382002
4.683796060297561,-0.02548766070209149,-6.129927990498363,0.5239631972736646,1.9508934189812148,1.344678476751819,-5.033611815094987
4.916892881229264,-0.8992367051196465,-4.257041342014065,-1.1321347713026415,0.3175050073238542,7.777829969837206,0.1727029644924128
3.795603344608634,-0.07630561958837415,-5.549179084019669,-0.306976882330138,2.2507001616069724,2.7175854319676045,-4.160005686369694
4.931868540346399,-0.7279787567592141,-3.8298271784663096,-0.9920690411585363,0.5067984298175077,8.356462574976657,1.6335422929463745
3.5687800627042714,-0.1175528800227364,-6.230002256438437,-0.001849460409756365,2.5333678298028164,1.6595633809826718,-4.2945983943000225
4.678193765378739,-1.0520304177635782,-4.313501388114641,-1.0338884812493072,0.6644933630915117,8.167771523346548,1.6503292641756249
3.457604523326496,-0.1498623189617717,-6.425518925835994,0.4075787470199074,2.334543572117857,1.2528950692643337,-4.067865932793568
4.213169969368019,-1.229097597669186,-4.454601101421559,-1.3394697983764083,0.5189059399818664,7.6656964601481565,0.08986378890509714
5.5720427946880235,-1.2679789938744694,-4.255656249980071,-0.46079852853911507,-0.440432368316341,8.394539914846527,4.8594678434837775
3.990251670695412,-0.09358122327478013,-6.893739253931516,3.0889276385259827,1.2025740351636989,-1.0611285718099945,-1.3013291334235202
4.8742168791737415,-0.16515009598835295,-6.437468320543549,4.1409125946842416,0.19941050409136896,-0.5166468153166291,0.9330698518064984
3.3157732512197446,-0.4522052856855261,-5.687686368205208,0.8422032231963694,0.7558228506898121,0.3367542461885442,-3.5819848943183588
5.500615946807424,-0.4944636175910988,-5.8006539508423245,5.116343835338947,-1.2193265845292913,-0.9168613372289962,2.098751111071412
3.2711672386097765,-0.22099346019015248,-5.350375545851067,1.0257166258138353,0.5405494242663816,-0.1435332385780519,-3.8701205401919188
3.0133924398243344,-0.5891608703458057,-4.522846836691775,-0.17820413975607027,0.09468122776866261,2.6044615568540737,-4.683415202470524
3.813992209338934,-0.4505996904051033,-4.849853580876108,1.3707618756554891,-0.5205697053861214,-0.42754798985033604,-4.1608909795831055
3.537805800988559,-0.9914013442113243,-3.3806142952995164,-0.09301318332526176,-0.7932519035830607,5.821022814045132,-2.9436730115849477
3.7850460621548163,-0.8321651596563833,-4.8855540737280245,0.7112821562073297,-0.3095353533644336,0.45015549791845677,-4.614337372218786
3.7025699847076314,-1.2817335845299085,-3.80426301601068,0.0781257454818654,-1.3829721409248368,6.938918902490753,-1.590843387604261
3.0720637454091166,-0.7521140124217951,-3.3575470725790297,0.49471481181639176,-1.1330877770758776,7.592229079657541,-0.8754854378084053
2.8972151192613302,-0.7333522990063202,-4.449496556698057,1.1431970540828753,-0.08875541966680678,-0.3003655900279909,-4.661036589313682
2.574786535565898,-0.7402535987823844,-3.8316666143849725,0.6877013879668818,-0.2994566102643301,0.8848344666142622,-5.1957982533042815
3.3373640000239893,-0.18511254459981163,-3.0763209204245885,0.7608181429603869,-1.8971331685783386,8.02502996460052,0.8592169072580594
2.1213641177995277,-0.6043321454921895,-3.1738238635670535,0.3362959024063184,-0.4758199642858134,1.467222113575922,-5.044730543726819
1.6392495727910232,-0.19961566345887288,-2.3526061568305914,0.2648344364579459,-0.5320729306661602,1.4705504363579223,-5.1258554881717835
2.2767992090630518,0.45962608645368735,-3.589092096066462,1.8776022817356577,-0.15494418189059367,-2.622624053517355,-2.4629788222505264
1.373416470358661,1.0635652782745177,-2.6785194572692417,1.8607625435721427,-0.3998416602469039,-3.4591949126356103,-2.6138416143069203
0.7320500789833728,-0.40940468200606156,-1.0180402219475047,0.371396221006987,-0.9249922766274387,5.4014134079519645,-3.7391632197501568
0.42199497924410756,1.2671717141655416,-2.1687457664658734,1.1603083246856247,-0.055700516332232,-2.7932352302941883,-3.1113527189110157
0.22207968306869602,-0.28684394301247024,-0.7519652357960374,0.013597261369205249,-0.7004001131179419,5.394556334521977,-3.9823062828704847
0.18590821713221659,0.5019871862878367,-1.8659775739314994,0.15972175029867816,0.13491067006242,-1.265151907172704,-4.394281062012457
0.6018886155452087,0.0520163919012126,-0.6254022521607265,0.5872420306111742,-1.3646973409000014,7.220031529703151,-2.0977059703599568
-0.16519547594784484,0.24534395091186953,-1.2198879001877496,-0.29237257364781677,0.08904203284392617,0.840140541593346,-5.441558688994204
0.7149981363235053,1.585055781954205,-2.7858579293690067,2.0528547820861456,-0.20582463804291418,-3.5585113126237644,-1.2262214526983868
1.5650235442263023,2.1218081015093717,-2.4505986583041355,2.964526381202515,-0.8891205995326824,-3.7268973298476515,0.09219009509053322
-0.2343969746124972,0.169436144131961,-1.1347998300158082,-0.3718567003930495,-0.052726833747441276,1.2609383941220118,-4.766928228981061
0.7620546048035542,2.3110198972178915,-2.301812539655803,2.7339176311906455,-0.10849099696948328,-3.008089139953287,0.2352326403434517
-0.5587191690833491,0.4246580462420253,-0.8829406276952236,-0.9025898791343274,0.18670569331866022,2.0663519264873127,-5.091322179829666
0.4600842336029247,1.8608149354536305,-2.361146453743869,1.7424727886306883,-0.23668817540068032,-2.8556074258017485,-1.1177388172228098
-0.542371304336371,0.23266491495633182,-0.5651832461998221,-0.6620841305418046,0.03734269496146128,3.1881560469910335,-4.778120954287116
-0.11784281654773372,-0.003250653698189221,-0.35209229926298063,-0.2201828679897283,-0.864336190315346,6.5794512037422885,-2.3494813152530725
-0.590772239586458,-0.17407413215962877,-1.2545459980975127,-0.7566260778567603,-0.014855295431387305,2.3100829031509478,-5.0399964251752065
0.2505081807441057,0.37594953069232706,-0.2673402069031051,0.45480918472975995,-1.5744174364955255,8.121604017356152,-0.22087708354983265
-0.5660814451294487,0.008292702983748096,-1.076682250497681,-0.6810926061648906,-0.3542413564133656,2.903165243088239,-4.689102770813795
0.9003984386592857,1.1159465050687754,-0.4991535817484608,0.9205833628429841,-2.4644192269198153,9.05638797651375,2.189879520405161
-0.8366511318764152,0.20400690522308063,-1.601352036445664,-0.39203432327912413,0.17837100099637374,0.7189156796400082,-4.236594656612107
-0.8871119218928023,0.5384928631830864,-2.097269353980786,0.1237619852438957,-0.6879885317695209,-1.1393795001717957,-3.528630400469181
0.5301033019089298,1.0038586251472204,-2.607615734017502,3.287719839439654,-1.6551937449130358,-2.2955313884287003,1.802143647189406
-1.0892244763258154,0.1716937815251921,-1.3886204571223477,-0.8333856490447549,-0.6744245327305822,0.9042882629684972,-4.303279290135567
-0.479432315789573,-0.2558762686336427,-0.45434740853997907,-1.2228954602896436,-1.0206863311517904,4.593461984508316,-3.8188992477598993
-1.0288235969200659,0.09755416717257837,-1.6826658019793401,-0.7686638958002316,-0.5493977708612634,0.4480596802025185,-4.207561884838661
-0.03503962799228863,0.0040986356279727465,-0.2709310932637353,-0.741483662628711,-2.054125448009539,7.304840411659008,-0.7435506845149418
-0.6940402151435024,-0.15196782314686236,-1.505563365532882,-1.0541547960386546,-0.9600148499534831,1.3941623095036184,-4.225667520547441
-0.008340498633058559,-0.43066259250281314,-0.4784420955811326,-1.0258658716200655,-1.7177302926995526,6.865250623772845,-1.4627778642522575
-0.9707211772010527,0.0737637688241376,-1.0075959601318256,-1.0859180846427088,-0.9714923491925891,1.5382771501110981,-4.172977905259334
-0.6159988362140743,-0.3918919942350313,-1.3932239213325217,-1.1268376317240691,-1.5674331759029752,1.2684707165838838,-3.705807299878333
-0.7109587067373571,0.29747300310627145,-1.6784770902841089,-0.4517859578166254,-1.133453188950546,-0.6285578055029036,-3.5422698526400715
1.4737322635064107,0.47356082545960565,-2.541078429045714,3.304545925565943,-2.946815396329259,-1.1003440974481664,3.3787944064242246
