0,1,2,3,4,5,6
-1.3913793928308504,-6.256246315638142,-0.25789003078375894,-5.97658773175506,6.0558055982928245,-3.764283419708972,0.6472473487599788
-1.2719301272366992,-8.252881388920645,-0.45907770948978294,0.3747826510591685,5.09858324812431,1.512629287784471,1.3121254390784054
-0.75771753050181,-8.37389378012351,0.8879144324588297,-3.1319706692632416,5.534568193612584,-0.794035843665707,-0.02220685884361856
-0.3311281328414446,-8.319663589873214,1.12069497445535,-4.0297694631270025,5.591697502281204,-1.8932211905799583,-0.7873393355637357
-0.02572264425125844,-4.292549353362798,2.1568732255139045,-8.679613543881013,2.711491812299408,-1.1859252275320196,1.8984894560694645
-0.6834559797309071,-5.773281152543196,-0.19925774021779594,-3.7249125671794108,1.6901776871866747,1.4416868372317238,0.5957811545985872
-0.4223199957066154,-5.451512894027165,-1.3218821306205006,-6.17103473168492,3.280495415497416,-0.8459146149954206,-0.26845254545280106
-0.10541480192716197,-4.911800720125877,-0.7336855221122678,-6.447266285189983,2.6843298214363354,-1.0746395186421318,-0.39503838367081334
0.11317028531305096,-4.425126689126318,-0.5640801079772692,-7.222182345881526,1.598386639184513,-1.5101688844225283,0.33627867624345686
1.4054225440256565,-2.3174247823967127,0.6894875626109647,-8.916865148094836,0.4139963115776177,-1.5614366423109822,1.1562060511795287
0.1141577111049914,-6.866900041410265,1.453300080674453,-4.263592125884894,1.9254663273774273,0.9375696529896721,-0.0835366066904415
0.23194926368039331,-4.450971504656628,-2.1710195507279924,0.12118059343777543,6.247304893594665,-1.720144860093526,-1.2160079240819257
1.243358896178361,-6.436336166146015,2.1281662541925064,-2.821797863253094,5.6153333641899135,-0.37815779255467685,3.068251209078787
0.260519548183203,-3.0662280747478974,-1.2960034627400059,-1.8015075820468596,7.770940693877068,-0.6904923281703563,0.5221318581946979
0.11019044863390626,-3.36379798221782,-2.9612159031770453,-2.1677140404648956,8.425481475920108,-0.10868527992305096,-1.24061198395012
0.5023343278003224,-3.4676700526060675,-0.1547094404446857,-0.8541825757719244,2.110343816110928,2.54086196633626,2.209388614348166
-1.206121340921236,5.726489628647351,-4.359127497903199,2.53395330083025,0.8282859194240852,-0.8232424572700219,-0.5530801726319703
-0.79484829782218,2.404553907029081,-0.3750104099556702,3.6223000528697673,0.9857080965534939,1.7183187299599856,-2.6536051726063494
0.08907463502235213,10.07382690881129,-2.568211564744991,-1.959172629887703,-0.7448878913166609,-3.415896990885191,-3.216104837193941
-0.40967444355256244,1.9613657930307469,0.7591891113504619,3.1805330815231216,0.04316823073094794,1.612125544999823,-3.4142877574945962
-0.15843530385149174,2.214769474108813,1.089146366863842,2.977660808286759,-0.6450480811254629,1.7092757687083533,-4.063243120485292
0.5931654136041263,10.130604833285329,-1.4075594199249002,-2.3589237432405916,-1.8190535028431518,-3.1287725171308973,-3.800960297902266
-2.062134623412951,2.0374799178698146,-2.597777049614745,4.275336694465327,5.1742102358018816,1.5351923431945151,-0.7194293003659591
-0.2883966417269383,2.7555973191543703,0.5602383331731483,3.2548448051258414,-1.0567860361978723,1.5571809649228439,-3.7165127201899697
-1.221369847371398,8.303686406219951,0.103776146500664,2.828850604189091,-1.5247661285910556,-2.4067136304930807,-1.4305939172368425
-2.7873462704244996,6.720160156370957,0.5475472269713362,4.865294773845485,3.287909916006145,-0.8455798656592282,-0.6605929811720455
-2.575495966358603,8.560912929480619,-0.43518216492848677,3.231710162235105,2.3653006077702683,-2.071528234738944,-1.3809529618970457
