0,1,2,3,4,5,6
-1.8627390956970786,0.35628566925002686,-2.661407075054779,-5.895672638403314,3.9931509045569467,-0.28294516146876914,-1.76401333110155
-2.1376565165461887,-0.45917661253035674,-0.527485112273669,-1.8347377947595667,-0.4281039436200663,4.250195470949205,0.3139439958813321
-1.4828029788512218,0.6310846675835191,-0.8715361275019715,-5.86961646675853,-0.4819154190257451,-0.0309258286868066,-3.811280691161741
-3.145337994525756,0.5305638435468527,-3.840554959032853,-1.7841246851079682,4.573612381597179,-0.2838288763706068,2.729240399803101
-1.6809757800457747,1.7952452483475336,-3.5816188309160575,1.0751557474761815,1.1877390774086878,2.896368843873633,3.751231766933028
-1.7333678011112825,2.1647700351701706,-3.0446313273245886,0.15176179310409532,0.21218035374716246,3.205035803983331,2.8994497683528495
-2.297133070778015,-0.3517219157196263,-1.3532210010155405,-0.3383185853166633,0.44609200258405335,6.1415111917537315,0.4131511371448336
-1.1420514990382542,1.6135889245269435,4.589516919368363,-6.696770695631075,-3.0810748413183937,1.8453350885956648,-2.9985115550155053
-1.4219220242642154,1.628677233121318,5.4660262168009455,-6.618865022584356,-3.1844957395412807,2.6613397793267803,-3.1962802217142725
-1.0842226113836222,-0.31522186938675956,5.2678486102003745,-7.687918819078094,-3.7112542406610842,3.81564575433604,-1.8219923894303394
-1.0158413460895883,0.6735846538204537,-2.400879836988698,1.088136032472868,-0.7863124830628747,1.2433583791289247,0.5336616097164801
-0.9316154707397323,2.0841683587104134,-2.8457825629873894,-0.26323602602218155,-0.87612413562273,-0.5824054173749695,-0.939047504440597
-0.8055639190811694,2.7473462081278393,-3.7261429185941912,-1.1379389028544806,1.646390660928028,-2.5636099466960083,-0.8420740999356888
-0.7032316365829173,3.4786193219262707,-3.6356558487849533,-0.23427946674335676,-0.15826693083898216,-2.188592416832245,-0.17677184724998632
-1.3280735257287652,-0.8439864086247102,-0.2016757139006839,2.3814110273164846,-0.884353637545181,2.8453419684736194,1.1382858572248353
-0.5609160284037933,2.6155584640996152,-2.85857723101609,1.0470793531749079,-1.5663631111915568,-0.6325953739754138,-0.9012245592119188
-0.6524965319578323,0.942310103418138,-2.256942465724816,2.257965389194336,-0.8542583985242983,1.9085156754387573,1.2499222773952825
-0.674668027806228,3.6853204018939585,-2.700431162028749,-4.337053661722685,0.1752150743980892,-2.371127323086047,-3.14548371003455
