0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-4.468823267835983,3.7670768411028592,-0.16154840472734228,-3.9596255580948263,-3.3723724090648344,2.5771942339500207,-1.5464482594176396,-1.117334328350525,1.3308884195898878,3.136261830086521,-0.9983552982572825,-1.4652533288031204,-0.7866808652557797,4.586382829450541,-1.143604654630408,1.806572747908802,-0.21264371531846554,1.3885786592870693
-3.3977490649729924,-0.35563036847186463,-2.285986143571634,1.8718134299515592,-0.4419237301304191,-4.148493806006866,1.201479511778202,-0.35454565508721686,0.32999101427351873,1.48064845671278,-0.6811222695646666,0.4387496128034404,0.017784565307108702,3.422275587027935,1.175251457646124,-0.44242974728773665,-0.7837990661115667,0.39272004525201376
-1.2639742750148322,-2.5101018295991837,0.23002259841015493,-4.292536508022198,-4.805230510219124,-4.4510690797833865,-4.090047920439624,1.3500195022286796,-4.304929375425452,0.93213796375827,0.29620136595887336,1.0710724093909636,-0.9909173529408821,0.014583872960295174,-0.7522200285765068,0.24144972195036682,-3.0342259512297405,-0.6731184065324609
-1.5750989085149083,-1.6026891440539823,-3.09499477416482,-4.796063399054982,-4.526259074113534,-3.276977289637083,-3.230375956230969,2.8665039540483495,-0.4686262268788467,-0.4666574332588671,-0.1786901493233688,0.6400515973891172,-0.4480646906929645,1.5938524346065268,0.3442500127814593,-0.06475973413833819,-1.779347210035426,-0.7704349810946063
-1.5806207311304816,-2.6191812547084874,-1.9354678509616803,-4.5542998149194,-4.925640472147276,-4.543200886215494,-3.868165013793785,3.12022031626101,-2.273139940177592,-1.1668188015793686,0.10356023766452072,1.86296558832118,-0.41767212067008785,1.490472708237737,0.05787499010918784,0.2684957461415196,-1.9875960697721557,-0.8958670732137318
-3.1610842375266266,-0.2272375270943755,-3.1356808067525916,-0.03322608954815198,-1.2749512262314702,-4.301168293968859,2.726673214593804,1.2233256665682333,0.9812220645079246,1.900487554889668,-1.5336722756485521,0.24703969490184985,0.85087444262665,3.7329470157708866,0.956829323095613,-0.6396661516162075,-0.11646864030926388,-0.3249726353174001
-2.0382053937388673,-0.8994732662624153,-3.989506384178843,-1.4102844195046091,-1.389202538806079,-2.7701367129163956,2.3403868292891867,2.047716073278304,1.6998726318121213,1.5855589830915537,-1.6809486506513913,-0.1445737898996733,0.9499506227290122,2.670837087786423,0.39865555352576354,-0.9888549594237472,-0.12645752100521185,-0.03802611657698235
-2.8038006865560394,-2.2435675005462574,-3.914626373028573,-2.858933909550198,0.7217044137885996,-4.143367599130417,0.36400181244698565,4.630935327981342,0.5922019181826251,-0.5225236845241725,-0.8871428777671976,0.014992548198280387,2.271867191655292,3.706596210148982,0.75490236061138,-0.28469273270885237,-0.7439078660710571,0.00928771927808092
-0.40526840571056166,-1.9102626352577832,-3.1853501943098848,-2.9162518344791493,-5.082649918983074,-0.9815847312945656,-0.5798065169569027,0.024657947117019116,0.7602969131309951,1.076901413074463,-1.1876314893821565,1.908979282614137,-1.1307146679307847,0.6815189343614492,-1.0487864588608753,-1.6827780360642617,-0.7518696996187861,-0.16628347487826975
0.1855721217949582,-1.6691273500556232,-2.7943765090779458,-1.9560360812107396,-5.901541996153707,-1.0075564352693238,-0.5136467320744111,-0.46393769195113466,1.0430607220950558,1.0151927772515341,-1.2438403802964935,2.5373200540324445,-1.3192120468111894,0.9301268434918118,-0.8435502270177384,-1.1736171778597537,-0.6926637840679597,-0.3560803288390591
0.2895480546891215,-2.9027377251830977,-3.6168395627767813,-3.6498615294419476,-4.8760226068246295,-0.5594320363324639,-1.489625398804014,0.5948368832740887,0.19632676237262137,0.24988770346560174,-1.460803928377923,2.4475585663109465,-0.9237370526609724,0.44249009259607935,-1.556176371010706,-1.4951110363617384,-0.8503773654753208,-0.5807013388174891
0.1397575714875665,-2.041449291122043,-2.0012079164117136,0.43962358126429824,-5.827975249663178,-2.486795010680189,-1.9483055706976777,-0.10987793562573576,2.507587694008398,0.07521116890265392,-0.8940262829936713,2.3329012355833028,-0.12664116847909912,1.3905842132454116,1.8476211991521905,-0.7097676058051089,-1.2462061366830293,-0.41379779727367433
-2.976779103180976,-1.7958640623418716,-4.11384580040056,-0.18457234087685906,-1.8335555974799453,-2.7887784933544655,-0.4333154611060874,1.6350056594625075,-0.4464103113821607,-0.9007450756135296,0.8381612127662126,2.2149988802208114,0.19348252506196234,2.332768728362778,0.06677639322319703,0.564652263154248,-0.593561122252948,-0.9277238590343615
-3.3179108096822714,5.473786544842054,-0.6071762174151693,-4.625747682754257,3.4029298434687245,-1.8630312369855966,0.6102534116455359,4.406791493231263,-1.5324122999347232,-4.748716654248917,1.3149496759568569,-1.9274292072253565,1.1724551358259765,-0.006565889893762722,0.5945450987030545,0.2726943297080525,-0.7120575203770529,1.1923677116382654
-3.078290578873551,5.9371169144444975,-1.3076117695128628,-4.553268912112314,3.1227741038329064,-0.1942053666320862,1.4353343551232522,3.705129581069436,-0.22798684020044835,-3.6519105805822036,0.6913378323848336,-3.1980514460572462,1.6939243855968837,-0.40849247151310863,0.28592910094256585,-0.34256021888716703,0.1770645307598333,0.8442435296982802
-2.266242275848307,3.2141329281395814,5.399335816506054,1.8678367434360483,0.25952142414871626,-1.6591039274958246,4.836121955540204,-3.9986014778858956,-1.9318946335316771,1.464962361667188,0.4653480329622132,-0.1955864381404225,0.01931953957655075,-1.8663428163522235,0.5396128042748463,1.0189142668467581,0.43031534554622564,0.6550184281580618
-2.015770016150693,6.041464435387273,0.027097967060889183,-1.7508178446071188,0.024113747675055253,0.9217884513397315,4.23275203652309,-1.8168869471527818,0.770290619181599,1.109573495413876,-0.255429997358084,-3.4340413527462825,0.9340894735906926,-2.2394940018999194,-0.8583342560120114,-0.1485517546506667,0.721254147317523,0.43243979087696105
-1.4481368986515422,5.489585154711308,1.6374103967889233,-0.7612039053103256,-0.969787432522357,0.7907094050292798,4.451491573677014,-2.870212432966656,0.2927173697978418,2.1497104730839807,-0.15684531545881253,-2.6261396472005245,0.31094689278433363,-2.696481910369571,-0.5896426447094143,0.08965249725485318,0.9617743014635024,0.552010165050526
-1.2915230043351098,4.513127575512529,3.3255714925724678,0.02488656996969052,-1.5717675813050387,0.19416991244573012,4.329668197715424,-3.7290454298430613,-0.6871547890199792,2.379160934400119,-0.009450840167025687,-1.555976062511351,-0.4376557986364107,-3.1466185171546064,-0.3241019202565107,0.1866070335927979,0.7769517012543031,0.6957354865988784
-1.822104113758395,6.0422634762368554,-0.7904069976980266,-2.54820337739037,0.1850650700320171,1.0432122434755489,3.5601665537467087,-1.3380511625411113,1.072185441414365,0.5914660745596747,0.0770863703666429,-3.699288076324205,0.9082150264349487,-2.363282817802816,-0.7760811209345021,-0.3563777655206623,0.36716947140536793,0.32667022386383676
-1.7173692718774325,6.020451859824734,-0.33298324919338135,-2.3704508702585803,-0.3463635131956777,1.142329327699784,3.5055911738976686,-1.8012696447195875,0.9199021142331665,0.8330455256797756,-0.06191050691739397,-3.459303075671486,0.6633896047629333,-2.7210771704919114,-0.799808664211775,-0.4072087138279725,0.2830811715853311,0.42527284550645217
-1.1917206874658364,5.3582245825079955,2.0919673577253484,-0.7757016030117679,-1.4827130432094973,0.6310373146105128,4.093543035668622,-3.417393354285105,0.0034480138187791276,2.2627026679531577,-0.1694344491728934,-2.2443621551090662,-0.009138495995107368,-3.1078000824041547,-0.584633398081612,-0.007978693252895908,0.6134534961911933,0.5887029402238955
-1.7874592154742674,0.9723502503774288,8.391014220890144,0.42630878147933426,-0.05179335204158719,-2.5359912043451875,1.2375018516250758,-4.288670583897272,-3.3310941433405126,-0.7040139415378832,1.919542691127015,1.7204846714445765,-0.5932133900974464,-2.0416330436279386,1.452303254589773,0.994559896696146,-1.6699671526697752,1.2722503586552079
-3.449726834513273,6.353959708245613,-1.5108455056875427,0.008285166792696197,3.723316342336092,0.014862261706336977,6.60674961666038,-0.891290712231414,1.2944344641505006,0.5419863088132553,-0.17538821500081947,-3.6847315258701636,2.866969441100597,-0.29830083287823017,0.0037240608209253567,0.5545492280697304,1.5624123369621845,0.2544561278731063
-1.9867298472267503,5.67409684578255,0.5944472984610167,-5.826771891194687,-0.15957448797221896,0.16954450148489086,-2.7672110285730347,4.645863198043514,-2.2596214556620122,-4.07018420579953,0.9542724596595442,-1.8735928636027621,-0.9481498789562623,-1.2475581781199252,0.2927472717044544,-0.663314248616849,-1.4394462393263736,1.2822026421436579
-4.164436481280225,6.310327272791707,-1.4494326112093903,-2.821463868292203,4.8277160319889125,-0.7622879106972134,1.207292385554837,5.43848578325486,-0.9679737840085602,-3.9368681239299415,0.8384577322335484,-2.9694028839122377,1.686177124550355,1.791884458253771,0.9792828416303022,0.5887431311680928,0.07784540146717767,0.8070890527145858
-4.20003626143825,6.187306900273355,-0.8121726335868518,-2.6590769637484373,4.30885744139361,-1.6328194562548979,0.7619135983633558,6.243101789339178,-2.064854648343759,-4.308437232118607,0.9358364170802252,-2.0283790743380017,1.1455668659191887,1.9517871984230062,1.1481989431479267,1.0116870434284877,-0.4622578591416038,0.7610939272754954
-2.9722980524273814,4.088286023660794,4.352107119733129,2.2601679035663245,2.0808669831828213,-0.619630223324124,6.446789570940348,-4.147746872473935,-0.5862612417107327,2.6467397522900162,0.31156743265614595,-0.9629261780973001,0.8047636640849406,-0.5917869614255491,0.19459084025881107,1.1720268452838851,1.5220576225261588,-0.4812262934338418
