0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-1.3401637301387828,4.201007033133999,1.470189629136852,-3.1975002720882557,-0.19045009940434598,0.8571838822663729,0.6441248597676602,-0.4764009659487072,-4.517189998939134,-0.697324580798356,-0.061967541490608236,-0.5243144305205216,-0.42910154369314174,-2.590412229430692,0.5612828334046347,-0.7351965089267295,-1.0419566887730125,-0.2950858959045344
-3.1002046022614884,0.1732304746444302,0.40565108706927144,-2.147218556961856,-0.5500106701199924,0.6394409705424529,2.4199502298820548,1.5085107880625923,-4.847331139901946,-2.3032569402283283,1.2282918082220498,-1.8368187009881083,0.9506624008327524,2.8375305495308414,1.144550472880895,-0.5233428893563867,-0.06820834201920453,-1.010860424912909
-2.7010764656484394,0.08990893226077512,1.658917718030761,-2.3353708948893463,-2.24132753883414,1.3450677363383232,2.67681484698113,2.1945506913550394,-5.219261140099382,-3.0267684949735547,1.9664436255093678,-2.350609733575441,0.44668572560908687,3.2151651971397133,0.6889555009119243,-0.6618750982625237,0.19682912250774542,-1.0046457942242268
-2.3722849149244825,-0.33373548467929237,1.9807824844309003,-0.10282468120723198,-2.582579038664203,3.6157760873768954,0.2044496971776527,1.1224475214948049,-3.3914918371527008,-5.2644409029430586,2.2082362360871595,-5.36393066938507,1.9823881171208857,3.4127477441248506,-2.3657175458582556,-1.3529508471815648,0.497730187496203,-1.020909701754959
-2.2090160564126644,3.7897326541256544,0.2204537314897741,-6.183143369594973,-3.971858998377256,-5.486559964621248,1.3934895064163493,0.8000695164241705,-0.5424493469221141,3.470864312740174,-0.16606108853343451,0.7251079319872333,1.9138128855237455,1.0351658007093467,-1.302061350200821,1.2212224467103627,0.6657189474394822,-1.2740065857743263
-1.9925625095567892,4.095793908664785,0.2812394881831932,-6.816061895127208,-4.370949314668216,-6.045064995873311,1.9987729813491835,1.1634303404124242,-0.6440950153214744,4.004912917143449,0.025908857285327044,0.720278550132096,2.4588911711934114,1.7263644322436775,-1.250396859020592,1.6090011656493415,0.6877072592263591,-1.5431851942118024
-2.278864247454516,-0.0027305262835217725,2.392323299014075,-2.8553994496886896,-3.7238418120182812,2.466451871030875,2.059474362832214,2.2752609359702713,-5.539024308575366,-3.55748899339803,2.457029949658587,-2.7580468407208922,0.5433317969555417,3.7104957132790592,0.4846318425262653,-0.7948280060999002,0.2029926533610522,-1.0845075681038583
-2.09877949684633,4.99362820339447,0.606654929060428,-7.63841519377173,-4.36334160234155,-4.9071851431730975,2.9066563883385683,2.166753646172512,-1.5236231529087703,4.309432934283109,-0.040008028437964305,0.24331447900883413,2.2329892973916468,1.0300070125849117,-1.6782504694994964,1.4934138974562665,0.8521744115111328,-1.5937840477631005
-1.9563464732365188,4.929760075020014,0.5548050140100309,-7.618074390588236,-4.368703608116548,-4.844663047730475,2.6968688496249085,2.275845366794502,-1.5903205732450285,4.172292941889486,-0.08382850603485348,0.24710931911080428,2.179137988686257,0.734066424051378,-1.6045158563076691,1.2963571575912,0.802035838444392,-1.5240383680251897
-2.0983870481995663,2.6816821825986414,2.4897976202482104,-5.965020776986362,-4.371509245118814,0.5658154491040446,4.348512529090074,2.7867670047714563,-5.614348226352281,1.4648097728162228,1.053945843191394,-0.18568360646578191,0.3620054886395556,1.3332918033998777,0.47418489853023355,0.9434772491231816,0.9517844571669782,-0.9973078573555305
-1.701495027282899,0.5052312208204395,4.220265338261624,-2.0391886366934555,-4.148631997745528,5.401872972634453,2.4073372687459456,2.1053356343062384,-5.906548123309411,-4.123983040064008,2.8954029343953605,-4.108082851309207,0.3082622633113127,3.1693938877389307,0.1097122030183364,-0.8166878670228339,-0.1442169736595849,-0.9876636519514104
-1.1790451294716746,0.4407560030789073,4.429794372983348,-2.3033617192631044,-4.305970908160997,5.4155702885736225,2.7567392613341477,2.328942633045062,-6.2224399856112775,-3.6086171656388597,2.8900191737232035,-3.7924560607310083,0.02919417613570792,2.811446639128697,0.5749388843869054,-0.6869667923796753,-0.10205364253869731,-1.1093053274287337
-1.055008850502214,6.661073100094393,0.9114645981588505,-8.0824827764358,-5.15657614716194,-5.6179364403473,-0.776252107301628,1.7917372098316586,0.9730440668435175,3.8656909953144933,-0.00782304908378234,-1.1970363744888144,2.54800114204901,-0.10509398102889111,-2.7136927021429806,1.1895360797664702,0.14198614968253448,-1.781256366276766
