0,1,2,3,4,5,6
-0.43719559321508084,-0.44853543940821616,2.072519804191622,-2.06785722733218,3.7668203332211796,6.054590490030877,4.902632893961639
-1.3041813883806042,3.9600591140844843,-0.3450839839742761,-2.1106221069294855,-4.771042487572473,-2.750956578789551,-0.7918929995970265
-3.802082582327364,-1.4438061713129635,-1.29729071008643,3.602739232928103,-3.2952400923748146,0.06381231378033014,-1.8519554914423761
-0.7472884105146566,5.1983980377450285,-4.77348990611584,-1.055714256213843,-6.676918578794756,1.3318910981884713,2.160830708474407
-1.1828312566829196,5.474334661251612,-5.036488607793423,-1.1953827345080974,-6.66886606634766,0.8899334121289502,-0.13374355104631175
-2.0633374604844295,2.552561556384768,-6.016557563382578,-0.37238517529976284,0.9397899892929236,1.7741445415412676,-0.10462769389675686
-2.200321806265197,2.818008262133986,-5.8910340138078885,-0.20470895892031835,0.778624898033469,1.7564826546414198,-0.1772661788903399
-1.0967300834087448,7.0057557434470255,-2.0640932041296933,-4.871281582351054,-8.423451412687161,2.7206517638920804,-1.601254843355638
-2.815594202322042,3.416669870127622,-1.8503755529670258,-4.008543746513998,-2.361266324142241,3.3754131767433586,2.265023970445309
-3.6893041224950704,-3.7726151214349333,-3.070384166982197,5.298969319825434,4.5548319290222565,-2.010592395808713,-0.4870820493206467
-2.5718820841426577,-2.5677094519440793,-2.382884902735824,1.0797254322683665,4.2555732872514245,-2.004108549414162,2.163837074660484
-3.088173718255576,-0.978503920292408,-0.8717450773992671,5.407759023476128,-2.6733159033046685,-1.810367745611624,-3.461303271837968
-3.9019574269239983,-3.587751291349093,-2.731941429386709,2.9163547292074345,4.8625553432945585,-1.9106774236058417,0.2180998008739908
-4.110049959392532,-3.554450965857714,-2.6447256547892746,5.129772935819638,3.867461934141783,-1.7785537141892722,-0.6012952629036827
-2.487914379810908,0.7395915734626777,1.1380638971987291,4.499032897307021,0.22566479088622649,0.4268600235776656,-0.702464430744115
-2.9790058862522204,3.887414157578914,-1.0186407431776283,5.277016339733288,-7.1422888955929125,-2.1109574894471757,-3.4146066638004706
-3.045518454270387,3.914035039270718,-0.6132883567251249,5.503884711704174,-9.969914357195119,-5.282736196285142,-6.87963178071759
-2.9836385627864943,5.211226068330798,-2.9522953662512905,6.114503141609413,-11.010678303800972,-4.6174118444354315,-8.756066859263218
-2.9405931722717957,3.1807822522188234,-7.185978136849692,4.752892683093078,-6.858442133872026,-0.8958645413945124,0.349027363002794
-0.47267209075193084,-1.0416567237322258,-0.4313252431740073,0.22734648853708983,0.06400840773376038,-4.914673248665173,-2.439013616091035
-0.2545128436356952,-5.47083259737062,-2.4917586344027427,4.031530610889908,7.124457511800956,-2.6426852253793482,-1.6350859878713238
0.3776580760514025,-4.391723408652481,-3.0545160466817314,7.129788193721037,6.747773491824058,0.1860447410208681,-3.1947517845262117
-1.4790827350686784,0.44181096960950494,-1.1372479269528002,-5.610305025870474,4.948183221762314,-1.743636656757737,4.060073064913258
-1.2471717494186896,1.3082951471946043,-1.2074287484534145,-5.664502607446469,3.462471378354173,-2.047038401296194,3.83604478750588
-1.8961163249892339,-2.861752288457942,0.7622336667551555,0.3076984170623073,1.4203984056855687,0.6661200148817407,-1.4940137930407231
-1.38693404666344,0.30926534898787217,0.05970024532161508,-3.037891271370398,-1.1330574192992748,0.7895141383422616,-0.49514845266667273
-1.9938029805511466,-0.8052249340770303,0.7952157833384653,1.2574731687158205,-1.9054821486034001,2.4748771018527527,-2.205131222245511
-2.6940184097943125,-1.7790606387414734,-1.5756317830005995,-3.1495951645746416,5.629462886150071,-0.5190011514049803,2.380756615083344
-1.7008326097198934,4.406078759386266,-3.793257181247921,-5.460432234507445,1.1670291279283578,-2.077562568729519,6.095128121271694
-2.8477969721626204,-2.8989174139877716,-1.1553892113487758,3.5678253154300292,2.9596049005256395,2.0490911157782983,0.9366006059926087
-2.7003330529610117,-2.448367078787057,-0.33514784450405355,-2.4499080405347486,4.842911995776767,-0.17563788881832898,1.5688952656796533
-3.046005879461396,-3.421015662883336,0.08860220265447773,-0.038712320518119125,3.8611693637029196,1.3048652799333165,0.7821866607014244
-2.540711208725377,-3.500805231287633,-0.741042264823608,2.6538073339114714,4.678383288864567,2.569845325935324,1.8814333784367676
-1.1130784686855058,-0.01904683425783421,1.9614483792162922,-1.9405383773626077,-3.3902558173242525,1.0770779215283846,-2.247466268752703
-2.6591409135166497,-3.50766712540178,0.0006330456313167199,-0.7362742345294809,5.1736000262471284,1.6288254508815285,1.3786265127030806
-2.462718652765433,-2.952982025468509,0.22338688468578763,-1.5163558668266057,4.481102285878448,1.3575899726531608,0.9524516690445596
-2.3612850187692485,-3.2157600879136106,0.39595237587309606,0.37907228053743836,3.8635204543861223,2.1042098925764043,0.4653954183996638
-1.327319937336239,3.031912933564465,-2.210569036744351,-5.729165296780299,0.9002733256689944,-2.657565313031219,4.865798917351798
-1.886730389098977,-2.379412218272405,-0.9532046404092073,4.359051009559119,1.9590310455322768,1.9106218834605606,2.2577395127770776
-2.5073511574463287,-2.6225236656368724,0.3840571458809536,-1.0400078721638608,3.124044346425782,1.511888984573211,0.43754909126943065
53.040425194942365,-13.726117546713256,-2.4101791371633103,-1.3351251379725562,-8.413156100529996,-0.1277397134267213,3.224886134048061
54.75370151288621,-12.28764005621131,-4.266088557817783,-5.058460644263933,-4.745626612883351,-2.026466327356804,6.839722769327619
-1.1679982028670977,2.1850346545313957,1.156690965920445,-4.085443635412638,-1.288663685374731,-1.821814273272555,0.33630522364992266
-1.5929306096388773,-0.3647925270346873,3.009966430096658,0.46188842445780787,-1.5839542599717185,1.5543227743623453,-1.846209905315232
-1.682140016121537,-0.13839718370982276,2.6733479369030544,0.6832475775363638,-2.887315521401987,1.6266940040696716,-2.5516534491620595
-2.925936001723727,-2.979924673817002,0.2813485215171867,3.1454356340240666,4.981688463616122,2.30642603398175,0.9172540180507552
-2.6213944091857067,-2.5911904733579973,0.37441601748226083,0.061931332794350924,3.749200445057345,0.9801955329333428,0.4941387764207678
-2.695240624122218,-2.731803814456199,0.580216769052564,2.443545089441585,2.8712047749405087,1.8611106286071535,0.10727857359512816
-2.4497939386414207,-1.8176400559440127,-0.05401595438898682,4.893650700412504,1.5134467962779516,1.8075039267488622,0.03739410725865072
-1.4894851032972931,1.300618192331187,-0.4772537599920702,-4.09422061297477,0.8656699784633728,-2.0383601818291037,2.732821318035633
-2.2911325574461303,-0.7755403743021899,-0.8034874982612238,6.305054683539652,-0.1574740623391924,0.7359394055265016,-0.09245521786313704
-2.331985148539995,-1.9836463832461604,0.9772280866225865,1.2098444177639065,0.8693564823458872,1.6504464593357073,-1.3280917453225112
-2.089557561235449,-0.9109760762527009,0.9686776374840965,-1.0703594937798186,0.015099898554369107,0.44416753459938213,-0.4487372757774943
-2.1416633265341263,-1.1386631926674509,1.0116229399297467,0.45101172271032014,-0.37625147653330965,1.3066290136247511,-1.523549584586686
-2.1022964164474054,-0.42024176556708887,-0.16852381872858013,5.033912916816383,-1.6176058841232388,1.6387247869829729,-0.9995595908597447
-1.8558563930878849,-0.6552196846025475,0.9973592252538533,-0.8075699119452106,-1.0804984641301016,0.702065985007148,-1.4541402957130594
-0.6456042717672332,5.681823847360022,-1.9580162120283344,-5.089401538291583,-2.9287959982083063,-1.867023611055473,3.4059432539451038
-1.9712689476924634,-0.9605803684084331,0.7063811215621162,-0.5879748935377398,-0.41041004845247864,1.9337010885661357,-1.1082817248203058
-0.6703542015169957,4.591979003826597,-1.2512138077942507,-5.035202424162894,-2.658472615867988,-1.9513644626331614,2.4177011280129554
-1.588509567901076,-0.1650914409899658,-0.970476283899059,5.464781149083283,-2.2879902771581144,1.0979468948587372,0.4204018286715825
-0.6684585188521932,4.109795195165723,-1.0951097858571066,-5.217193469247239,-2.2471046643314625,-1.948376014250287,2.4380354082914417
-1.8979320293881807,-1.4457706715913259,0.9263501805637884,0.1535365277748464,-0.6659507503759682,2.406062684072677,-0.8452253070381954
-0.8795665139947091,3.338328603411343,-0.6145600422784905,-5.5990276061155555,-2.0731722301228706,-2.324990086561284,2.1917224277816514
-2.019255457319761,-2.078397427416195,1.2254594044976728,1.2611567469237388,-0.3795450306712911,2.2902874307601904,-1.3939161958862587
-2.012759645016025,-1.8883613127275325,0.9727320426404051,2.506655598008584,-0.6144074952639922,2.5312346625841013,-0.9039152091561992
-1.1023120282715655,1.9398532501347536,0.29638185976561204,-4.59285969062062,-1.3470161093929178,-1.8384751636202676,0.7642277553011799
-1.3651311836529445,-0.03153179642408288,1.074423648865117,-3.3239342987506735,-0.5977391155878693,-0.5029403300820923,-0.5508930375462804
-1.2938831970526878,1.2930101590045058,0.16894708744266115,-4.303715907639926,-0.9017511651433748,-1.535376557599835,0.8117394439065462
-1.387800095451725,0.44109999360072544,0.6101515300168637,-3.7001657360587186,-0.8080007452477387,-1.2422979319281964,-0.030065170213867454
-2.1768199224154987,-1.6045716023040804,0.817686515566873,3.6469095709004145,-1.063155390032381,2.1468865980918945,-0.742793250551231
-1.3179417739610624,1.4190864143010462,0.407933077306187,-4.016290312937609,-1.1361521928077574,-1.6158878802210164,0.4229550808055555
