0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-3.784277203939876,2.5154541359247893,5.513686759615556,-0.6106522493872582,-3.5084672595006596,-0.8413789767015323,1.95087840739174,-2.2061669689129815,-0.8169661236396526,-3.670533258467775,-4.4231643488159165,1.6867353304680728,0.6383455474641677,5.307363959616647,1.8455388518416707,-1.6148519919210211,-1.0344101077956058,-2.697097764396157
-1.7372215656689356,3.2548857850015622,4.862460060349649,1.68609138752894,-6.170275997274938,1.6052745631736927,3.0800315381628898,-2.8926523385672764,-0.8564962984881741,-1.9624795139054412,-5.226728062445826,1.2900013264279675,-1.0246701576128172,4.159384853979558,3.0505366540050076,-2.7879604929195847,-0.33747229595450345,-2.7677967461985027
3.4078014700127364,4.102240300732641,-1.2373065025796566,-4.665537708090557,-1.5868490927767964,-1.3054506557109593,-3.114919713826168,-6.640692949744244,1.7387896990524392,-0.9791542027184421,-5.415348305522398,3.1268167224306525,-4.032163019346149,-1.4083810658704896,4.637149203175425,-1.698820582468067,0.4823946972365905,-2.0192631488211874
1.910021256722116,4.719170663619702,-0.87612670157223,-3.538079321168828,0.5299536089717196,-3.1387435528978314,-3.805968935353179,3.98862585359524,-2.488780476412851,2.023951961175583,-2.6597781021696902,0.18223449413462056,-4.403718813883234,1.4420250985049128,-3.231539228556019,-3.5478418464952135,-0.03889690312903005,-0.2126629327129983
4.394410880119524,2.1853836858285725,-5.722532777282207,-10.081168475188033,0.6816131493090143,-2.5377051960053922,3.544273119144811,2.6133832327254667,-2.7431956308813934,0.9537546745348027,-3.226219562873176,-0.2834220237053211,-6.21200008253893,2.5484750291903397,-2.289824681334605,-2.9533292793025034,0.8846267886846698,-3.2214633063749196
6.571224962686271,3.1933007072078907,0.003703466849390491,2.603247553547701,-2.5616141965855754,-6.955947918578656,-3.2669486170144957,0.7014103003528049,-2.35466877411344,0.6461033059639445,-4.726762858438671,-2.2532787455093946,-6.036109902063358,2.394525202523388,-1.8443432393773571,-3.2892059835093117,-0.5996637385115816,-3.5317214862477737
4.395972011362802,2.8821510055541424,-1.1445166869920453,-5.903623980635258,0.22975518377265836,-5.979449931855985,-2.1370941435827455,2.8876148413620917,-3.349528196234058,1.5307452848340466,-4.76390312530716,-0.23690768156915676,-5.869716885548387,2.7171012855676833,-3.1127130047521967,-4.242378774622735,-0.568642451253911,-2.103150139470918
5.2625323114902045,2.2958945517437046,-6.129577875981914,-11.00967522660536,-1.6911430453681722,-0.9371513949211341,2.841369077128973,2.560645724430522,-3.060538185019103,1.433984858213634,-3.196220301404118,-0.11619976086262268,-6.6877699903456564,2.590440858428794,-2.3517113221180823,-3.428704046621626,0.8363946620241407,-3.2986343678844245
4.917538108840715,2.5465200347983785,-4.648156440079476,-10.511952627882929,-0.903537439395977,-2.25877232914213,1.0323720257536306,2.783486875445954,-3.159490574071243,1.421879175045155,-3.62821608999748,0.01408085211418117,-6.4530967810680115,2.821055826304087,-2.6722756316635214,-3.611968732112312,0.8275064583893944,-2.965033754838784
6.027651612233075,0.8027593128021885,-3.7696258643891576,-7.894672619755527,0.15729104313270081,-4.717117222877023,-1.8567064939453575,1.018337586529921,-4.793896911885116,1.1648171156983065,-5.093132730158797,-0.3140596936113138,-6.248599583748458,2.5911003006986295,-3.4747766149150316,-4.1074048298590835,0.24268031800390566,-1.682955273979805
14.640976041073667,-1.8627854654348743,-10.034405884346691,-7.591761801490049,3.002275517307999,-5.663326363358542,-3.4705041253540947,-5.891911066213796,-9.806937226434886,-3.9748142743720147,-10.055304819349914,-1.3702978215248982,-5.7826968958492895,4.585830067850427,-3.0653414299585426,-0.7632159983642204,3.3026278357096057,-0.7120728778064167
18.38136760139906,4.620414815095292,-16.347212427268552,-4.67547652402594,-1.9887232973630813,-3.8247139904753267,-1.1299167523056863,-4.5661002824751336,-7.680619560719281,-3.183967718261199,-10.390019806254486,-2.868965700632108,-7.236335239003422,4.461260465256146,-0.06013454276398145,-0.0005721527425741613,3.142676867797068,-0.36343482212725264
15.95625048503631,-5.563535480368755,0.766575181232144,-3.69016268705583,2.634304936928265,-7.159946984332844,-0.08843233438318476,-10.945384514165792,-11.021707447709666,-3.0861871675881436,-10.138188967764556,-6.255279886809857,-5.147217123017366,6.0919633292304045,-2.127232232397384,-1.40978197730157,-0.73682055968575,2.0389016355909995
13.26084302983335,-2.9184940791584113,-7.625057585363717,-5.4233309065915885,4.358789590393477,-5.872197806500083,-3.4341892194500265,-6.738647752411715,-9.922722407120627,-6.395995918237978,-10.17580714486264,-1.1211794125266046,-3.1320888590684763,4.333626179613681,-3.215616949497612,-1.5213632757544744,2.946126451569702,1.8490174630119771
7.828435511282514,0.41574546762066755,-12.461814314702899,-6.536872815363787,-2.8391371123855604,-2.9327353778834424,9.127425950936896,-1.0860856268460521,-3.2761615704846125,-0.09957692375005456,-3.952684901978997,-0.19183483416914715,-5.59713965466913,2.983848449808803,0.6690998634281514,-0.6700023832487991,-0.8024461781640374,-3.0996324421727617
6.190727982133529,-0.4642644577894308,-0.7233330031944774,0.21163295965382367,2.2051040184427566,-9.574053061442715,-0.6559774120673,-2.4214286589032796,-0.9033290184456378,-0.11952054140805735,-6.901142268609602,-1.0351521005795037,-5.429951202134081,4.2817013958102335,-0.30919795775301084,-2.983287866072849,-1.7577023464410426,-3.2465517311055914
7.609782527020073,-0.5821254039330354,-12.953121392394262,-7.480044326802135,2.1921549637602618,-5.181415919857435,5.227551471531889,-0.7331003442839181,-3.8899984901230322,0.033204837029087386,-6.248651640722897,0.7073876465673048,-4.9863474055675105,2.8558668509158007,-0.21186713982086736,-1.5496355442052825,1.1672450440533428,-3.571363574489687
2.299574846195041,5.404448356351501,-0.5414520528177253,-8.31027195201874,0.1294301001094249,-0.6113533456729681,-1.2268319556548195,-6.518026487262551,1.3069064194934128,-3.7362320616688844,-6.174981191904813,3.7298006044722065,-1.6591669837800858,0.5149556393273875,4.984702035975891,-0.5308508936081657,-0.10688987306765851,-2.77591987106298
2.7661964024047343,6.690016083804632,5.532856341310849,-2.2039231130791324,-0.28210959067474584,0.9011485886581807,-3.8072752672989822,-6.809766111584694,0.9325113137387449,-3.9144039205891703,-8.454008871882216,3.369424238891707,-1.2781000577719768,0.32887257388503777,0.20677547218740755,-2.5550380139407394,2.5451649159544916,-2.9749985616323498
7.547557517401202,9.395641127846584,4.730738941247551,4.74887988810857,-5.567397479710568,11.63724212793447,0.22802683578650518,-5.190076105674735,-0.03710955197582688,-2.105314132671433,-9.12235666415493,-2.8454050159607065,-1.2966513076550639,4.316138620957719,-0.4009275177120415,-7.223893466258833,2.5814728255526003,0.014746434213522064
3.478843398589401,6.7246717711523285,7.176447888037496,-2.750163947870184,-1.694394498700679,1.789668612103959,-3.10913778126794,-6.4108988889432945,0.7267931320336269,-4.870708031968668,-8.470737117681587,2.823121386008723,-0.3976757716902002,0.17458868802284133,-0.2502946559104273,-2.4467678798641734,2.6739803711127426,-3.170068328998402
2.2926071427413994,8.035192405941734,3.541869551773004,7.38525827759478,0.043646016451936887,6.324621394240282,3.39050616896571,-4.917145690205717,1.217134143299886,-2.9393629216307104,-8.400816004105431,-1.3919185692588019,0.672331564627151,6.926128173099586,-0.952243232480084,-5.433081144685367,3.2322876567752035,-1.803471422663533
2.4669951402817674,6.196373969940091,6.795875836830487,-8.554123602409266,-2.6095122384567238,1.8322502544102426,-2.2234130070369336,-6.0074035172970355,-0.3270318459858801,-6.248260765383401,-7.197617845984201,2.2514985128677414,-0.10801123548700264,-0.6784029685970285,1.3435911919870978,-1.7080004728933702,2.552391108915861,-2.246744884669473
0.6720611688697078,7.554494268946686,3.4650496783376727,5.57425428381569,-1.4262632143924845,4.329393233895679,5.34961455780298,-3.5695444531253786,-0.21067560498358695,-3.8421621060890803,-7.747412602427435,-2.059715734355041,1.316300346541719,6.004191161435542,-0.8494937393317966,-5.22257799481217,2.8085625776330647,-2.135948128524233
