0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.2595389305680109,9.716974440728219,-8.92481612253727,1.025876811573873,-0.12214236974504983,-0.16964398903633038,2.0235972591750144,-0.9731781069474674,0.5747856870322043,-4.6031249738762705,-0.30777851752417945,3.1138930705842482,2.3487911971630493,1.041809597455368,-1.7579090215316497,-2.3555497159423986,1.7666097451829497,3.7288970100578926
0.41675945293316286,10.891801969723097,-8.70653226763573,1.5388133138330777,-0.7973996865110442,-0.36146937869573526,2.2734892458206577,-1.282032843059749,1.1461471467717685,-4.2950776571144065,-0.3569824470448391,2.7825158222543744,1.4662328003133136,0.7813609768593334,-0.853803220465749,-2.7406005821670756,2.304780425430665,3.9898273087730622
-0.5063200317131737,8.711967773428102,-8.897738595856254,0.5550498058299007,0.13261328316280835,-0.03186446555720046,1.3175997262973866,-1.0504316825032642,-0.1652328370886944,-4.841242497759449,-0.2680838815352762,3.1187812135118405,2.302290598613853,0.6997240767669692,-2.1995480586112466,-2.6951249083332347,1.0563468502700952,3.590161424099942
-0.38468264821825837,8.822016703243326,-8.925264155596693,0.3484257276060081,-0.16019953478701832,-0.12036430004151377,1.3383529565912213,-1.1040386057770317,-0.008883498016062585,-4.8267636623408094,-0.2670302941089864,3.206793321024673,2.384551948362177,0.7940819373939134,-2.225469910249902,-2.8578921160873065,1.2277498415706456,3.6976406298957833
1.5426561275147794,14.22155760188544,-2.965250243427204,3.061483122094802,-2.6690896201287417,-3.3758283967059826,4.768704041629958,-1.4888632563716717,3.382549819041487,-2.486492372984498,-0.1965691598152195,1.7260879758715602,-0.5587910947629549,2.0697728845454835,2.755949504806712,-4.254429853745481,2.2549623709892828,1.8234625864172198
1.3344583428834942,11.68424027610388,-8.762748502934613,1.9563603128761635,-1.3414333469743214,-0.8134923482944951,2.367414958517666,-1.8107552368109097,1.8561300374071577,-3.6994095216681937,-0.764087880004893,2.4065288570512497,0.7725234690664419,1.1152266796627066,-0.29665239781033576,-3.0939203118560474,2.677864645794025,4.042568257600778
-1.0011872815511562,5.119829435169107,-8.234063325328094,-0.0961748615975746,1.9647270585923278,-0.3497580163098615,-0.08482298316674763,-1.0066121098348102,-3.232320018687206,-5.278363889477678,-0.5935937867786775,3.151377730471693,3.4207763221157843,1.7236937843079192,-3.010361231643989,-3.429677825950808,-1.2254371843671785,3.031136233019646
2.2862202392783235,14.198166370645708,-4.053499607002253,3.3191092680482677,-2.2804852400072315,-3.465053079560427,4.2514898412382,-1.9790982795168905,3.309747662439581,-2.1474624921363694,-0.6189564465553595,1.7410394170339831,-0.9822826337503507,2.1632857818081987,2.6174369905246686,-4.412443569875366,2.9753334028326015,2.26751820475944
1.8259995994845728,13.837269570141853,-1.7115517008354477,3.067410601568194,-2.42849149059609,-4.41878571689014,5.085950864776036,-1.672359680559477,3.286056904226033,-2.0024837290462387,-0.4033562161184714,1.4915625687612095,-0.8356975196525464,2.5494595292590008,3.4269097206226533,-4.783535828911204,1.7019443967511387,1.1715871097077846
1.4752849784224988,12.124402944659519,-8.452952495948114,2.4627618353238896,-1.3683014128921254,-1.3187404190200298,2.9660518232193502,-1.9246104542741567,2.155380562815927,-3.3546210512762253,-0.818391746074636,2.1436514382030563,0.5219881938643347,1.2388407756883806,0.3599753502776538,-3.011144014811766,2.7942901679415706,3.989254962869471
1.79864657210483,12.704795544561588,-7.232562399102881,2.948913251469899,-2.22593596394406,-1.8780914226816443,3.4026993181358716,-1.9987708743069517,2.466555975863008,-2.862058939479955,-0.7172348140413385,1.9446173176095973,-0.20637895868997927,1.2267925822109613,1.2772008738180487,-3.3253343599766705,3.0412393672050624,3.850605392321212
0.36950204774397966,8.780783155411026,-9.483213368882055,0.5310572333140788,0.05459102117871861,-0.36081271160977035,1.4270989076924787,-1.418883022519603,0.0877469430490172,-4.255491227756706,-0.48950755652630207,2.831335678520393,1.9313393705017994,0.693351017511934,-1.6906178721536747,-2.8053365481650454,1.6526723961297862,3.7202598176374018
-0.5178017684845695,2.9025040514962765,-6.845148862787642,0.4463899921701038,2.5878878174746083,-1.2159266959519832,-0.5315449815901923,-1.095322004297782,-5.620182432025262,-4.772231665516207,-1.089178396111377,2.607493909801911,3.55718152476465,1.9591661032690606,-2.9421389500583692,-4.174041968374462,-3.073351420152088,2.8731163858165716
2.0375527352405767,13.803366600125514,-2.1748139615656967,2.88401723265381,-2.1331369161247187,-4.111956876796379,4.870556236548801,-1.8525833897636252,3.0887565262555388,-2.2608161992096445,0.15836326795626143,0.9133803794328714,-1.2062115481739917,2.1906453840043083,3.447958112843385,-4.870116389108949,1.5839889381331722,1.182284817825924
1.591930122451226,11.513606590667237,-8.282801294278215,2.0354417452368923,-1.2561446205657447,-1.0065664263615082,2.764257066142254,-1.559118245425756,1.6407819432324788,-3.4248986752483677,-0.23609428851690495,2.1787263138182076,0.11199631303820984,0.8568179306963606,0.407088053588301,-3.098932340205769,3.067562775382771,3.8069266228543284
-0.45671117261980343,3.948599187638579,-7.010001634014506,0.12820842156523582,2.2254609045377514,-1.1390476693611875,-0.5164545184293907,-1.2071487355359376,-5.135994931104849,-4.556476842015048,-0.6664769872220283,2.6263084963627863,3.3591452429265205,1.5030157029320985,-3.2488673993449217,-3.8254797094001853,-2.451113189811864,3.065917664819323
-0.0023310392896234156,7.409368981476719,-8.948156196791903,0.3381657610160893,1.0933330680064863,0.03900904852101572,0.15626676328118938,-0.7673063685171451,-1.7856849905526833,-4.576909805813304,-0.7801212138172966,3.3876461156835393,2.2094779412354706,0.6627939091075203,-2.514956026644982,-3.3964049131799756,0.7277672103446793,3.565174004900364
