0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-2.6603350967241957,2.424568796424169,0.9408429747730626,-3.853563770532766,-0.5129960190236671,2.8080590740235105,0.18546474958083936,2.570232998602035,-2.6713147691546912,0.18694591068341837,1.0604229253794328,0.8249710673143029,-0.8483598517918852,-0.7440397688659447,-0.958911510129565,0.5089363524828203,1.1455401814418165,0.869734532063626
-1.7827834292856979,2.3719421223301844,3.4918474991336566,-0.23165377143510957,-1.1306136692988416,-1.137232619245826,-1.734793537367707,-0.7461461056568024,0.19750196000266398,1.5204390494756566,1.0607962484944513,0.35587383332558253,-0.2899653101889641,-1.1367488342453849,-2.4809327217405373,-0.19169787993057008,-1.6625129338477467,0.1428450136972027
-2.5246220252215896,2.606507473785296,2.679293269070142,-2.767499626134608,-0.5319802467349745,0.8748376703524996,-1.1066327713421134,0.8157247108519172,-1.5906861512317783,1.0221539539336346,0.48503523513761104,1.0019109742753423,-0.5300560453749747,-1.5682429495252606,-1.5627709468216937,-0.17343357558791261,-0.19032858893773272,0.9559275680426005
-2.6793024495352635,-0.33285534543929873,-0.22951450519449246,0.2317484591905967,3.4526363457925084,-4.188241893720306,0.7135184054902876,1.0261240335303436,0.3730667783240368,-0.7176354921383248,0.3541156451541564,0.08401625738807905,1.6749944237044718,-0.2965028879120505,-1.6428619583356492,0.35642102797342023,0.22416906764248795,0.4295866840185675
-1.576063753835485,-0.6594460814469112,1.954327958616279,3.133631788535818,1.287845013029132,-4.034430542820918,0.0965327639716862,-1.906388368647173,1.5540325203355538,-1.299723990625977,1.614599331859158,-0.550459910727835,0.1342856765073922,0.13428187934250296,-1.9438919845959144,-0.46066237119323217,-1.3006578896253476,-0.2979767390498876
-2.133068346436861,0.12303790844747242,-1.6458185504224156,-2.032911810305267,2.2889713156830744,-1.1314240250868002,0.3086304637130338,1.7859693380716228,-0.8129376569641381,-0.5594475269548989,0.08916885927374701,0.25025808852924203,0.6214165460739474,-1.084103671433191,-1.0470738916593587,0.45332266108522634,1.0713944822962336,0.728989851609185
-1.4980780889987038,-1.7919233373054633,1.8209085471138977,3.325398405660983,-0.4165982946014002,-2.8586337929321344,-1.9177715725537923,-3.826808449074389,1.0597572720761015,-0.33810047812308563,2.491988585214488,0.7238983696877694,-0.5424941086087174,0.8040009259227782,-1.39701421308745,-1.167595277957173,-1.5007960095682096,0.2020464327285143
-1.0283348171957236,2.2641982479429887,-4.945602216708925,-1.5237340153912444,-1.003904400176082,3.4039102636622975,1.1429649458653528,2.4448411853753074,-1.3651290971298522,0.11507359328457567,-0.19786373839072907,-0.6613622259306372,-0.6313047837662298,-0.4212089820024255,0.9826412304750278,0.07151098469734213,0.8261606655067726,0.18894292007238775
-1.1455661171247515,-2.7334457971233266,2.7514664071279,3.4671111518239335,-2.0289972986261624,-0.7565858096526219,-2.7208567591899446,-5.799057204810693,1.3760357858649028,-0.13514781959402344,2.514229984185836,0.4967641610042779,-1.2598367873209164,1.5635699871203477,-1.2531433832625023,-1.0458186289027878,-1.3778751355272576,0.19518399897488903
-1.7458752358454994,-1.3002254304846335,-0.30249727293332623,-1.2865774753219315,0.02086287973501902,-0.892472445807888,-3.879910130222488,-0.6433052950484984,-0.2353935983159634,-0.21619195195988997,0.08674942089734516,0.7796497731420327,-0.03745290768912271,-0.7253204159519842,-1.3034578839895388,-0.14175348050233305,-0.24577322037632598,0.9298203583010112
