0,1
-4.0914095072334975,-2.015027613465498
-4.333072930297295,3.4836896206570427
-4.218978662291111,-6.93628674679092
-4.324157071842182,2.6886871183449244
-4.401716811002336,3.3155282055809665
-4.477527297536903,-1.6926278518517903
-4.451455128836166,3.1522111486521225
-4.459935638964651,3.4470904581660973
41.045874747092725,3.6309578535881064
-4.157633271949929,-3.5792835585616283
-4.253644599791011,-1.5598258085359247
-4.360691367803131,2.9695099109017162
-3.977175451634775,-6.884506544628999
32.5672199141736,-1.3625375729052425
-4.275497534735146,3.2624344727049466
-4.210210318896315,-6.853560475132728
-4.271864348098303,-2.484171381320704
-4.997756523040616,7.630026661039495
-4.269198697115685,-6.95229898575846
-4.254883837420566,-1.7390628531568408
41.40343780306297,-6.5107806377997735
-4.317678251249027,3.2714510304592395
-4.44869169010275,3.1475437270538222
-4.020327335064845,-1.8160868771101994
-4.070140587920615,-2.2940360510343774
-4.291676930255179,2.9304626004562526
-4.296747623992218,3.0587348179107274
-4.993389904150535,7.63589765160745
-4.323089787680697,-1.8072831166609475
-4.547840287205192,3.462645168268682
-4.285163892812884,3.276968272186967
-5.165702181504905,8.224144177486426
41.45693729202997,-0.9991936100282655
-4.157147822903171,-2.319251972848859
-4.297370824435784,3.2192832703163123
-4.252892235532741,-1.9381909961228165
-4.0551722795892635,-2.0515322965384004
-3.799151022088105,-2.46167961087763
-4.246692263355709,-6.368673517602541
-4.076234586638485,-7.0348669706038525
-4.239438683118623,-1.5174754844794431
-4.340584124409895,3.5346806951439746
-4.103373865717805,-3.2765194175892813
41.58983344370623,3.4809441617527135
-4.245554055996513,3.2365099512032134
-4.50963795461953,3.45170497349054
-4.076950237133563,2.712251267181974
-4.534086231483313,3.4286713537943254
-3.967692440050937,-2.108636246160446
-3.7798664135436164,-2.522117608291355
-4.094269024364978,-2.348651765515583
-4.166013431294745,-6.707365517148887
-3.8514013540184484,-3.3858830031795937
-4.082450244551149,-7.448720881667828
41.597569306182294,3.7851958857912478
-4.086202917646965,-1.892192696504119
-4.251024045483687,3.4286828226221027
-4.3798785835223235,3.1743195668501585
-4.2250370897509475,-6.418996087547242
-4.08748253919769,-3.1623877383835106
-4.100603308981773,-6.74911264952805
-4.30342209279276,-7.269218937747453
-4.116363667623468,-2.370125115221386
-4.257439197159654,-2.2475770949407154
-4.483814288757936,3.3249278038249144
42.64000120262973,3.648382729725977
-4.276153020648957,-6.657533265110028
-4.263756882077162,3.1749122063720976
-5.037978169948259,8.36474785907617
-5.111733221712555,8.299036105783603
-4.413676545414128,3.4916529978118187
-3.852219223108162,-3.312882991318955
-4.030593853886521,-2.5160297844473645
-4.1915373016349005,-6.822944044216744
-4.401776545776607,3.5160027881308427
-4.044817418604887,-2.5051539867784705
-4.514260258166268,3.615213186235438
32.22671649754475,2.910338371996514
-4.910519685428433,7.995076195098135
-3.985865698314912,-1.9976096169337596
-5.11080056675701,8.199909945860249
-4.013598852990866,-2.114681142670755
-4.199437886041533,-7.533665283866206
-4.30251740586834,3.299533111977696
-4.353967573721812,3.3773934491554654
-4.18320960876274,-1.7506448090790754
-4.293152317017075,-1.9639327836904314
-4.0220990097231155,-6.7835595452625554
41.652147741844686,-0.8428784807777587
-4.4605743795269905,3.2713072415256947
-4.360103013825846,3.3299453556257173
-4.443270032662284,3.802344042289496
-4.48824167290547,3.6653146301099766
-4.421511666204636,3.6876821256102756
-3.8807123535826746,-2.610554738221471
-4.883817108487418,8.277739749207267
-4.182105224804236,-1.8519306817189336
-4.225445285417414,-1.4302546545486952
-4.223285951481467,3.231126805760078
41.158983814868535,-1.1313150004842816
-4.1083830880431185,-6.757718599713315
-4.105449323894635,-6.910569840897158
