0,1,2
1.6547811585806753,4.218955850904096,-4.462059424330835
-6.740771225908743,-1.1113179895419476,10.192728152781104
3.819441188406841,0.053731729742648726,-3.3909271616834893
1.871265504745771,-3.8635359073000943,-2.8090967979068884
2.6631104087963635,0.0813355457216755,-4.11431411319537
2.2446193103596155,1.0715837953754037,0.3816350513724479
-8.569927866337423,7.329391444380484,12.312190465039286
-7.593662806597598,-7.449349211642669,12.332728534201296
2.1784809611382503,1.804053333323469,-3.507147464489955
-1.3103521436654146,4.260695827350655,-0.8165469976614862
1.2932226036130259,-0.04590688710570803,-4.329848043884427
1.5272557829528912,-1.6009071429970927,-3.963761042590193
-0.6779157410135279,-0.24110087997596175,-0.09556695936274517
1.6711963936553993,2.4439010474288887,-0.8798375111340919
2.0303142306734783,-6.298316755250651,-3.3390697942117598
3.3305503631629207,4.7685742687373125,-3.809963629583036
-4.931232803791977,-8.549411554819876,9.907801778115322
1.9577125683743042,-3.334436481505088,-1.9595392288316718
3.2032891951448965,4.845779587894795,-4.684532260811718
1.1294693445448916,3.9204970808822104,-0.6009048255821674
0.23373770148377515,-1.3014309387641418,-0.34325146562113545
-0.33752415876655234,-2.274465726186633,-3.070524204102238
-0.6470599695518287,1.2716799633482294,1.0498069434737864
