0,1,2
-3.9283329851754374,2.2383786913206443,0.5284025535562272
-4.012558809893704,2.035179821310746,0.8849495650644819
-5.276927911151988,-9.219102828975931,-0.4028632328829692
39.21480793231483,1.2656309522460547,-0.8277474113976941
-4.535524404360768,-4.3962865232894455,0.16199676005041463
-4.442695530021988,-4.155071003708604,0.4128386878561664
-4.518244883438825,-4.2308623227271625,0.20614479843361977
-4.414435122466752,-4.37154870909151,0.9403227798659696
-4.456766941367494,0.7228647678936884,-0.5555876971138262
-4.301589829007518,1.3816180848610133,0.3694107139825882
-4.418905570080774,1.2421425680406228,-1.0653764437129765
-5.603362870787608,-8.977140334135779,-0.9411410333065421
-4.491505664042157,-3.5770091566793765,-1.1820739130908058
-4.690901406170868,-3.4570973261772346,0.12686205788020744
39.39657679505825,5.257729662532914,-2.256181546329956
38.62258496020587,-7.755600745670534,-1.976496101182235
-4.567420916315198,0.8338187655089212,-0.25907425707255916
-4.596607797085309,-3.888287936632683,-0.03895562322504964
-4.248538238048546,1.9329925714554625,0.3800835371000679
-4.3297092403590955,-3.42136263532163,0.3875220361728129
-4.080026240501661,1.4661677240658373,0.6438083990049224
-4.277228567790682,-4.099831357365499,1.3912703470237107
-4.407444487768121,-4.045104224294223,-0.4617072263822532
-4.022302505108463,-3.877436619335254,0.9137702549206947
-3.9644793692083784,1.6210882693758415,0.4485264074969396
-4.222621225531233,-3.8998011588249413,0.7182440586557384
40.33973493496322,-3.4401682619552982,-0.24756176941437946
-4.14771293026748,7.319748086163672,-0.3717482676077486
-4.342456920232006,-3.8473445396930965,1.0392555520123472
-4.104844917911576,1.7791408063054472,-0.5998782031104187
-4.110698121342276,6.5648017095990365,-0.19703283220155043
-3.963533658360541,2.8093268257469663,-1.0850815429003893
-4.1180703665461795,1.612920085712034,1.302111881313941
-4.289401392389858,1.618664669564136,0.2983540031629386
-4.147071719144776,2.1499855974462596,0.34193305514272776
-4.029847400512651,3.0878813748328073,0.6330229693976025
-4.340045406647839,-2.6570553654622193,0.4760015746131855
39.44119280289068,-2.9164485934803945,0.025352858348185237
-4.44590730613168,-3.160426186961198,0.8620795819966777
-4.130028001899259,2.594764380251216,0.7448846928466087
31.628618522524086,6.526193297964663,16.1915772975898
-4.593050047121446,-3.7719635942848897,0.031556539998833455
-4.45171261448355,-3.0350859479506744,-0.8797945091285073
-4.442988826261935,-2.960033682812657,-0.1686724754696869
-4.540898362403188,-3.3444519141836384,0.28568728070102334
-4.490739565313666,7.736099008303656,-0.7809965067799356
-4.456337347347871,1.956600264656989,0.6081883067136968
-4.566935140438671,-2.8689239976340453,0.4513266356666119
-4.427528164997444,2.2035863730610803,0.26833078259075716
-4.610098329764205,-3.182584686513551,-0.04178355174828319
-4.656996306661412,1.6715196089557658,0.2355110625259882
38.728334865908174,-3.452677843887573,0.05280603493209668
-4.767651425023734,-3.209995259129147,-0.19978180769493303
-4.691829589309933,-2.653895135408093,0.03760465683453018
-4.4408486303442665,2.7696944106425803,0.03031476357460272
-4.901984083790773,-3.5325288069788754,0.5429187581368815
-4.894581704571435,-3.162188160687429,-0.6898683588756586
-4.466298689926038,3.2098059069681346,-0.5512616212295961
-4.63001358371217,3.1926746046039804,-0.2528548060627892
-4.900281250237429,-2.9039295212054412,0.5212187365987627
-5.077624632077031,-3.2478520677363796,0.2699344275411044
-4.602267302148373,2.5365832902177305,0.18556948668894213
39.70925873303475,-2.830381811960691,-0.38123722206676014
-4.5526932621707505,7.673257289214295,-0.6563760368771323
-4.58919087750723,-2.4005595609033517,0.9778032264116029
-4.431300773477341,7.6519545338349815,-0.7081672532060941
-5.310809165661089,-8.166711043249636,0.002060768932213519
-4.466622811208321,-2.828970834739617,0.9037471284004313
-4.242621448653805,2.92648839413185,0.5566970658771216
-4.210797517974395,3.086924180238796,0.5199374049097861
-4.646834177350053,-3.3112892764940147,0.13294240807713187
-4.653177356121244,-2.841090344606427,0.3208321315735062
-4.138384580308848,3.1705616102109735,-0.01399659614312232
-5.152373981540016,-8.076296215366558,-0.555197845417686
39.544728461967736,1.7495383296309988,-2.002565838298965
-5.1584809828198015,-8.286477754210232,-0.5845940830036358
-4.416162768586164,2.171510844048132,1.040916125357883
-4.292671487925965,1.9261061296252273,0.7183893763086356
-4.4082006323467855,-3.4611673662682323,-0.24376373357360526
-5.397969299775995,-8.489268072992044,-0.1060462492660117
-4.419263630015561,-3.386818051138638,0.05821844589763048
-4.467668082746753,-2.8767526895169815,0.9016262733593532
-4.555823938462122,-3.804126260782617,0.4214263970397114
-5.005610251309676,-8.273974937071618,0.3043929938234802
-4.117139881302278,2.21015954618501,0.9570080936499955
40.41399731623723,1.2925573326809696,-1.9681227449289302
-4.206763337099695,1.762675318762991,0.15220012172312836
-4.39407908108069,-3.6620959303706417,0.33281039997935735
-4.132747060484324,7.125159420833735,-0.9057560824185186
-4.445155346918253,-3.6428174335070023,0.6940805807577497
-4.121849423276016,2.0383402789537115,0.5677891574757888
-4.025816341576701,2.0559580081660256,0.553040059180783
-4.02947370931731,2.1856931053085966,-0.7778472121677596
-4.009686818644516,2.1276998530403657,0.48163581517660337
-4.118291095266967,1.6132040907112084,-0.4010304012271132
-4.189047521892611,1.4025150502491244,0.6460558293678424
41.170900082011485,5.386380808926899,-1.7315695839415186
-4.1497294074468964,2.361768868694961,0.5032184297310585
-3.9937094645109656,2.4968455439998594,0.23743296922054768
-4.186121017391801,3.084602066172207,0.4703883268293577
-4.507787989671651,-3.8038983400834785,-1.019344526249703
-4.340013329751973,-3.192715656491988,-0.12156047609348064
-4.407250416638834,6.961689266398091,-1.38901785980527
-4.1742698166228855,2.2394483229711977,-0.006121681220695341
-4.197048183486446,2.565259580331109,-0.5832637838471962
-4.339220928356415,7.225795611611595,-0.8607723194289502
-4.381392781195842,2.189775423091936,-1.467595480052525
39.4082065800198,2.2355500422408796,-2.5723998217035735
-4.1549499679383395,3.7304373274753564,-0.45767214589107996
-4.245470005818218,2.865138091476826,-0.08315685080678525
-4.345332866129099,3.0749307051394528,0.08010550261813487
-4.517794930098866,7.345462115026187,-0.13991982632194222
-4.6650783742282265,-3.3738773346031103,1.2170888051867859
-4.652944807016113,-3.754140541996136,-0.038254234543290244
-4.171226534373671,3.6923298307442662,-0.09191593017326016
-4.665855170664014,-3.61173862666006,0.4849763549020961
-5.214488908456648,-8.79124996176183,-1.2152453774909282
-4.1434511508297085,2.8732458964917846,0.07667182205638612
-4.147072255862214,3.2251041750924836,0.4241804071853421
-4.1277483290231745,3.341899620479135,0.12621442806262473
-4.041896370103376,4.023589902889882,0.37620914485064716
-4.215289038694792,3.3285589724960847,-1.2501257152799012
-5.073716710591027,-8.975361929792014,-0.06715730336822967
-4.554066646049897,-2.9890377955854692,0.2476059959282605
-4.547342131226706,8.551182196899191,0.28198719322379917
-4.536783708071209,-2.9499031708101664,0.4201308277028749
40.031012256373025,-3.1340419331228997,-1.6577843267177528
-4.391434694192688,3.293633135084403,-0.16370084893631442
-4.810429913063301,8.005296842972736,-1.8349903465470503
-4.828390545783182,8.111687253286881,-0.773886451591882
39.22162739685359,6.957871120893659,-1.0571360076653065
-4.730961131636653,-2.4394391440192402,-0.14466350343708134
-4.726538059150478,-3.02273154001005,-0.5144455886801532
-4.593346949348772,-2.996018855634972,0.3271539317579941
-4.745168357359791,-3.1813300680637644,0.3699491768535148
-4.515694634356617,3.054848961005686,-0.6554040839659363
-5.564769187183635,-8.928300959992196,-0.20391139992971852
-4.768035215557497,9.461554091344764,-0.7822668828752346
-4.661515103407451,2.856889275281834,0.26636367592994514
-4.827032659888299,7.791147857901345,-1.0848446003370493
-4.653551284676137,-2.762996949073109,-1.1225957109249052
39.83732437141253,1.6881825911801065,-1.0856101797911908
-4.816818402723504,-2.5440202550529962,0.5781097582568339
-4.722837660423208,3.4540766957787343,-0.3914163791990422
-4.701625071356567,7.572507343281643,-0.8383973631001385
-5.0585850055942245,-3.0458979379697944,-0.9367218231354929
