0,1,2
-4.353574035094323,-3.6389714805978883,-0.4080769877006988
-5.0291002110441205,-8.207617787347358,-0.42531611277634873
-3.8643365010863935,2.4352274496394357,0.45809409267657863
-4.435659704538176,-3.950821227898238,0.19222349324565402
-4.226100497629131,6.71537283003482,-0.5588911965863832
-4.103069380201094,1.300032199231709,-0.8845670438568981
-5.0755287319543285,-8.48064818681917,-0.2359466033181935
-4.163978453087875,-3.3416657123579734,-0.21731945876718295
-4.1359799504974335,7.531429986842381,-0.4381267039712192
43.58264895344543,5.54844760622501,-4.724567654580025
-3.9326175956748717,2.2356991797424346,0.3723348931045567
-4.297056957116235,-3.0928849625093737,-0.019187108656694818
-4.107489098885377,-2.881262095342919,0.1539833747697671
-4.16060565686324,-2.885303062263533,-1.0469838405699408
-3.88133115914553,2.2445296775680075,-0.5801815657466518
-4.250215307386435,-3.5928470496939173,-0.0643166353373138
-3.863604152096155,1.89249415233694,0.1738201650587865
-3.9948366378696107,1.6808223717384974,-0.3382935253363656
-3.9599985922405603,1.9672524356287535,-0.7491180092664586
-3.799993705958966,2.3158710626308534,-0.05886968137132276
-4.076054801913472,-3.2590677271637163,-0.4021763779767617
43.25566599043718,-7.809295294489715,-3.84096086812794
-4.226716086703504,-3.3295640809481597,0.008810291278933402
-3.924654826331632,2.0246830759793477,-0.08979708112957885
-3.7751164206197343,3.0683041716600234,-0.16754764273551537
-4.326175926835523,-3.5913848000909283,-0.6177459729785952
-3.786175036042736,2.1924686074689275,-0.1260895243262261
-3.9411810148553075,2.3823824799797615,0.034591359988556336
-4.237304593531013,-3.6841877041152147,-0.6733234535411811
-3.8961517555899077,2.94074135514524,-0.5254155380195584
-4.263796306086521,-3.5117367459679727,-0.06202983486902047
-5.081924212420077,-8.57073454887607,0.20281716164000563
42.75659822749586,-3.715466038924491,-3.843682410819543
-4.303667548745066,-4.0844729222574365,-0.015111516971916816
-3.9820709222338313,7.050550528617775,-0.7026199344618802
-4.120167449006563,1.8910804980206843,-0.6635707500469108
-4.100110035627306,6.3553096691757185,-0.28569170311242886
-4.115399132224285,6.406577735444483,-0.8885804310482983
-3.909018803827614,2.3339728275803475,-0.544006262482309
-4.79858146456668,-8.17458200007454,0.22149961856831557
-3.9298169509427208,2.1620886550805816,0.5984905705044983
-4.137770401405447,-3.292140616073483,-0.05128630561850733
-4.201628694271913,-3.247377648960755,-0.18400601278510187
42.602237749627776,1.0577762853890942,-2.97477170432332
-4.466304668115104,-3.804420651164291,-1.1466282860776205
-4.415891028859117,-3.7842268978474345,-0.49930414425575287
-5.151487987527194,-8.563465681010285,-0.7283800901541821
-4.031283936424691,6.807291548461224,-0.9639937481278792
-4.40862330795388,-3.9349614916176074,-0.43360079022585235
-4.374946089535201,-3.7626045679744595,-0.3306976050278072
-4.199526005692592,-3.549785885013289,-0.4145111149452688
-3.862015917254267,2.9992015573093567,0.18432936917025744
-4.19108912250825,-3.790642375645491,0.05812912528507164
-4.51240575680203,-3.862465612744478,0.39524969535190557
33.94232579505528,1.9455515778833723,14.953591632060622
-4.426105205891886,-3.541843989677022,0.12259509039527827
-3.820533551091904,6.767335547279673,-0.06496963851210957
-4.784274792075683,-8.123051069931245,-0.32828185353598893
-4.110031940828584,-3.3054333091827814,0.031647435503423416
-3.885818972132905,2.1404282270847523,-0.6044714637203232
-4.4836699218407725,-3.8356027705561524,-0.6113788843497954
-5.015992064139967,-8.623940633133422,-0.5842799531233426
-4.853516001580804,-8.17986550173547,-0.9904898296240168
-4.10858867445077,-3.2867628053459343,0.3248985873189024
-3.8689028741939433,7.231798566814274,-0.9647002068569277
-4.431822079702515,-3.8469883551705064,0.14208972473128845
42.736393736254904,-3.9798489749399795,-3.5028470382138215
-4.22070207597763,-3.4220986258916106,0.35711986776646576
-4.05214288934811,1.8045073424058853,-0.6664570572772192
-3.8429941179016165,2.1831982590551497,0.6211001283477039
-3.9627072205844422,6.755658525340506,-0.47566203887891145
-3.9097611521026066,3.1687827201490824,-0.28667369590447334
-4.0978547911369985,1.410610689384487,-1.2848245007157324
-4.175470366458429,1.618063685355912,-0.37197462219811667
-3.8767734226263517,2.356919465536448,0.03392247564683126
-4.36622688769627,-3.717826892074911,-0.47910697718139855
-4.206024680441946,1.3930815210451732,0.1760560558314469
32.23038573053297,-3.312202220661426,15.693626199990778
-4.938818895668877,-8.226328397485041,-0.4174086913650167
-3.990068575502888,-3.0943870658567687,0.004722677138643272
-3.8113271149466854,2.4299286035938357,0.4072957159749153
-3.89187729085334,6.739992342153983,-0.5811538042220804
-5.060454171524063,-8.423690809089667,-1.0805778213691632
-3.9398424285850355,2.0094003394793427,-0.43766871400461976
-4.762419497118735,-8.233923008184535,-0.7410879607041503
-3.8648557706144366,2.321355462214996,0.30102150091911706
-4.268879060715693,-3.6646112876752355,-0.07365121226425186
-4.869292338626214,-8.182226390895146,-0.3668917089731131
41.691864028697225,1.2750329758840315,-3.368253414532939
-5.157444569118912,-8.48748965667257,0.07141331831132469
-3.88734817724602,2.313831882809677,0.04784286220607681
-3.8003368289425885,2.451977272664896,0.2482612876428486
-3.8104784326220456,1.9392922096506655,-0.8432986877668037
-4.066060932932638,1.4872480695052817,-0.10990454857636511
42.84660329969377,-3.992505962087583,-3.59829947807496
-4.372163239430256,-3.6497047959756177,-0.019310891892291293
-4.147636811816334,-3.197769343843991,-0.7519921927448845
-4.296926608420559,-3.7776591522231167,-0.4016817748336752
-3.9949744403778684,1.7128080094759697,-0.4460057652283686
-3.7551178080685417,2.357979372671505,0.41498703846092266
32.919539918973975,-7.385534390807108,15.014757591788493
-3.8515897493923155,2.024072437257414,0.3040508260627841
-3.8678382780142044,1.6853280068706546,0.07849817728966413
-3.8848527400996042,6.973313278788259,-0.3180341198181963
-3.851024115555143,6.872828455125228,-0.5934666963219791
-3.892942142913135,3.2121398189203805,-0.17136681348803967
-4.440792594834939,-3.581444268134762,0.07101341594735644
-4.45551684740785,-3.8089797165164425,0.1482771585055015
-3.825643269750164,1.985827741008035,0.23895821553113772
-3.9006894700504544,6.820282675328743,-0.19556169060935474
-4.205395301205211,1.3527764320203581,-0.766950829929298
43.699815681485674,-3.550136245337261,-3.1948284829778304
-3.948898319268638,6.838961946180758,-0.36710174734139034
-3.8544040406901874,1.8998902828969682,-0.4366973060342715
-4.923478975642747,-8.189941493779223,-0.5555462766015167
-3.9652099192468944,2.0133328619530544,-0.23259303200705023
-3.736975661634238,2.2804371321507624,0.03489770098993117
-4.087306657952254,6.67946088719723,-1.0626062021943437
-4.247104197036943,-3.6094917472627888,-0.39417701229856617
-3.9205921264066705,7.142321135303034,0.29338626285441427
-3.8419834702378513,2.034231156563126,0.14715548429590508
-4.880614842271032,-8.549021737817437,-0.49252070020829164
-4.097891326894346,1.2624219269843087,-0.16078760433037842
-5.043803226470615,-8.16845189350401,-0.37647920220805453
-5.13448097249895,-8.58759320580375,-0.5953571799994857
-4.156604808268383,1.5436781529295214,-0.30891998941682575
-3.8869041470363856,2.329989457044161,-0.4606149624633644
-4.95709892477524,-8.585693114610402,-0.5607116546083465
-3.8859260613547773,2.3099212529225466,0.46768596011022134
-3.786203320424317,2.3976589477826447,-0.02934686902909933
-4.130187110165456,-3.3705345128642596,0.3199092833052338
-3.697026927691668,2.4136187274501837,-0.5320402823806041
-4.129653343961586,1.5515781390706835,-0.5047687219449865
44.48412300424076,0.9237215838285472,-4.896750736255087
-4.269691041405781,-3.4881736825048915,-0.4313888190911421
-3.874265307548577,2.395662780436684,-0.2478058181111188
-4.072480035786043,7.353035683667291,-0.5028835143236338
