0,1,2
-4.392169516042013,-3.7150573242792815,0.5107208436398879
40.488296314396436,6.594451975153646,-2.4215435374465812
-5.016419995318405,-9.16391003507657,-0.5369857411866138
-4.307646388569898,1.2705615399546695,0.10466398254597586
-4.203443471622542,2.1770111420291283,0.2659807127996404
-4.242774075333447,1.5357330945777343,0.26471514406823926
-4.293476368533162,5.823402486577399,-1.3910223332098501
-4.418331800187764,-3.381567398765997,-0.6824559623784536
-4.373039373785052,-3.7485108010941794,-0.311215902233512
41.77523883523747,1.744627798965737,-2.2634563422714056
-4.112881743061948,1.6231346977406507,-0.011838346020341617
-4.297085518919207,6.269242739471304,-0.15908034451552633
-4.176453006040707,1.939865546749373,-1.2487550723382408
41.514575965768216,-3.515988778077933,-2.3801305922238027
-4.274163258737226,1.353615283630196,-0.2471550775056972
-4.10305419786588,1.7227830190104583,0.3309861623900675
-4.099211909704344,1.919772952803991,-0.18646616025674034
-5.208850837236506,-9.219369896396879,-0.30297514204173903
-4.662990975523766,-3.928284295411788,-1.006558336112105
-4.326887270294575,1.4439582803065854,-0.5387217288326761
-4.532810500696762,-3.4852611528731448,-0.7088176677309753
-4.186624170511903,2.3430309197350043,0.4237870275367255
-5.154089207482071,-9.07494302971702,-0.6352112148999141
-4.392994753013133,5.91184384411189,-0.26759601477892103
31.654776595795724,4.95422414895776,10.742721789479813
-4.414950257091104,-3.35356953674696,0.19106144491355492
-4.255310419890209,6.2193189336750505,0.08471905165933769
-4.159646384755201,2.0734751583591398,0.17065549181281658
-4.28685569433893,-3.6399530660370436,0.30315466298411087
-4.446016723990475,6.345393530230602,-0.4020619552253145
-4.151803251190243,1.7497470859853872,0.30776198073557337
-4.242000032976787,1.6443944472732106,0.8135032517934369
-4.16474704572835,2.4129980545974417,-0.5687372856311868
-4.27049219819048,2.4007959732603728,-0.16936123372119138
-5.024329343337975,-9.12643258906517,-0.2092877792419141
40.52199628164564,-3.457239749340964,-2.316401612572264
-4.421539635124622,6.808640587415843,-0.09173067021826775
-4.393649326449685,6.358964484465805,-0.6694004720020167
-4.107216691692058,1.761120897833047,-0.11017090907175364
-4.5753049125657625,-3.8487762821204257,0.39769776718155714
-4.436803811322736,6.296018093214965,-0.4743049987153069
-4.190596608449425,2.1157822934089996,0.018343902888900754
-4.5396815982218275,-3.219237572614041,0.4563160460764475
-4.169776544561469,1.7804992845628702,-0.2968129434595371
-4.525549419777249,-3.585345333872284,0.7087316996306122
-4.308154906838823,1.4263468913360282,-0.15461843162478361
41.40074887672441,-3.710414607608841,-0.24625344291868778
-4.336785325401018,-3.1888196315291744,0.5993120335145791
-4.165572373614692,2.035988041499315,-0.5088616295091997
-4.236059921964883,2.0240993746717404,0.047054394971527636
-4.211796935832643,2.1364976116308396,-0.31114547391787123
-4.1793234007907945,1.7571717933372093,0.5524800266609946
-4.192201119144016,1.8111893331466535,-0.9766346644444585
-4.518871950698069,6.605741749214234,-0.44534478488647145
-4.213036274631465,2.1108378711747218,-0.2678721018886757
-4.468236411639088,-3.550863599333692,0.7999259345564854
-4.567351279073699,-3.985187448353706,0.4270132998315822
41.230681890468176,1.7398922237135308,-1.8224792761857112
-4.27256060643006,2.0528628325163667,0.0862279524313716
-4.2846752877655945,1.790654274225077,0.5790717160188196
-4.248001090847838,2.0492674512630895,0.015542669962340327
-4.516402765482032,-3.1729745338048443,0.00693677620722899
-4.208105041248628,1.469069942203424,-0.30544655767279416
-4.172193009715889,2.1896272134637953,-0.8450987425910217
