0,1,2
-4.3881496998460605,1.2268343620998712,-0.016624586573132816
-4.303411352261016,1.4948902427698458,0.017137853512283696
38.577755585052785,-0.36013435356835755,-5.8828981507707585
-4.81576885004235,-3.918793940382936,-0.25043445859345903
-4.843643334054186,-3.5014489923408276,-0.6639141401077057
-4.476648124364173,1.8332625128948707,-0.6198437506591459
-4.634033706763425,6.069055613306215,-0.3820715300880161
-4.573881012193523,1.2883922415779177,-0.18090758458368816
38.35215105147181,1.9443118457992585,-1.4506467584424785
-4.571435710166874,1.9715746635492777,-0.22170584738351395
-4.886183825172285,-3.4627594052635495,0.6327001421848404
-4.497176777021496,1.927160225091936,0.1457587833158468
-4.375480407072704,1.474502347273834,-0.20413567199708849
-4.689806913106919,5.673371819943888,-0.5946278042471236
-4.650677387627854,1.4325994715295782,0.6406089719586302
-4.489875987585886,1.3679153837371802,0.7064552740537262
-4.440325101963667,1.763935584948257,-0.45332541342056415
-4.737947119842677,-3.2469632165504714,0.19820674231686175
-4.675463713044264,-3.8220245919160307,-0.40876776072161186
30.536501848218933,2.5556625657847913,18.787377658788714
-5.337776060752775,-9.378356197787225,0.31114943960430597
-4.646976815981594,6.417616637051496,-0.4547606067280287
-4.726602624032153,-3.8082308800498703,-0.27695861921902554
-4.692325292572273,-3.7307395841660096,0.753548393975888
-4.547002899709771,1.4800332806912269,0.07779510864958705
-4.762764433089447,-3.4254443735388893,-0.4898820775776912
-4.71862096740515,-3.2213803686270652,-0.07330614675480518
-5.255531803258073,-8.941059499282416,-0.25294769405220685
-4.637524869728686,5.61014753363179,-0.7870796335122433
-4.490175551612822,1.8402262924434547,-0.22421531538120765
29.025318531100332,-2.9974411756403123,18.779851712332473
-4.726086438592932,-3.7757583323222486,0.06609151394927892
-4.469614962014235,1.3746098109957507,0.4278625238582682
-4.535824469421312,5.989520050523777,-0.8227759687847322
-4.429864281419079,1.86580635392971,-0.13284501284816363
-4.6259113043742826,6.042875048746398,-0.6824558391485367
-4.5790004734882555,6.051999012781086,-1.1751541305775222
-4.54003446157259,5.871810080152943,-0.8561003217089913
-4.697200800428823,5.759624485985842,-1.0426032918214068
-4.620080023370363,6.013165760154654,-0.5204705879194926
-4.803691378356947,-3.9674102701936467,-0.16252147913069215
-4.739331715467155,-3.872229998215789,0.6892953848476555
38.25305834198211,-3.5226695600099722,-0.7497723106715437
-5.442924045518905,-8.969303858465244,-0.016261817888000074
-4.580690885860334,1.2837079097240773,0.08676328388494392
-4.519876727219133,1.4780068383289855,0.03751350161919542
-4.920968122146254,-3.916126937990967,0.31770073603765236
-4.53712069860727,1.490020082340225,-0.27403136621737767
-4.649698817772296,6.122564007300509,-0.29865398786698466
-4.473631865753792,1.4301269700434949,0.35491344736805575
-4.645121039380232,6.3186848523379,-0.5091663987846936
-4.781284725796409,-3.663689567028363,0.22357270237444593
-4.588066309939494,5.613869292679045,-1.0491410747346852
37.96621472346149,5.13690534907066,-4.750081385481847
-4.669885602664399,-3.18248263250247,-0.008155670704710793
-4.636822996918673,-3.599908814997853,-0.16276382799365874
-4.69949748320061,-3.3130918951302375,-0.25655823205914297
-4.744158592864885,-3.781550858737844,-1.0526158428832681
-4.523187477479041,1.8944152999137762,-0.2160355031161063
-4.667091334246816,-3.9460623547926943,0.16291621396741107
-4.407076095138821,1.8544560746718335,0.17232294468896936
-4.771963933810255,-3.4042525552966945,0.7439056709053813
-4.384400406220526,1.8679538565654432,-0.030379309260283316
-5.257699927066271,-9.269663956595519,-0.8761571514234657
39.10930778621693,-3.484392106686064,-1.4990957009216563
-4.622464917226822,5.640227515599343,-1.0244669775591242
-4.427126453273796,1.5870082228213493,-0.5010516714903908
-4.404355266069201,1.545542580454054,0.31978929217772123
-4.386508188053085,1.8332222872583857,0.48601224646427943
-4.744662484030182,1.562969857255444,0.8854345670922851
-4.664880218081348,1.4915695012203498,0.2922133697448366
-5.419545956692534,-9.26812859747767,0.06418263880626918
-4.834653410914169,-3.903477700617329,0.007219478930854284
-4.624556292892879,1.4155733593713744,0.5029268677501801
-5.551626274736552,-9.409098390926092,-0.2249127386956804
38.951801402217754,-3.703055441141445,-0.5533872732645113
-4.8243536616724825,-3.7092049798808304,-0.4684990880833051
-5.519984217090969,-9.291591289911873,-0.6920152686077445
-4.430231975192273,1.9011628228086366,-0.023979145243796185
-4.861906279485007,-4.034382448134773,-0.1241563960518638
-5.44982426526977,-9.035935856914875,-0.3458785981971648
-4.459273783907161,1.5651967481676634,-0.30490276499509383
-4.4669920935338565,1.408336378381063,0.9410400691007323
-4.601086449455087,5.71270743991832,0.07819926047550141
-4.4440147100045735,1.5445948007000923,0.06379923295263756
-4.736728693989872,-3.6718622650490853,-0.6785305060600333
-4.6806696077526855,-3.192727617996362,0.6207666176750416
37.96484363797326,2.0240770217053172,-1.9263059371483475
-4.793722537701104,-3.919739094633388,0.7404185389168356
-4.703433171809287,6.465144998329682,-1.4531241128675338
-4.532855875532249,1.8421377941595032,0.242689593494537
-4.407388163114851,1.912130414488794,-0.3118950923132146
-4.37988462640315,1.897698942727242,0.008989235067070167
-4.504567827480664,1.785753082234631,0.0985361457701599
-4.358544739334574,1.8699437349688193,-0.4988669329151924
-4.552471911157823,1.3129747557744524,-0.474315694316369
